################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
577.5	      8.5	  1.08079	  1.46599	        0	  3.88604	  2.80525	  1.46599	 0.450219	  1.58443	        0	  1.58443
577.5	      9.5	  1.08079	  1.46599	        0	  3.88604	  2.80525	  1.46599	 0.450219	  1.58443	        0	  1.58443

582.5	      0.5	  1.07649	  1.47648	        0	  3.87188	  2.79539	  1.47648	 0.454348	  1.58942	        0	  1.58942
582.5	      1.5	  1.07649	  1.47648	        0	  3.87188	  2.79539	  1.47648	 0.454348	  1.58942	        0	  1.58942
582.5	      2.5	  1.07649	  1.47648	        0	  3.87188	  2.79539	  1.47648	 0.454348	  1.58942	        0	  1.58942
582.5	      3.5	  1.07649	  1.47648	        0	  3.87188	  2.79539	  1.47648	 0.454348	  1.58942	        0	  1.58942
582.5	      4.5	  1.07649	  1.47648	        0	  3.87188	  2.79539	  1.47648	 0.454348	  1.58942	        0	  1.58942
582.5	      5.5	  1.07649	  1.47648	        0	  3.87188	  2.79539	  1.47648	 0.454348	  1.58942	        0	  1.58942
582.5	      6.5	  1.07649	  1.47648	        0	  3.87188	  2.79539	  1.47648	 0.454348	  1.58942	        0	  1.58942
582.5	      7.5	  1.07649	  1.47648	        0	  3.87188	  2.79539	  1.47648	 0.454348	  1.58942	        0	  1.58942
582.5	      8.5	  1.07649	  1.47648	        0	  3.87188	  2.79539	  1.47648	 0.454348	  1.58942	        0	  1.58942
582.5	      9.5	  1.07649	  1.47648	        0	  3.87188	  2.79539	  1.47648	 0.454348	  1.58942	        0	  1.58942

587.5	      0.5	  1.07197	  1.48735	        0	  3.85743	  2.78546	  1.48735	 0.458656	   1.5944	        0	   1.5944
587.5	      1.5	  1.07197	  1.48735	        0	  3.85743	  2.78546	  1.48735	 0.458656	   1.5944	        0	   1.5944
587.5	      2.5	  1.07197	  1.48735	        0	  3.85743	  2.78546	  1.48735	 0.458656	   1.5944	        0	   1.5944
587.5	      3.5	  1.07197	  1.48735	        0	  3.85743	  2.78546	  1.48735	 0.458656	   1.5944	        0	   1.5944
587.5	      4.5	  1.07197	  1.48735	        0	  3.85743	  2.78546	  1.48735	 0.458656	   1.5944	        0	   1.5944
587.5	      5.5	  1.07197	  1.48735	        0	  3.85743	  2.78546	  1.48735	 0.458656	   1.5944	        0	   1.5944
587.5	      6.5	  1.07197	  1.48735	        0	  3.85743	  2.78546	  1.48735	 0.458656	   1.5944	        0	   1.5944
587.5	      7.5	  1.07197	  1.48735	        0	  3.85743	  2.78546	  1.48735	 0.458656	   1.5944	        0	   1.5944
587.5	      8.5	  1.07197	  1.48735	        0	  3.85743	  2.78546	  1.48735	 0.458656	   1.5944	        0	   1.5944
587.5	      9.5	  1.07197	  1.48735	        0	  3.85743	  2.78546	  1.48735	 0.458656	   1.5944	        0	   1.5944

592.5	      0.5	  1.06723	  1.49869	        0	  3.84263	   2.7754	  1.49869	  0.46318	  1.59944	        0	  1.59944
592.5	      1.5	  1.06723	  1.49869	        0	  3.84263	   2.7754	  1.49869	  0.46318	  1.59944	        0	  1.59944
592.5	      2.5	  1.06723	  1.49869	        0	  3.84263	   2.7754	  1.49869	  0.46318	  1.59944	        0	  1.59944
592.5	      3.5	  1.06723	  1.49869	        0	  3.84263	   2.7754	  1.49869	  0.46318	  1.59944	        0	  1.59944
592.5	      4.5	  1.06723	  1.49869	        0	  3.84263	   2.7754	  1.49869	  0.46318	  1.59944	        0	  1.59944
592.5	      5.5	  1.06723	  1.49869	        0	  3.84263	   2.7754	  1.49869	  0.46318	  1.59944	        0	  1.59944
592.5	      6.5	  1.06723	  1.49869	        0	  3.84263	   2.7754	  1.49869	  0.46318	  1.59944	        0	  1.59944
592.5	      7.5	  1.06723	  1.49869	        0	  3.84263	   2.7754	  1.49869	  0.46318	  1.59944	        0	  1.59944
592.5	      8.5	  1.06723	  1.49869	        0	  3.84263	   2.7754	  1.49869	  0.46318	  1.59944	        0	  1.59944
592.5	      9.5	  1.06723	  1.49869	        0	  3.84263	   2.7754	  1.49869	  0.46318	  1.59944	        0	  1.59944

597.5	      0.5	  1.06236	   1.5102	        0	  3.82756	   2.7652	   1.5102	 0.467805	  1.60438	        0	  1.60438
597.5	      1.5	  1.06236	   1.5102	        0	  3.82756	   2.7652	   1.5102	 0.467805	  1.60438	        0	  1.60438
597.5	      2.5	  1.06236	   1.5102	        0	  3.82756	   2.7652	   1.5102	 0.467805	  1.60438	        0	  1.60438
597.5	      3.5	  1.06236	   1.5102	        0	  3.82756	   2.7652	   1.5102	 0.467805	  1.60438	        0	  1.60438
597.5	      4.5	  1.06236	   1.5102	        0	  3.82756	   2.7652	   1.5102	 0.467805	  1.60438	        0	  1.60438
597.5	      5.5	  1.06236	   1.5102	        0	  3.82756	   2.7652	   1.5102	 0.467805	  1.60438	        0	  1.60438
597.5	      6.5	  1.06236	   1.5102	        0	  3.82756	   2.7652	   1.5102	 0.467805	  1.60438	        0	  1.60438
597.5	      7.5	  1.06236	   1.5102	        0	  3.82756	   2.7652	   1.5102	 0.467805	  1.60438	        0	  1.60438
597.5	      8.5	  1.06236	   1.5102	        0	  3.82756	   2.7652	   1.5102	 0.467805	  1.60438	        0	  1.60438
597.5	      9.5	  1.06236	   1.5102	        0	  3.82756	   2.7652	   1.5102	 0.467805	  1.60438	        0	  1.60438

602.5	      0.5	  1.05725	  1.52228	        0	  3.81209	  2.75484	  1.52228	 0.472682	  1.60943	        0	  1.60943
602.5	      1.5	  1.05725	  1.52228	        0	  3.81209	  2.75484	  1.52228	 0.472682	  1.60943	        0	  1.60943
602.5	      2.5	  1.05725	  1.52228	        0	  3.81209	  2.75484	  1.52228	 0.472682	  1.60943	        0	  1.60943
602.5	      3.5	  1.05725	  1.52228	        0	  3.81209	  2.75484	  1.52228	 0.472682	  1.60943	        0	  1.60943
602.5	      4.5	  1.05725	  1.52228	        0	  3.81209	  2.75484	  1.52228	 0.472682	  1.60943	        0	  1.60943
602.5	      5.5	  1.05725	  1.52228	        0	  3.81209	  2.75484	  1.52228	 0.472682	  1.60943	        0	  1.60943
602.5	      6.5	  1.05725	  1.52228	        0	  3.81209	  2.75484	  1.52228	 0.472682	  1.60943	        0	  1.60943
602.5	      7.5	  1.05725	  1.52228	        0	  3.81209	  2.75484	  1.52228	 0.472682	  1.60943	        0	  1.60943
602.5	      8.5	  1.05725	  1.52228	        0	  3.81209	  2.75484	  1.52228	 0.472682	  1.60943	        0	  1.60943
602.5	      9.5	  1.05725	  1.52228	        0	  3.81209	  2.75484	  1.52228	 0.472682	  1.60943	        0	  1.60943

607.5	      0.5	  1.05203	  1.53454	        0	  3.79633	   2.7443	  1.53454	 0.477671	  1.61439	        0	  1.61439
607.5	      1.5	  1.05203	  1.53454	        0	  3.79633	   2.7443	  1.53454	 0.477671	  1.61439	        0	  1.61439
607.5	      2.5	  1.05203	  1.53454	        0	  3.79633	   2.7443	  1.53454	 0.477671	  1.61439	        0	  1.61439
607.5	      3.5	  1.05203	  1.53454	        0	  3.79633	   2.7443	  1.53454	 0.477671	  1.61439	        0	  1.61439
607.5	      4.5	  1.05203	  1.53454	        0	  3.79633	   2.7443	  1.53454	 0.477671	  1.61439	        0	  1.61439
607.5	      5.5	  1.05203	  1.53454	        0	  3.79633	   2.7443	  1.53454	 0.477671	  1.61439	        0	  1.61439
607.5	      6.5	  1.05203	  1.53454	        0	  3.79633	   2.7443	  1.53454	 0.477671	  1.61439	        0	  1.61439
607.5	      7.5	  1.05203	  1.53454	        0	  3.79633	   2.7443	  1.53454	 0.477671	  1.61439	        0	  1.61439
607.5	      8.5	  1.05203	  1.53454	        0	  3.79633	   2.7443	  1.53454	 0.477671	  1.61439	        0	  1.61439
607.5	      9.5	  1.05203	  1.53454	        0	  3.79633	   2.7443	  1.53454	 0.477671	  1.61439	        0	  1.61439

612.5	      0.5	  1.04661	  1.54733	        0	  3.78014	  2.73353	  1.54733	 0.482899	  1.61946	        0	  1.61946
612.5	      1.5	  1.04661	  1.54733	        0	  3.78014	  2.73353	  1.54733	 0.482899	  1.61946	        0	  1.61946
612.5	      2.5	  1.04661	  1.54733	        0	  3.78014	  2.73353	  1.54733	 0.482899	  1.61946	        0	  1.61946
612.5	      3.5	  1.04661	  1.54733	        0	  3.78014	  2.73353	  1.54733	 0.482899	  1.61946	        0	  1.61946
612.5	      4.5	  1.04661	  1.54733	        0	  3.78014	  2.73353	  1.54733	 0.482899	  1.61946	        0	  1.61946
612.5	      5.5	  1.04661	  1.54733	        0	  3.78014	  2.73353	  1.54733	 0.482899	  1.61946	        0	  1.61946
612.5	      6.5	  1.04661	  1.54733	        0	  3.78014	  2.73353	  1.54733	 0.482899	  1.61946	        0	  1.61946
612.5	      7.5	  1.04661	  1.54733	        0	  3.78014	  2.73353	  1.54733	 0.482899	  1.61946	        0	  1.61946
612.5	      8.5	  1.04661	  1.54733	        0	  3.78014	  2.73353	  1.54733	 0.482899	  1.61946	        0	  1.61946
612.5	      9.5	  1.04661	  1.54733	        0	  3.78014	  2.73353	  1.54733	 0.482899	  1.61946	        0	  1.61946

617.5	      0.5	  1.04111	  1.56022	        0	  3.76367	  2.72256	  1.56022	 0.488205	  1.62435	        0	  1.62435
617.5	      1.5	  1.04111	  1.56022	        0	  3.76367	  2.72256	  1.56022	 0.488205	  1.62435	        0	  1.62435
617.5	      2.5	  1.04111	  1.56022	        0	  3.76367	  2.72256	  1.56022	 0.488205	  1.62435	        0	  1.62435
617.5	      3.5	  1.04111	  1.56022	        0	  3.76367	  2.72256	  1.56022	 0.488205	  1.62435	        0	  1.62435
617.5	      4.5	  1.04111	  1.56022	        0	  3.76367	  2.72256	  1.56022	 0.488205	  1.62435	        0	  1.62435
617.5	      5.5	  1.04111	  1.56022	        0	  3.76367	  2.72256	  1.56022	 0.488205	  1.62435	        0	  1.62435
617.5	      6.5	  1.04111	  1.56022	        0	  3.76367	  2.72256	  1.56022	 0.488205	  1.62435	        0	  1.62435
617.5	      7.5	  1.04111	  1.56022	        0	  3.76367	  2.72256	  1.56022	 0.488205	  1.62435	        0	  1.62435
617.5	      8.5	  1.04111	  1.56022	        0	  3.76367	  2.72256	  1.56022	 0.488205	  1.62435	        0	  1.62435
617.5	      9.5	  1.04111	  1.56022	        0	  3.76367	  2.72256	  1.56022	 0.488205	  1.62435	        0	  1.62435

622.5	      0.5	  1.03536	  1.57383	        0	  3.74668	  2.71132	  1.57383	  0.49383	  1.62948	        0	  1.62948
622.5	      1.5	  1.03536	  1.57383	        0	  3.74668	  2.71132	  1.57383	  0.49383	  1.62948	        0	  1.62948
622.5	      2.5	  1.03536	  1.57383	        0	  3.74668	  2.71132	  1.57383	  0.49383	  1.62948	        0	  1.62948
622.5	      3.5	  1.03536	  1.57383	        0	  3.74668	  2.71132	  1.57383	  0.49383	  1.62948	        0	  1.62948
622.5	      4.5	  1.03536	  1.57383	        0	  3.74668	  2.71132	  1.57383	  0.49383	  1.62948	        0	  1.62948
622.5	      5.5	  1.03536	  1.57383	        0	  3.74668	  2.71132	  1.57383	  0.49383	  1.62948	        0	  1.62948
622.5	      6.5	  1.03536	  1.57383	        0	  3.74668	  2.71132	  1.57383	  0.49383	  1.62948	        0	  1.62948
622.5	      7.5	  1.03536	  1.57383	        0	  3.74668	  2.71132	  1.57383	  0.49383	  1.62948	        0	  1.62948
622.5	      8.5	  1.03536	  1.57383	        0	  3.74668	  2.71132	  1.57383	  0.49383	  1.62948	        0	  1.62948
622.5	      9.5	  1.03536	  1.57383	        0	  3.74668	  2.71132	  1.57383	  0.49383	  1.62948	        0	  1.62948

627.5	      0.5	  1.02961	  1.58737	        0	   3.7294	  2.69979	  1.58737	 0.499467	  1.63437	        0	  1.63437
627.5	      1.5	  1.02961	  1.58737	        0	   3.7294	  2.69979	  1.58737	 0.499467	  1.63437	        0	  1.63437
627.5	      2.5	  1.02961	  1.58737	        0	   3.7294	  2.69979	  1.58737	 0.499467	  1.63437	        0	  1.63437
627.5	      3.5	  1.02961	  1.58737	        0	   3.7294	  2.69979	  1.58737	 0.499467	  1.63437	        0	  1.63437
627.5	      4.5	  1.02961	  1.58737	        0	   3.7294	  2.69979	  1.58737	 0.499467	  1.63437	        0	  1.63437
627.5	      5.5	  1.02961	  1.58737	        0	   3.7294	  2.69979	  1.58737	 0.499467	  1.63437	        0	  1.63437
627.5	      6.5	  1.02961	  1.58737	        0	   3.7294	  2.69979	  1.58737	 0.499467	  1.63437	        0	  1.63437
627.5	      7.5	  1.02961	  1.58737	        0	   3.7294	  2.69979	  1.58737	 0.499467	  1.63437	        0	  1.63437
627.5	      8.5	  1.02961	  1.58737	        0	   3.7294	  2.69979	  1.58737	 0.499467	  1.63437	        0	  1.63437
627.5	      9.5	  1.02961	  1.58737	        0	   3.7294	  2.69979	  1.58737	 0.499467	  1.63437	        0	  1.63437

632.5	      0.5	  1.02365	  1.60157	        0	   3.7116	  2.68795	  1.60157	   0.5054	  1.63944	        0	  1.63944
632.5	      1.5	  1.02365	  1.60157	        0	   3.7116	  2.68795	  1.60157	   0.5054	  1.63944	        0	  1.63944
632.5	      2.5	  1.02365	  1.60157	        0	   3.7116	  2.68795	  1.60157	   0.5054	  1.63944	        0	  1.63944
632.5	      3.5	  1.02365	  1.60157	        0	   3.7116	  2.68795	  1.60157	   0.5054	  1.63944	        0	  1.63944
632.5	      4.5	  1.02365	  1.60157	        0	   3.7116	  2.68795	  1.60157	   0.5054	  1.63944	        0	  1.63944
632.5	      5.5	  1.02365	  1.60157	        0	   3.7116	  2.68795	  1.60157	   0.5054	  1.63944	        0	  1.63944
632.5	      6.5	  1.02365	  1.60157	        0	   3.7116	  2.68795	  1.60157	   0.5054	  1.63944	        0	  1.63944
632.5	      7.5	  1.02365	  1.60157	        0	   3.7116	  2.68795	  1.60157	   0.5054	  1.63944	        0	  1.63944
632.5	      8.5	  1.02365	  1.60157	        0	   3.7116	  2.68795	  1.60157	   0.5054	  1.63944	        0	  1.63944
632.5	      9.5	  1.02365	  1.60157	        0	   3.7116	  2.68795	  1.60157	   0.5054	  1.63944	        0	  1.63944

637.5	      0.5	  1.01768	   1.6158	        0	  3.69345	  2.67577	   1.6158	 0.511384	  1.64438	        0	  1.64438
637.5	      1.5	  1.01768	   1.6158	        0	  3.69345	  2.67577	   1.6158	 0.511384	  1.64438	        0	  1.64438
637.5	      2.5	  1.01768	   1.6158	        0	  3.69345	  2.67577	   1.6158	 0.511384	  1.64438	        0	  1.64438
637.5	      3.5	  1.01768	   1.6158	        0	  3.69345	  2.67577	   1.6158	 0.511384	  1.64438	        0	  1.64438
637.5	      4.5	  1.01768	   1.6158	        0	  3.69345	  2.67577	   1.6158	 0.511384	  1.64438	        0	  1.64438
637.5	      5.5	  1.01768	   1.6158	        0	  3.69345	  2.67577	   1.6158	 0.511384	  1.64438	        0	  1.64438
637.5	      6.5	  1.01768	   1.6158	        0	  3.69345	  2.67577	   1.6158	 0.511384	  1.64438	        0	  1.64438
637.5	      7.5	  1.01768	   1.6158	        0	  3.69345	  2.67577	   1.6158	 0.511384	  1.64438	        0	  1.64438
637.5	      8.5	  1.01768	   1.6158	        0	  3.69345	  2.67577	   1.6158	 0.511384	  1.64438	        0	  1.64438
637.5	      9.5	  1.01768	   1.6158	        0	  3.69345	  2.67577	   1.6158	 0.511384	  1.64438	        0	  1.64438

642.5	      0.5	  1.01154	  1.63063	        0	  3.67477	  2.66323	  1.63063	 0.517643	  1.64945	        0	  1.64945
642.5	      1.5	  1.01154	  1.63063	        0	  3.67477	  2.66323	  1.63063	 0.517643	  1.64945	        0	  1.64945
642.5	      2.5	  1.01154	  1.63063	        0	  3.67477	  2.66323	  1.63063	 0.517643	  1.64945	        0	  1.64945
642.5	      3.5	  1.01154	  1.63063	        0	  3.67477	  2.66323	  1.63063	 0.517643	  1.64945	        0	  1.64945
642.5	      4.5	  1.01154	  1.63063	        0	  3.67477	  2.66323	  1.63063	 0.517643	  1.64945	        0	  1.64945
642.5	      5.5	  1.01154	  1.63063	        0	  3.67477	  2.66323	  1.63063	 0.517643	  1.64945	        0	  1.64945
642.5	      6.5	  1.01154	  1.63063	        0	  3.67477	  2.66323	  1.63063	 0.517643	  1.64945	        0	  1.64945
642.5	      7.5	  1.01154	  1.63063	        0	  3.67477	  2.66323	  1.63063	 0.517643	  1.64945	        0	  1.64945
642.5	      8.5	  1.01154	  1.63063	        0	  3.67477	  2.66323	  1.63063	 0.517643	  1.64945	        0	  1.64945
642.5	      9.5	  1.01154	  1.63063	        0	  3.67477	  2.66323	  1.63063	 0.517643	  1.64945	        0	  1.64945

647.5	      0.5	   1.0054	  1.64547	        0	  3.65572	  2.65032	  1.64547	 0.523944	  1.65436	        0	  1.65436
647.5	      1.5	   1.0054	  1.64547	        0	  3.65572	  2.65032	  1.64547	 0.523944	  1.65436	        0	  1.65436
647.5	      2.5	   1.0054	  1.64547	        0	  3.65572	  2.65032	  1.64547	 0.523944	  1.65436	        0	  1.65436
647.5	      3.5	   1.0054	  1.64547	        0	  3.65572	  2.65032	  1.64547	 0.523944	  1.65436	        0	  1.65436
647.5	      4.5	   1.0054	  1.64547	        0	  3.65572	  2.65032	  1.64547	 0.523944	  1.65436	        0	  1.65436
647.5	      5.5	   1.0054	  1.64547	        0	  3.65572	  2.65032	  1.64547	 0.523944	  1.65436	        0	  1.65436
647.5	      6.5	   1.0054	  1.64547	        0	  3.65572	  2.65032	  1.64547	 0.523944	  1.65436	        0	  1.65436
647.5	      7.5	   1.0054	  1.64547	        0	  3.65572	  2.65032	  1.64547	 0.523944	  1.65436	        0	  1.65436
647.5	      8.5	   1.0054	  1.64547	        0	  3.65572	  2.65032	  1.64547	 0.523944	  1.65436	        0	  1.65436
647.5	      9.5	   1.0054	  1.64547	        0	  3.65572	  2.65032	  1.64547	 0.523944	  1.65436	        0	  1.65436

652.5	      0.5	 0.999128	  1.66091	        0	   3.6361	  2.63697	  1.66091	  0.53052	  1.65947	        0	  1.65947
652.5	      1.5	 0.999128	  1.66091	        0	   3.6361	  2.63697	  1.66091	  0.53052	  1.65947	        0	  1.65947
652.5	      2.5	 0.999128	  1.66091	        0	   3.6361	  2.63697	  1.66091	  0.53052	  1.65947	        0	  1.65947
652.5	      3.5	 0.999128	  1.66091	        0	   3.6361	  2.63697	  1.66091	  0.53052	  1.65947	        0	  1.65947
652.5	      4.5	 0.999128	  1.66091	        0	   3.6361	  2.63697	  1.66091	  0.53052	  1.65947	        0	  1.65947
652.5	      5.5	 0.999128	  1.66091	        0	   3.6361	  2.63697	  1.66091	  0.53052	  1.65947	        0	  1.65947
652.5	      6.5	 0.999128	  1.66091	        0	   3.6361	  2.63697	  1.66091	  0.53052	  1.65947	        0	  1.65947
652.5	      7.5	 0.999128	  1.66091	        0	   3.6361	  2.63697	  1.66091	  0.53052	  1.65947	        0	  1.65947
652.5	      8.5	 0.999128	  1.66091	        0	   3.6361	  2.63697	  1.66091	  0.53052	  1.65947	        0	  1.65947
652.5	      9.5	 0.999128	  1.66091	        0	   3.6361	  2.63697	  1.66091	  0.53052	  1.65947	        0	  1.65947

657.5	      0.5	 0.992922	   1.6762	        0	  3.61611	  2.62319	   1.6762	 0.537073	  1.66434	        0	  1.66434
657.5	      1.5	 0.992922	   1.6762	        0	  3.61611	  2.62319	   1.6762	 0.537073	  1.66434	        0	  1.66434
657.5	      2.5	 0.992922	   1.6762	        0	  3.61611	  2.62319	   1.6762	 0.537073	  1.66434	        0	  1.66434
657.5	      3.5	 0.992922	   1.6762	        0	  3.61611	  2.62319	   1.6762	 0.537073	  1.66434	        0	  1.66434
657.5	      4.5	 0.992922	   1.6762	        0	  3.61611	  2.62319	   1.6762	 0.537073	  1.66434	        0	  1.66434
657.5	      5.5	 0.992922	   1.6762	        0	  3.61611	  2.62319	   1.6762	 0.537073	  1.66434	        0	  1.66434
657.5	      6.5	 0.992922	   1.6762	        0	  3.61611	  2.62319	   1.6762	 0.537073	  1.66434	        0	  1.66434
657.5	      7.5	 0.992922	   1.6762	        0	  3.61611	  2.62319	   1.6762	 0.537073	  1.66434	        0	  1.66434
657.5	      8.5	 0.992922	   1.6762	        0	  3.61611	  2.62319	   1.6762	 0.537073	  1.66434	        0	  1.66434
657.5	      9.5	 0.992922	   1.6762	        0	  3.61611	  2.62319	   1.6762	 0.537073	  1.66434	        0	  1.66434

662.5	      0.5	 0.986537	  1.69226	        0	  3.59548	  2.60894	  1.69226	 0.543972	  1.66948	        0	  1.66948
662.5	      1.5	 0.986537	  1.69226	        0	  3.59548	  2.60894	  1.69226	 0.543972	  1.66948	        0	  1.66948
662.5	      2.5	 0.986537	  1.69226	        0	  3.59548	  2.60894	  1.69226	 0.543972	  1.66948	        0	  1.66948
662.5	      3.5	 0.986537	  1.69226	        0	  3.59548	  2.60894	  1.69226	 0.543972	  1.66948	        0	  1.66948
662.5	      4.5	 0.986537	  1.69226	        0	  3.59548	  2.60894	  1.69226	 0.543972	  1.66948	        0	  1.66948
662.5	      5.5	 0.986537	  1.69226	        0	  3.59548	  2.60894	  1.69226	 0.543972	  1.66948	        0	  1.66948
662.5	      6.5	 0.986537	  1.69226	        0	  3.59548	  2.60894	  1.69226	 0.543972	  1.66948	        0	  1.66948
