#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
107	  6.61681	        0	        0	        0
109	  6.61681	        0	        0	        0
111	  6.61681	        0	        0	        0
113	  6.61681	        0	        0	        0
115	  6.61681	        0	        0	        0
117	  6.61681	        0	        0	        0
119	  6.61681	        0	        0	        0
121	  6.61681	        0	        0	        0
123	  6.61681	        0	        0	        0
125	  6.61681	        0	        0	        0
127	  6.61681	        0	        0	        0
129	  6.61681	        0	        0	        0
131	  6.61681	        0	        0	        0
133	  6.61681	        0	        0	        0
135	  6.61681	        0	        0	        0
137	  6.61681	        0	        0	        0
139	  6.61681	        0	        0	        0
141	  6.61681	        0	        0	        0
143	  6.61681	        0	        0	        0
145	  6.61681	        0	        0	        0
147	  6.61681	        0	        0	        0
149	  6.61681	        0	        0	        0
151	  6.61681	        0	        0	        0
153	  6.61681	        0	        0	        0
155	  6.61681	        0	        0	        0
157	  6.61681	        0	        0	        0
159	  6.61681	        0	        0	        0
161	  6.61681	        0	        0	        0
163	  6.61681	        0	        0	        0
165	  6.61681	        0	        0	        0
167	  6.61681	        0	        0	        0
169	  6.61681	        0	        0	        0
171	  6.61681	        0	        0	        0
173	  6.61681	        0	        0	        0
175	  6.61681	        0	        0	        0
177	  6.61681	        0	        0	        0
179	  6.61681	        0	        0	        0
181	  6.61681	        0	        0	        0
183	  6.61681	        0	        0	        0
185	  6.61681	        0	        0	        0
187	  6.61681	        0	        0	        0
189	  6.61681	        0	        0	        0
191	  6.61681	        0	        0	        0
193	  6.61681	        0	        0	        0
195	  6.61681	        0	        0	        0
197	  6.61681	        0	        0	        0
199	  6.61681	        0	        0	        0
1	   6.8086	        0	        0	        0
3	   6.8086	        0	        0	        0
5	   6.8086	        0	        0	        0
7	   6.8086	        0	        0	        0
9	   6.8086	        0	        0	        0
11	   6.8086	        0	        0	        0
13	   6.8086	        0	        0	        0
15	   6.8086	        0	        0	        0
17	   6.8086	        0	        0	        0
19	   6.8086	        0	        0	        0
21	   6.8086	        0	        0	        0
23	   6.8086	        0	        0	        0
25	   6.8086	        0	        0	        0
27	   6.8086	        0	        0	        0
29	   6.8086	        0	        0	        0
31	   6.8086	        0	        0	        0
33	   6.8086	        0	        0	        0
35	   6.8086	        0	        0	        0
37	   6.8086	        0	        0	        0
39	   6.8086	        0	        0	        0
41	   6.8086	        0	        0	        0
43	   6.8086	        0	        0	        0
45	   6.8086	        0	        0	        0
47	   6.8086	        0	        0	        0
49	   6.8086	        0	        0	        0
51	   6.8086	        0	        0	        0
53	   6.8086	        0	        0	        0
55	   6.8086	        0	        0	        0
57	   6.8086	        0	        0	        0
59	   6.8086	        0	        0	        0
61	   6.8086	        0	        0	        0
63	   6.8086	        0	        0	        0
65	   6.8086	        0	        0	        0
67	   6.8086	        0	        0	        0
69	   6.8086	        0	        0	        0
71	   6.8086	        0	        0	        0
73	   6.8086	        0	        0	        0
75	   6.8086	        0	        0	        0
77	   6.8086	        0	        0	        0
79	   6.8086	        0	        0	        0
81	   6.8086	        0	        0	        0
83	   6.8086	        0	        0	        0
85	   6.8086	        0	        0	        0
87	   6.8086	        0	        0	        0
89	   6.8086	        0	        0	        0
91	   6.8086	        0	        0	        0
93	   6.8086	        0	        0	        0
95	   6.8086	        0	        0	        0
97	   6.8086	        0	        0	        0
99	   6.8086	        0	        0	        0
101	   6.8086	        0	        0	        0
103	   6.8086	        0	        0	        0
105	   6.8086	        0	        0	        0
107	   6.8086	        0	        0	        0
109	   6.8086	        0	        0	        0
111	   6.8086	        0	        0	        0
113	   6.8086	        0	        0	        0
115	   6.8086	        0	        0	        0
117	   6.8086	        0	        0	        0
119	   6.8086	        0	        0	        0
121	   6.8086	        0	        0	        0
123	   6.8086	        0	        0	        0
125	   6.8086	        0	        0	        0
127	   6.8086	        0	        0	        0
129	   6.8086	        0	        0	        0
131	   6.8086	        0	        0	        0
133	   6.8086	        0	        0	        0
135	   6.8086	        0	        0	        0
137	   6.8086	        0	        0	        0
139	   6.8086	        0	        0	        0
141	   6.8086	        0	        0	        0
143	   6.8086	        0	        0	        0
145	   6.8086	        0	        0	        0
147	   6.8086	        0	        0	        0
149	   6.8086	        0	        0	        0
151	   6.8086	        0	        0	        0
153	   6.8086	        0	        0	        0
155	   6.8086	        0	        0	        0
157	   6.8086	        0	        0	        0
159	   6.8086	        0	        0	        0
161	   6.8086	        0	        0	        0
163	   6.8086	        0	        0	        0
165	   6.8086	        0	        0	        0
167	   6.8086	        0	        0	        0
169	   6.8086	        0	        0	        0
171	   6.8086	        0	        0	        0
173	   6.8086	        0	        0	        0
175	   6.8086	        0	        0	        0
177	   6.8086	        0	        0	        0
179	   6.8086	        0	        0	        0
181	   6.8086	        0	        0	        0
183	   6.8086	        0	        0	        0
185	   6.8086	        0	        0	        0
187	   6.8086	        0	        0	        0
189	   6.8086	        0	        0	        0
191	   6.8086	        0	        0	        0
193	   6.8086	        0	        0	        0
195	   6.8086	        0	        0	        0
197	   6.8086	        0	        0	        0
199	   6.8086	        0	        0	        0
1	  7.00039	        0	        0	        0
3	  7.00039	        0	        0	        0
5	  7.00039	        0	        0	        0
7	  7.00039	        0	        0	        0
9	  7.00039	        0	        0	        0
11	  7.00039	        0	        0	        0
13	  7.00039	        0	        0	        0
15	  7.00039	        0	        0	        0
17	  7.00039	        0	        0	        0
19	  7.00039	        0	        0	        0
21	  7.00039	        0	        0	        0
23	  7.00039	        0	        0	        0
25	  7.00039	        0	        0	        0
27	  7.00039	        0	        0	        0
29	  7.00039	        0	        0	        0
31	  7.00039	        0	        0	        0
33	  7.00039	        0	        0	        0
35	  7.00039	        0	        0	        0
37	  7.00039	        0	        0	        0
39	  7.00039	        0	        0	        0
41	  7.00039	        0	        0	        0
43	  7.00039	        0	        0	        0
45	  7.00039	        0	        0	        0
47	  7.00039	        0	        0	        0
49	  7.00039	        0	        0	        0
51	  7.00039	        0	        0	        0
53	  7.00039	        0	        0	        0
55	  7.00039	        0	        0	        0
57	  7.00039	        0	        0	        0
59	  7.00039	        0	        0	        0
61	  7.00039	        0	        0	        0
63	  7.00039	        0	        0	        0
65	  7.00039	        0	        0	        0
67	  7.00039	        0	        0	        0
69	  7.00039	        0	        0	        0
71	  7.00039	        0	        0	        0
73	  7.00039	        0	        0	        0
75	  7.00039	        0	        0	        0
77	  7.00039	        0	        0	        0
79	  7.00039	        0	        0	        0
81	  7.00039	        0	        0	        0
83	  7.00039	        0	        0	        0
85	  7.00039	        0	        0	        0
87	  7.00039	        0	        0	        0
89	  7.00039	        0	        0	        0
91	  7.00039	        0	        0	        0
93	  7.00039	        0	        0	        0
95	  7.00039	        0	        0	        0
97	  7.00039	        0	        0	        0
99	  7.00039	        0	        0	        0
101	  7.00039	        0	        0	        0
103	  7.00039	        0	        0	        0
105	  7.00039	        0	        0	        0
107	  7.00039	        0	        0	        0
109	  7.00039	        0	        0	        0
111	  7.00039	        0	        0	        0
113	  7.00039	        0	        0	        0
115	  7.00039	        0	        0	        0
117	  7.00039	        0	        0	        0
119	  7.00039	        0	        0	        0
121	  7.00039	        0	        0	        0
123	  7.00039	        0	        0	        0
125	  7.00039	        0	        0	        0
127	  7.00039	        0	        0	        0
129	  7.00039	        0	        0	        0
131	  7.00039	        0	        0	        0
133	  7.00039	        0	        0	        0
135	  7.00039	        0	        0	        0
137	  7.00039	        0	        0	        0
139	  7.00039	        0	        0	        0
141	  7.00039	        0	        0	        0
