################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
19.875	   11.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   11.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   11.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   12.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   12.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   12.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   12.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   13.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   13.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   13.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   13.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   14.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   14.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   14.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   14.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   15.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   15.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   15.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   15.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   16.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   16.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   16.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   16.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   17.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   17.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   17.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   17.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   18.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   18.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   18.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   18.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   19.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   19.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   19.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   19.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   20.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   20.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   20.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   20.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   21.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   21.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   21.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   21.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   22.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   22.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   22.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   22.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   23.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   23.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   23.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   23.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   24.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   24.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   24.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   24.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0

20.125	    0.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
20.125	    0.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
20.125	    0.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
20.125	    0.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
20.125	    1.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
20.125	    1.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
20.125	    1.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
20.125	    1.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
20.125	    2.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
