################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
13.375	   21.375	      0.1	-1.65734e-11	-2.18814e-11	      0.1	        0	2.74495e-11	2.77141e-11	-4.14336e-13	-5.47036e-13	2.74495e-12
13.375	   21.625	      0.1	-1.71181e-11	-1.9578e-11	      0.1	        0	2.60063e-11	2.62569e-11	-4.27953e-13	-4.89449e-13	2.60063e-12
13.375	   21.875	      0.1	-1.32022e-11	-1.69838e-11	      0.1	        0	2.15116e-11	2.17189e-11	-3.30055e-13	-4.24595e-13	2.15116e-12
13.375	   22.125	      0.1	-7.72805e-12	-1.43509e-11	      0.1	        0	1.62994e-11	1.64565e-11	-1.93201e-13	-3.58773e-13	1.62994e-12
13.375	   22.375	      0.1	-5.8298e-12	-1.16913e-11	      0.1	        0	1.30641e-11	1.31901e-11	-1.45745e-13	-2.92281e-13	1.30641e-12
13.375	   22.625	      0.1	-5.29113e-12	-8.884e-12	      0.1	        0	1.03403e-11	1.04399e-11	-1.32278e-13	-2.221e-13	1.03403e-12
13.375	   22.875	      0.1	-4.94934e-12	-6.02433e-12	      0.1	        0	7.7967e-12	7.87184e-12	-1.23733e-13	-1.50608e-13	7.7967e-13
13.375	   23.125	      0.1	-3.31244e-12	-3.21472e-12	      0.1	        0	4.61591e-12	4.6604e-12	-8.28109e-14	-8.0368e-14	4.61591e-13
13.375	   23.375	      0.1	-1.61005e-12	        0	      0.1	        0	1.61005e-12	1.62557e-12	-4.02512e-14	        0	1.61005e-13
13.375	   23.625	      0.1	2.29554e-12	2.80397e-12	      0.1	        0	3.62378e-12	3.6587e-12	5.73886e-14	7.00993e-14	3.62378e-13
13.375	   23.875	      0.1	5.10009e-12	6.37256e-12	      0.1	        0	8.16213e-12	8.24079e-12	1.27502e-13	1.59314e-13	8.16213e-13
13.375	   24.125	      0.1	9.36109e-13	9.37498e-12	      0.1	        0	9.4216e-12	9.5124e-12	2.34027e-14	2.34375e-13	9.4216e-13
13.375	   24.375	      0.1	        0	1.08094e-11	      0.1	        0	1.08094e-11	1.09136e-11	        0	2.70234e-13	1.08094e-12
13.375	   24.625	      0.1	        0	1.08992e-11	      0.1	        0	1.08992e-11	1.10043e-11	        0	2.7248e-13	1.08992e-12
13.375	   24.875	      0.1	        0	1.09495e-11	      0.1	        0	1.09495e-11	1.1055e-11	        0	2.73737e-13	1.09495e-12

13.625	    0.125	      0.1	-2.74299e-11	-5.58492e-12	      0.1	        0	2.79927e-11	2.82625e-11	-6.85748e-13	-1.39623e-13	2.79927e-12
13.625	    0.375	      0.1	-2.25713e-11	-3.87012e-13	      0.1	        0	2.25746e-11	2.27922e-11	-5.64282e-13	-9.67531e-15	2.25746e-12
13.625	    0.625	      0.1	-2.40281e-11	1.85298e-12	      0.1	        0	2.40994e-11	2.43317e-11	-6.00702e-13	4.63245e-14	2.40994e-12
13.625	    0.875	      0.1	-2.24029e-11	5.09204e-12	      0.1	        0	2.29743e-11	2.31957e-11	-5.60073e-13	1.27301e-13	2.29743e-12
13.625	    1.125	      0.1	-2.14272e-11	7.97603e-12	      0.1	        0	2.28635e-11	2.30839e-11	-5.3568e-13	1.99401e-13	2.28635e-12
13.625	    1.375	      0.1	-2.16414e-11	1.12791e-11	      0.1	        0	2.44042e-11	2.46394e-11	-5.41035e-13	2.81977e-13	2.44042e-12
13.625	    1.625	      0.1	-2.06274e-11	1.41728e-11	      0.1	        0	2.50271e-11	2.52683e-11	-5.15685e-13	3.54319e-13	2.50271e-12
13.625	    1.875	      0.1	-1.90941e-11	1.7026e-11	      0.1	        0	2.55826e-11	2.58291e-11	-4.77353e-13	4.25649e-13	2.55826e-12
13.625	    2.125	      0.1	-1.73578e-11	1.93846e-11	      0.1	        0	2.60203e-11	2.6271e-11	-4.33944e-13	4.84615e-13	2.60203e-12
13.625	    2.375	      0.1	-1.65827e-11	2.15405e-11	      0.1	        0	2.71842e-11	2.74462e-11	-4.14569e-13	5.38512e-13	2.71842e-12
13.625	    2.625	      0.1	-1.51937e-11	2.34382e-11	      0.1	        0	2.79321e-11	2.82013e-11	-3.79843e-13	5.85956e-13	2.79321e-12
13.625	    2.875	      0.1	-1.39137e-11	2.52056e-11	      0.1	        0	2.87909e-11	2.90683e-11	-3.47842e-13	6.30141e-13	2.87909e-12
13.625	    3.125	      0.1	-1.3104e-11	2.67854e-11	      0.1	        0	2.9819e-11	3.01064e-11	-3.276e-13	6.69636e-13	2.9819e-12
13.625	    3.375	      0.1	-1.22677e-11	2.83728e-11	      0.1	        0	3.09113e-11	3.12092e-11	-3.06693e-13	7.09319e-13	3.09113e-12
13.625	    3.625	      0.1	-1.13855e-11	2.97642e-11	      0.1	        0	3.18675e-11	3.21746e-11	-2.84638e-13	7.44105e-13	3.18675e-12
13.625	    3.875	      0.1	-9.41193e-12	3.12804e-11	      0.1	        0	3.26657e-11	3.29805e-11	-2.35298e-13	7.8201e-13	3.26657e-12
13.625	    4.125	      0.1	-8.58102e-12	3.21703e-11	      0.1	        0	3.32951e-11	3.36159e-11	-2.14525e-13	8.04257e-13	3.32951e-12
13.625	    4.375	      0.1	        0	3.29586e-11	      0.1	        0	3.29586e-11	3.32763e-11	        0	8.23965e-13	3.29586e-12
13.625	    4.625	      0.1	-9.71591e-12	3.30228e-11	      0.1	        0	3.44225e-11	3.47542e-11	-2.42898e-13	8.25571e-13	3.44225e-12
13.625	    4.875	      0.1	-1.30324e-11	3.17074e-11	      0.1	        0	3.42813e-11	3.46116e-11	-3.25809e-13	7.92686e-13	3.42813e-12
13.625	    5.125	      0.1	-2.13487e-11	3.05158e-11	      0.1	        0	3.72422e-11	3.76011e-11	-5.33718e-13	7.62895e-13	3.72422e-12
13.625	    5.375	      0.1	-2.61961e-11	2.98453e-11	      0.1	        0	3.97112e-11	4.00939e-11	-6.54904e-13	7.46131e-13	3.97112e-12
13.625	    5.625	      0.1	-3.04039e-11	2.90545e-11	      0.1	        0	4.20543e-11	4.24596e-11	-7.60099e-13	7.26363e-13	4.20543e-12
13.625	    5.875	      0.1	-3.66109e-11	2.78088e-11	      0.1	        0	4.59748e-11	4.64179e-11	-9.15271e-13	6.95221e-13	4.59748e-12
13.625	    6.125	      0.1	-4.2266e-11	2.62541e-11	      0.1	        0	4.97563e-11	5.02358e-11	-1.05665e-12	6.56352e-13	4.97563e-12
13.625	    6.375	      0.1	-4.90921e-11	2.48578e-11	      0.1	        0	5.50268e-11	5.55571e-11	-1.2273e-12	6.21445e-13	5.50268e-12
13.625	    6.625	      0.1	-5.64547e-11	2.35837e-11	      0.1	        0	6.11827e-11	6.17724e-11	-1.41137e-12	5.89592e-13	6.11827e-12
13.625	    6.875	      0.1	-6.37285e-11	2.23337e-11	      0.1	        0	6.75287e-11	6.81795e-11	-1.59321e-12	5.58343e-13	6.75287e-12
13.625	    7.125	      0.1	-7.41343e-11	2.13939e-11	      0.1	        0	7.71595e-11	7.79032e-11	-1.85336e-12	5.34847e-13	7.71595e-12
13.625	    7.375	      0.1	-8.5205e-11	2.07629e-11	      0.1	        0	8.76983e-11	8.85435e-11	-2.13013e-12	5.19073e-13	8.76983e-12
13.625	    7.625	      0.1	-9.72426e-11	2.05745e-11	      0.1	        0	9.93954e-11	1.00353e-10	-2.43107e-12	5.14364e-13	9.93954e-12
13.625	    7.875	      0.1	-1.08542e-10	2.03785e-11	      0.1	        0	1.10439e-10	1.11503e-10	-2.71356e-12	5.09462e-13	1.10439e-11
13.625	    8.125	      0.1	-1.27618e-10	2.04652e-11	      0.1	        0	1.29249e-10	1.30495e-10	-3.19046e-12	5.11629e-13	1.29249e-11
13.625	    8.375	      0.1	-1.09461e-10	2.22338e-11	      0.1	        0	1.11696e-10	1.12772e-10	-2.73651e-12	5.55845e-13	1.11696e-11
13.625	    8.625	      0.1	6.28142e-11	2.16746e-11	      0.1	        0	6.64486e-11	6.7089e-11	1.57036e-12	5.41865e-13	6.64486e-12
13.625	    8.875	      0.1	-4.86111e-11	2.98838e-11	      0.1	        0	5.70621e-11	5.7612e-11	-1.21528e-12	7.47096e-13	5.70621e-12
13.625	    9.125	      0.1	3.20603e-10	5.16397e-11	      0.1	        0	3.24735e-10	3.27865e-10	8.01507e-12	1.29099e-12	3.24735e-11
13.625	    9.375	      0.1	-9.09373e-11	7.65397e-11	      0.1	        0	1.18861e-10	1.20006e-10	-2.27343e-12	1.91349e-12	1.18861e-11
13.625	    9.625	      0.1	6.95317e-10	5.54783e-11	      0.1	        0	6.97527e-10	7.0425e-10	1.73829e-11	1.38696e-12	6.97527e-11
13.625	    9.875	      0.1	-1.12056e-10	2.31699e-11	      0.1	        0	1.14426e-10	1.15529e-10	-2.8014e-12	5.79248e-13	1.14426e-11
13.625	   10.125	      0.1	-1.14415e-10	2.89591e-11	      0.1	        0	1.18023e-10	1.19161e-10	-2.86038e-12	7.23977e-13	1.18023e-11
13.625	   10.375	      0.1	7.08431e-10	-4.82005e-12	      0.1	        0	7.08447e-10	7.15275e-10	1.77108e-11	-1.20501e-13	7.08447e-11
13.625	   10.625	      0.1	-1.10841e-10	-3.01891e-11	      0.1	        0	1.14879e-10	1.15986e-10	-2.77103e-12	-7.54727e-13	1.14879e-11
13.625	   10.875	      0.1	3.19953e-10	-8.9892e-12	      0.1	        0	3.20079e-10	3.23164e-10	7.99883e-12	-2.2473e-13	3.20079e-11
13.625	   11.125	      0.1	-6.73622e-11	9.20743e-12	      0.1	        0	6.79886e-11	6.86438e-11	-1.68406e-12	2.30186e-13	6.79886e-12
13.625	   11.375	      0.1	3.88807e-11	1.37654e-11	      0.1	        0	4.12455e-11	4.1643e-11	9.72016e-13	3.44135e-13	4.12455e-12
13.625	   11.625	      0.1	-1.35199e-10	8.30586e-12	      0.1	        0	1.35454e-10	1.36759e-10	-3.37998e-12	2.07646e-13	1.35454e-11
13.625	   11.875	      0.1	-1.53247e-10	7.52547e-12	      0.1	        0	1.53432e-10	1.54911e-10	-3.83118e-12	1.88137e-13	1.53432e-11
13.625	   12.125	      0.1	-1.36798e-10	4.09615e-12	      0.1	        0	1.3686e-10	1.38179e-10	-3.41996e-12	1.02404e-13	1.3686e-11
13.625	   12.375	      0.1	-1.27541e-10	2.85952e-13	      0.1	        0	1.27541e-10	1.2877e-10	-3.18852e-12	7.1488e-15	1.27541e-11
13.625	   12.625	      0.1	-1.1605e-10	-3.6433e-12	      0.1	        0	1.16107e-10	1.17226e-10	-2.90124e-12	-9.10825e-14	1.16107e-11
13.625	   12.875	      0.1	-1.05341e-10	-7.46415e-12	      0.1	        0	1.05605e-10	1.06623e-10	-2.63352e-12	-1.86604e-13	1.05605e-11
13.625	   13.125	      0.1	-9.42067e-11	-1.16831e-11	      0.1	        0	9.49284e-11	9.58433e-11	-2.35517e-12	-2.92078e-13	9.49284e-12
13.625	   13.375	      0.1	-8.47535e-11	-1.57416e-11	      0.1	        0	8.62029e-11	8.70337e-11	-2.11884e-12	-3.93541e-13	8.62029e-12
13.625	   13.625	      0.1	-7.46441e-11	-2.0133e-11	      0.1	        0	7.73116e-11	7.80567e-11	-1.8661e-12	-5.03325e-13	7.73116e-12
13.625	   13.875	      0.1	-6.60661e-11	-2.38847e-11	      0.1	        0	7.02511e-11	7.09281e-11	-1.65165e-12	-5.97118e-13	7.02511e-12
13.625	   14.125	      0.1	-5.84644e-11	-2.73033e-11	      0.1	        0	6.45256e-11	6.51474e-11	-1.46161e-12	-6.82582e-13	6.45256e-12
13.625	   14.375	      0.1	-5.11394e-11	-2.99943e-11	      0.1	        0	5.92865e-11	5.98579e-11	-1.27848e-12	-7.49857e-13	5.92865e-12
13.625	   14.625	      0.1	-4.52157e-11	-3.19969e-11	      0.1	        0	5.53919e-11	5.59257e-11	-1.13039e-12	-7.99923e-13	5.53919e-12
13.625	   14.875	      0.1	-4.08987e-11	-3.34704e-11	      0.1	        0	5.28485e-11	5.33579e-11	-1.02247e-12	-8.3676e-13	5.28485e-12
13.625	   15.125	      0.1	-3.71678e-11	-3.45632e-11	      0.1	        0	5.07548e-11	5.1244e-11	-9.29194e-13	-8.64079e-13	5.07548e-12
13.625	   15.375	      0.1	-3.37962e-11	-3.54865e-11	      0.1	        0	4.90048e-11	4.94771e-11	-8.44905e-13	-8.87162e-13	4.90048e-12
13.625	   15.625	      0.1	-3.17691e-11	-3.60068e-11	      0.1	        0	4.80184e-11	4.84812e-11	-7.94227e-13	-9.00171e-13	4.80184e-12
13.625	   15.875	      0.1	-3.07095e-11	-3.62392e-11	      0.1	        0	4.75011e-11	4.79589e-11	-7.67738e-13	-9.05979e-13	4.75011e-12
13.625	   16.125	      0.1	-2.90989e-11	-3.63186e-11	      0.1	        0	4.6538e-11	4.69865e-11	-7.27472e-13	-9.07964e-13	4.6538e-12
13.625	   16.375	      0.1	-2.79229e-11	-3.61707e-11	      0.1	        0	4.56947e-11	4.61351e-11	-6.98071e-13	-9.04268e-13	4.56947e-12
13.625	   16.625	      0.1	-2.6663e-11	-3.58381e-11	      0.1	        0	4.46686e-11	4.50991e-11	-6.66574e-13	-8.95953e-13	4.46686e-12
13.625	   16.875	      0.1	-2.60899e-11	-3.53637e-11	      0.1	        0	4.39463e-11	4.43698e-11	-6.52246e-13	-8.84093e-13	4.39463e-12
13.625	   17.125	      0.1	-2.57434e-11	-3.50913e-11	      0.1	        0	4.35215e-11	4.39409e-11	-6.43585e-13	-8.77283e-13	4.35215e-12
13.625	   17.375	      0.1	-2.4522e-11	-3.48897e-11	      0.1	        0	4.26453e-11	4.30563e-11	-6.1305e-13	-8.72242e-13	4.26453e-12
13.625	   17.625	      0.1	-2.38931e-11	-3.48581e-11	      0.1	        0	4.22607e-11	4.2668e-11	-5.97328e-13	-8.71454e-13	4.22607e-12
13.625	   17.875	      0.1	-2.29918e-11	-3.48072e-11	      0.1	        0	4.17153e-11	4.21173e-11	-5.74795e-13	-8.7018e-13	4.17153e-12
13.625	   18.125	      0.1	-2.37331e-11	-3.45887e-11	      0.1	        0	4.1948e-11	4.23523e-11	-5.93328e-13	-8.64717e-13	4.1948e-12
13.625	   18.375	      0.1	-2.45401e-11	-3.4015e-11	      0.1	        0	4.19433e-11	4.23475e-11	-6.13503e-13	-8.50375e-13	4.19433e-12
13.625	   18.625	      0.1	-2.38724e-11	-3.3409e-11	      0.1	        0	4.10616e-11	4.14573e-11	-5.96811e-13	-8.35225e-13	4.10616e-12
13.625	   18.875	      0.1	-2.40536e-11	-3.25064e-11	      0.1	        0	4.04381e-11	4.08278e-11	-6.01341e-13	-8.12659e-13	4.04381e-12
13.625	   19.125	      0.1	-2.43175e-11	-3.14604e-11	      0.1	        0	3.9763e-11	4.01462e-11	-6.07937e-13	-7.8651e-13	3.9763e-12
13.625	   19.375	      0.1	-2.32195e-11	-3.03583e-11	      0.1	        0	3.82201e-11	3.85884e-11	-5.80488e-13	-7.58958e-13	3.82201e-12
13.625	   19.625	      0.1	-2.2163e-11	-2.94543e-11	      0.1	        0	3.68613e-11	3.72165e-11	-5.54074e-13	-7.36358e-13	3.68613e-12
13.625	   19.875	      0.1	-2.01479e-11	-2.85466e-11	      0.1	        0	3.49406e-11	3.52773e-11	-5.03697e-13	-7.13665e-13	3.49406e-12
13.625	   20.125	      0.1	-2.02444e-11	-2.76119e-11	      0.1	        0	3.42382e-11	3.45682e-11	-5.06109e-13	-6.90299e-13	3.42382e-12
13.625	   20.375	      0.1	-1.83817e-11	-2.6534e-11	      0.1	        0	3.22791e-11	3.25902e-11	-4.59541e-13	-6.6335e-13	3.22791e-12
13.625	   20.625	      0.1	-1.85933e-11	-2.53315e-11	      0.1	        0	3.14229e-11	3.17257e-11	-4.64833e-13	-6.33288e-13	3.14229e-12
13.625	   20.875	      0.1	-1.83264e-11	-2.39012e-11	      0.1	        0	3.01185e-11	3.04088e-11	-4.5816e-13	-5.97531e-13	3.01185e-12
13.625	   21.125	      0.1	-2.00041e-11	-2.22201e-11	      0.1	        0	2.98981e-11	3.01863e-11	-5.00103e-13	-5.55503e-13	2.98981e-12
13.625	   21.375	      0.1	-1.98565e-11	-2.02034e-11	      0.1	        0	2.83277e-11	2.86007e-11	-4.96412e-13	-5.05085e-13	2.83277e-12
13.625	   21.625	      0.1	-2.09118e-11	-1.80459e-11	      0.1	        0	2.76217e-11	2.78879e-11	-5.22794e-13	-4.51148e-13	2.76217e-12
13.625	   21.875	      0.1	-1.63202e-11	-1.55533e-11	      0.1	        0	2.25445e-11	2.27618e-11	-4.08005e-13	-3.88833e-13	2.25445e-12
13.625	   22.125	      0.1	-1.0868e-11	-1.29393e-11	      0.1	        0	1.68979e-11	1.70607e-11	-2.717e-13	-3.23482e-13	1.68979e-12
13.625	   22.375	      0.1	-8.59828e-12	-1.01796e-11	      0.1	        0	1.3325e-11	1.34534e-11	-2.14957e-13	-2.5449e-13	1.3325e-12
13.625	   22.625	      0.1	-8.28984e-12	-7.19201e-12	      0.1	        0	1.09748e-11	1.10806e-11	-2.07246e-13	-1.798e-13	1.09748e-12
13.625	   22.875	      0.1	-7.59549e-12	-4.29665e-12	      0.1	        0	8.72655e-12	8.81065e-12	-1.89887e-13	-1.07416e-13	8.72655e-13
13.625	   23.125	      0.1	-6.35046e-12	-1.45446e-12	      0.1	        0	6.51489e-12	6.57768e-12	-1.58761e-13	-3.63615e-14	6.51489e-13
13.625	   23.375	      0.1	-4.10944e-12	1.32745e-12	      0.1	        0	4.31852e-12	4.36014e-12	-1.02736e-13	3.31861e-14	4.31852e-13
13.625	   23.625	      0.1	-6.32897e-13	5.18066e-12	      0.1	        0	5.21918e-12	5.26948e-12	-1.58224e-14	1.29517e-13	5.21918e-13
13.625	   23.875	      0.1	1.99776e-12	8.63849e-12	      0.1	        0	8.86648e-12	8.95194e-12	4.9944e-14	2.15962e-13	8.86648e-13
13.625	   24.125	      0.1	-5.86683e-13	1.18969e-11	      0.1	        0	1.19113e-11	1.20261e-11	-1.46671e-14	2.97422e-13	1.19113e-12
13.625	   24.375	      0.1	        0	1.33374e-11	      0.1	        0	1.33374e-11	1.3466e-11	        0	3.33436e-13	1.33374e-12
13.625	   24.625	      0.1	        0	1.34496e-11	      0.1	        0	1.34496e-11	1.35792e-11	        0	3.3624e-13	1.34496e-12
13.625	   24.875	      0.1	        0	1.35488e-11	      0.1	        0	1.35488e-11	1.36794e-11	        0	3.3872e-13	1.35488e-12

13.875	    0.125	      0.1	-2.79414e-11	-3.297e-12	      0.1	        0	2.81352e-11	2.84064e-11	-6.98534e-13	-8.2425e-14	2.81352e-12
13.875	    0.375	      0.1	-2.25931e-11	1.46771e-12	      0.1	        0	2.26407e-11	2.2859e-11	-5.64828e-13	3.66929e-14	2.26407e-12
13.875	    0.625	      0.1	-2.43088e-11	4.04416e-12	      0.1	        0	2.46429e-11	2.48804e-11	-6.07721e-13	1.01104e-13	2.46429e-12
13.875	    0.875	      0.1	-2.33481e-11	7.06333e-12	      0.1	        0	2.43931e-11	2.46282e-11	-5.83702e-13	1.76583e-13	2.43931e-12
13.875	    1.125	      0.1	-2.22533e-11	1.04857e-11	      0.1	        0	 2.46e-11	2.4837e-11	-5.56332e-13	2.62142e-13	 2.46e-12
13.875	    1.375	      0.1	-2.26244e-11	1.36053e-11	      0.1	        0	2.64001e-11	2.66546e-11	-5.65609e-13	3.40133e-13	2.64001e-12
13.875	    1.625	      0.1	-2.13254e-11	1.69366e-11	      0.1	        0	2.72327e-11	2.74951e-11	-5.33135e-13	4.23414e-13	2.72327e-12
13.875	    1.875	      0.1	-1.97805e-11	1.97155e-11	      0.1	        0	2.7928e-11	2.81971e-11	-4.94514e-13	4.92888e-13	2.7928e-12
13.875	    2.125	      0.1	-1.77348e-11	2.24735e-11	      0.1	        0	2.86283e-11	2.89042e-11	-4.43369e-13	5.61837e-13	2.86283e-12
13.875	    2.375	      0.1	-1.70672e-11	2.49104e-11	      0.1	        0	3.01963e-11	3.04873e-11	-4.2668e-13	6.2276e-13	3.01963e-12
13.875	    2.625	      0.1	-1.55265e-11	2.72357e-11	      0.1	        0	3.13505e-11	3.16526e-11	-3.88161e-13	6.80892e-13	3.13505e-12
13.875	    2.875	      0.1	-1.43791e-11	2.93712e-11	      0.1	        0	3.2702e-11	3.30172e-11	-3.59478e-13	7.34279e-13	3.2702e-12
13.875	    3.125	      0.1	-1.34212e-11	3.13755e-11	      0.1	        0	3.41255e-11	3.44544e-11	-3.35529e-13	7.84388e-13	3.41255e-12
13.875	    3.375	      0.1	-1.27858e-11	3.32527e-11	      0.1	        0	3.56261e-11	3.59694e-11	-3.19646e-13	8.31317e-13	3.56261e-12
13.875	    3.625	      0.1	-1.1795e-11	3.49841e-11	      0.1	        0	3.69189e-11	3.72748e-11	-2.94874e-13	8.74602e-13	3.69189e-12
13.875	    3.875	      0.1	-1.01164e-11	3.66444e-11	      0.1	        0	3.80152e-11	3.83816e-11	-2.52909e-13	9.16111e-13	3.80152e-12
13.875	    4.125	      0.1	-8.68677e-12	3.78597e-11	      0.1	        0	3.88435e-11	3.92178e-11	-2.17169e-13	9.46492e-13	3.88435e-12
13.875	    4.375	      0.1	-1.68039e-12	3.97267e-11	      0.1	        0	3.97622e-11	4.01454e-11	-4.20098e-14	9.93166e-13	3.97622e-12
13.875	    4.625	      0.1	-8.69641e-12	4.09037e-11	      0.1	        0	4.18179e-11	4.22209e-11	-2.1741e-13	1.02259e-12	4.18179e-12
13.875	    4.875	      0.1	-1.15856e-11	3.98322e-11	      0.1	        0	4.14829e-11	4.18827e-11	-2.89639e-13	9.95806e-13	4.14829e-12
13.875	    5.125	      0.1	-2.05733e-11	3.89374e-11	      0.1	        0	4.40384e-11	4.44629e-11	-5.14333e-13	9.73435e-13	4.40384e-12
13.875	    5.375	      0.1	-2.58473e-11	3.82722e-11	      0.1	        0	4.61827e-11	4.66278e-11	-6.46183e-13	9.56805e-13	4.61827e-12
13.875	    5.625	      0.1	-2.97863e-11	3.74431e-11	      0.1	        0	4.78457e-11	4.83068e-11	-7.44658e-13	9.36078e-13	4.78457e-12
13.875	    5.875	      0.1	-3.56865e-11	3.60221e-11	      0.1	        0	5.07062e-11	5.11948e-11	-8.92162e-13	9.00552e-13	5.07062e-12
13.875	    6.125	      0.1	-4.116e-11	3.40424e-11	      0.1	        0	5.34137e-11	5.39285e-11	-1.029e-12	8.5106e-13	5.34137e-12
13.875	    6.375	      0.1	-4.82589e-11	3.16903e-11	      0.1	        0	5.77338e-11	5.82903e-11	-1.20647e-12	7.92258e-13	5.77338e-12
13.875	    6.625	      0.1	-5.59742e-11	2.93715e-11	      0.1	        0	6.32124e-11	6.38216e-11	-1.39936e-12	7.34288e-13	6.32124e-12
13.875	    6.875	      0.1	-6.36853e-11	2.73494e-11	      0.1	        0	6.93095e-11	6.99775e-11	-1.59213e-12	6.83735e-13	6.93095e-12
13.875	    7.125	      0.1	-7.45044e-11	2.54192e-11	      0.1	        0	7.87212e-11	7.94799e-11	-1.86261e-12	6.35479e-13	7.87212e-12
13.875	    7.375	      0.1	-8.6079e-11	2.35847e-11	      0.1	        0	8.92515e-11	9.01116e-11	-2.15197e-12	5.89618e-13	8.92515e-12
13.875	    7.625	      0.1	-9.85043e-11	2.15805e-11	      0.1	        0	1.00841e-10	1.01812e-10	-2.46261e-12	5.39513e-13	1.00841e-11
13.875	    7.875	      0.1	-1.10186e-10	1.96735e-11	      0.1	        0	1.11928e-10	1.13007e-10	-2.75464e-12	4.91838e-13	1.11928e-11
13.875	    8.125	      0.1	-1.30191e-10	1.79382e-11	      0.1	        0	1.31421e-10	1.32688e-10	-3.25478e-12	4.48455e-13	1.31421e-11
13.875	    8.375	      0.1	-1.14522e-10	1.83225e-11	      0.1	        0	1.15979e-10	1.17097e-10	-2.86306e-12	4.58063e-13	1.15979e-11
13.875	    8.625	      0.1	6.28282e-11	1.70428e-11	      0.1	        0	6.50987e-11	6.57261e-11	1.57071e-12	4.26071e-13	6.50987e-12
13.875	    8.875	      0.1	-7.1237e-11	2.3754e-11	      0.1	        0	7.50931e-11	7.58168e-11	-1.78093e-12	5.9385e-13	7.50931e-12
13.875	    9.125	      0.1	2.93332e-10	4.3597e-11	      0.1	        0	2.96554e-10	2.99412e-10	7.3333e-12	1.08993e-12	2.96554e-11
13.875	    9.375	      0.1	-1.20453e-10	6.66647e-11	      0.1	        0	1.3767e-10	1.38997e-10	-3.01132e-12	1.66662e-12	1.3767e-11
13.875	    9.625	      0.1	7.53324e-10	4.95856e-11	      0.1	        0	7.54954e-10	7.6223e-10	1.88331e-11	1.23964e-12	7.54954e-11
13.875	    9.875	      0.1	-1.22252e-10	2.12044e-11	      0.1	        0	1.24077e-10	1.25273e-10	-3.0563e-12	5.30111e-13	1.24077e-11
13.875	   10.125	      0.1	-1.24114e-10	2.7462e-11	      0.1	        0	1.27116e-10	1.28341e-10	-3.10286e-12	6.8655e-13	1.27116e-11
13.875	   10.375	      0.1	7.69771e-10	-1.76102e-12	      0.1	        0	7.69773e-10	7.77192e-10	1.92443e-11	-4.40255e-14	7.69773e-11
13.875	   10.625	      0.1	-1.37959e-10	-2.27362e-11	      0.1	        0	1.3982e-10	1.41167e-10	-3.44897e-12	-5.68404e-13	1.3982e-11
13.875	   10.875	      0.1	2.93385e-10	-2.2706e-12	      0.1	        0	2.93394e-10	2.96221e-10	7.33462e-12	-5.67649e-14	2.93394e-11
13.875	   11.125	      0.1	-8.86442e-11	1.47407e-11	      0.1	        0	8.98614e-11	9.07275e-11	-2.2161e-12	3.68517e-13	8.98614e-12
13.875	   11.375	      0.1	3.9806e-11	1.84053e-11	      0.1	        0	4.38551e-11	4.42777e-11	9.95149e-13	4.60132e-13	4.38551e-12
13.875	   11.625	      0.1	-1.39633e-10	1.24458e-11	      0.1	        0	1.40187e-10	1.41538e-10	-3.49083e-12	3.11144e-13	1.40187e-11
13.875	   11.875	      0.1	-1.55231e-10	9.34943e-12	      0.1	        0	1.55513e-10	1.57012e-10	-3.88079e-12	2.33736e-13	1.55513e-11
13.875	   12.125	      0.1	-1.36643e-10	4.73276e-12	      0.1	        0	1.36725e-10	1.38043e-10	-3.41609e-12	1.18319e-13	1.36725e-11
13.875	   12.375	      0.1	-1.26744e-10	-6.26886e-14	      0.1	        0	1.26744e-10	1.27965e-10	-3.16859e-12	-1.56721e-15	1.26744e-11
13.875	   12.625	      0.1	-1.14548e-10	-4.95914e-12	      0.1	        0	1.14656e-10	1.15761e-10	-2.86371e-12	-1.23979e-13	1.14656e-11
13.875	   12.875	      0.1	-1.03394e-10	-1.03735e-11	      0.1	        0	1.03913e-10	1.04914e-10	-2.58485e-12	-2.59339e-13	1.03913e-11
