##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Translation of the 1D solution along y-axis
# Width of the domain: 10 meters
# Space step dy: 2 meters
# Number of cells Ny: 5
#
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1
# Type: 2 (=MacDonald)
# Domain: 4
# Choice: 3 (=long channel with rain, with supercritical flow)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 1000 meters
# Space step: 0.2 meters
# Number of cells: 5000
# Solution at the steady state
#
# Initial conditions: h = 0 m and q = 0 m^2/s
# Imposed discharge on the left boundary: 2.5 m^2/s
# Imposed water height on the left boundary: 0.741514 m
#
# Darcy-Weisbach's friction coefficient: 0.065
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
599 	 3 	 0.637319 	 4.86256 	 0 	 10.6757 	 10.0384 	  4.86256 	  1.9447 	 6.198 	 0 	 6.198  
599 	 5 	 0.637319 	 4.86256 	 0 	 10.6757 	 10.0384 	  4.86256 	  1.9447 	 6.198 	 0 	 6.198  
599 	 7 	 0.637319 	 4.86256 	 0 	 10.6757 	 10.0384 	  4.86256 	  1.9447 	 6.198 	 0 	 6.198  
599 	 9 	 0.637319 	 4.86256 	 0 	 10.6757 	 10.0384 	  4.86256 	  1.9447 	 6.198 	 0 	 6.198  

601 	 1 	 0.638807 	 4.85436 	 0 	 10.617 	 9.97813 	  4.85436 	  1.93915 	 6.202 	 0 	 6.202  
601 	 3 	 0.638807 	 4.85436 	 0 	 10.617 	 9.97813 	  4.85436 	  1.93915 	 6.202 	 0 	 6.202  
601 	 5 	 0.638807 	 4.85436 	 0 	 10.617 	 9.97813 	  4.85436 	  1.93915 	 6.202 	 0 	 6.202  
601 	 7 	 0.638807 	 4.85436 	 0 	 10.617 	 9.97813 	  4.85436 	  1.93915 	 6.202 	 0 	 6.202  
601 	 9 	 0.638807 	 4.85436 	 0 	 10.617 	 9.97813 	  4.85436 	  1.93915 	 6.202 	 0 	 6.202  

603 	 1 	 0.640305 	 4.84611 	 0 	 10.5586 	 9.91826 	  4.84611 	  1.93359 	 6.206 	 0 	 6.206  
603 	 3 	 0.640305 	 4.84611 	 0 	 10.5586 	 9.91826 	  4.84611 	  1.93359 	 6.206 	 0 	 6.206  
603 	 5 	 0.640305 	 4.84611 	 0 	 10.5586 	 9.91826 	  4.84611 	  1.93359 	 6.206 	 0 	 6.206  
603 	 7 	 0.640305 	 4.84611 	 0 	 10.5586 	 9.91826 	  4.84611 	  1.93359 	 6.206 	 0 	 6.206  
603 	 9 	 0.640305 	 4.84611 	 0 	 10.5586 	 9.91826 	  4.84611 	  1.93359 	 6.206 	 0 	 6.206  

605 	 1 	 0.641812 	 4.83788 	 0 	 10.5005 	 9.8587 	  4.83788 	  1.92804 	 6.21 	 0 	 6.21  
605 	 3 	 0.641812 	 4.83788 	 0 	 10.5005 	 9.8587 	  4.83788 	  1.92804 	 6.21 	 0 	 6.21  
605 	 5 	 0.641812 	 4.83788 	 0 	 10.5005 	 9.8587 	  4.83788 	  1.92804 	 6.21 	 0 	 6.21  
605 	 7 	 0.641812 	 4.83788 	 0 	 10.5005 	 9.8587 	  4.83788 	  1.92804 	 6.21 	 0 	 6.21  
605 	 9 	 0.641812 	 4.83788 	 0 	 10.5005 	 9.8587 	  4.83788 	  1.92804 	 6.21 	 0 	 6.21  

607 	 1 	 0.643321 	 4.82962 	 0 	 10.4428 	 9.79955 	  4.82962 	  1.92249 	 6.214 	 0 	 6.214  
607 	 3 	 0.643321 	 4.82962 	 0 	 10.4428 	 9.79955 	  4.82962 	  1.92249 	 6.214 	 0 	 6.214  
607 	 5 	 0.643321 	 4.82962 	 0 	 10.4428 	 9.79955 	  4.82962 	  1.92249 	 6.214 	 0 	 6.214  
607 	 7 	 0.643321 	 4.82962 	 0 	 10.4428 	 9.79955 	  4.82962 	  1.92249 	 6.214 	 0 	 6.214  
607 	 9 	 0.643321 	 4.82962 	 0 	 10.4428 	 9.79955 	  4.82962 	  1.92249 	 6.214 	 0 	 6.214  

609 	 1 	 0.644838 	 4.82138 	 0 	 10.3855 	 9.74067 	  4.82138 	  1.91695 	 6.218 	 0 	 6.218  
609 	 3 	 0.644838 	 4.82138 	 0 	 10.3855 	 9.74067 	  4.82138 	  1.91695 	 6.218 	 0 	 6.218  
609 	 5 	 0.644838 	 4.82138 	 0 	 10.3855 	 9.74067 	  4.82138 	  1.91695 	 6.218 	 0 	 6.218  
609 	 7 	 0.644838 	 4.82138 	 0 	 10.3855 	 9.74067 	  4.82138 	  1.91695 	 6.218 	 0 	 6.218  
609 	 9 	 0.644838 	 4.82138 	 0 	 10.3855 	 9.74067 	  4.82138 	  1.91695 	 6.218 	 0 	 6.218  

611 	 1 	 0.646357 	 4.81312 	 0 	 10.3285 	 9.68214 	  4.81312 	  1.91142 	 6.222 	 0 	 6.222  
611 	 3 	 0.646357 	 4.81312 	 0 	 10.3285 	 9.68214 	  4.81312 	  1.91142 	 6.222 	 0 	 6.222  
611 	 5 	 0.646357 	 4.81312 	 0 	 10.3285 	 9.68214 	  4.81312 	  1.91142 	 6.222 	 0 	 6.222  
611 	 7 	 0.646357 	 4.81312 	 0 	 10.3285 	 9.68214 	  4.81312 	  1.91142 	 6.222 	 0 	 6.222  
611 	 9 	 0.646357 	 4.81312 	 0 	 10.3285 	 9.68214 	  4.81312 	  1.91142 	 6.222 	 0 	 6.222  

613 	 1 	 0.64788 	 4.80489 	 0 	 10.2718 	 9.62398 	  4.80489 	  1.90591 	 6.226 	 0 	 6.226  
613 	 3 	 0.64788 	 4.80489 	 0 	 10.2718 	 9.62398 	  4.80489 	  1.90591 	 6.226 	 0 	 6.226  
613 	 5 	 0.64788 	 4.80489 	 0 	 10.2718 	 9.62398 	  4.80489 	  1.90591 	 6.226 	 0 	 6.226  
613 	 7 	 0.64788 	 4.80489 	 0 	 10.2718 	 9.62398 	  4.80489 	  1.90591 	 6.226 	 0 	 6.226  
613 	 9 	 0.64788 	 4.80489 	 0 	 10.2718 	 9.62398 	  4.80489 	  1.90591 	 6.226 	 0 	 6.226  

615 	 1 	 0.649405 	 4.7967 	 0 	 10.2155 	 9.56609 	  4.7967 	  1.90043 	 6.23 	 0 	 6.23  
615 	 3 	 0.649405 	 4.7967 	 0 	 10.2155 	 9.56609 	  4.7967 	  1.90043 	 6.23 	 0 	 6.23  
615 	 5 	 0.649405 	 4.7967 	 0 	 10.2155 	 9.56609 	  4.7967 	  1.90043 	 6.23 	 0 	 6.23  
615 	 7 	 0.649405 	 4.7967 	 0 	 10.2155 	 9.56609 	  4.7967 	  1.90043 	 6.23 	 0 	 6.23  
615 	 9 	 0.649405 	 4.7967 	 0 	 10.2155 	 9.56609 	  4.7967 	  1.90043 	 6.23 	 0 	 6.23  

617 	 1 	 0.650931 	 4.78853 	 0 	 10.1595 	 9.50854 	  4.78853 	  1.89496 	 6.234 	 0 	 6.234  
617 	 3 	 0.650931 	 4.78853 	 0 	 10.1595 	 9.50854 	  4.78853 	  1.89496 	 6.234 	 0 	 6.234  
617 	 5 	 0.650931 	 4.78853 	 0 	 10.1595 	 9.50854 	  4.78853 	  1.89496 	 6.234 	 0 	 6.234  
617 	 7 	 0.650931 	 4.78853 	 0 	 10.1595 	 9.50854 	  4.78853 	  1.89496 	 6.234 	 0 	 6.234  
617 	 9 	 0.650931 	 4.78853 	 0 	 10.1595 	 9.50854 	  4.78853 	  1.89496 	 6.234 	 0 	 6.234  

619 	 1 	 0.652457 	 4.78039 	 0 	 10.1038 	 9.45135 	  4.78039 	  1.88953 	 6.238 	 0 	 6.238  
619 	 3 	 0.652457 	 4.78039 	 0 	 10.1038 	 9.45135 	  4.78039 	  1.88953 	 6.238 	 0 	 6.238  
619 	 5 	 0.652457 	 4.78039 	 0 	 10.1038 	 9.45135 	  4.78039 	  1.88953 	 6.238 	 0 	 6.238  
619 	 7 	 0.652457 	 4.78039 	 0 	 10.1038 	 9.45135 	  4.78039 	  1.88953 	 6.238 	 0 	 6.238  
619 	 9 	 0.652457 	 4.78039 	 0 	 10.1038 	 9.45135 	  4.78039 	  1.88953 	 6.238 	 0 	 6.238  

621 	 1 	 0.653983 	 4.77231 	 0 	 10.0484 	 9.39443 	  4.77231 	  1.88412 	 6.242 	 0 	 6.242  
621 	 3 	 0.653983 	 4.77231 	 0 	 10.0484 	 9.39443 	  4.77231 	  1.88412 	 6.242 	 0 	 6.242  
621 	 5 	 0.653983 	 4.77231 	 0 	 10.0484 	 9.39443 	  4.77231 	  1.88412 	 6.242 	 0 	 6.242  
621 	 7 	 0.653983 	 4.77231 	 0 	 10.0484 	 9.39443 	  4.77231 	  1.88412 	 6.242 	 0 	 6.242  
621 	 9 	 0.653983 	 4.77231 	 0 	 10.0484 	 9.39443 	  4.77231 	  1.88412 	 6.242 	 0 	 6.242  

623 	 1 	 0.655508 	 4.76423 	 0 	 9.99335 	 9.33781 	  4.76423 	  1.87877 	 6.246 	 0 	 6.246  
623 	 3 	 0.655508 	 4.76423 	 0 	 9.99335 	 9.33781 	  4.76423 	  1.87877 	 6.246 	 0 	 6.246  
623 	 5 	 0.655508 	 4.76423 	 0 	 9.99335 	 9.33781 	  4.76423 	  1.87877 	 6.246 	 0 	 6.246  
623 	 7 	 0.655508 	 4.76423 	 0 	 9.99335 	 9.33781 	  4.76423 	  1.87877 	 6.246 	 0 	 6.246  
623 	 9 	 0.655508 	 4.76423 	 0 	 9.99335 	 9.33781 	  4.76423 	  1.87877 	 6.246 	 0 	 6.246  

625 	 1 	 0.657029 	 4.75627 	 0 	 9.93854 	 9.28153 	  4.75627 	  1.87343 	 6.25 	 0 	 6.25  
625 	 3 	 0.657029 	 4.75627 	 0 	 9.93854 	 9.28153 	  4.75627 	  1.87343 	 6.25 	 0 	 6.25  
625 	 5 	 0.657029 	 4.75627 	 0 	 9.93854 	 9.28153 	  4.75627 	  1.87343 	 6.25 	 0 	 6.25  
625 	 7 	 0.657029 	 4.75627 	 0 	 9.93854 	 9.28153 	  4.75627 	  1.87343 	 6.25 	 0 	 6.25  
625 	 9 	 0.657029 	 4.75627 	 0 	 9.93854 	 9.28153 	  4.75627 	  1.87343 	 6.25 	 0 	 6.25  

627 	 1 	 0.658549 	 4.74831 	 0 	 9.88405 	 9.22551 	  4.74831 	  1.86815 	 6.254 	 0 	 6.254  
627 	 3 	 0.658549 	 4.74831 	 0 	 9.88405 	 9.22551 	  4.74831 	  1.86815 	 6.254 	 0 	 6.254  
627 	 5 	 0.658549 	 4.74831 	 0 	 9.88405 	 9.22551 	  4.74831 	  1.86815 	 6.254 	 0 	 6.254  
627 	 7 	 0.658549 	 4.74831 	 0 	 9.88405 	 9.22551 	  4.74831 	  1.86815 	 6.254 	 0 	 6.254  
627 	 9 	 0.658549 	 4.74831 	 0 	 9.88405 	 9.22551 	  4.74831 	  1.86815 	 6.254 	 0 	 6.254  

629 	 1 	 0.660065 	 4.74044 	 0 	 9.82985 	 9.1698 	  4.74044 	  1.86291 	 6.258 	 0 	 6.258  
629 	 3 	 0.660065 	 4.74044 	 0 	 9.82985 	 9.1698 	  4.74044 	  1.86291 	 6.258 	 0 	 6.258  
629 	 5 	 0.660065 	 4.74044 	 0 	 9.82985 	 9.1698 	  4.74044 	  1.86291 	 6.258 	 0 	 6.258  
629 	 7 	 0.660065 	 4.74044 	 0 	 9.82985 	 9.1698 	  4.74044 	  1.86291 	 6.258 	 0 	 6.258  
629 	 9 	 0.660065 	 4.74044 	 0 	 9.82985 	 9.1698 	  4.74044 	  1.86291 	 6.258 	 0 	 6.258  

631 	 1 	 0.661574 	 4.73263 	 0 	 9.77594 	 9.11436 	  4.73263 	  1.85771 	 6.262 	 0 	 6.262  
631 	 3 	 0.661574 	 4.73263 	 0 	 9.77594 	 9.11436 	  4.73263 	  1.85771 	 6.262 	 0 	 6.262  
631 	 5 	 0.661574 	 4.73263 	 0 	 9.77594 	 9.11436 	  4.73263 	  1.85771 	 6.262 	 0 	 6.262  
631 	 7 	 0.661574 	 4.73263 	 0 	 9.77594 	 9.11436 	  4.73263 	  1.85771 	 6.262 	 0 	 6.262  
631 	 9 	 0.661574 	 4.73263 	 0 	 9.77594 	 9.11436 	  4.73263 	  1.85771 	 6.262 	 0 	 6.262  

633 	 1 	 0.663084 	 4.72492 	 0 	 9.7223 	 9.05925 	  4.72492 	  1.85258 	 6.266 	 0 	 6.266  
633 	 3 	 0.663084 	 4.72492 	 0 	 9.7223 	 9.05925 	  4.72492 	  1.85258 	 6.266 	 0 	 6.266  
633 	 5 	 0.663084 	 4.72492 	 0 	 9.7223 	 9.05925 	  4.72492 	  1.85258 	 6.266 	 0 	 6.266  
633 	 7 	 0.663084 	 4.72492 	 0 	 9.7223 	 9.05925 	  4.72492 	  1.85258 	 6.266 	 0 	 6.266  
633 	 9 	 0.663084 	 4.72492 	 0 	 9.7223 	 9.05925 	  4.72492 	  1.85258 	 6.266 	 0 	 6.266  

635 	 1 	 0.664581 	 4.71726 	 0 	 9.66893 	 9.00435 	  4.71726 	  1.84748 	 6.27 	 0 	 6.27  
635 	 3 	 0.664581 	 4.71726 	 0 	 9.66893 	 9.00435 	  4.71726 	  1.84748 	 6.27 	 0 	 6.27  
635 	 5 	 0.664581 	 4.71726 	 0 	 9.66893 	 9.00435 	  4.71726 	  1.84748 	 6.27 	 0 	 6.27  
635 	 7 	 0.664581 	 4.71726 	 0 	 9.66893 	 9.00435 	  4.71726 	  1.84748 	 6.27 	 0 	 6.27  
635 	 9 	 0.664581 	 4.71726 	 0 	 9.66893 	 9.00435 	  4.71726 	  1.84748 	 6.27 	 0 	 6.27  

637 	 1 	 0.666072 	 4.7097 	 0 	 9.61585 	 8.94976 	  4.7097 	  1.84246 	 6.274 	 0 	 6.274  
637 	 3 	 0.666072 	 4.7097 	 0 	 9.61585 	 8.94976 	  4.7097 	  1.84246 	 6.274 	 0 	 6.274  
637 	 5 	 0.666072 	 4.7097 	 0 	 9.61585 	 8.94976 	  4.7097 	  1.84246 	 6.274 	 0 	 6.274  
637 	 7 	 0.666072 	 4.7097 	 0 	 9.61585 	 8.94976 	  4.7097 	  1.84246 	 6.274 	 0 	 6.274  
637 	 9 	 0.666072 	 4.7097 	 0 	 9.61585 	 8.94976 	  4.7097 	  1.84246 	 6.274 	 0 	 6.274  

639 	 1 	 0.667558 	 4.70222 	 0 	 9.56298 	 8.89541 	  4.70222 	  1.83748 	 6.278 	 0 	 6.278  
639 	 3 	 0.667558 	 4.70222 	 0 	 9.56298 	 8.89541 	  4.70222 	  1.83748 	 6.278 	 0 	 6.278  
639 	 5 	 0.667558 	 4.70222 	 0 	 9.56298 	 8.89541 	  4.70222 	  1.83748 	 6.278 	 0 	 6.278  
639 	 7 	 0.667558 	 4.70222 	 0 	 9.56298 	 8.89541 	  4.70222 	  1.83748 	 6.278 	 0 	 6.278  
639 	 9 	 0.667558 	 4.70222 	 0 	 9.56298 	 8.89541 	  4.70222 	  1.83748 	 6.278 	 0 	 6.278  

641 	 1 	 0.669034 	 4.69483 	 0 	 9.51036 	 8.84133 	  4.69483 	  1.83258 	 6.282 	 0 	 6.282  
641 	 3 	 0.669034 	 4.69483 	 0 	 9.51036 	 8.84133 	  4.69483 	  1.83258 	 6.282 	 0 	 6.282  
641 	 5 	 0.669034 	 4.69483 	 0 	 9.51036 	 8.84133 	  4.69483 	  1.83258 	 6.282 	 0 	 6.282  
641 	 7 	 0.669034 	 4.69483 	 0 	 9.51036 	 8.84133 	  4.69483 	  1.83258 	 6.282 	 0 	 6.282  
641 	 9 	 0.669034 	 4.69483 	 0 	 9.51036 	 8.84133 	  4.69483 	  1.83258 	 6.282 	 0 	 6.282  

643 	 1 	 0.670502 	 4.68753 	 0 	 9.45801 	 8.78752 	  4.68753 	  1.82772 	 6.286 	 0 	 6.286  
643 	 3 	 0.670502 	 4.68753 	 0 	 9.45801 	 8.78752 	  4.68753 	  1.82772 	 6.286 	 0 	 6.286  
643 	 5 	 0.670502 	 4.68753 	 0 	 9.45801 	 8.78752 	  4.68753 	  1.82772 	 6.286 	 0 	 6.286  
643 	 7 	 0.670502 	 4.68753 	 0 	 9.45801 	 8.78752 	  4.68753 	  1.82772 	 6.286 	 0 	 6.286  
643 	 9 	 0.670502 	 4.68753 	 0 	 9.45801 	 8.78752 	  4.68753 	  1.82772 	 6.286 	 0 	 6.286  

645 	 1 	 0.671959 	 4.68035 	 0 	 9.4059 	 8.73393 	  4.68035 	  1.82293 	 6.29 	 0 	 6.29  
645 	 3 	 0.671959 	 4.68035 	 0 	 9.4059 	 8.73393 	  4.68035 	  1.82293 	 6.29 	 0 	 6.29  
645 	 5 	 0.671959 	 4.68035 	 0 	 9.4059 	 8.73393 	  4.68035 	  1.82293 	 6.29 	 0 	 6.29  
645 	 7 	 0.671959 	 4.68035 	 0 	 9.4059 	 8.73393 	  4.68035 	  1.82293 	 6.29 	 0 	 6.29  
645 	 9 	 0.671959 	 4.68035 	 0 	 9.4059 	 8.73393 	  4.68035 	  1.82293 	 6.29 	 0 	 6.29  

647 	 1 	 0.673407 	 4.67326 	 0 	 9.35401 	 8.6806 	  4.67326 	  1.81822 	 6.294 	 0 	 6.294  
647 	 3 	 0.673407 	 4.67326 	 0 	 9.35401 	 8.6806 	  4.67326 	  1.81822 	 6.294 	 0 	 6.294  
647 	 5 	 0.673407 	 4.67326 	 0 	 9.35401 	 8.6806 	  4.67326 	  1.81822 	 6.294 	 0 	 6.294  
647 	 7 	 0.673407 	 4.67326 	 0 	 9.35401 	 8.6806 	  4.67326 	  1.81822 	 6.294 	 0 	 6.294  
647 	 9 	 0.673407 	 4.67326 	 0 	 9.35401 	 8.6806 	  4.67326 	  1.81822 	 6.294 	 0 	 6.294  

649 	 1 	 0.674843 	 4.66626 	 0 	 9.30235 	 8.6275 	  4.66626 	  1.81358 	 6.298 	 0 	 6.298  
649 	 3 	 0.674843 	 4.66626 	 0 	 9.30235 	 8.6275 	  4.66626 	  1.81358 	 6.298 	 0 	 6.298  
649 	 5 	 0.674843 	 4.66626 	 0 	 9.30235 	 8.6275 	  4.66626 	  1.81358 	 6.298 	 0 	 6.298  
649 	 7 	 0.674843 	 4.66626 	 0 	 9.30235 	 8.6275 	  4.66626 	  1.81358 	 6.298 	 0 	 6.298  
649 	 9 	 0.674843 	 4.66626 	 0 	 9.30235 	 8.6275 	  4.66626 	  1.81358 	 6.298 	 0 	 6.298  

651 	 1 	 0.676267 	 4.65939 	 0 	 9.2509 	 8.57464 	  4.65939 	  1.809 	 6.302 	 0 	 6.302  
651 	 3 	 0.676267 	 4.65939 	 0 	 9.2509 	 8.57464 	  4.65939 	  1.809 	 6.302 	 0 	 6.302  
651 	 5 	 0.676267 	 4.65939 	 0 	 9.2509 	 8.57464 	  4.65939 	  1.809 	 6.302 	 0 	 6.302  
651 	 7 	 0.676267 	 4.65939 	 0 	 9.2509 	 8.57464 	  4.65939 	  1.809 	 6.302 	 0 	 6.302  
651 	 9 	 0.676267 	 4.65939 	 0 	 9.2509 	 8.57464 	  4.65939 	  1.809 	 6.302 	 0 	 6.302  

653 	 1 	 0.67768 	 4.65263 	 0 	 9.19968 	 8.522 	  4.65263 	  1.80449 	 6.306 	 0 	 6.306  
653 	 3 	 0.67768 	 4.65263 	 0 	 9.19968 	 8.522 	  4.65263 	  1.80449 	 6.306 	 0 	 6.306  
653 	 5 	 0.67768 	 4.65263 	 0 	 9.19968 	 8.522 	  4.65263 	  1.80449 	 6.306 	 0 	 6.306  
653 	 7 	 0.67768 	 4.65263 	 0 	 9.19968 	 8.522 	  4.65263 	  1.80449 	 6.306 	 0 	 6.306  
653 	 9 	 0.67768 	 4.65263 	 0 	 9.19968 	 8.522 	  4.65263 	  1.80449 	 6.306 	 0 	 6.306  

655 	 1 	 0.679081 	 4.64598 	 0 	 9.14866 	 8.46959 	  4.64598 	  1.80004 	 6.31 	 0 	 6.31  
655 	 3 	 0.679081 	 4.64598 	 0 	 9.14866 	 8.46959 	  4.64598 	  1.80004 	 6.31 	 0 	 6.31  
655 	 5 	 0.679081 	 4.64598 	 0 	 9.14866 	 8.46959 	  4.64598 	  1.80004 	 6.31 	 0 	 6.31  
655 	 7 	 0.679081 	 4.64598 	 0 	 9.14866 	 8.46959 	  4.64598 	  1.80004 	 6.31 	 0 	 6.31  
655 	 9 	 0.679081 	 4.64598 	 0 	 9.14866 	 8.46959 	  4.64598 	  1.80004 	 6.31 	 0 	 6.31  

657 	 1 	 0.680468 	 4.63946 	 0 	 9.09784 	 8.41741 	  4.63946 	  1.79568 	 6.314 	 0 	 6.314  
657 	 3 	 0.680468 	 4.63946 	 0 	 9.09784 	 8.41741 	  4.63946 	  1.79568 	 6.314 	 0 	 6.314  
657 	 5 	 0.680468 	 4.63946 	 0 	 9.09784 	 8.41741 	  4.63946 	  1.79568 	 6.314 	 0 	 6.314  
657 	 7 	 0.680468 	 4.63946 	 0 	 9.09784 	 8.41741 	  4.63946 	  1.79568 	 6.314 	 0 	 6.314  
657 	 9 	 0.680468 	 4.63946 	 0 	 9.09784 	 8.41741 	  4.63946 	  1.79568 	 6.314 	 0 	 6.314  

659 	 1 	 0.681842 	 4.63304 	 0 	 9.04724 	 8.36539 	  4.63304 	  1.79138 	 6.318 	 0 	 6.318  
659 	 3 	 0.681842 	 4.63304 	 0 	 9.04724 	 8.36539 	  4.63304 	  1.79138 	 6.318 	 0 	 6.318  
659 	 5 	 0.681842 	 4.63304 	 0 	 9.04724 	 8.36539 	  4.63304 	  1.79138 	 6.318 	 0 	 6.318  
659 	 7 	 0.681842 	 4.63304 	 0 	 9.04724 	 8.36539 	  4.63304 	  1.79138 	 6.318 	 0 	 6.318  
659 	 9 	 0.681842 	 4.63304 	 0 	 9.04724 	 8.36539 	  4.63304 	  1.79138 	 6.318 	 0 	 6.318  

661 	 1 	 0.683203 	 4.62675 	 0 	 8.99681 	 8.31361 	  4.62675 	  1.78717 	 6.322 	 0 	 6.322  
661 	 3 	 0.683203 	 4.62675 	 0 	 8.99681 	 8.31361 	  4.62675 	  1.78717 	 6.322 	 0 	 6.322  
661 	 5 	 0.683203 	 4.62675 	 0 	 8.99681 	 8.31361 	  4.62675 	  1.78717 	 6.322 	 0 	 6.322  
661 	 7 	 0.683203 	 4.62675 	 0 	 8.99681 	 8.31361 	  4.62675 	  1.78717 	 6.322 	 0 	 6.322  
661 	 9 	 0.683203 	 4.62675 	 0 	 8.99681 	 8.31361 	  4.62675 	  1.78717 	 6.322 	 0 	 6.322  

663 	 1 	 0.684546 	 4.62057 	 0 	 8.94656 	 8.26201 	  4.62057 	  1.78303 	 6.326 	 0 	 6.326  
663 	 3 	 0.684546 	 4.62057 	 0 	 8.94656 	 8.26201 	  4.62057 	  1.78303 	 6.326 	 0 	 6.326  
663 	 5 	 0.684546 	 4.62057 	 0 	 8.94656 	 8.26201 	  4.62057 	  1.78303 	 6.326 	 0 	 6.326  
663 	 7 	 0.684546 	 4.62057 	 0 	 8.94656 	 8.26201 	  4.62057 	  1.78303 	 6.326 	 0 	 6.326  
663 	 9 	 0.684546 	 4.62057 	 0 	 8.94656 	 8.26201 	  4.62057 	  1.78303 	 6.326 	 0 	 6.326  

665 	 1 	 0.685876 	 4.61451 	 0 	 8.8965 	 8.21061 	  4.61451 	  1.77899 	 6.33 	 0 	 6.33  
665 	 3 	 0.685876 	 4.61451 	 0 	 8.8965 	 8.21061 	  4.61451 	  1.77899 	 6.33 	 0 	 6.33  
665 	 5 	 0.685876 	 4.61451 	 0 	 8.8965 	 8.21061 	  4.61451 	  1.77899 	 6.33 	 0 	 6.33  
665 	 7 	 0.685876 	 4.61451 	 0 	 8.8965 	 8.21061 	  4.61451 	  1.77899 	 6.33 	 0 	 6.33  
665 	 9 	 0.685876 	 4.61451 	 0 	 8.8965 	 8.21061 	  4.61451 	  1.77899 	 6.33 	 0 	 6.33  

667 	 1 	 0.687192 	 4.60861 	 0 	 8.84661 	 8.1594 	  4.60861 	  1.77499 	 6.334 	 0 	 6.334  
667 	 3 	 0.687192 	 4.60861 	 0 	 8.84661 	 8.1594 	  4.60861 	  1.77499 	 6.334 	 0 	 6.334  
667 	 5 	 0.687192 	 4.60861 	 0 	 8.84661 	 8.1594 	  4.60861 	  1.77499 	 6.334 	 0 	 6.334  
667 	 7 	 0.687192 	 4.60861 	 0 	 8.84661 	 8.1594 	  4.60861 	  1.77499 	 6.334 	 0 	 6.334  
667 	 9 	 0.687192 	 4.60861 	 0 	 8.84661 	 8.1594 	  4.60861 	  1.77499 	 6.334 	 0 	 6.334  

669 	 1 	 0.688491 	 4.60283 	 0 	 8.79689 	 8.10838 	  4.60283 	  1.77109 	 6.338 	 0 	 6.338  
669 	 3 	 0.688491 	 4.60283 	 0 	 8.79689 	 8.10838 	  4.60283 	  1.77109 	 6.338 	 0 	 6.338  
669 	 5 	 0.688491 	 4.60283 	 0 	 8.79689 	 8.10838 	  4.60283 	  1.77109 	 6.338 	 0 	 6.338  
669 	 7 	 0.688491 	 4.60283 	 0 	 8.79689 	 8.10838 	  4.60283 	  1.77109 	 6.338 	 0 	 6.338  
669 	 9 	 0.688491 	 4.60283 	 0 	 8.79689 	 8.10838 	  4.60283 	  1.77109 	 6.338 	 0 	 6.338  

671 	 1 	 0.689771 	 4.59717 	 0 	 8.74733 	 8.05755 	  4.59717 	  1.76727 	 6.342 	 0 	 6.342  
671 	 3 	 0.689771 	 4.59717 	 0 	 8.74733 	 8.05755 	  4.59717 	  1.76727 	 6.342 	 0 	 6.342  
671 	 5 	 0.689771 	 4.59717 	 0 	 8.74733 	 8.05755 	  4.59717 	  1.76727 	 6.342 	 0 	 6.342  
671 	 7 	 0.689771 	 4.59717 	 0 	 8.74733 	 8.05755 	  4.59717 	  1.76727 	 6.342 	 0 	 6.342  
671 	 9 	 0.689771 	 4.59717 	 0 	 8.74733 	 8.05755 	  4.59717 	  1.76727 	 6.342 	 0 	 6.342  

673 	 1 	 0.691038 	 4.59163 	 0 	 8.69792 	 8.00688 	  4.59163 	  1.76353 	 6.346 	 0 	 6.346  
673 	 3 	 0.691038 	 4.59163 	 0 	 8.69792 	 8.00688 	  4.59163 	  1.76353 	 6.346 	 0 	 6.346  
673 	 5 	 0.691038 	 4.59163 	 0 	 8.69792 	 8.00688 	  4.59163 	  1.76353 	 6.346 	 0 	 6.346  
673 	 7 	 0.691038 	 4.59163 	 0 	 8.69792 	 8.00688 	  4.59163 	  1.76353 	 6.346 	 0 	 6.346  
673 	 9 	 0.691038 	 4.59163 	 0 	 8.69792 	 8.00688 	  4.59163 	  1.76353 	 6.346 	 0 	 6.346  

675 	 1 	 0.692288 	 4.58623 	 0 	 8.64868 	 7.95638 	  4.58623 	  1.75986 	 6.35 	 0 	 6.35  
675 	 3 	 0.692288 	 4.58623 	 0 	 8.64868 	 7.95638 	  4.58623 	  1.75986 	 6.35 	 0 	 6.35  
675 	 5 	 0.692288 	 4.58623 	 0 	 8.64868 	 7.95638 	  4.58623 	  1.75986 	 6.35 	 0 	 6.35  
675 	 7 	 0.692288 	 4.58623 	 0 	 8.64868 	 7.95638 	  4.58623 	  1.75986 	 6.35 	 0 	 6.35  
675 	 9 	 0.692288 	 4.58623 	 0 	 8.64868 	 7.95638 	  4.58623 	  1.75986 	 6.35 	 0 	 6.35  

