################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
235	  1.24758	 0.700837	  2.08607	0.0432484	  1.69829	 0.997455	  2.08652	 0.795756	 0.729586	0.0606201	  1.46231
235	  1.74662	 0.950573	   2.3419	0.0492929	  1.69851	 0.747938	  2.34242	 0.767073	  1.11092	0.0937129	  2.22664
235	  2.24565	  1.03356	  2.42881	 0.046782	  1.69646	 0.662908	  2.42926	 0.762908	  1.25273	0.0967037	  2.51077
235	  2.74468	  1.03457	  2.44334	0.0379673	  1.69747	 0.662908	  2.44363	 0.767047	  1.26145	0.0785593	   2.5281
235	  3.24372	  1.03447	  2.44597	0.0296667	  1.69738	 0.662908	  2.44615	 0.767874	   1.2627	0.0613785	  2.53047
235	  3.74275	  1.03443	  2.44621	 0.021224	  1.69734	 0.662908	   2.4463	 0.767935	  1.26277	0.0439095	  2.53052
235	  4.24178	  1.03439	  2.44619	0.0127451	   1.6973	 0.662908	  2.44623	 0.767926	  1.26272	0.0263668	  2.53036
235	  4.74082	  1.03437	  2.44619	0.00423753	  1.69728	 0.662908	   2.4462	 0.767925	  1.26269	0.00876635	  2.53027
235	  5.23985	  1.03437	  2.44619	-0.00423753	  1.69728	 0.662908	   2.4462	 0.767925	  1.26269	-0.00876635	  2.53027
235	  5.73889	  1.03439	  2.44619	-0.0127451	   1.6973	 0.662908	  2.44623	 0.767926	  1.26272	-0.0263668	  2.53036
235	  6.23792	  1.03443	  2.44621	-0.021224	  1.69734	 0.662908	   2.4463	 0.767935	  1.26277	-0.0439095	  2.53052
235	  6.73695	  1.03447	  2.44597	-0.0296667	  1.69738	 0.662908	  2.44615	 0.767874	   1.2627	-0.0613785	  2.53047
235	  7.23599	  1.03457	  2.44334	-0.0379673	  1.69747	 0.662908	  2.44363	 0.767047	  1.26145	-0.0785593	   2.5281
235	  7.73502	  1.03356	  2.42881	-0.046782	  1.69646	 0.662908	  2.42926	 0.762908	  1.25273	-0.0967037	  2.51077
235	  8.23405	 0.950573	   2.3419	-0.0492929	  1.69851	 0.747938	  2.34242	 0.767073	  1.11092	-0.0937129	  2.22664
235	  8.73309	 0.700837	  2.08607	-0.0432484	  1.69829	 0.997455	  2.08652	 0.795756	 0.729586	-0.0606201	  1.46231
235	  9.23212	 0.450722	  1.64997	-0.0397586	  1.69769	  1.24697	  1.65045	 0.784897	  0.37112	-0.0358401	 0.743892
235	  9.73115	 0.204761	  1.22487	-0.0193224	  1.70125	  1.49649	  1.22502	 0.864339	  0.12516	-0.00791295	 0.250837

237	 0.249517	 0.179225	  1.16663	 0.022896	  1.68552	  1.50629	  1.16685	 0.879999	 0.104342	0.00820708	 0.209129
237	  0.74855	 0.424303	   1.6197	0.0433965	  1.68108	  1.25678	  1.62029	  0.79418	 0.342959	0.0368266	 0.687493
237	  1.24758	 0.674564	  2.07156	0.0459461	  1.68182	  1.00726	  2.07207	 0.805485	 0.697349	0.0619872	  1.39774
237	  1.74662	 0.924156	  2.35154	0.0508624	   1.6819	 0.757744	  2.35209	 0.781171	  1.08449	0.0940096	   2.1737
237	  2.24565	  1.03711	   2.4511	0.0474196	  1.68007	 0.642962	  2.45156	 0.768594	  1.26857	0.0983584	  2.54253
237	  2.74468	  1.03817	  2.46892	  0.03819	  1.68113	 0.642962	  2.46921	 0.773732	   1.2791	0.0792951	  2.56345
237	  3.24372	  1.03812	  2.47193	0.0297998	  1.68108	 0.642962	  2.47211	 0.774657	   1.2806	0.0618713	  2.56634
237	  3.74275	  1.03811	  2.47219	0.0213111	  1.68107	 0.642962	  2.47228	 0.774716	  1.28072	0.0442464	   2.5665
237	  4.24178	   1.0381	  2.47215	0.0127942	  1.68106	 0.642962	  2.47219	  0.77469	  1.28069	0.0265633	  2.56637
237	  4.74082	  1.03809	  2.47212	0.00426159	  1.68105	 0.642962	  2.47213	 0.774673	  1.28066	0.00884783	  2.56629
237	  5.23985	  1.03809	  2.47212	-0.00426159	  1.68105	 0.642962	  2.47213	 0.774673	  1.28066	-0.00884783	  2.56629
237	  5.73889	   1.0381	  2.47215	-0.0127942	  1.68106	 0.642962	  2.47219	  0.77469	  1.28069	-0.0265633	  2.56637
237	  6.23792	  1.03811	  2.47219	-0.0213111	  1.68107	 0.642962	  2.47228	 0.774716	  1.28072	-0.0442464	   2.5665
237	  6.73695	  1.03812	  2.47193	-0.0297998	  1.68108	 0.642962	  2.47211	 0.774657	   1.2806	-0.0618713	  2.56634
237	  7.23599	  1.03817	  2.46892	 -0.03819	  1.68113	 0.642962	  2.46921	 0.773732	   1.2791	-0.0792951	  2.56345
237	  7.73502	  1.03711	   2.4511	-0.0474196	  1.68007	 0.642962	  2.45156	 0.768594	  1.26857	-0.0983584	  2.54253
237	  8.23405	 0.924156	  2.35154	-0.0508624	   1.6819	 0.757744	  2.35209	 0.781171	  1.08449	-0.0940096	   2.1737
237	  8.73309	 0.674564	  2.07156	-0.0459461	  1.68182	  1.00726	  2.07207	 0.805485	 0.697349	-0.0619872	  1.39774
237	  9.23212	 0.424303	   1.6197	-0.0433965	  1.68108	  1.25678	  1.62029	  0.79418	 0.342959	-0.0368266	 0.687493
237	  9.73115	 0.179225	  1.16663	-0.022896	  1.68552	  1.50629	  1.16685	 0.879999	 0.104342	-0.00820708	 0.209129

239	 0.249517	 0.151053	  1.10421	0.0274676	  1.66626	   1.5152	  1.10455	 0.907373	0.0832359	0.00829814	 0.166846
239	  0.74855	 0.394986	  1.59666	0.0473609	  1.66067	  1.26569	  1.59736	 0.811482	  0.31472	0.0374137	 0.630936
239	  1.24758	 0.645393	  2.06787	0.0490147	  1.66156	  1.01617	  2.06845	 0.822049	 0.666004	0.0632675	  1.33496
239	  1.74662	  0.89487	  2.37147	0.0535471	  1.66152	 0.766654	  2.37207	 0.800596	  1.05903	0.0958354	   2.1227
239	  2.24565	  1.03697	  2.48429	0.0493829	  1.65954	 0.622569	  2.48479	 0.779061	  1.28558	 0.102417	  2.57664
239	  2.74468	  1.03794	  2.50591	0.0395139	  1.66051	 0.622569	  2.50622	 0.785414	  1.29798	0.0820261	   2.6013
239	  3.24372	   1.0378	  2.50969	0.0308666	  1.66037	 0.622569	  2.50988	 0.786615	  1.29976	0.0640666	  2.60475
239	  3.74275	  1.03773	  2.51023	0.0220536	   1.6603	 0.622569	  2.51032	 0.786778	  1.29996	0.0457715	  2.60505
239	  4.24178	  1.03768	  2.51036	0.0132275	  1.66025	 0.622569	  2.51039	  0.78682	  1.29995	0.0274518	  2.60498
239	  4.74082	  1.03764	  2.51042	0.00439271	  1.66021	 0.622569	  2.51043	 0.786845	  1.29995	0.00911613	  2.60493
239	  5.23985	  1.03764	  2.51042	-0.00439271	  1.66021	 0.622569	  2.51043	 0.786845	  1.29995	-0.00911613	  2.60493
239	  5.73889	  1.03768	  2.51036	-0.0132275	  1.66025	 0.622569	  2.51039	  0.78682	  1.29995	-0.0274518	  2.60498
239	  6.23792	  1.03773	  2.51023	-0.0220536	   1.6603	 0.622569	  2.51032	 0.786778	  1.29996	-0.0457715	  2.60505
239	  6.73695	   1.0378	  2.50969	-0.0308666	  1.66037	 0.622569	  2.50988	 0.786615	  1.29976	-0.0640666	  2.60475
239	  7.23599	  1.03794	  2.50591	-0.0395139	  1.66051	 0.622569	  2.50622	 0.785414	  1.29798	-0.0820261	   2.6013
239	  7.73502	  1.03697	  2.48429	-0.0493829	  1.65954	 0.622569	  2.48479	 0.779061	  1.28558	-0.102417	  2.57664
239	  8.23405	  0.89487	  2.37147	-0.0535471	  1.66152	 0.766654	  2.37207	 0.800596	  1.05903	-0.0958354	   2.1227
239	  8.73309	 0.645393	  2.06787	-0.0490147	  1.66156	  1.01617	  2.06845	 0.822049	 0.666004	-0.0632675	  1.33496
239	  9.23212	 0.394986	  1.59666	-0.0473609	  1.66067	  1.26569	  1.59736	 0.811482	  0.31472	-0.0374137	 0.630936
239	  9.73115	 0.151053	  1.10421	-0.0274676	  1.66626	   1.5152	  1.10455	 0.907373	0.0832359	-0.00829814	 0.166846

241	 0.249517	 0.125831	  1.00989	0.0327328	  1.64886	  1.52303	  1.01042	 0.909434	0.0634147	0.00823762	 0.127142
241	  0.74855	 0.368574	  1.55598	0.0517318	  1.64209	  1.27351	  1.55684	 0.818743	 0.286193	 0.038134	 0.573812
241	  1.24758	 0.619233	   2.0516	0.0528855	  1.64323	    1.024	  2.05228	 0.832673	  0.63398	0.0654969	  1.27084
241	  1.74662	 0.868541	   2.3759	0.0572549	  1.64302	 0.774479	  2.37659	 0.814186	  1.02979	0.0994565	  2.06416
241	  2.24565	  1.03946	  2.50768	0.0517898	  1.64126	 0.601801	  2.50821	 0.785463	  1.30079	 0.107667	  2.60718
241	  2.74468	  1.04049	  2.53369	0.0411661	   1.6423	 0.601801	  2.53403	 0.793153	   1.3156	0.0856662	  2.63664
241	  3.24372	   1.0404	  2.53793	0.0321246	  1.64221	 0.601801	  2.53813	 0.794472	  1.31769	0.0668451	  2.64069
241	  3.74275	  1.04038	  2.53831	0.0229488	  1.64218	 0.601801	  2.53841	 0.794569	  1.31785	0.0477511	  2.64092
241	  4.24178	  1.04035	  2.53827	0.0137693	  1.64216	 0.601801	  2.53831	 0.794547	   1.3178	0.0286498	  2.64074
241	  4.74082	  1.04034	  2.53824	0.00457777	  1.64214	 0.601801	  2.53825	 0.794535	  1.31776	0.00952482	  2.64063
241	  5.23985	  1.04034	  2.53824	-0.00457777	  1.64214	 0.601801	  2.53825	 0.794535	  1.31776	-0.00952482	  2.64063
241	  5.73889	  1.04035	  2.53827	-0.0137693	  1.64216	 0.601801	  2.53831	 0.794547	   1.3178	-0.0286498	  2.64074
241	  6.23792	  1.04038	  2.53831	-0.0229488	  1.64218	 0.601801	  2.53841	 0.794569	  1.31785	-0.0477511	  2.64092
241	  6.73695	   1.0404	  2.53793	-0.0321246	  1.64221	 0.601801	  2.53813	 0.794472	  1.31769	-0.0668451	  2.64069
241	  7.23599	  1.04049	  2.53369	-0.0411661	   1.6423	 0.601801	  2.53403	 0.793153	   1.3156	-0.0856662	  2.63664
241	  7.73502	  1.03946	  2.50768	-0.0517898	  1.64126	 0.601801	  2.50821	 0.785463	  1.30079	-0.107667	  2.60718
241	  8.23405	 0.868541	   2.3759	-0.0572549	  1.64302	 0.774479	  2.37659	 0.814186	  1.02979	-0.0994565	  2.06416
241	  8.73309	 0.619233	   2.0516	-0.0528855	  1.64323	    1.024	  2.05228	 0.832673	  0.63398	-0.0654969	  1.27084
241	  9.23212	 0.368574	  1.55598	-0.0517318	  1.64209	  1.27351	  1.55684	 0.818743	 0.286193	-0.038134	 0.573812
241	  9.73115	 0.125831	  1.00989	-0.0327328	  1.64886	  1.52303	  1.01042	 0.909434	0.0634147	-0.00823762	 0.127142

243	 0.249517	0.0998151	 0.898489	0.0378569	  1.62941	  1.52959	 0.899286	 0.908794	0.0447547	0.00755739	0.0897624
243	  0.74855	 0.341439	  1.51058	0.0522312	  1.62152	  1.28008	  1.51148	 0.825871	 0.257387	0.0356676	  0.51608
243	  1.24758	 0.592327	  2.03386	0.0525379	  1.62289	  1.03056	  2.03454	 0.844017	 0.601192	0.0622393	  1.20511
243	  1.74662	  0.84171	  2.38503	0.0562465	  1.62275	 0.781043	  2.38569	  0.83023	  1.00181	0.0946865	  2.00806
243	  2.24565	  1.04063	  2.53665	0.0505601	  1.62138	 0.580747	  2.53716	  0.79408	  1.31731	 0.105229	  2.64025
243	  2.74468	  1.04183	  2.56657	0.0400537	  1.62257	 0.580747	  2.56689	 0.802924	  1.33438	0.0834581	  2.67425
243	  3.24372	  1.04188	  2.57115	0.0312772	  1.62263	 0.580747	  2.57134	 0.804297	  1.33683	0.0651742	  2.67903
243	  3.74275	  1.04196	   2.5712	0.0223657	  1.62271	 0.580747	  2.57129	 0.804252	  1.33695	0.0466083	  2.67918
243	  4.24178	    1.042	  2.57086	0.0134332	  1.62275	 0.580747	  2.57089	  0.80411	  1.33683	0.0279947	  2.67887
243	  4.74082	  1.04202	  2.57064	0.00448632	  1.62277	 0.580747	  2.57064	 0.804024	  1.33674	0.0093497	  2.67867
243	  5.23985	  1.04202	  2.57064	-0.00448632	  1.62277	 0.580747	  2.57064	 0.804024	  1.33674	-0.0093497	  2.67867
243	  5.73889	    1.042	  2.57086	-0.0134332	  1.62275	 0.580747	  2.57089	  0.80411	  1.33683	-0.0279947	  2.67887
243	  6.23792	  1.04196	   2.5712	-0.0223657	  1.62271	 0.580747	  2.57129	 0.804252	  1.33695	-0.0466083	  2.67918
243	  6.73695	  1.04188	  2.57115	-0.0312772	  1.62263	 0.580747	  2.57134	 0.804297	  1.33683	-0.0651742	  2.67903
243	  7.23599	  1.04183	  2.56657	-0.0400537	  1.62257	 0.580747	  2.56689	 0.802924	  1.33438	-0.0834581	  2.67425
243	  7.73502	  1.04063	  2.53665	-0.0505601	  1.62138	 0.580747	  2.53716	  0.79408	  1.31731	-0.105229	  2.64025
243	  8.23405	  0.84171	  2.38503	-0.0562465	  1.62275	 0.781043	  2.38569	  0.83023	  1.00181	-0.0946865	  2.00806
243	  8.73309	 0.592327	  2.03386	-0.0525379	  1.62289	  1.03056	  2.03454	 0.844017	 0.601192	-0.0622393	  1.20511
243	  9.23212	 0.341439	  1.51058	-0.0522312	  1.62152	  1.28008	  1.51148	 0.825871	 0.257387	-0.0356676	  0.51608
243	  9.73115	0.0998151	 0.898489	-0.0378569	  1.62941	  1.52959	 0.899286	 0.908794	0.0447547	-0.00755739	0.0897624

245	 0.249517	0.0762179	 0.751694	0.0412623	  1.61095	  1.53474	 0.752826	 0.870626	0.0285909	0.00628984	0.0573788
245	  0.74855	 0.317241	  1.45048	0.0503288	  1.60246	  1.28522	  1.45135	 0.822704	 0.229632	0.0319328	 0.460429
245	  1.24758	 0.568165	   2.0064	0.0509808	  1.60387	   1.0357	  2.00704	  0.85013	  0.56888	 0.057931	  1.14033
245	  1.74662	 0.817487	  2.38256	0.0542749	  1.60367	 0.786185	  2.38318	 0.841553	 0.971974	0.0887381	  1.94822
245	  2.24565	   1.0431	  2.55538	0.0483449	   1.6026	 0.559501	  2.55584	 0.798981	  1.33018	 0.100857	    2.666
245	  2.74468	  1.04418	  2.59253	0.0381404	  1.60368	 0.559501	  2.59281	 0.810117	  1.35092	 0.079651	  2.70736
245	  3.24372	  1.04423	  2.59787	0.0297509	  1.60373	 0.559501	  2.59805	 0.811733	  1.35377	0.0621337	  2.71296
245	  3.74275	   1.0443	  2.59828	0.0212773	   1.6038	 0.559501	  2.59837	 0.811809	  1.35407	0.0444396	  2.71347
245	  4.24178	  1.04434	  2.59811	0.0127809	  1.60384	 0.559501	  2.59814	 0.811721	  1.35403	0.0266952	  2.71334
245	  4.74082	  1.04436	  2.59796	0.00427311	  1.60386	 0.559501	  2.59797	  0.81166	  1.35398	0.00892534	  2.71321
245	  5.23985	  1.04436	  2.59796	-0.00427311	  1.60386	 0.559501	  2.59797	  0.81166	  1.35398	-0.00892534	  2.71321
245	  5.73889	  1.04434	  2.59811	-0.0127809	  1.60384	 0.559501	  2.59814	 0.811721	  1.35403	-0.0266952	  2.71334
245	  6.23792	   1.0443	  2.59828	-0.0212773	   1.6038	 0.559501	  2.59837	 0.811809	  1.35407	-0.0444396	  2.71347
245	  6.73695	  1.04423	  2.59787	-0.0297509	  1.60373	 0.559501	  2.59805	 0.811733	  1.35377	-0.0621337	  2.71296
245	  7.23599	  1.04418	  2.59253	-0.0381404	  1.60368	 0.559501	  2.59281	 0.810117	  1.35092	-0.079651	  2.70736
245	  7.73502	   1.0431	  2.55538	-0.0483449	   1.6026	 0.559501	  2.55584	 0.798981	  1.33018	-0.100857	    2.666
245	  8.23405	 0.817487	  2.38256	-0.0542749	  1.60367	 0.786185	  2.38318	 0.841553	 0.971974	-0.0887381	  1.94822
245	  8.73309	 0.568165	   2.0064	-0.0509808	  1.60387	   1.0357	  2.00704	  0.85013	  0.56888	-0.057931	  1.14033
245	  9.23212	 0.317241	  1.45048	-0.0503288	  1.60246	  1.28522	  1.45135	 0.822704	 0.229632	-0.0319328	 0.460429
245	  9.73115	0.0762179	 0.751694	-0.0412623	  1.61095	  1.53474	 0.752826	 0.870626	0.0285909	-0.00628984	0.0573788

247	 0.249517	 0.054714	 0.581127	 0.044523	  1.59303	  1.53832	  0.58283	 0.795533	0.0158672	0.00487206	 0.031889
247	  0.74855	 0.295092	   1.3757	 0.044244	  1.58389	   1.2888	  1.37641	 0.808976	 0.202587	0.0261121	 0.406168
247	  1.24758	 0.546149	  1.96685	 0.044524	  1.58543	  1.03929	  1.96735	 0.849948	 0.536058	0.0486335	  1.07447
247	  1.74662	 0.795851	  2.37745	0.0478473	  1.58562	 0.789769	  2.37793	 0.851038	  0.94422	0.0761587	  1.89248
247	  2.24565	    1.045	  2.57266	0.0455529	  1.58525	 0.540252	  2.57306	 0.803633	  1.34162	0.0952056	  2.68885
247	  2.74468	  1.04723	  2.61885	0.0385907	   1.5854	  0.53817	  2.61913	 0.817151	  1.36861	0.0808265	  2.74283
247	  3.24372	  1.04737	  2.62483	0.0302955	  1.58554	  0.53817	    2.625	 0.818926	  1.37193	0.0634613	  2.74936
247	  3.74275	  1.04734	  2.62577	0.0217343	  1.58551	  0.53817	  2.62586	 0.819206	  1.37238	0.0455264	  2.75017
247	  4.24178	  1.04732	  2.62584	0.0130578	  1.58549	  0.53817	  2.62587	 0.819219	  1.37238	0.0273513	  2.75011
247	  4.74082	   1.0473	  2.62581	0.00434815	  1.58547	  0.53817	  2.62581	 0.819208	  1.37235	0.00910763	  2.75001
247	  5.23985	   1.0473	  2.62581	-0.00434815	  1.58547	  0.53817	  2.62581	 0.819208	  1.37235	-0.00910763	  2.75001
247	  5.73889	  1.04732	  2.62584	-0.0130578	  1.58549	  0.53817	  2.62587	 0.819219	  1.37238	-0.0273513	  2.75011
247	  6.23792	  1.04734	  2.62577	-0.0217343	  1.58551	  0.53817	  2.62586	 0.819206	  1.37238	-0.0455264	  2.75017
247	  6.73695	  1.04737	  2.62483	-0.0302955	  1.58554	  0.53817	    2.625	 0.818926	  1.37193	-0.0634613	  2.74936
247	  7.23599	  1.04723	  2.61885	-0.0385907	   1.5854	  0.53817	  2.61913	 0.817151	  1.36861	-0.0808265	  2.74283
247	  7.73502	    1.045	  2.57266	-0.0455529	  1.58525	 0.540252	  2.57306	 0.803633	  1.34162	-0.0952056	  2.68885
247	  8.23405	 0.795851	  2.37745	-0.0478473	  1.58562	 0.789769	  2.37793	 0.851038	  0.94422	-0.0761587	  1.89248
247	  8.73309	 0.546149	  1.96685	-0.044524	  1.58543	  1.03929	  1.96735	 0.849948	 0.536058	-0.0486335	  1.07447
247	  9.23212	 0.295092	   1.3757	-0.044244	  1.58389	   1.2888	  1.37641	 0.808976	 0.202587	-0.0261121	 0.406168
247	  9.73115	 0.054714	 0.581127	-0.044523	  1.59303	  1.53832	  0.58283	 0.795533	0.0158672	-0.00487206	 0.031889

249	 0.249517	 0.030527	 0.413285	0.0477871	  1.57075	  1.54022	 0.416039	 0.760252	0.00629598	0.00291759	0.0127004
249	  0.74855	 0.270128	   1.3534	 0.038561	  1.56084	  1.29071	  1.35395	  0.83173	 0.182442	0.0208328	 0.365739
249	  1.24758	  0.52064	  1.96897	0.0404116	  1.56183	  1.04119	  1.96939	  0.87142	 0.511573	0.0420798	  1.02534
249	  1.74662	 0.770085	  2.39519	0.0436137	  1.56176	 0.791675	  2.39559	 0.871581	 0.920467	0.0671725	   1.8448
249	  2.24565	  1.01987	  2.60718	0.0448904	  1.56203	 0.542158	  2.60756	  0.82438	  1.32692	 0.091565	  2.65938
249	  2.74468	  1.04401	  2.66271	0.0405666	  1.56088	 0.516871	  2.66302	 0.832125	  1.38726	0.0847036	  2.78021
249	  3.24372	  1.04474	  2.66769	 0.031251	  1.56161	 0.516871	  2.66788	 0.833349	  1.39083	0.0652983	  2.78724
249	  3.74275	  1.04473	  2.66914	0.0221725	   1.5616	 0.516871	  2.66923	 0.833775	  1.39157	0.0463286	  2.78863
249	  4.24178	  1.04472	  2.66916	0.0132471	   1.5616	 0.516871	  2.66919	 0.833767	  1.39157	0.0276792	  2.78857
249	  4.74082	  1.04472	  2.66906	0.00440664	  1.56159	 0.516871	  2.66906	 0.833727	  1.39152	0.00920743	  2.78843
249	  5.23985	  1.04472	  2.66906	-0.00440664	  1.56159	 0.516871	  2.66906	 0.833727	  1.39152	-0.00920743	  2.78843
249	  5.73889	  1.04472	  2.66916	-0.0132471	   1.5616	 0.516871	  2.66919	 0.833767	  1.39157	-0.0276792	  2.78857
249	  6.23792	  1.04473	  2.66914	-0.0221725	   1.5616	 0.516871	  2.66923	 0.833775	  1.39157	-0.0463286	  2.78863
249	  6.73695	  1.04474	  2.66769	-0.031251	  1.56161	 0.516871	  2.66788	 0.833349	  1.39083	-0.0652983	  2.78724
249	  7.23599	  1.04401	  2.66271	-0.0405666	  1.56088	 0.516871	  2.66302	 0.832125	  1.38726	-0.0847036	  2.78021
249	  7.73502	  1.01987	  2.60718	-0.0448904	  1.56203	 0.542158	  2.60756	  0.82438	  1.32692	-0.091565	  2.65938
249	  8.23405	 0.770085	  2.39519	-0.0436137	  1.56176	 0.791675	  2.39559	 0.871581	 0.920467	-0.0671725	   1.8448
249	  8.73309	  0.52064	  1.96897	-0.0404116	  1.56183	  1.04119	  1.96939	  0.87142	 0.511573	-0.0420798	  1.02534
249	  9.23212	 0.270128	   1.3534	-0.038561	  1.56084	  1.29071	  1.35395	  0.83173	 0.182442	-0.0208328	 0.365739
249	  9.73115	 0.030527	 0.413285	-0.0477871	  1.57075	  1.54022	 0.416039	 0.760252	0.00629598	-0.00291759	0.0127004

251	 0.249517	0.00730666	 0.162599	0.0208329	  1.54766	  1.54036	 0.163928	 0.612292	0.000592879	0.000304438	0.00119777
251	  0.74855	 0.247694	  1.32449	0.0274678	  1.53853	  1.29084	  1.32478	 0.849866	 0.163717	0.0136072	 0.328139
251	  1.24758	  0.49807	   1.9595	0.0329487	  1.53939	  1.04132	  1.95978	 0.886601	 0.487042	0.0328215	 0.976108
251	  1.74662	 0.747781	  2.40254	0.0375921	  1.53959	 0.791808	  2.40283	  0.88716	  0.89655	0.0562212	  1.79679
251	  2.24565	 0.997904	  2.63434	0.0403057	  1.54019	 0.542291	  2.63464	  0.84206	  1.31187	0.0804425	  2.62912
251	  2.74468	  1.04382	  2.69519	0.0368016	  1.53955	 0.495727	  2.69544	 0.842328	  1.40393	0.0768288	  2.81356
251	  3.24372	  1.04496	    2.701	0.0282341	  1.54069	 0.495727	  2.70115	 0.843653	  1.40849	 0.059007	   2.8226
251	  3.74275	  1.04519	      2.7	 0.020193	  1.54092	 0.495727	  2.70008	 0.843225	  1.40828	0.0422111	  2.82209
251	  4.24178	  1.04535	  2.69943	0.0121343	  1.54108	 0.495727	  2.69945	 0.842967	  1.40819	0.0253691	  2.82187
251	  4.74082	  1.04542	   2.6991	0.00407486	  1.54115	 0.495727	   2.6991	 0.842827	  1.40812	0.00851988	   2.8217
251	  5.23985	  1.04542	   2.6991	-0.00407486	  1.54115	 0.495727	   2.6991	 0.842827	  1.40812	-0.00851988	   2.8217
251	  5.73889	  1.04535	  2.69943	-0.0121343	  1.54108	 0.495727	  2.69945	 0.842967	  1.40819	-0.0253691	  2.82187
251	  6.23792	  1.04519	      2.7	-0.020193	  1.54092	 0.495727	  2.70008	 0.843225	  1.40828	-0.0422111	  2.82209
251	  6.73695	  1.04496	    2.701	-0.0282341	  1.54069	 0.495727	  2.70115	 0.843653	  1.40849	-0.059007	   2.8226
251	  7.23599	  1.04382	  2.69519	-0.0368016	  1.53955	 0.495727	  2.69544	 0.842328	  1.40393	-0.0768288	  2.81356
251	  7.73502	 0.997904	  2.63434	-0.0403057	  1.54019	 0.542291	  2.63464	  0.84206	  1.31187	-0.0804425	  2.62912
251	  8.23405	 0.747781	  2.40254	-0.0375921	  1.53959	 0.791808	  2.40283	  0.88716	  0.89655	-0.0562212	  1.79679
251	  8.73309	  0.49807	   1.9595	-0.0329487	  1.53939	  1.04132	  1.95978	 0.886601	 0.487042	-0.0328215	 0.976108
251	  9.23212	 0.247694	  1.32449	-0.0274678	  1.53853	  1.29084	  1.32478	 0.849866	 0.163717	-0.0136072	 0.328139
251	  9.73115	0.00730666	 0.162599	-0.0208329	  1.54766	  1.54036	 0.163928	 0.612292	0.000592879	-0.000304438	0.00119777

253	 0.249517	0.00100201	0.0220994	0.00179193	  1.53965	  1.53864	 0.022172	 0.223632	1.10505e-05	3.59106e-06	2.22165e-05
253	  0.74855	 0.229414	  1.29198	0.0191294	  1.51854	  1.28913	  1.29212	 0.861308	 0.147912	0.00877709	  0.29643
253	  1.24758	 0.479408	  1.94274	0.0260455	  1.51902	  1.03961	  1.94292	 0.895916	 0.464783	0.0249729	  0.93145
253	  1.74662	 0.728951	  2.40058	0.0309991	  1.51904	 0.790092	  2.40078	 0.897778	 0.873262	0.0451936	  1.75005
253	  2.24565	 0.978929	  2.65493	0.0337768	  1.51951	 0.540576	  2.65515	 0.856797	  1.29698	0.0661303	   2.5992
253	  2.74468	  1.04391	  2.72254	0.0310544	  1.51878	 0.474868	  2.72272	 0.850818	  1.41829	 0.064836	  2.84227
253	  3.24372	  1.04489	  2.72986	0.0238944	  1.51975	 0.474868	  2.72996	 0.852683	  1.42344	0.0499339	   2.8525
253	  3.74275	  1.04504	  2.73062	 0.017194	  1.51991	 0.474868	  2.73067	  0.85284	  1.42405	0.0359369	  2.85368
253	  4.24178	  1.04517	  2.73042	0.0103863	  1.52004	 0.474868	  2.73044	 0.852715	  1.42412	 0.021711	  2.85378
253	  4.74082	  1.04524	  2.73019	0.00350819	  1.52011	 0.474868	  2.73019	 0.852608	   1.4241	0.00733382	  2.85371
253	  5.23985	  1.04524	  2.73019	-0.00350819	  1.52011	 0.474868	  2.73019	 0.852608	   1.4241	-0.00733382	  2.85371
253	  5.73889	  1.04517	  2.73042	-0.0103863	  1.52004	 0.474868	  2.73044	 0.852715	  1.42412	-0.021711	  2.85378
253	  6.23792	  1.04504	  2.73062	-0.017194	  1.51991	 0.474868	  2.73067	  0.85284	  1.42405	-0.0359369	  2.85368
