################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
11	  4.24178	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  4.74082	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  5.23985	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  5.73889	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  6.23792	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  6.73695	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  7.23599	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  7.73502	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  8.23405	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  8.73309	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  9.23212	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  9.73115	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604

13	 0.249517	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  0.74855	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  1.24758	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  1.74662	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  2.24565	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  2.74468	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  3.24372	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  3.74275	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  4.24178	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  4.74082	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  5.23985	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  5.73889	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  6.23792	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  6.73695	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  7.23599	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  7.73502	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  8.23405	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  8.73309	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  9.23212	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622
13	  9.73115	 0.889719	  2.25489	        0	  2.82815	  1.93843	  2.25489	 0.763247	  2.00622	        0	  2.00622

15	 0.249517	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	        0	   2.0061
15	  0.74855	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	        0	   2.0061
15	  1.24758	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	        0	   2.0061
15	  1.74662	 0.887725	  2.25982	2.9724e-12	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	2.63868e-12	   2.0061
15	  2.24565	 0.887725	  2.25982	3.55061e-12	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	3.15196e-12	   2.0061
15	  2.74468	 0.887725	  2.25982	3.29252e-12	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	2.92286e-12	   2.0061
15	  3.24372	 0.887725	  2.25982	2.5526e-12	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	2.26601e-12	   2.0061
15	  3.74275	 0.887725	  2.25982	1.59788e-12	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	1.41848e-12	   2.0061
15	  4.24178	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	        0	   2.0061
15	  4.74082	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	        0	   2.0061
15	  5.23985	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	        0	   2.0061
15	  5.73889	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	        0	   2.0061
15	  6.23792	 0.887725	  2.25982	-1.59795e-12	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	-1.41854e-12	   2.0061
15	  6.73695	 0.887725	  2.25982	-2.55326e-12	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	-2.26659e-12	   2.0061
15	  7.23599	 0.887725	  2.25982	-3.29349e-12	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	-2.92371e-12	   2.0061
15	  7.73502	 0.887725	  2.25982	-3.55177e-12	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	-3.15299e-12	   2.0061
15	  8.23405	 0.887725	  2.25982	-2.97312e-12	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	-2.63932e-12	   2.0061
15	  8.73309	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	        0	   2.0061
15	  9.23212	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	        0	   2.0061
15	  9.73115	 0.887725	  2.25982	        0	  2.81629	  1.92856	  2.25982	 0.765774	   2.0061	        0	   2.0061

17	 0.249517	 0.885526	  2.26557	        0	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	        0	  2.00622
17	  0.74855	 0.885526	  2.26557	-2.1881e-12	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	-1.93762e-12	  2.00622
17	  1.24758	 0.885526	  2.26557	-6.71101e-12	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	-5.94278e-12	  2.00622
17	  1.74662	 0.885526	  2.26557	-1.03457e-11	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	-9.16136e-12	  2.00622
17	  2.24565	 0.885526	  2.26557	-1.32579e-11	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	-1.17403e-11	  2.00622
17	  2.74468	 0.885526	  2.26557	-1.29128e-11	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	-1.14346e-11	  2.00622
17	  3.24372	 0.885526	  2.26557	-1.10578e-11	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	-9.79199e-12	  2.00622
17	  3.74275	 0.885526	  2.26557	-8.10083e-12	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	-7.1735e-12	  2.00622
17	  4.24178	 0.885526	  2.26557	-5.20362e-12	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	-4.60794e-12	  2.00622
17	  4.74082	 0.885526	  2.26557	        0	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	        0	  2.00622
17	  5.23985	 0.885526	  2.26557	        0	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	        0	  2.00622
17	  5.73889	 0.885526	  2.26557	5.20364e-12	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	4.60796e-12	  2.00622
17	  6.23792	 0.885526	  2.26557	8.10068e-12	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	7.17337e-12	  2.00622
17	  6.73695	 0.885526	  2.26557	1.10569e-11	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	9.7912e-12	  2.00622
17	  7.23599	 0.885526	  2.26557	1.29119e-11	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	1.14338e-11	  2.00622
17	  7.73502	 0.885526	  2.26557	1.32574e-11	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	1.17398e-11	  2.00622
17	  8.23405	 0.885526	  2.26557	1.0345e-11	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	9.1608e-12	  2.00622
17	  8.73309	 0.885526	  2.26557	6.71059e-12	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	5.94241e-12	  2.00622
17	  9.23212	 0.885526	  2.26557	2.1881e-12	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	1.93762e-12	  2.00622
17	  9.73115	 0.885526	  2.26557	        0	  2.80414	  1.91861	  2.26557	 0.768673	  2.00622	        0	  2.00622

19	 0.249517	 0.883471	   2.2707	        0	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	        0	   2.0061
19	  0.74855	 0.883471	   2.2707	-8.03481e-12	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	-7.09853e-12	   2.0061
19	  1.24758	 0.883471	   2.2707	-3.00558e-11	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	-2.65534e-11	   2.0061
19	  1.74662	 0.883471	   2.2707	-5.26787e-11	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	-4.65402e-11	   2.0061
19	  2.24565	 0.883471	   2.2707	-6.81075e-11	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	-6.0171e-11	   2.0061
19	  2.74468	 0.883471	   2.2707	-6.59655e-11	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	-5.82787e-11	   2.0061
19	  3.24372	 0.883471	   2.2707	-5.61716e-11	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	-4.9626e-11	   2.0061
19	  3.74275	 0.883471	   2.2707	-4.12763e-11	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	-3.64664e-11	   2.0061
19	  4.24178	 0.883471	   2.2707	-2.33811e-11	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	-2.06565e-11	   2.0061
19	  4.74082	 0.883471	   2.2707	-6.78694e-12	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	-5.99607e-12	   2.0061
19	  5.23985	 0.883471	   2.2707	6.7873e-12	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	5.99638e-12	   2.0061
19	  5.73889	 0.883471	   2.2707	2.33815e-11	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	2.06569e-11	   2.0061
19	  6.23792	 0.883471	   2.2707	4.12763e-11	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	3.64664e-11	   2.0061
19	  6.73695	 0.883471	   2.2707	5.61711e-11	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	4.96255e-11	   2.0061
19	  7.23599	 0.883471	   2.2707	6.59654e-11	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	5.82785e-11	   2.0061
19	  7.73502	 0.883471	   2.2707	6.81077e-11	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	6.01712e-11	   2.0061
19	  8.23405	 0.883471	   2.2707	5.26789e-11	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	4.65403e-11	   2.0061
19	  8.73309	 0.883471	   2.2707	3.00558e-11	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	2.65535e-11	   2.0061
19	  9.23212	 0.883471	   2.2707	8.035e-12	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	7.09869e-12	   2.0061
19	  9.73115	 0.883471	   2.2707	        0	  2.79205	  1.90858	   2.2707	  0.77131	   2.0061	        0	   2.0061

21	 0.249517	 0.881217	  2.27665	1.30349e-11	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	1.14866e-11	  2.00622
21	  0.74855	 0.881217	  2.27665	6.57587e-11	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	5.79477e-11	  2.00622
21	  1.24758	 0.881217	  2.27665	1.28624e-10	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	1.13346e-10	  2.00622
21	  1.74662	 0.881217	  2.27665	1.83959e-10	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	1.62107e-10	  2.00622
21	  2.24565	 0.881217	  2.27665	2.214e-10	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	1.95102e-10	  2.00622
21	  2.74468	 0.881217	  2.27665	2.20716e-10	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	1.94499e-10	  2.00622
21	  3.24372	 0.881217	  2.27665	1.92944e-10	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	1.70026e-10	  2.00622
21	  3.74275	 0.881217	  2.27665	1.46695e-10	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	1.2927e-10	  2.00622
21	  4.24178	 0.881217	  2.27665	8.94976e-11	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	7.88668e-11	  2.00622
21	  4.74082	 0.881217	  2.27665	2.654e-11	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	2.33875e-11	  2.00622
21	  5.23985	 0.881217	  2.27665	-2.65407e-11	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	-2.33882e-11	  2.00622
21	  5.73889	 0.881217	  2.27665	-8.94982e-11	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	-7.88674e-11	  2.00622
21	  6.23792	 0.881217	  2.27665	-1.46695e-10	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	-1.2927e-10	  2.00622
21	  6.73695	 0.881217	  2.27665	-1.92944e-10	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	-1.70026e-10	  2.00622
21	  7.23599	 0.881217	  2.27665	-2.20716e-10	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	-1.94499e-10	  2.00622
21	  7.73502	 0.881217	  2.27665	-2.21399e-10	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	-1.95101e-10	  2.00622
21	  8.23405	 0.881217	  2.27665	-1.83958e-10	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	-1.62107e-10	  2.00622
21	  8.73309	 0.881217	  2.27665	-1.28623e-10	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	-1.13345e-10	  2.00622
21	  9.23212	 0.881217	  2.27665	-6.57589e-11	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	-5.79478e-11	  2.00622
21	  9.73115	 0.881217	  2.27665	-1.30349e-11	  2.77967	  1.89846	  2.27665	 0.774318	  2.00622	-1.14866e-11	  2.00622

23	 0.249517	 0.879154	  2.28184	5.52045e-11	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	4.85332e-11	  2.00609
23	  0.74855	 0.879154	  2.28184	2.96321e-10	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	2.60511e-10	  2.00609
23	  1.24758	 0.879154	  2.28184	6.5091e-10	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	5.7225e-10	  2.00609
23	  1.74662	 0.879154	  2.28184	9.5182e-10	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	8.36797e-10	  2.00609
23	  2.24565	 0.879154	  2.28184	1.1511e-09	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	1.012e-09	  2.00609
23	  2.74468	 0.879154	  2.28184	1.14051e-09	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	1.00269e-09	  2.00609
23	  3.24372	 0.879154	  2.28184	1.0021e-09	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	8.81001e-10	  2.00609
23	  3.74275	 0.879154	  2.28184	7.64972e-10	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	6.72528e-10	  2.00609
23	  4.24178	 0.879154	  2.28184	4.65362e-10	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	4.09125e-10	  2.00609
23	  4.74082	 0.879154	  2.28184	1.46957e-10	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	1.29198e-10	  2.00609
23	  5.23985	 0.879154	  2.28184	-1.46958e-10	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	-1.29199e-10	  2.00609
23	  5.73889	 0.879154	  2.28184	-4.65362e-10	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	-4.09125e-10	  2.00609
23	  6.23792	 0.879154	  2.28184	-7.64972e-10	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	-6.72529e-10	  2.00609
23	  6.73695	 0.879154	  2.28184	-1.0021e-09	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	-8.81001e-10	  2.00609
23	  7.23599	 0.879154	  2.28184	-1.14051e-09	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	-1.00269e-09	  2.00609
23	  7.73502	 0.879154	  2.28184	-1.1511e-09	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	-1.012e-09	  2.00609
23	  8.23405	 0.879154	  2.28184	-9.51819e-10	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	-8.36795e-10	  2.00609
23	  8.73309	 0.879154	  2.28184	-6.50909e-10	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	-5.72249e-10	  2.00609
23	  9.23212	 0.879154	  2.28184	-2.96321e-10	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	-2.60512e-10	  2.00609
23	  9.73115	 0.879154	  2.28184	-5.52046e-11	  2.76738	  1.88823	  2.28184	 0.776996	  2.00609	-4.85334e-11	  2.00609

25	 0.249517	 0.876926	  2.28778	-3.08802e-10	  2.75482	   1.8779	  2.28778	 0.780007	  2.00621	-2.70796e-10	  2.00621
25	  0.74855	 0.876926	  2.28778	-1.41098e-09	  2.75482	   1.8779	  2.28778	 0.780007	  2.00621	-1.23732e-09	  2.00621
25	  1.24758	 0.876926	  2.28778	-2.40096e-09	  2.75482	   1.8779	  2.28778	 0.780007	  2.00621	-2.10547e-09	  2.00621
25	  1.74662	 0.876926	  2.28778	-3.28334e-09	  2.75482	   1.8779	  2.28778	 0.780007	  2.00621	-2.87925e-09	  2.00621
