################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
247 	0.74855	        0	        0	        0	   1.2888	   1.2888
247 	1.24758	        0	        0	        0	  1.03929	  1.03929
247 	1.74662	 0.118709	        0	        0	 0.908478	 0.789769
247 	2.24565	 0.368226	        0	        0	 0.908478	 0.540252
247 	2.74468	 0.370308	        0	        0	 0.908478	  0.53817
247 	3.24372	 0.370308	        0	        0	 0.908478	  0.53817
247 	3.74275	 0.370308	        0	        0	 0.908478	  0.53817
247 	4.24178	 0.370308	        0	        0	 0.908478	  0.53817
247 	4.74082	 0.370308	        0	        0	 0.908478	  0.53817
247 	5.23985	 0.370308	        0	        0	 0.908478	  0.53817
247 	5.73889	 0.370308	        0	        0	 0.908478	  0.53817
247 	6.23792	 0.370308	        0	        0	 0.908478	  0.53817
247 	6.73695	 0.370308	        0	        0	 0.908478	  0.53817
247 	7.23599	 0.370308	        0	        0	 0.908478	  0.53817
247 	7.73502	 0.368226	        0	        0	 0.908478	 0.540252
247 	8.23405	 0.118709	        0	        0	 0.908478	 0.789769
247 	8.73309	        0	        0	        0	  1.03929	  1.03929
247 	9.23212	        0	        0	        0	   1.2888	   1.2888
247 	9.73115	        0	        0	        0	  1.53832	  1.53832

249 	0.249517	        0	        0	        0	  1.54022	  1.54022
249 	0.74855	        0	        0	        0	  1.29071	  1.29071
249 	1.24758	        0	        0	        0	  1.04119	  1.04119
249 	1.74662	 0.116803	        0	        0	 0.908478	 0.791675
249 	2.24565	  0.36632	        0	        0	 0.908478	 0.542158
249 	2.74468	 0.391607	        0	        0	 0.908478	 0.516871
249 	3.24372	 0.391607	        0	        0	 0.908478	 0.516871
249 	3.74275	 0.391607	        0	        0	 0.908478	 0.516871
249 	4.24178	 0.391607	        0	        0	 0.908478	 0.516871
249 	4.74082	 0.391607	        0	        0	 0.908478	 0.516871
249 	5.23985	 0.391607	        0	        0	 0.908478	 0.516871
249 	5.73889	 0.391607	        0	        0	 0.908478	 0.516871
249 	6.23792	 0.391607	        0	        0	 0.908478	 0.516871
249 	6.73695	 0.391607	        0	        0	 0.908478	 0.516871
249 	7.23599	 0.391607	        0	        0	 0.908478	 0.516871
249 	7.73502	  0.36632	        0	        0	 0.908478	 0.542158
249 	8.23405	 0.116803	        0	        0	 0.908478	 0.791675
249 	8.73309	        0	        0	        0	  1.04119	  1.04119
249 	9.23212	        0	        0	        0	  1.29071	  1.29071
249 	9.73115	        0	        0	        0	  1.54022	  1.54022

251 	0.249517	        0	        0	        0	  1.54036	  1.54036
251 	0.74855	        0	        0	        0	  1.29084	  1.29084
251 	1.24758	        0	        0	        0	  1.04132	  1.04132
251 	1.74662	  0.11667	        0	        0	 0.908478	 0.791808
251 	2.24565	 0.366187	        0	        0	 0.908478	 0.542291
251 	2.74468	 0.412751	        0	        0	 0.908478	 0.495727
251 	3.24372	 0.412751	        0	        0	 0.908478	 0.495727
251 	3.74275	 0.412751	        0	        0	 0.908478	 0.495727
251 	4.24178	 0.412751	        0	        0	 0.908478	 0.495727
251 	4.74082	 0.412751	        0	        0	 0.908478	 0.495727
251 	5.23985	 0.412751	        0	        0	 0.908478	 0.495727
251 	5.73889	 0.412751	        0	        0	 0.908478	 0.495727
251 	6.23792	 0.412751	        0	        0	 0.908478	 0.495727
251 	6.73695	 0.412751	        0	        0	 0.908478	 0.495727
251 	7.23599	 0.412751	        0	        0	 0.908478	 0.495727
251 	7.73502	 0.366187	        0	        0	 0.908478	 0.542291
251 	8.23405	  0.11667	        0	        0	 0.908478	 0.791808
251 	8.73309	        0	        0	        0	  1.04132	  1.04132
251 	9.23212	        0	        0	        0	  1.29084	  1.29084
251 	9.73115	        0	        0	        0	  1.54036	  1.54036

253 	0.249517	        0	        0	        0	  1.53864	  1.53864
253 	0.74855	        0	        0	        0	  1.28913	  1.28913
253 	1.24758	        0	        0	        0	  1.03961	  1.03961
253 	1.74662	 0.118385	        0	        0	 0.908477	 0.790092
253 	2.24565	 0.367902	        0	        0	 0.908478	 0.540576
253 	2.74468	  0.43361	        0	        0	 0.908478	 0.474868
253 	3.24372	  0.43361	        0	        0	 0.908478	 0.474868
253 	3.74275	  0.43361	        0	        0	 0.908478	 0.474868
253 	4.24178	  0.43361	        0	        0	 0.908478	 0.474868
253 	4.74082	  0.43361	        0	        0	 0.908478	 0.474868
253 	5.23985	  0.43361	        0	        0	 0.908478	 0.474868
253 	5.73889	  0.43361	        0	        0	 0.908478	 0.474868
253 	6.23792	  0.43361	        0	        0	 0.908478	 0.474868
253 	6.73695	  0.43361	        0	        0	 0.908478	 0.474868
253 	7.23599	  0.43361	        0	        0	 0.908478	 0.474868
253 	7.73502	 0.367902	        0	        0	 0.908478	 0.540576
253 	8.23405	 0.118385	        0	        0	 0.908477	 0.790092
253 	8.73309	        0	        0	        0	  1.03961	  1.03961
253 	9.23212	        0	        0	        0	  1.28913	  1.28913
253 	9.73115	        0	        0	        0	  1.53864	  1.53864

255 	0.249517	        0	        0	        0	  1.53503	  1.53503
255 	0.74855	        0	        0	        0	  1.28551	  1.28551
255 	1.24758	        0	        0	        0	  1.03599	  1.03599
255 	1.74662	 0.122001	        0	        0	 0.908477	 0.786476
255 	2.24565	 0.371518	        0	        0	 0.908478	  0.53696
255 	2.74468	 0.454051	        0	        0	 0.908478	 0.454427
255 	3.24372	 0.454051	        0	        0	 0.908478	 0.454427
255 	3.74275	 0.454051	        0	        0	 0.908478	 0.454427
255 	4.24178	 0.454051	        0	        0	 0.908478	 0.454427
255 	4.74082	 0.454051	        0	        0	 0.908478	 0.454427
255 	5.23985	 0.454051	        0	        0	 0.908478	 0.454427
255 	5.73889	 0.454051	        0	        0	 0.908478	 0.454427
255 	6.23792	 0.454051	        0	        0	 0.908478	 0.454427
255 	6.73695	 0.454051	        0	        0	 0.908478	 0.454427
255 	7.23599	 0.454051	        0	        0	 0.908478	 0.454427
255 	7.73502	 0.371518	        0	        0	 0.908478	  0.53696
255 	8.23405	 0.122001	        0	        0	 0.908477	 0.786476
255 	8.73309	        0	        0	        0	  1.03599	  1.03599
255 	9.23212	        0	        0	        0	  1.28551	  1.28551
255 	9.73115	        0	        0	        0	  1.53503	  1.53503

257 	0.249517	        0	        0	        0	  1.52948	  1.52948
257 	0.74855	        0	        0	        0	  1.27996	  1.27996
257 	1.24758	        0	        0	        0	  1.03044	  1.03044
257 	1.74662	 0.127552	        0	        0	 0.908478	 0.780926
257 	2.24565	 0.377069	        0	        0	 0.908478	 0.531409
257 	2.74468	  0.47394	        0	        0	 0.908477	 0.434537
257 	3.24372	  0.47394	        0	        0	 0.908477	 0.434537
257 	3.74275	  0.47394	        0	        0	 0.908477	 0.434537
257 	4.24178	  0.47394	        0	        0	 0.908477	 0.434537
257 	4.74082	  0.47394	        0	        0	 0.908477	 0.434537
257 	5.23985	  0.47394	        0	        0	 0.908477	 0.434537
257 	5.73889	  0.47394	        0	        0	 0.908477	 0.434537
257 	6.23792	  0.47394	        0	        0	 0.908477	 0.434537
257 	6.73695	  0.47394	        0	        0	 0.908477	 0.434537
257 	7.23599	  0.47394	        0	        0	 0.908477	 0.434537
257 	7.73502	 0.377069	        0	        0	 0.908478	 0.531409
257 	8.23405	 0.127552	        0	        0	 0.908478	 0.780926
257 	8.73309	        0	        0	        0	  1.03044	  1.03044
257 	9.23212	        0	        0	        0	  1.27996	  1.27996
257 	9.73115	        0	        0	        0	  1.52948	  1.52948

259 	0.249517	        0	        0	        0	  1.52198	  1.52198
259 	0.74855	        0	        0	        0	  1.27246	  1.27246
259 	1.24758	        0	        0	        0	  1.02294	  1.02294
259 	1.74662	 0.135053	        0	        0	 0.908478	 0.773425
259 	2.24565	  0.38457	        0	        0	 0.908478	 0.523908
259 	2.74468	 0.493149	        0	        0	 0.908478	 0.415329
259 	3.24372	 0.493149	        0	        0	 0.908478	 0.415329
259 	3.74275	 0.493149	        0	        0	 0.908478	 0.415329
259 	4.24178	 0.493149	        0	        0	 0.908478	 0.415329
259 	4.74082	 0.493149	        0	        0	 0.908478	 0.415329
259 	5.23985	 0.493149	        0	        0	 0.908478	 0.415329
259 	5.73889	 0.493149	        0	        0	 0.908478	 0.415329
259 	6.23792	 0.493149	        0	        0	 0.908478	 0.415329
259 	6.73695	 0.493149	        0	        0	 0.908478	 0.415329
259 	7.23599	 0.493149	        0	        0	 0.908478	 0.415329
259 	7.73502	  0.38457	        0	        0	 0.908478	 0.523908
259 	8.23405	 0.135053	        0	        0	 0.908478	 0.773425
259 	8.73309	        0	        0	        0	  1.02294	  1.02294
259 	9.23212	        0	        0	        0	  1.27246	  1.27246
259 	9.73115	        0	        0	        0	  1.52198	  1.52198

261 	0.249517	        0	        0	        0	  1.51252	  1.51252
261 	0.74855	        0	        0	        0	  1.26301	  1.26301
261 	1.24758	        0	        0	        0	  1.01349	  1.01349
261 	1.74662	 0.144504	        0	        0	 0.908477	 0.763973
261 	2.24565	 0.394021	        0	        0	 0.908478	 0.514457
261 	2.74468	 0.511554	        0	        0	 0.908477	 0.396923
261 	3.24372	 0.511554	        0	        0	 0.908477	 0.396923
261 	3.74275	 0.511554	        0	        0	 0.908477	 0.396923
261 	4.24178	 0.511554	        0	        0	 0.908477	 0.396923
261 	4.74082	 0.511554	        0	        0	 0.908477	 0.396923
261 	5.23985	 0.511554	        0	        0	 0.908477	 0.396923
261 	5.73889	 0.511554	        0	        0	 0.908477	 0.396923
261 	6.23792	 0.511554	        0	        0	 0.908477	 0.396923
261 	6.73695	 0.511554	        0	        0	 0.908477	 0.396923
261 	7.23599	 0.511554	        0	        0	 0.908477	 0.396923
261 	7.73502	 0.394021	        0	        0	 0.908478	 0.514457
261 	8.23405	 0.144504	        0	        0	 0.908477	 0.763973
261 	8.73309	        0	        0	        0	  1.01349	  1.01349
261 	9.23212	        0	        0	        0	  1.26301	  1.26301
261 	9.73115	        0	        0	        0	  1.51252	  1.51252

263 	0.249517	        0	        0	        0	  1.50113	  1.50113
263 	0.74855	        0	        0	        0	  1.25162	  1.25162
263 	1.24758	        0	        0	        0	   1.0021	   1.0021
263 	1.74662	 0.155895	        0	        0	 0.908478	 0.752583
263 	2.24565	 0.405411	        0	        0	 0.908477	 0.503066
263 	2.74468	 0.529045	        0	        0	 0.908478	 0.379433
263 	3.24372	 0.529045	        0	        0	 0.908478	 0.379433
263 	3.74275	 0.529045	        0	        0	 0.908478	 0.379433
263 	4.24178	 0.529045	        0	        0	 0.908478	 0.379433
263 	4.74082	 0.529045	        0	        0	 0.908478	 0.379433
263 	5.23985	 0.529045	        0	        0	 0.908478	 0.379433
263 	5.73889	 0.529045	        0	        0	 0.908478	 0.379433
263 	6.23792	 0.529045	        0	        0	 0.908478	 0.379433
263 	6.73695	 0.529045	        0	        0	 0.908478	 0.379433
263 	7.23599	 0.529045	        0	        0	 0.908478	 0.379433
263 	7.73502	 0.405411	        0	        0	 0.908477	 0.503066
263 	8.23405	 0.155895	        0	        0	 0.908478	 0.752583
263 	8.73309	        0	        0	        0	   1.0021	   1.0021
263 	9.23212	        0	        0	        0	  1.25162	  1.25162
263 	9.73115	        0	        0	        0	  1.50113	  1.50113

265 	0.249517	        0	        0	        0	  1.48783	  1.48783
265 	0.74855	        0	        0	        0	  1.23831	  1.23831
265 	1.24758	        0	        0	        0	 0.988793	 0.988793
265 	1.74662	 0.169202	        0	        0	 0.908478	 0.739276
265 	2.24565	 0.418718	        0	        0	 0.908477	 0.489759
265 	2.74468	 0.545524	        0	        0	 0.908478	 0.362954
265 	3.24372	 0.545524	        0	        0	 0.908478	 0.362954
265 	3.74275	 0.545524	        0	        0	 0.908478	 0.362954
265 	4.24178	 0.545524	        0	        0	 0.908478	 0.362954
265 	4.74082	 0.545524	        0	        0	 0.908478	 0.362954
265 	5.23985	 0.545524	        0	        0	 0.908478	 0.362954
265 	5.73889	 0.545524	        0	        0	 0.908478	 0.362954
265 	6.23792	 0.545524	        0	        0	 0.908478	 0.362954
265 	6.73695	 0.545524	        0	        0	 0.908478	 0.362954
265 	7.23599	 0.545524	        0	        0	 0.908478	 0.362954
265 	7.73502	 0.418718	        0	        0	 0.908477	 0.489759
265 	8.23405	 0.169202	        0	        0	 0.908478	 0.739276
265 	8.73309	        0	        0	        0	 0.988793	 0.988793
265 	9.23212	        0	        0	        0	  1.23831	  1.23831
265 	9.73115	        0	        0	        0	  1.48783	  1.48783

267 	0.249517	        0	        0	        0	  1.47263	  1.47263
267 	0.74855	        0	        0	        0	  1.22311	  1.22311
267 	1.24758	        0	        0	        0	 0.973598	 0.973598
267 	1.74662	 0.184396	        0	        0	 0.908477	 0.724081
267 	2.24565	 0.433913	        0	        0	 0.908478	 0.474565
267 	2.74468	 0.560912	        0	        0	 0.908478	 0.347566
267 	3.24372	 0.560912	        0	        0	 0.908478	 0.347566
267 	3.74275	 0.560912	        0	        0	 0.908478	 0.347566
267 	4.24178	 0.560912	        0	        0	 0.908478	 0.347566
267 	4.74082	 0.560912	        0	        0	 0.908478	 0.347566
267 	5.23985	 0.560912	        0	        0	 0.908478	 0.347566
267 	5.73889	 0.560912	        0	        0	 0.908478	 0.347566
267 	6.23792	 0.560912	        0	        0	 0.908478	 0.347566
267 	6.73695	 0.560912	        0	        0	 0.908478	 0.347566
267 	7.23599	 0.560912	        0	        0	 0.908478	 0.347566
267 	7.73502	 0.433913	        0	        0	 0.908478	 0.474565
267 	8.23405	 0.184396	        0	        0	 0.908477	 0.724081
267 	8.73309	        0	        0	        0	 0.973598	 0.973598
267 	9.23212	        0	        0	        0	  1.22311	  1.22311
267 	9.73115	        0	        0	        0	  1.47263	  1.47263

269 	0.249517	        0	        0	        0	  1.45558	  1.45558
269 	0.74855	        0	        0	        0	  1.20607	  1.20607
269 	1.24758	        0	        0	        0	  0.95655	  0.95655
269 	1.74662	 0.201444	        0	        0	 0.908478	 0.707034
269 	2.24565	 0.450961	        0	        0	 0.908478	 0.457517
269 	2.74468	  0.57515	        0	        0	 0.908478	 0.333328
269 	3.24372	  0.57515	        0	        0	 0.908478	 0.333328
269 	3.74275	  0.57515	        0	        0	 0.908478	 0.333328
269 	4.24178	  0.57515	        0	        0	 0.908478	 0.333328
269 	4.74082	  0.57515	        0	        0	 0.908478	 0.333328
269 	5.23985	  0.57515	        0	        0	 0.908478	 0.333328
269 	5.73889	  0.57515	        0	        0	 0.908478	 0.333328
269 	6.23792	  0.57515	        0	        0	 0.908478	 0.333328
269 	6.73695	  0.57515	        0	        0	 0.908478	 0.333328
269 	7.23599	  0.57515	        0	        0	 0.908478	 0.333328
269 	7.73502	 0.450961	        0	        0	 0.908478	 0.457517
269 	8.23405	 0.201444	        0	        0	 0.908478	 0.707034
269 	8.73309	        0	        0	        0	  0.95655	  0.95655
269 	9.23212	        0	        0	        0	  1.20607	  1.20607
269 	9.73115	        0	        0	        0	  1.45558	  1.45558

271 	0.249517	        0	        0	        0	  1.43672	  1.43672
271 	0.74855	        0	        0	        0	  1.18721	  1.18721
271 	1.24758	        0	        0	        0	 0.937688	 0.937688
271 	1.74662	 0.220307	        0	        0	 0.908478	 0.688171
271 	2.24565	 0.469823	        0	        0	 0.908477	 0.438654
271 	2.74468	   0.5882	        0	        0	 0.908478	 0.320278
271 	3.24372	   0.5882	        0	        0	 0.908478	 0.320278
271 	3.74275	   0.5882	        0	        0	 0.908478	 0.320278
271 	4.24178	   0.5882	        0	        0	 0.908478	 0.320278
271 	4.74082	   0.5882	        0	        0	 0.908478	 0.320278
271 	5.23985	   0.5882	        0	        0	 0.908478	 0.320278
271 	5.73889	   0.5882	        0	        0	 0.908478	 0.320278
271 	6.23792	   0.5882	        0	        0	 0.908478	 0.320278
271 	6.73695	   0.5882	        0	        0	 0.908478	 0.320278
271 	7.23599	   0.5882	        0	        0	 0.908478	 0.320278
271 	7.73502	 0.469823	        0	        0	 0.908477	 0.438654
271 	8.23405	 0.220307	        0	        0	 0.908478	 0.688171
271 	8.73309	        0	        0	        0	 0.937688	 0.937688
271 	9.23212	        0	        0	        0	  1.18721	  1.18721
271 	9.73115	        0	        0	        0	  1.43672	  1.43672

273 	0.249517	        0	        0	        0	  1.41609	  1.41609
273 	0.74855	        0	        0	        0	  1.16657	  1.16657
273 	1.24758	        0	        0	        0	 0.917051	 0.917051
273 	1.74662	 0.240943	        0	        0	 0.908477	 0.667534
273 	2.24565	  0.49046	        0	        0	 0.908478	 0.418018
273 	2.74468	 0.600047	        0	        0	 0.908478	 0.308431
273 	3.24372	 0.600047	        0	        0	 0.908478	 0.308431
273 	3.74275	 0.600047	        0	        0	 0.908478	 0.308431
273 	4.24178	 0.600047	        0	        0	 0.908478	 0.308431
273 	4.74082	 0.600047	        0	        0	 0.908478	 0.308431
273 	5.23985	 0.600047	        0	        0	 0.908478	 0.308431
