################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
93	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

95	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  1.82202	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  2.01381	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	   2.2056	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  2.39739	 0.885502	  4.21586	6.56222e-05	  4.07344	  3.18794	  4.21586	   1.4304	 0.715986	0.000116217	  3.73315
95	  2.58919	 0.885304	  4.33448	0.000150193	  4.07324	  3.18794	  4.33448	  1.47081	 0.735967	0.000265933	  3.83733
95	  2.78098	 0.884846	  4.42047	0.000991965	  4.07279	  3.18794	  4.42047	  1.50038	 0.750181	0.00175547	  3.91144
95	  2.97277	 0.884338	  4.48335	0.00154387	  4.07228	  3.18794	  4.48336	  1.52216	 0.760415	0.00273061	   3.9648
95	  3.16456	 0.883877	  4.52689	0.00196205	  4.07182	  3.18794	  4.52689	  1.53734	 0.767399	0.00346842	  4.00121
95	  3.35635	 0.883449	  4.55952	0.00221981	  4.07139	  3.18794	  4.55952	   1.5488	 0.772556	0.00392217	   4.0281
95	  3.54814	 0.883062	  4.58123	0.00243597	    4.071	  3.18794	  4.58123	  1.55651	 0.775893	0.00430222	   4.0455
95	  3.73993	 0.882661	  4.59008	0.00243888	   4.0706	  3.18794	  4.59008	  1.55987	 0.777041	0.00430541	  4.05149
95	  3.93173	 0.882325	  4.59641	0.00229065	  4.07026	  3.18794	  4.59641	  1.56232	 0.777815	0.00404219	  4.05552
95	  4.12352	 0.882039	  4.60118	0.00197302	  4.06998	  3.18794	  4.60118	  1.56419	  0.77837	0.00348055	  4.05842
95	  4.31531	 0.881817	  4.60377	0.00150126	  4.06976	  3.18794	  4.60377	  1.56527	 0.778613	0.00264768	  4.05968
95	   4.5071	 0.881662	  4.60691	0.000940951	   4.0696	  3.18794	  4.60691	  1.56648	 0.779007	0.0016592	  4.06174
95	  4.69889	 0.881564	  4.60859	0.000249788	   4.0695	  3.18794	  4.60859	  1.56714	 0.779204	0.000440409	  4.06276
95	  4.89068	 0.881564	  4.60859	-0.000249788	   4.0695	  3.18794	  4.60859	  1.56714	 0.779204	-0.000440409	  4.06276
95	  5.08247	 0.881662	  4.60691	-0.000940951	   4.0696	  3.18794	  4.60691	  1.56648	 0.779007	-0.0016592	  4.06174
95	  5.27427	 0.881817	  4.60377	-0.00150126	  4.06976	  3.18794	  4.60377	  1.56527	 0.778613	-0.00264768	  4.05968
95	  5.46606	 0.882039	  4.60118	-0.00197302	  4.06998	  3.18794	  4.60118	  1.56419	  0.77837	-0.00348055	  4.05842
95	  5.65785	 0.882325	  4.59641	-0.00229065	  4.07026	  3.18794	  4.59641	  1.56232	 0.777815	-0.00404219	  4.05552
95	  5.84964	 0.882661	  4.59008	-0.00243888	   4.0706	  3.18794	  4.59008	  1.55987	 0.777041	-0.00430541	  4.05149
95	  6.04143	 0.883062	  4.58123	-0.00243597	    4.071	  3.18794	  4.58123	  1.55651	 0.775893	-0.00430222	   4.0455
95	  6.23322	 0.883449	  4.55952	-0.00221981	  4.07139	  3.18794	  4.55952	   1.5488	 0.772556	-0.00392217	   4.0281
95	  6.42502	 0.883877	  4.52689	-0.00196205	  4.07182	  3.18794	  4.52689	  1.53734	 0.767399	-0.00346842	  4.00121
95	  6.61681	 0.884338	  4.48335	-0.00154387	  4.07228	  3.18794	  4.48336	  1.52216	 0.760415	-0.00273061	   3.9648
95	   6.8086	 0.884846	  4.42047	-0.000991965	  4.07279	  3.18794	  4.42047	  1.50038	 0.750181	-0.00175547	  3.91144
95	  7.00039	 0.885304	  4.33448	-0.000150193	  4.07324	  3.18794	  4.33448	  1.47081	 0.735967	-0.000265933	  3.83733
95	  7.19218	 0.885502	  4.21586	-6.56222e-05	  4.07344	  3.18794	  4.21586	   1.4304	 0.715986	-0.000116217	  3.73315
95	  7.38397	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  7.57576	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  7.76756	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

97	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  1.82202	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  2.01381	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	   2.2056	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  2.39739	 0.878249	  4.25773	-0.000614948	  4.01704	  3.13879	  4.25773	  1.45056	 0.717174	-0.00108015	  3.73934
97	  2.58919	 0.878294	  4.37124	-0.00123479	  4.01708	  3.13879	  4.37125	  1.48919	 0.736333	-0.00216902	  3.83924
97	  2.78098	 0.878407	  4.44929	-0.00156455	   4.0172	  3.13879	  4.44929	  1.51568	 0.749575	-0.00274862	  3.90828
97	  2.97277	 0.878575	  4.50702	-0.00164548	  4.01736	  3.13879	  4.50702	   1.5352	 0.759448	-0.00289135	  3.95976
97	  3.16456	 0.878748	  4.54866	-0.00149889	  4.01754	  3.13879	  4.54866	  1.54923	 0.766616	-0.00263429	  3.99713
97	  3.35635	 0.878939	  4.57961	-0.00128393	  4.01773	  3.13879	  4.57961	   1.5596	 0.771998	-0.00225699	   4.0252
97	  3.54814	 0.879127	  4.59991	-0.00100041	  4.01792	  3.13879	  4.59991	  1.56635	 0.775587	-0.00175897	  4.04391
97	  3.73993	 0.879317	  4.60741	-0.00070118	  4.01811	  3.13879	  4.60741	  1.56874	 0.777019	-0.00123312	  4.05137
97	  3.93173	 0.879483	  4.61256	-0.000467242	  4.01827	  3.13879	  4.61256	  1.57034	 0.778035	-0.000821863	  4.05667
97	  4.12352	 0.879642	   4.6163	-0.000212863	  4.01843	  3.13879	   4.6163	  1.57147	 0.778807	-0.000374486	  4.06069
97	  4.31531	 0.879753	  4.61809	-6.61127e-05	  4.01854	  3.13879	  4.61809	  1.57198	 0.779206	-0.000116326	  4.06278
97	   4.5071	 0.879839	  4.62064	3.37928e-05	  4.01863	  3.13879	  4.62064	  1.57277	 0.779713	5.94645e-05	  4.06542
97	  4.69889	 0.879871	    4.622	2.78115e-05	  4.01866	  3.13879	    4.622	  1.57321	  0.77997	4.8941e-05	  4.06676
97	  4.89068	 0.879871	    4.622	-2.78115e-05	  4.01866	  3.13879	    4.622	  1.57321	  0.77997	-4.8941e-05	  4.06676
97	  5.08247	 0.879839	  4.62064	-3.37928e-05	  4.01863	  3.13879	  4.62064	  1.57277	 0.779713	-5.94645e-05	  4.06542
97	  5.27427	 0.879753	  4.61809	6.61127e-05	  4.01854	  3.13879	  4.61809	  1.57198	 0.779206	0.000116326	  4.06278
97	  5.46606	 0.879642	   4.6163	0.000212863	  4.01843	  3.13879	   4.6163	  1.57147	 0.778807	0.000374486	  4.06069
97	  5.65785	 0.879483	  4.61256	0.000467242	  4.01827	  3.13879	  4.61256	  1.57034	 0.778035	0.000821863	  4.05667
97	  5.84964	 0.879317	  4.60741	0.00070118	  4.01811	  3.13879	  4.60741	  1.56874	 0.777019	0.00123312	  4.05137
97	  6.04143	 0.879127	  4.59991	0.00100041	  4.01792	  3.13879	  4.59991	  1.56635	 0.775587	0.00175897	  4.04391
97	  6.23322	 0.878939	  4.57961	0.00128393	  4.01773	  3.13879	  4.57961	   1.5596	 0.771998	0.00225699	   4.0252
97	  6.42502	 0.878748	  4.54866	0.00149889	  4.01754	  3.13879	  4.54866	  1.54923	 0.766616	0.00263429	  3.99713
97	  6.61681	 0.878575	  4.50702	0.00164548	  4.01736	  3.13879	  4.50702	   1.5352	 0.759448	0.00289135	  3.95976
97	   6.8086	 0.878407	  4.44929	0.00156455	   4.0172	  3.13879	  4.44929	  1.51568	 0.749575	0.00274862	  3.90828
97	  7.00039	 0.878294	  4.37124	0.00123479	  4.01708	  3.13879	  4.37125	  1.48919	 0.736333	0.00216902	  3.83924
97	  7.19218	 0.878249	  4.25773	0.000614948	  4.01704	  3.13879	  4.25773	  1.45056	 0.717174	0.00108015	  3.73934
97	  7.38397	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  7.57576	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  7.76756	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

99	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	  1.82202	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	  2.01381	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	   2.2056	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	  2.39739	 0.876841	  4.27941	-0.000838008	  3.96851	  3.09166	  4.27941	  1.45911	 0.719672	-0.0014696	  3.75237
99	  2.58919	 0.876833	  4.38672	-0.00169998	   3.9685	  3.09166	  4.38672	  1.49571	 0.737711	-0.00298119	  3.84642
99	  2.78098	 0.876853	  4.46418	-0.0023797	  3.96852	  3.09166	  4.46418	   1.5221	 0.750754	-0.0041733	  3.91443
99	  2.97277	 0.876882	   4.5204	-0.00273984	  3.96855	  3.09166	   4.5204	  1.54125	 0.760234	-0.00480503	  3.96386
99	  3.16456	 0.876919	  4.55898	-0.00287367	  3.96858	  3.09166	  4.55898	  1.55437	 0.766756	-0.00503995	  3.99786
99	  3.35635	  0.87697	  4.58774	-0.00283254	  3.96863	  3.09166	  4.58774	  1.56413	 0.771636	-0.00496811	  4.02331
99	  3.54814	 0.877007	  4.60665	-0.00267026	  3.96867	  3.09166	  4.60665	  1.57054	 0.774849	-0.00468366	  4.04006
99	  3.73993	 0.877044	  4.61393	-0.00243288	  3.96871	  3.09166	  4.61393	  1.57299	 0.776107	-0.00426748	  4.04662
99	  3.93173	 0.877085	  4.61903	-0.00216168	  3.96875	  3.09166	  4.61903	  1.57469	 0.777001	-0.00379196	  4.05128
99	  4.12352	 0.877125	  4.62281	-0.00183623	  3.96879	  3.09166	  4.62281	  1.57594	 0.777672	-0.0032212	  4.05478
99	  4.31531	 0.877163	  4.62472	-0.00141525	  3.96883	  3.09166	  4.62472	  1.57656	 0.778027	-0.00248282	  4.05663
99	   4.5071	 0.877189	  4.62726	-0.000890808	  3.96885	  3.09166	  4.62726	   1.5774	 0.778479	-0.00156282	  4.05899
99	  4.69889	 0.877204	  4.62859	-0.000293289	  3.96887	  3.09166	  4.62859	  1.57785	 0.778715	-0.000514547	  4.06022
99	  4.89068	 0.877204	  4.62859	0.000293289	  3.96887	  3.09166	  4.62859	  1.57785	 0.778715	0.000514547	  4.06022
99	  5.08247	 0.877189	  4.62726	0.000890808	  3.96885	  3.09166	  4.62726	   1.5774	 0.778479	0.00156282	  4.05899
99	  5.27427	 0.877163	  4.62472	0.00141525	  3.96883	  3.09166	  4.62472	  1.57656	 0.778027	0.00248282	  4.05663
99	  5.46606	 0.877125	  4.62281	0.00183623	  3.96879	  3.09166	  4.62281	  1.57594	 0.777672	0.0032212	  4.05478
99	  5.65785	 0.877085	  4.61903	0.00216168	  3.96875	  3.09166	  4.61903	  1.57469	 0.777001	0.00379196	  4.05128
99	  5.84964	 0.877044	  4.61393	0.00243288	  3.96871	  3.09166	  4.61393	  1.57299	 0.776107	0.00426748	  4.04662
99	  6.04143	 0.877007	  4.60665	0.00267026	  3.96867	  3.09166	  4.60665	  1.57054	 0.774849	0.00468366	  4.04006
99	  6.23322	  0.87697	  4.58774	0.00283254	  3.96863	  3.09166	  4.58774	  1.56413	 0.771636	0.00496811	  4.02331
99	  6.42502	 0.876919	  4.55898	0.00287367	  3.96858	  3.09166	  4.55898	  1.55437	 0.766756	0.00503995	  3.99786
99	  6.61681	 0.876882	   4.5204	0.00273984	  3.96855	  3.09166	   4.5204	  1.54125	 0.760234	0.00480503	  3.96386
99	   6.8086	 0.876853	  4.46418	0.0023797	  3.96852	  3.09166	  4.46418	   1.5221	 0.750754	0.0041733	  3.91443
99	  7.00039	 0.876833	  4.38672	0.00169998	   3.9685	  3.09166	  4.38672	  1.49571	 0.737711	0.00298119	  3.84642
99	  7.19218	 0.876841	  4.27941	0.000838008	  3.96851	  3.09166	  4.27941	  1.45911	 0.719672	0.0014696	  3.75237
99	  7.38397	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	  7.57576	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	  7.76756	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
99	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

101	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
101	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
101	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
101	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
101	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
101	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
101	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
101	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
101	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
101	  1.82202	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
101	  2.01381	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
101	   2.2056	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
101	  2.39739	  0.87729	  4.29175	-0.000753704	  3.92385	  3.04656	  4.29175	  1.46295	 0.722115	-0.00132243	  3.76511
101	  2.58919	  0.87727	  4.39595	-0.00156388	  3.92383	  3.04656	  4.39595	  1.49848	 0.739632	-0.0027439	  3.85644
101	  2.78098	 0.877264	  4.46738	-0.00217651	  3.92382	  3.04656	  4.46738	  1.52284	 0.751645	-0.00381875	  3.91907
101	  2.97277	 0.877258	  4.51998	-0.00251394	  3.92382	  3.04656	  4.51999	  1.54077	  0.76049	-0.00441074	  3.96519
101	  3.16456	 0.877252	  4.55753	-0.00265318	  3.92381	  3.04656	  4.55753	  1.55358	 0.766802	-0.00465501	   3.9981
