################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
165	  7.76756	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  7.95935	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  8.15114	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  8.34293	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  8.53472	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  8.72651	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	   8.9183	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
165	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
165	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

167	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
167	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
167	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
167	  0.67127	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	 0.863062	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  1.05485	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  1.24664	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  1.43844	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  1.63023	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  1.82202	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  2.01381	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	   2.2056	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  2.39739	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  2.58919	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  2.78098	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  2.97277	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  3.16456	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  3.35635	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  3.54814	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  3.73993	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  3.93173	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  4.12352	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  4.31531	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	   4.5071	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  4.69889	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  4.89068	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  5.08247	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  5.27427	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  5.46606	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  5.65785	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  5.84964	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  6.04143	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  6.23322	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  6.42502	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  6.61681	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	   6.8086	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  7.00039	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  7.19218	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  7.38397	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  7.57576	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  7.76756	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  7.95935	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  8.15114	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  8.34293	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  8.53472	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	  8.72651	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	   8.9183	      0.0	      0.0	      0.0	  1.35677	  1.35677	      0.0	      NaN	      0.0	      0.0	      0.0
167	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
167	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
167	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

169	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
169	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
169	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
169	  0.67127	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	 0.863062	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  1.05485	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  1.24664	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  1.43844	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  1.63023	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  1.82202	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  2.01381	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	   2.2056	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  2.39739	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  2.58919	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  2.78098	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  2.97277	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  3.16456	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  3.35635	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  3.54814	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  3.73993	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  3.93173	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  4.12352	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  4.31531	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	   4.5071	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  4.69889	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  4.89068	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  5.08247	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  5.27427	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  5.46606	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  5.65785	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  5.84964	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  6.04143	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  6.23322	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  6.42502	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  6.61681	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	   6.8086	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  7.00039	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  7.19218	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  7.38397	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  7.57576	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  7.76756	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  7.95935	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  8.15114	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  8.34293	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  8.53472	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	  8.72651	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	   8.9183	      0.0	      0.0	      0.0	  1.27651	  1.27651	      0.0	      NaN	      0.0	      0.0	      0.0
169	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
169	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
169	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

171	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
171	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
171	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
171	  0.67127	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	 0.863062	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  1.05485	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  1.24664	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  1.43844	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  1.63023	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  1.82202	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  2.01381	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	   2.2056	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  2.39739	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  2.58919	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  2.78098	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  2.97277	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  3.16456	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  3.35635	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  3.54814	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  3.73993	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  3.93173	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  4.12352	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  4.31531	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	   4.5071	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  4.69889	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  4.89068	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  5.08247	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  5.27427	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  5.46606	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  5.65785	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  5.84964	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  6.04143	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  6.23322	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  6.42502	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  6.61681	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	   6.8086	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  7.00039	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  7.19218	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  7.38397	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  7.57576	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  7.76756	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  7.95935	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  8.15114	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  8.34293	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  8.53472	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	  8.72651	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	   8.9183	      0.0	      0.0	      0.0	  1.19554	  1.19554	      0.0	      NaN	      0.0	      0.0	      0.0
171	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
171	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
171	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

173	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
173	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
