################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
181	        3	 0.737727	  3.63414	        0	  22.2294	  21.4917	  3.63414	  1.35089	    2.681	        0	    2.681
181	        5	 0.737727	  3.63414	        0	  22.2294	  21.4917	  3.63414	  1.35089	    2.681	        0	    2.681
181	        7	 0.737727	  3.63414	        0	  22.2294	  21.4917	  3.63414	  1.35089	    2.681	        0	    2.681
181	        9	 0.737727	  3.63414	        0	  22.2294	  21.4917	  3.63414	  1.35089	    2.681	        0	    2.681

183	        1	 0.737631	  3.63732	        0	  22.1975	  21.4599	  3.63732	  1.35216	    2.683	        0	    2.683
183	        3	 0.737631	  3.63732	        0	  22.1975	  21.4599	  3.63732	  1.35216	    2.683	        0	    2.683
183	        5	 0.737631	  3.63732	        0	  22.1975	  21.4599	  3.63732	  1.35216	    2.683	        0	    2.683
183	        7	 0.737631	  3.63732	        0	  22.1975	  21.4599	  3.63732	  1.35216	    2.683	        0	    2.683
183	        9	 0.737631	  3.63732	        0	  22.1975	  21.4599	  3.63732	  1.35216	    2.683	        0	    2.683

185	        1	 0.737469	  3.64083	        0	  22.1655	   21.428	  3.64083	  1.35361	    2.685	        0	    2.685
185	        3	 0.737469	  3.64083	        0	  22.1655	   21.428	  3.64083	  1.35361	    2.685	        0	    2.685
185	        5	 0.737469	  3.64083	        0	  22.1655	   21.428	  3.64083	  1.35361	    2.685	        0	    2.685
185	        7	 0.737469	  3.64083	        0	  22.1655	   21.428	  3.64083	  1.35361	    2.685	        0	    2.685
185	        9	 0.737469	  3.64083	        0	  22.1655	   21.428	  3.64083	  1.35361	    2.685	        0	    2.685

187	        1	 0.736993	   3.6459	        0	  22.1328	  21.3958	   3.6459	  1.35593	    2.687	        0	    2.687
187	        3	 0.736993	   3.6459	        0	  22.1328	  21.3958	   3.6459	  1.35593	    2.687	        0	    2.687
187	        5	 0.736993	   3.6459	        0	  22.1328	  21.3958	   3.6459	  1.35593	    2.687	        0	    2.687
187	        7	 0.736993	   3.6459	        0	  22.1328	  21.3958	   3.6459	  1.35593	    2.687	        0	    2.687
187	        9	 0.736993	   3.6459	        0	  22.1328	  21.3958	   3.6459	  1.35593	    2.687	        0	    2.687

189	        1	 0.736931	  3.64892	        0	  22.1007	  21.3638	  3.64892	  1.35711	    2.689	        0	    2.689
189	        3	 0.736931	  3.64892	        0	  22.1007	  21.3638	  3.64892	  1.35711	    2.689	        0	    2.689
189	        5	 0.736931	  3.64892	        0	  22.1007	  21.3638	  3.64892	  1.35711	    2.689	        0	    2.689
189	        7	 0.736931	  3.64892	        0	  22.1007	  21.3638	  3.64892	  1.35711	    2.689	        0	    2.689
189	        9	 0.736931	  3.64892	        0	  22.1007	  21.3638	  3.64892	  1.35711	    2.689	        0	    2.689

191	        1	 0.736669	  3.65293	        0	  22.0683	  21.3316	  3.65293	  1.35885	    2.691	        0	    2.691
191	        3	 0.736669	  3.65293	        0	  22.0683	  21.3316	  3.65293	  1.35885	    2.691	        0	    2.691
191	        5	 0.736669	  3.65293	        0	  22.0683	  21.3316	  3.65293	  1.35885	    2.691	        0	    2.691
191	        7	 0.736669	  3.65293	        0	  22.0683	  21.3316	  3.65293	  1.35885	    2.691	        0	    2.691
191	        9	 0.736669	  3.65293	        0	  22.0683	  21.3316	  3.65293	  1.35885	    2.691	        0	    2.691

193	        1	 0.736484	  3.65656	        0	  22.0359	  21.2994	  3.65656	  1.36037	    2.693	        0	    2.693
193	        3	 0.736484	  3.65656	        0	  22.0359	  21.2994	  3.65656	  1.36037	    2.693	        0	    2.693
193	        5	 0.736484	  3.65656	        0	  22.0359	  21.2994	  3.65656	  1.36037	    2.693	        0	    2.693
193	        7	 0.736484	  3.65656	        0	  22.0359	  21.2994	  3.65656	  1.36037	    2.693	        0	    2.693
193	        9	 0.736484	  3.65656	        0	  22.0359	  21.2994	  3.65656	  1.36037	    2.693	        0	    2.693

195	        1	 0.736426	  3.65957	        0	  22.0036	  21.2672	  3.65957	  1.36154	    2.695	        0	    2.695
195	        3	 0.736426	  3.65957	        0	  22.0036	  21.2672	  3.65957	  1.36154	    2.695	        0	    2.695
195	        5	 0.736426	  3.65957	        0	  22.0036	  21.2672	  3.65957	  1.36154	    2.695	        0	    2.695
195	        7	 0.736426	  3.65957	        0	  22.0036	  21.2672	  3.65957	  1.36154	    2.695	        0	    2.695
195	        9	 0.736426	  3.65957	        0	  22.0036	  21.2672	  3.65957	  1.36154	    2.695	        0	    2.695

197	        1	 0.736039	  3.66421	        0	  21.9707	  21.2347	  3.66421	  1.36363	    2.697	        0	    2.697
197	        3	 0.736039	  3.66421	        0	  21.9707	  21.2347	  3.66421	  1.36363	    2.697	        0	    2.697
197	        5	 0.736039	  3.66421	        0	  21.9707	  21.2347	  3.66421	  1.36363	    2.697	        0	    2.697
197	        7	 0.736039	  3.66421	        0	  21.9707	  21.2347	  3.66421	  1.36363	    2.697	        0	    2.697
197	        9	 0.736039	  3.66421	        0	  21.9707	  21.2347	  3.66421	  1.36363	    2.697	        0	    2.697

199	        1	 0.735931	  3.66747	        0	  21.9382	  21.2023	  3.66747	  1.36494	    2.699	        0	    2.699
199	        3	 0.735931	  3.66747	        0	  21.9382	  21.2023	  3.66747	  1.36494	    2.699	        0	    2.699
199	        5	 0.735931	  3.66747	        0	  21.9382	  21.2023	  3.66747	  1.36494	    2.699	        0	    2.699
199	        7	 0.735931	  3.66747	        0	  21.9382	  21.2023	  3.66747	  1.36494	    2.699	        0	    2.699
199	        9	 0.735931	  3.66747	        0	  21.9382	  21.2023	  3.66747	  1.36494	    2.699	        0	    2.699

201	        1	 0.735498	  3.67234	        0	  21.9051	  21.1696	  3.67234	  1.36716	    2.701	        0	    2.701
201	        3	 0.735498	  3.67234	        0	  21.9051	  21.1696	  3.67234	  1.36716	    2.701	        0	    2.701
201	        5	 0.735498	  3.67234	        0	  21.9051	  21.1696	  3.67234	  1.36716	    2.701	        0	    2.701
201	        7	 0.735498	  3.67234	        0	  21.9051	  21.1696	  3.67234	  1.36716	    2.701	        0	    2.701
201	        9	 0.735498	  3.67234	        0	  21.9051	  21.1696	  3.67234	  1.36716	    2.701	        0	    2.701

203	        1	 0.735354	  3.67578	        0	  21.8724	   21.137	  3.67578	  1.36857	    2.703	        0	    2.703
203	        3	 0.735354	  3.67578	        0	  21.8724	   21.137	  3.67578	  1.36857	    2.703	        0	    2.703
203	        5	 0.735354	  3.67578	        0	  21.8724	   21.137	  3.67578	  1.36857	    2.703	        0	    2.703
203	        7	 0.735354	  3.67578	        0	  21.8724	   21.137	  3.67578	  1.36857	    2.703	        0	    2.703
203	        9	 0.735354	  3.67578	        0	  21.8724	   21.137	  3.67578	  1.36857	    2.703	        0	    2.703

205	        1	 0.734994	   3.6803	        0	  21.8392	  21.1042	   3.6803	  1.37059	    2.705	        0	    2.705
205	        3	 0.734994	   3.6803	        0	  21.8392	  21.1042	   3.6803	  1.37059	    2.705	        0	    2.705
205	        5	 0.734994	   3.6803	        0	  21.8392	  21.1042	   3.6803	  1.37059	    2.705	        0	    2.705
205	        7	 0.734994	   3.6803	        0	  21.8392	  21.1042	   3.6803	  1.37059	    2.705	        0	    2.705
205	        9	 0.734994	   3.6803	        0	  21.8392	  21.1042	   3.6803	  1.37059	    2.705	        0	    2.705

207	        1	 0.734811	  3.68394	        0	  21.8062	  21.0714	  3.68394	  1.37212	    2.707	        0	    2.707
207	        3	 0.734811	  3.68394	        0	  21.8062	  21.0714	  3.68394	  1.37212	    2.707	        0	    2.707
207	        5	 0.734811	  3.68394	        0	  21.8062	  21.0714	  3.68394	  1.37212	    2.707	        0	    2.707
207	        7	 0.734811	  3.68394	        0	  21.8062	  21.0714	  3.68394	  1.37212	    2.707	        0	    2.707
207	        9	 0.734811	  3.68394	        0	  21.8062	  21.0714	  3.68394	  1.37212	    2.707	        0	    2.707

209	        1	 0.734471	  3.68837	        0	  21.7729	  21.0384	  3.68837	  1.37408	    2.709	        0	    2.709
209	        3	 0.734471	  3.68837	        0	  21.7729	  21.0384	  3.68837	  1.37408	    2.709	        0	    2.709
209	        5	 0.734471	  3.68837	        0	  21.7729	  21.0384	  3.68837	  1.37408	    2.709	        0	    2.709
209	        7	 0.734471	  3.68837	        0	  21.7729	  21.0384	  3.68837	  1.37408	    2.709	        0	    2.709
209	        9	 0.734471	  3.68837	        0	  21.7729	  21.0384	  3.68837	  1.37408	    2.709	        0	    2.709

211	        1	 0.734059	  3.69316	        0	  21.7394	  21.0053	  3.69316	  1.37625	    2.711	        0	    2.711
211	        3	 0.734059	  3.69316	        0	  21.7394	  21.0053	  3.69316	  1.37625	    2.711	        0	    2.711
211	        5	 0.734059	  3.69316	        0	  21.7394	  21.0053	  3.69316	  1.37625	    2.711	        0	    2.711
211	        7	 0.734059	  3.69316	        0	  21.7394	  21.0053	  3.69316	  1.37625	    2.711	        0	    2.711
211	        9	 0.734059	  3.69316	        0	  21.7394	  21.0053	  3.69316	  1.37625	    2.711	        0	    2.711

213	        1	 0.733939	  3.69649	        0	  21.7062	  20.9723	  3.69649	  1.37761	    2.713	        0	    2.713
213	        3	 0.733939	  3.69649	        0	  21.7062	  20.9723	  3.69649	  1.37761	    2.713	        0	    2.713
213	        5	 0.733939	  3.69649	        0	  21.7062	  20.9723	  3.69649	  1.37761	    2.713	        0	    2.713
213	        7	 0.733939	  3.69649	        0	  21.7062	  20.9723	  3.69649	  1.37761	    2.713	        0	    2.713
213	        9	 0.733939	  3.69649	        0	  21.7062	  20.9723	  3.69649	  1.37761	    2.713	        0	    2.713

215	        1	 0.733501	  3.70143	        0	  21.6725	   20.939	  3.70143	  1.37986	    2.715	        0	    2.715
215	        3	 0.733501	  3.70143	        0	  21.6725	   20.939	  3.70143	  1.37986	    2.715	        0	    2.715
215	        5	 0.733501	  3.70143	        0	  21.6725	   20.939	  3.70143	  1.37986	    2.715	        0	    2.715
215	        7	 0.733501	  3.70143	        0	  21.6725	   20.939	  3.70143	  1.37986	    2.715	        0	    2.715
215	        9	 0.733501	  3.70143	        0	  21.6725	   20.939	  3.70143	  1.37986	    2.715	        0	    2.715

217	        1	 0.733256	  3.70539	        0	   21.639	  20.9057	  3.70539	  1.38157	    2.717	        0	    2.717
217	        3	 0.733256	  3.70539	        0	   21.639	  20.9057	  3.70539	  1.38157	    2.717	        0	    2.717
217	        5	 0.733256	  3.70539	        0	   21.639	  20.9057	  3.70539	  1.38157	    2.717	        0	    2.717
217	        7	 0.733256	  3.70539	        0	   21.639	  20.9057	  3.70539	  1.38157	    2.717	        0	    2.717
217	        9	 0.733256	  3.70539	        0	   21.639	  20.9057	  3.70539	  1.38157	    2.717	        0	    2.717

219	        1	 0.732865	   3.7101	        0	  21.6051	  20.8722	   3.7101	  1.38369	    2.719	        0	    2.719
219	        3	 0.732865	   3.7101	        0	  21.6051	  20.8722	   3.7101	  1.38369	    2.719	        0	    2.719
219	        5	 0.732865	   3.7101	        0	  21.6051	  20.8722	   3.7101	  1.38369	    2.719	        0	    2.719
219	        7	 0.732865	   3.7101	        0	  21.6051	  20.8722	   3.7101	  1.38369	    2.719	        0	    2.719
219	        9	 0.732865	   3.7101	        0	  21.6051	  20.8722	   3.7101	  1.38369	    2.719	        0	    2.719

221	        1	   0.7324	  3.71518	        0	   21.571	  20.8386	  3.71518	  1.38603	    2.721	        0	    2.721
221	        3	   0.7324	  3.71518	        0	   21.571	  20.8386	  3.71518	  1.38603	    2.721	        0	    2.721
221	        5	   0.7324	  3.71518	        0	   21.571	  20.8386	  3.71518	  1.38603	    2.721	        0	    2.721
221	        7	   0.7324	  3.71518	        0	   21.571	  20.8386	  3.71518	  1.38603	    2.721	        0	    2.721
221	        9	   0.7324	  3.71518	        0	   21.571	  20.8386	  3.71518	  1.38603	    2.721	        0	    2.721

223	        1	 0.732148	  3.71919	        0	  21.5371	   20.805	  3.71919	  1.38776	    2.723	        0	    2.723
223	        3	 0.732148	  3.71919	        0	  21.5371	   20.805	  3.71919	  1.38776	    2.723	        0	    2.723
223	        5	 0.732148	  3.71919	        0	  21.5371	   20.805	  3.71919	  1.38776	    2.723	        0	    2.723
223	        7	 0.732148	  3.71919	        0	  21.5371	   20.805	  3.71919	  1.38776	    2.723	        0	    2.723
223	        9	 0.732148	  3.71919	        0	  21.5371	   20.805	  3.71919	  1.38776	    2.723	        0	    2.723

225	        1	 0.731596	  3.72473	        0	  21.5027	  20.7711	  3.72473	  1.39035	    2.725	        0	    2.725
225	        3	 0.731596	  3.72473	        0	  21.5027	  20.7711	  3.72473	  1.39035	    2.725	        0	    2.725
225	        5	 0.731596	  3.72473	        0	  21.5027	  20.7711	  3.72473	  1.39035	    2.725	        0	    2.725
225	        7	 0.731596	  3.72473	        0	  21.5027	  20.7711	  3.72473	  1.39035	    2.725	        0	    2.725
225	        9	 0.731596	  3.72473	        0	  21.5027	  20.7711	  3.72473	  1.39035	    2.725	        0	    2.725

227	        1	  0.73135	  3.72872	        0	  21.4686	  20.7373	  3.72872	  1.39208	    2.727	        0	    2.727
227	        3	  0.73135	  3.72872	        0	  21.4686	  20.7373	  3.72872	  1.39208	    2.727	        0	    2.727
227	        5	  0.73135	  3.72872	        0	  21.4686	  20.7373	  3.72872	  1.39208	    2.727	        0	    2.727
227	        7	  0.73135	  3.72872	        0	  21.4686	  20.7373	  3.72872	  1.39208	    2.727	        0	    2.727
227	        9	  0.73135	  3.72872	        0	  21.4686	  20.7373	  3.72872	  1.39208	    2.727	        0	    2.727

229	        1	 0.730964	  3.73343	        0	  21.4343	  20.7033	  3.73343	   1.3942	    2.729	        0	    2.729
229	        3	 0.730964	  3.73343	        0	  21.4343	  20.7033	  3.73343	   1.3942	    2.729	        0	    2.729
229	        5	 0.730964	  3.73343	        0	  21.4343	  20.7033	  3.73343	   1.3942	    2.729	        0	    2.729
229	        7	 0.730964	  3.73343	        0	  21.4343	  20.7033	  3.73343	   1.3942	    2.729	        0	    2.729
229	        9	 0.730964	  3.73343	        0	  21.4343	  20.7033	  3.73343	   1.3942	    2.729	        0	    2.729

231	        1	 0.730569	  3.73819	        0	  21.3998	  20.6692	  3.73819	  1.39636	    2.731	        0	    2.731
231	        3	 0.730569	  3.73819	        0	  21.3998	  20.6692	  3.73819	  1.39636	    2.731	        0	    2.731
231	        5	 0.730569	  3.73819	        0	  21.3998	  20.6692	  3.73819	  1.39636	    2.731	        0	    2.731
231	        7	 0.730569	  3.73819	        0	  21.3998	  20.6692	  3.73819	  1.39636	    2.731	        0	    2.731
231	        9	 0.730569	  3.73819	        0	  21.3998	  20.6692	  3.73819	  1.39636	    2.731	        0	    2.731

233	        1	 0.730005	  3.74381	        0	  21.3649	  20.6349	  3.74381	  1.39899	    2.733	        0	    2.733
233	        3	 0.730005	  3.74381	        0	  21.3649	  20.6349	  3.74381	  1.39899	    2.733	        0	    2.733
233	        5	 0.730005	  3.74381	        0	  21.3649	  20.6349	  3.74381	  1.39899	    2.733	        0	    2.733
233	        7	 0.730005	  3.74381	        0	  21.3649	  20.6349	  3.74381	  1.39899	    2.733	        0	    2.733
233	        9	 0.730005	  3.74381	        0	  21.3649	  20.6349	  3.74381	  1.39899	    2.733	        0	    2.733

235	        1	 0.729681	  3.74821	        0	  21.3303	  20.6006	  3.74821	  1.40095	    2.735	        0	    2.735
235	        3	 0.729681	  3.74821	        0	  21.3303	  20.6006	  3.74821	  1.40095	    2.735	        0	    2.735
235	        5	 0.729681	  3.74821	        0	  21.3303	  20.6006	  3.74821	  1.40095	    2.735	        0	    2.735
235	        7	 0.729681	  3.74821	        0	  21.3303	  20.6006	  3.74821	  1.40095	    2.735	        0	    2.735
235	        9	 0.729681	  3.74821	        0	  21.3303	  20.6006	  3.74821	  1.40095	    2.735	        0	    2.735

237	        1	 0.729158	  3.75364	        0	  21.2953	  20.5661	  3.75364	  1.40348	    2.737	        0	    2.737
237	        3	 0.729158	  3.75364	        0	  21.2953	  20.5661	  3.75364	  1.40348	    2.737	        0	    2.737
237	        5	 0.729158	  3.75364	        0	  21.2953	  20.5661	  3.75364	  1.40348	    2.737	        0	    2.737
237	        7	 0.729158	  3.75364	        0	  21.2953	  20.5661	  3.75364	  1.40348	    2.737	        0	    2.737
237	        9	 0.729158	  3.75364	        0	  21.2953	  20.5661	  3.75364	  1.40348	    2.737	        0	    2.737

239	        1	  0.72876	  3.75844	        0	  21.2603	  20.5315	  3.75844	  1.40566	    2.739	        0	    2.739
239	        3	  0.72876	  3.75844	        0	  21.2603	  20.5315	  3.75844	  1.40566	    2.739	        0	    2.739
239	        5	  0.72876	  3.75844	        0	  21.2603	  20.5315	  3.75844	  1.40566	    2.739	        0	    2.739
239	        7	  0.72876	  3.75844	        0	  21.2603	  20.5315	  3.75844	  1.40566	    2.739	        0	    2.739
239	        9	  0.72876	  3.75844	        0	  21.2603	  20.5315	  3.75844	  1.40566	    2.739	        0	    2.739

241	        1	 0.728173	  3.76421	        0	  21.2249	  20.4967	  3.76421	  1.40839	    2.741	        0	    2.741
241	        3	 0.728173	  3.76421	        0	  21.2249	  20.4967	  3.76421	  1.40839	    2.741	        0	    2.741
241	        5	 0.728173	  3.76421	        0	  21.2249	  20.4967	  3.76421	  1.40839	    2.741	        0	    2.741
241	        7	 0.728173	  3.76421	        0	  21.2249	  20.4967	  3.76421	  1.40839	    2.741	        0	    2.741
241	        9	 0.728173	  3.76421	        0	  21.2249	  20.4967	  3.76421	  1.40839	    2.741	        0	    2.741

243	        1	 0.727809	  3.76885	        0	  21.1897	  20.4619	  3.76885	  1.41047	    2.743	        0	    2.743
243	        3	 0.727809	  3.76885	        0	  21.1897	  20.4619	  3.76885	  1.41047	    2.743	        0	    2.743
243	        5	 0.727809	  3.76885	        0	  21.1897	  20.4619	  3.76885	  1.41047	    2.743	        0	    2.743
243	        7	 0.727809	  3.76885	        0	  21.1897	  20.4619	  3.76885	  1.41047	    2.743	        0	    2.743
243	        9	 0.727809	  3.76885	        0	  21.1897	  20.4619	  3.76885	  1.41047	    2.743	        0	    2.743
