################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
599	        3	 0.637376	  4.86213	        0	  10.6758	  10.0384	  4.86213	  1.94444	    6.198	        0	    3.099
599	        5	 0.637376	  4.86213	        0	  10.6758	  10.0384	  4.86213	  1.94444	    6.198	        0	    3.099
599	        7	 0.637376	  4.86213	        0	  10.6758	  10.0384	  4.86213	  1.94444	    6.198	        0	    3.099
599	        9	 0.637376	  4.86213	        0	  10.6758	  10.0384	  4.86213	  1.94444	    6.198	        0	    3.099

601	        1	 0.638864	  4.85394	        0	   10.617	  9.97813	  4.85394	   1.9389	  6.20201	        0	    3.101
601	        3	 0.638864	  4.85394	        0	   10.617	  9.97813	  4.85394	   1.9389	  6.20201	        0	    3.101
601	        5	 0.638864	  4.85394	        0	   10.617	  9.97813	  4.85394	   1.9389	  6.20201	        0	    3.101
601	        7	 0.638864	  4.85394	        0	   10.617	  9.97813	  4.85394	   1.9389	  6.20201	        0	    3.101
601	        9	 0.638864	  4.85394	        0	   10.617	  9.97813	  4.85394	   1.9389	  6.20201	        0	    3.101

603	        1	 0.640361	  4.84571	        0	  10.5586	  9.91826	  4.84571	  1.93335	  6.20601	        0	  3.10301
603	        3	 0.640361	  4.84571	        0	  10.5586	  9.91826	  4.84571	  1.93335	  6.20601	        0	  3.10301
603	        5	 0.640361	  4.84571	        0	  10.5586	  9.91826	  4.84571	  1.93335	  6.20601	        0	  3.10301
603	        7	 0.640361	  4.84571	        0	  10.5586	  9.91826	  4.84571	  1.93335	  6.20601	        0	  3.10301
603	        9	 0.640361	  4.84571	        0	  10.5586	  9.91826	  4.84571	  1.93335	  6.20601	        0	  3.10301

605	        1	 0.641868	  4.83745	        0	  10.5006	   9.8587	  4.83745	  1.92779	  6.21001	        0	  3.10501
605	        3	 0.641868	  4.83745	        0	  10.5006	   9.8587	  4.83745	  1.92779	  6.21001	        0	  3.10501
605	        5	 0.641868	  4.83745	        0	  10.5006	   9.8587	  4.83745	  1.92779	  6.21001	        0	  3.10501
605	        7	 0.641868	  4.83745	        0	  10.5006	   9.8587	  4.83745	  1.92779	  6.21001	        0	  3.10501
605	        9	 0.641868	  4.83745	        0	  10.5006	   9.8587	  4.83745	  1.92779	  6.21001	        0	  3.10501

607	        1	 0.643381	  4.82916	        0	  10.4429	  9.79955	  4.82916	  1.92222	  6.21398	        0	  3.10699
607	        3	 0.643381	  4.82916	        0	  10.4429	  9.79955	  4.82916	  1.92222	  6.21398	        0	  3.10699
607	        5	 0.643381	  4.82916	        0	  10.4429	  9.79955	  4.82916	  1.92222	  6.21398	        0	  3.10699
607	        7	 0.643381	  4.82916	        0	  10.4429	  9.79955	  4.82916	  1.92222	  6.21398	        0	  3.10699
607	        9	 0.643381	  4.82916	        0	  10.4429	  9.79955	  4.82916	  1.92222	  6.21398	        0	  3.10699

609	        1	 0.644894	  4.82095	        0	  10.3856	  9.74067	  4.82095	   1.9167	    6.218	        0	    3.109
609	        3	 0.644894	  4.82095	        0	  10.3856	  9.74067	  4.82095	   1.9167	    6.218	        0	    3.109
609	        5	 0.644894	  4.82095	        0	  10.3856	  9.74067	  4.82095	   1.9167	    6.218	        0	    3.109
609	        7	 0.644894	  4.82095	        0	  10.3856	  9.74067	  4.82095	   1.9167	    6.218	        0	    3.109
609	        9	 0.644894	  4.82095	        0	  10.3856	  9.74067	  4.82095	   1.9167	    6.218	        0	    3.109

611	        1	 0.646414	  4.81271	        0	  10.3286	  9.68214	  4.81271	  1.91117	  6.22201	        0	    3.111
611	        3	 0.646414	  4.81271	        0	  10.3286	  9.68214	  4.81271	  1.91117	  6.22201	        0	    3.111
611	        5	 0.646414	  4.81271	        0	  10.3286	  9.68214	  4.81271	  1.91117	  6.22201	        0	    3.111
611	        7	 0.646414	  4.81271	        0	  10.3286	  9.68214	  4.81271	  1.91117	  6.22201	        0	    3.111
611	        9	 0.646414	  4.81271	        0	  10.3286	  9.68214	  4.81271	  1.91117	  6.22201	        0	    3.111

613	        1	 0.647938	  4.80445	        0	  10.2719	  9.62398	  4.80445	  1.90565	  6.22598	        0	  3.11299
613	        3	 0.647938	  4.80445	        0	  10.2719	  9.62398	  4.80445	  1.90565	  6.22598	        0	  3.11299
613	        5	 0.647938	  4.80445	        0	  10.2719	  9.62398	  4.80445	  1.90565	  6.22598	        0	  3.11299
613	        7	 0.647938	  4.80445	        0	  10.2719	  9.62398	  4.80445	  1.90565	  6.22598	        0	  3.11299
613	        9	 0.647938	  4.80445	        0	  10.2719	  9.62398	  4.80445	  1.90565	  6.22598	        0	  3.11299

615	        1	 0.649458	  4.79631	        0	  10.2155	  9.56609	  4.79631	  1.90019	     6.23	        0	    3.115
615	        3	 0.649458	  4.79631	        0	  10.2155	  9.56609	  4.79631	  1.90019	     6.23	        0	    3.115
615	        5	 0.649458	  4.79631	        0	  10.2155	  9.56609	  4.79631	  1.90019	     6.23	        0	    3.115
615	        7	 0.649458	  4.79631	        0	  10.2155	  9.56609	  4.79631	  1.90019	     6.23	        0	    3.115
615	        9	 0.649458	  4.79631	        0	  10.2155	  9.56609	  4.79631	  1.90019	     6.23	        0	    3.115

617	        1	 0.650986	  4.78813	        0	  10.1595	  9.50854	  4.78813	  1.89472	  6.23401	        0	    3.117
617	        3	 0.650986	  4.78813	        0	  10.1595	  9.50854	  4.78813	  1.89472	  6.23401	        0	    3.117
617	        5	 0.650986	  4.78813	        0	  10.1595	  9.50854	  4.78813	  1.89472	  6.23401	        0	    3.117
617	        7	 0.650986	  4.78813	        0	  10.1595	  9.50854	  4.78813	  1.89472	  6.23401	        0	    3.117
617	        9	 0.650986	  4.78813	        0	  10.1595	  9.50854	  4.78813	  1.89472	  6.23401	        0	    3.117

619	        1	 0.652519	  4.77992	        0	  10.1039	  9.45135	  4.77992	  1.88925	  6.23798	        0	  3.11899
619	        3	 0.652519	  4.77992	        0	  10.1039	  9.45135	  4.77992	  1.88925	  6.23798	        0	  3.11899
619	        5	 0.652519	  4.77992	        0	  10.1039	  9.45135	  4.77992	  1.88925	  6.23798	        0	  3.11899
619	        7	 0.652519	  4.77992	        0	  10.1039	  9.45135	  4.77992	  1.88925	  6.23798	        0	  3.11899
619	        9	 0.652519	  4.77992	        0	  10.1039	  9.45135	  4.77992	  1.88925	  6.23798	        0	  3.11899

621	        1	  0.65404	  4.77188	        0	  10.0485	  9.39443	  4.77188	  1.88388	    6.242	        0	    3.121
621	        3	  0.65404	  4.77188	        0	  10.0485	  9.39443	  4.77188	  1.88388	    6.242	        0	    3.121
621	        5	  0.65404	  4.77188	        0	  10.0485	  9.39443	  4.77188	  1.88388	    6.242	        0	    3.121
621	        7	  0.65404	  4.77188	        0	  10.0485	  9.39443	  4.77188	  1.88388	    6.242	        0	    3.121
621	        9	  0.65404	  4.77188	        0	  10.0485	  9.39443	  4.77188	  1.88388	    6.242	        0	    3.121

623	        1	 0.655563	  4.76384	        0	  9.99337	  9.33781	  4.76384	  1.87852	    6.246	        0	    3.123
623	        3	 0.655563	  4.76384	        0	  9.99337	  9.33781	  4.76384	  1.87852	    6.246	        0	    3.123
623	        5	 0.655563	  4.76384	        0	  9.99337	  9.33781	  4.76384	  1.87852	    6.246	        0	    3.123
623	        7	 0.655563	  4.76384	        0	  9.99337	  9.33781	  4.76384	  1.87852	    6.246	        0	    3.123
623	        9	 0.655563	  4.76384	        0	  9.99337	  9.33781	  4.76384	  1.87852	    6.246	        0	    3.123

625	        1	 0.657088	  4.75582	        0	  9.93862	  9.28153	  4.75582	  1.87318	  6.24998	        0	  3.12499
625	        3	 0.657088	  4.75582	        0	  9.93862	  9.28153	  4.75582	  1.87318	  6.24998	        0	  3.12499
625	        5	 0.657088	  4.75582	        0	  9.93862	  9.28153	  4.75582	  1.87318	  6.24998	        0	  3.12499
625	        7	 0.657088	  4.75582	        0	  9.93862	  9.28153	  4.75582	  1.87318	  6.24998	        0	  3.12499
625	        9	 0.657088	  4.75582	        0	  9.93862	  9.28153	  4.75582	  1.87318	  6.24998	        0	  3.12499

627	        1	 0.658607	   4.7479	        0	  9.88412	  9.22551	   4.7479	   1.8679	  6.25399	        0	    3.127
627	        3	 0.658607	   4.7479	        0	  9.88412	  9.22551	   4.7479	   1.8679	  6.25399	        0	    3.127
627	        5	 0.658607	   4.7479	        0	  9.88412	  9.22551	   4.7479	   1.8679	  6.25399	        0	    3.127
627	        7	 0.658607	   4.7479	        0	  9.88412	  9.22551	   4.7479	   1.8679	  6.25399	        0	    3.127
627	        9	 0.658607	   4.7479	        0	  9.88412	  9.22551	   4.7479	   1.8679	  6.25399	        0	    3.127

629	        1	 0.660119	  4.74004	        0	  9.82992	   9.1698	  4.74004	  1.86267	  6.25798	        0	  3.12899
629	        3	 0.660119	  4.74004	        0	  9.82992	   9.1698	  4.74004	  1.86267	  6.25798	        0	  3.12899
629	        5	 0.660119	  4.74004	        0	  9.82992	   9.1698	  4.74004	  1.86267	  6.25798	        0	  3.12899
629	        7	 0.660119	  4.74004	        0	  9.82992	   9.1698	  4.74004	  1.86267	  6.25798	        0	  3.12899
629	        9	 0.660119	  4.74004	        0	  9.82992	   9.1698	  4.74004	  1.86267	  6.25798	        0	  3.12899

631	        1	 0.661631	  4.73224	        0	  9.77599	  9.11436	  4.73224	  1.85748	    6.262	        0	    3.131
631	        3	 0.661631	  4.73224	        0	  9.77599	  9.11436	  4.73224	  1.85748	    6.262	        0	    3.131
631	        5	 0.661631	  4.73224	        0	  9.77599	  9.11436	  4.73224	  1.85748	    6.262	        0	    3.131
631	        7	 0.661631	  4.73224	        0	  9.77599	  9.11436	  4.73224	  1.85748	    6.262	        0	    3.131
631	        9	 0.661631	  4.73224	        0	  9.77599	  9.11436	  4.73224	  1.85748	    6.262	        0	    3.131

633	        1	 0.663145	  4.72444	        0	  9.72239	  9.05925	  4.72444	   1.8523	  6.26598	        0	  3.13299
633	        3	 0.663145	  4.72444	        0	  9.72239	  9.05925	  4.72444	   1.8523	  6.26598	        0	  3.13299
633	        5	 0.663145	  4.72444	        0	  9.72239	  9.05925	  4.72444	   1.8523	  6.26598	        0	  3.13299
633	        7	 0.663145	  4.72444	        0	  9.72239	  9.05925	  4.72444	   1.8523	  6.26598	        0	  3.13299
633	        9	 0.663145	  4.72444	        0	  9.72239	  9.05925	  4.72444	   1.8523	  6.26598	        0	  3.13299

635	        1	 0.664637	  4.71686	        0	  9.66899	  9.00435	  4.71686	  1.84725	     6.27	        0	    3.135
635	        3	 0.664637	  4.71686	        0	  9.66899	  9.00435	  4.71686	  1.84725	     6.27	        0	    3.135
635	        5	 0.664637	  4.71686	        0	  9.66899	  9.00435	  4.71686	  1.84725	     6.27	        0	    3.135
635	        7	 0.664637	  4.71686	        0	  9.66899	  9.00435	  4.71686	  1.84725	     6.27	        0	    3.135
635	        9	 0.664637	  4.71686	        0	  9.66899	  9.00435	  4.71686	  1.84725	     6.27	        0	    3.135

637	        1	 0.666131	  4.70927	        0	  9.61589	  8.94976	  4.70927	  1.84221	  6.27399	        0	  3.13699
637	        3	 0.666131	  4.70927	        0	  9.61589	  8.94976	  4.70927	  1.84221	  6.27399	        0	  3.13699
637	        5	 0.666131	  4.70927	        0	  9.61589	  8.94976	  4.70927	  1.84221	  6.27399	        0	  3.13699
637	        7	 0.666131	  4.70927	        0	  9.61589	  8.94976	  4.70927	  1.84221	  6.27399	        0	  3.13699
637	        9	 0.666131	  4.70927	        0	  9.61589	  8.94976	  4.70927	  1.84221	  6.27399	        0	  3.13699

639	        1	  0.66761	  4.70184	        0	  9.56302	  8.89541	  4.70184	  1.83727	    6.278	        0	    3.139
639	        3	  0.66761	  4.70184	        0	  9.56302	  8.89541	  4.70184	  1.83727	    6.278	        0	    3.139
639	        5	  0.66761	  4.70184	        0	  9.56302	  8.89541	  4.70184	  1.83727	    6.278	        0	    3.139
639	        7	  0.66761	  4.70184	        0	  9.56302	  8.89541	  4.70184	  1.83727	    6.278	        0	    3.139
639	        9	  0.66761	  4.70184	        0	  9.56302	  8.89541	  4.70184	  1.83727	    6.278	        0	    3.139

641	        1	 0.669086	  4.69446	        0	  9.51042	  8.84133	  4.69446	  1.83236	  6.28199	        0	    3.141
641	        3	 0.669086	  4.69446	        0	  9.51042	  8.84133	  4.69446	  1.83236	  6.28199	        0	    3.141
641	        5	 0.669086	  4.69446	        0	  9.51042	  8.84133	  4.69446	  1.83236	  6.28199	        0	    3.141
641	        7	 0.669086	  4.69446	        0	  9.51042	  8.84133	  4.69446	  1.83236	  6.28199	        0	    3.141
641	        9	 0.669086	  4.69446	        0	  9.51042	  8.84133	  4.69446	  1.83236	  6.28199	        0	    3.141

643	        1	 0.670557	  4.68713	        0	  9.45808	  8.78752	  4.68713	  1.82749	  6.28597	        0	  3.14299
643	        3	 0.670557	  4.68713	        0	  9.45808	  8.78752	  4.68713	  1.82749	  6.28597	        0	  3.14299
643	        5	 0.670557	  4.68713	        0	  9.45808	  8.78752	  4.68713	  1.82749	  6.28597	        0	  3.14299
643	        7	 0.670557	  4.68713	        0	  9.45808	  8.78752	  4.68713	  1.82749	  6.28597	        0	  3.14299
643	        9	 0.670557	  4.68713	        0	  9.45808	  8.78752	  4.68713	  1.82749	  6.28597	        0	  3.14299

645	        1	 0.672009	  4.67998	        0	  9.40594	  8.73393	  4.67998	  1.82273	  6.28998	        0	  3.14499
645	        3	 0.672009	  4.67998	        0	  9.40594	  8.73393	  4.67998	  1.82273	  6.28998	        0	  3.14499
645	        5	 0.672009	  4.67998	        0	  9.40594	  8.73393	  4.67998	  1.82273	  6.28998	        0	  3.14499
645	        7	 0.672009	  4.67998	        0	  9.40594	  8.73393	  4.67998	  1.82273	  6.28998	        0	  3.14499
645	        9	 0.672009	  4.67998	        0	  9.40594	  8.73393	  4.67998	  1.82273	  6.28998	        0	  3.14499

647	        1	 0.673461	  4.67289	        0	  9.35406	   8.6806	  4.67289	    1.818	  6.29402	        0	  3.14701
647	        3	 0.673461	  4.67289	        0	  9.35406	   8.6806	  4.67289	    1.818	  6.29402	        0	  3.14701
647	        5	 0.673461	  4.67289	        0	  9.35406	   8.6806	  4.67289	    1.818	  6.29402	        0	  3.14701
647	        7	 0.673461	  4.67289	        0	  9.35406	   8.6806	  4.67289	    1.818	  6.29402	        0	  3.14701
647	        9	 0.673461	  4.67289	        0	  9.35406	   8.6806	  4.67289	    1.818	  6.29402	        0	  3.14701

649	        1	 0.674892	  4.66592	        0	  9.30239	   8.6275	  4.66592	  1.81337	  6.29798	        0	  3.14899
649	        3	 0.674892	  4.66592	        0	  9.30239	   8.6275	  4.66592	  1.81337	  6.29798	        0	  3.14899
649	        5	 0.674892	  4.66592	        0	  9.30239	   8.6275	  4.66592	  1.81337	  6.29798	        0	  3.14899
649	        7	 0.674892	  4.66592	        0	  9.30239	   8.6275	  4.66592	  1.81337	  6.29798	        0	  3.14899
649	        9	 0.674892	  4.66592	        0	  9.30239	   8.6275	  4.66592	  1.81337	  6.29798	        0	  3.14899

651	        1	 0.676319	  4.65902	        0	  9.25096	  8.57464	  4.65902	  1.80877	  6.30197	        0	  3.15098
651	        3	 0.676319	  4.65902	        0	  9.25096	  8.57464	  4.65902	  1.80877	  6.30197	        0	  3.15098
651	        5	 0.676319	  4.65902	        0	  9.25096	  8.57464	  4.65902	  1.80877	  6.30197	        0	  3.15098
651	        7	 0.676319	  4.65902	        0	  9.25096	  8.57464	  4.65902	  1.80877	  6.30197	        0	  3.15098
651	        9	 0.676319	  4.65902	        0	  9.25096	  8.57464	  4.65902	  1.80877	  6.30197	        0	  3.15098

653	        1	 0.677731	  4.65229	        0	  9.19973	    8.522	  4.65229	  1.80428	    6.306	        0	    3.153
653	        3	 0.677731	  4.65229	        0	  9.19973	    8.522	  4.65229	  1.80428	    6.306	        0	    3.153
653	        5	 0.677731	  4.65229	        0	  9.19973	    8.522	  4.65229	  1.80428	    6.306	        0	    3.153
653	        7	 0.677731	  4.65229	        0	  9.19973	    8.522	  4.65229	  1.80428	    6.306	        0	    3.153
653	        9	 0.677731	  4.65229	        0	  9.19973	    8.522	  4.65229	  1.80428	    6.306	        0	    3.153

655	        1	 0.679138	  4.64561	        0	  9.14873	  8.46959	  4.64561	  1.79982	  6.31002	        0	  3.15501
655	        3	 0.679138	  4.64561	        0	  9.14873	  8.46959	  4.64561	  1.79982	  6.31002	        0	  3.15501
655	        5	 0.679138	  4.64561	        0	  9.14873	  8.46959	  4.64561	  1.79982	  6.31002	        0	  3.15501
655	        7	 0.679138	  4.64561	        0	  9.14873	  8.46959	  4.64561	  1.79982	  6.31002	        0	  3.15501
655	        9	 0.679138	  4.64561	        0	  9.14873	  8.46959	  4.64561	  1.79982	  6.31002	        0	  3.15501

657	        1	 0.680527	  4.63903	        0	  9.09794	  8.41741	  4.63903	  1.79543	  6.31397	        0	  3.15698
657	        3	 0.680527	  4.63903	        0	  9.09794	  8.41741	  4.63903	  1.79543	  6.31397	        0	  3.15698
657	        5	 0.680527	  4.63903	        0	  9.09794	  8.41741	  4.63903	  1.79543	  6.31397	        0	  3.15698
657	        7	 0.680527	  4.63903	        0	  9.09794	  8.41741	  4.63903	  1.79543	  6.31397	        0	  3.15698
657	        9	 0.680527	  4.63903	        0	  9.09794	  8.41741	  4.63903	  1.79543	  6.31397	        0	  3.15698

659	        1	  0.68189	   4.6327	        0	  9.04728	  8.36539	   4.6327	  1.79119	  6.31798	        0	  3.15899
659	        3	  0.68189	   4.6327	        0	  9.04728	  8.36539	   4.6327	  1.79119	  6.31798	        0	  3.15899
659	        5	  0.68189	   4.6327	        0	  9.04728	  8.36539	   4.6327	  1.79119	  6.31798	        0	  3.15899
659	        7	  0.68189	   4.6327	        0	  9.04728	  8.36539	   4.6327	  1.79119	  6.31798	        0	  3.15899
659	        9	  0.68189	   4.6327	        0	  9.04728	  8.36539	   4.6327	  1.79119	  6.31798	        0	  3.15899

661	        1	 0.683254	  4.62641	        0	  8.99686	  8.31361	  4.62641	  1.78697	  6.32202	        0	  3.16101
661	        3	 0.683254	  4.62641	        0	  8.99686	  8.31361	  4.62641	  1.78697	  6.32202	        0	  3.16101
661	        5	 0.683254	  4.62641	        0	  8.99686	  8.31361	  4.62641	  1.78697	  6.32202	        0	  3.16101
