################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
21.5	     0.15	 0.913983	   2.1896	        0	  3.44242	  2.52844	   2.1896	 0.731242	  2.00126	        0	  2.00126
21.5	     0.25	 0.913983	   2.1896	        0	  3.44242	  2.52844	   2.1896	 0.731242	  2.00126	        0	  2.00126
21.5	     0.35	 0.913983	   2.1896	        0	  3.44242	  2.52844	   2.1896	 0.731242	  2.00126	        0	  2.00126
21.5	     0.45	 0.913983	   2.1896	        0	  3.44242	  2.52844	   2.1896	 0.731242	  2.00126	        0	  2.00126
21.5	     0.55	 0.913983	   2.1896	        0	  3.44242	  2.52844	   2.1896	 0.731242	  2.00126	        0	  2.00126
21.5	     0.65	 0.913983	   2.1896	        0	  3.44242	  2.52844	   2.1896	 0.731242	  2.00126	        0	  2.00126
21.5	     0.75	 0.913983	   2.1896	        0	  3.44242	  2.52844	   2.1896	 0.731242	  2.00126	        0	  2.00126
21.5	     0.85	 0.913983	   2.1896	        0	  3.44242	  2.52844	   2.1896	 0.731242	  2.00126	        0	  2.00126
21.5	     0.95	 0.913983	   2.1896	        0	  3.44242	  2.52844	   2.1896	 0.731242	  2.00126	        0	  2.00126

22.5	     0.05	 0.908672	  2.20227	        0	  3.43377	   2.5251	  2.20227	 0.737619	  2.00114	        0	  2.00114
22.5	     0.15	 0.908672	  2.20227	        0	  3.43377	   2.5251	  2.20227	 0.737619	  2.00114	        0	  2.00114
22.5	     0.25	 0.908672	  2.20227	        0	  3.43377	   2.5251	  2.20227	 0.737619	  2.00114	        0	  2.00114
22.5	     0.35	 0.908672	  2.20227	        0	  3.43377	   2.5251	  2.20227	 0.737619	  2.00114	        0	  2.00114
22.5	     0.45	 0.908672	  2.20227	        0	  3.43377	   2.5251	  2.20227	 0.737619	  2.00114	        0	  2.00114
22.5	     0.55	 0.908672	  2.20227	        0	  3.43377	   2.5251	  2.20227	 0.737619	  2.00114	        0	  2.00114
22.5	     0.65	 0.908672	  2.20227	        0	  3.43377	   2.5251	  2.20227	 0.737619	  2.00114	        0	  2.00114
22.5	     0.75	 0.908672	  2.20227	        0	  3.43377	   2.5251	  2.20227	 0.737619	  2.00114	        0	  2.00114
22.5	     0.85	 0.908672	  2.20227	        0	  3.43377	   2.5251	  2.20227	 0.737619	  2.00114	        0	  2.00114
22.5	     0.95	 0.908672	  2.20227	        0	  3.43377	   2.5251	  2.20227	 0.737619	  2.00114	        0	  2.00114

23.5	     0.05	   0.9034	  2.21477	        0	  3.42506	  2.52166	  2.21477	 0.743967	  2.00082	        0	  2.00082
23.5	     0.15	   0.9034	  2.21477	        0	  3.42506	  2.52166	  2.21477	 0.743967	  2.00082	        0	  2.00082
23.5	     0.25	   0.9034	  2.21477	        0	  3.42506	  2.52166	  2.21477	 0.743967	  2.00082	        0	  2.00082
23.5	     0.35	   0.9034	  2.21477	        0	  3.42506	  2.52166	  2.21477	 0.743967	  2.00082	        0	  2.00082
23.5	     0.45	   0.9034	  2.21477	        0	  3.42506	  2.52166	  2.21477	 0.743967	  2.00082	        0	  2.00082
23.5	     0.55	   0.9034	  2.21477	        0	  3.42506	  2.52166	  2.21477	 0.743967	  2.00082	        0	  2.00082
23.5	     0.65	   0.9034	  2.21477	        0	  3.42506	  2.52166	  2.21477	 0.743967	  2.00082	        0	  2.00082
23.5	     0.75	   0.9034	  2.21477	        0	  3.42506	  2.52166	  2.21477	 0.743967	  2.00082	        0	  2.00082
23.5	     0.85	   0.9034	  2.21477	        0	  3.42506	  2.52166	  2.21477	 0.743967	  2.00082	        0	  2.00082
23.5	     0.95	   0.9034	  2.21477	        0	  3.42506	  2.52166	  2.21477	 0.743967	  2.00082	        0	  2.00082

24.5	     0.05	 0.897616	  2.22899	        0	  3.41573	  2.51811	  2.22899	 0.751155	  2.00078	        0	  2.00078
24.5	     0.15	 0.897616	  2.22899	        0	  3.41573	  2.51811	  2.22899	 0.751155	  2.00078	        0	  2.00078
24.5	     0.25	 0.897616	  2.22899	        0	  3.41573	  2.51811	  2.22899	 0.751155	  2.00078	        0	  2.00078
24.5	     0.35	 0.897616	  2.22899	        0	  3.41573	  2.51811	  2.22899	 0.751155	  2.00078	        0	  2.00078
24.5	     0.45	 0.897616	  2.22899	        0	  3.41573	  2.51811	  2.22899	 0.751155	  2.00078	        0	  2.00078
24.5	     0.55	 0.897616	  2.22899	        0	  3.41573	  2.51811	  2.22899	 0.751155	  2.00078	        0	  2.00078
24.5	     0.65	 0.897616	  2.22899	        0	  3.41573	  2.51811	  2.22899	 0.751155	  2.00078	        0	  2.00078
24.5	     0.75	 0.897616	  2.22899	        0	  3.41573	  2.51811	  2.22899	 0.751155	  2.00078	        0	  2.00078
24.5	     0.85	 0.897616	  2.22899	        0	  3.41573	  2.51811	  2.22899	 0.751155	  2.00078	        0	  2.00078
24.5	     0.95	 0.897616	  2.22899	        0	  3.41573	  2.51811	  2.22899	 0.751155	  2.00078	        0	  2.00078

25.5	     0.05	  0.89139	  2.24472	        0	  3.40583	  2.51444	  2.24472	 0.759092	  2.00093	        0	  2.00093
25.5	     0.15	  0.89139	  2.24472	        0	  3.40583	  2.51444	  2.24472	 0.759092	  2.00093	        0	  2.00093
25.5	     0.25	  0.89139	  2.24472	        0	  3.40583	  2.51444	  2.24472	 0.759092	  2.00093	        0	  2.00093
25.5	     0.35	  0.89139	  2.24472	        0	  3.40583	  2.51444	  2.24472	 0.759092	  2.00093	        0	  2.00093
25.5	     0.45	  0.89139	  2.24472	        0	  3.40583	  2.51444	  2.24472	 0.759092	  2.00093	        0	  2.00093
25.5	     0.55	  0.89139	  2.24472	        0	  3.40583	  2.51444	  2.24472	 0.759092	  2.00093	        0	  2.00093
25.5	     0.65	  0.89139	  2.24472	        0	  3.40583	  2.51444	  2.24472	 0.759092	  2.00093	        0	  2.00093
25.5	     0.75	  0.89139	  2.24472	        0	  3.40583	  2.51444	  2.24472	 0.759092	  2.00093	        0	  2.00093
25.5	     0.85	  0.89139	  2.24472	        0	  3.40583	  2.51444	  2.24472	 0.759092	  2.00093	        0	  2.00093
25.5	     0.95	  0.89139	  2.24472	        0	  3.40583	  2.51444	  2.24472	 0.759092	  2.00093	        0	  2.00093

26.5	     0.05	 0.885038	  2.26095	        0	  3.39567	  2.51063	  2.26095	 0.767318	  2.00103	        0	  2.00103
26.5	     0.15	 0.885038	  2.26095	        0	  3.39567	  2.51063	  2.26095	 0.767318	  2.00103	        0	  2.00103
26.5	     0.25	 0.885038	  2.26095	        0	  3.39567	  2.51063	  2.26095	 0.767318	  2.00103	        0	  2.00103
26.5	     0.35	 0.885038	  2.26095	        0	  3.39567	  2.51063	  2.26095	 0.767318	  2.00103	        0	  2.00103
26.5	     0.45	 0.885038	  2.26095	        0	  3.39567	  2.51063	  2.26095	 0.767318	  2.00103	        0	  2.00103
26.5	     0.55	 0.885038	  2.26095	        0	  3.39567	  2.51063	  2.26095	 0.767318	  2.00103	        0	  2.00103
26.5	     0.65	 0.885038	  2.26095	        0	  3.39567	  2.51063	  2.26095	 0.767318	  2.00103	        0	  2.00103
26.5	     0.75	 0.885038	  2.26095	        0	  3.39567	  2.51063	  2.26095	 0.767318	  2.00103	        0	  2.00103
26.5	     0.85	 0.885038	  2.26095	        0	  3.39567	  2.51063	  2.26095	 0.767318	  2.00103	        0	  2.00103
26.5	     0.95	 0.885038	  2.26095	        0	  3.39567	  2.51063	  2.26095	 0.767318	  2.00103	        0	  2.00103

27.5	     0.05	 0.878655	  2.27738	        0	  3.38531	  2.50666	  2.27738	 0.775696	  2.00103	        0	  2.00103
27.5	     0.15	 0.878655	  2.27738	        0	  3.38531	  2.50666	  2.27738	 0.775696	  2.00103	        0	  2.00103
27.5	     0.25	 0.878655	  2.27738	        0	  3.38531	  2.50666	  2.27738	 0.775696	  2.00103	        0	  2.00103
27.5	     0.35	 0.878655	  2.27738	        0	  3.38531	  2.50666	  2.27738	 0.775696	  2.00103	        0	  2.00103
27.5	     0.45	 0.878655	  2.27738	        0	  3.38531	  2.50666	  2.27738	 0.775696	  2.00103	        0	  2.00103
27.5	     0.55	 0.878655	  2.27738	        0	  3.38531	  2.50666	  2.27738	 0.775696	  2.00103	        0	  2.00103
27.5	     0.65	 0.878655	  2.27738	        0	  3.38531	  2.50666	  2.27738	 0.775696	  2.00103	        0	  2.00103
27.5	     0.75	 0.878655	  2.27738	        0	  3.38531	  2.50666	  2.27738	 0.775696	  2.00103	        0	  2.00103
27.5	     0.85	 0.878655	  2.27738	        0	  3.38531	  2.50666	  2.27738	 0.775696	  2.00103	        0	  2.00103
27.5	     0.95	 0.878655	  2.27738	        0	  3.38531	  2.50666	  2.27738	 0.775696	  2.00103	        0	  2.00103

28.5	     0.05	  0.87214	  2.29435	        0	  3.37466	  2.50252	  2.29435	 0.784391	    2.001	        0	    2.001
28.5	     0.15	  0.87214	  2.29435	        0	  3.37466	  2.50252	  2.29435	 0.784391	    2.001	        0	    2.001
28.5	     0.25	  0.87214	  2.29435	        0	  3.37466	  2.50252	  2.29435	 0.784391	    2.001	        0	    2.001
28.5	     0.35	  0.87214	  2.29435	        0	  3.37466	  2.50252	  2.29435	 0.784391	    2.001	        0	    2.001
28.5	     0.45	  0.87214	  2.29435	        0	  3.37466	  2.50252	  2.29435	 0.784391	    2.001	        0	    2.001
28.5	     0.55	  0.87214	  2.29435	        0	  3.37466	  2.50252	  2.29435	 0.784391	    2.001	        0	    2.001
28.5	     0.65	  0.87214	  2.29435	        0	  3.37466	  2.50252	  2.29435	 0.784391	    2.001	        0	    2.001
28.5	     0.75	  0.87214	  2.29435	        0	  3.37466	  2.50252	  2.29435	 0.784391	    2.001	        0	    2.001
28.5	     0.85	  0.87214	  2.29435	        0	  3.37466	  2.50252	  2.29435	 0.784391	    2.001	        0	    2.001
28.5	     0.95	  0.87214	  2.29435	        0	  3.37466	  2.50252	  2.29435	 0.784391	    2.001	        0	    2.001

29.5	     0.05	 0.865573	  2.31165	        0	  3.36375	  2.49818	  2.31165	 0.793297	   2.0009	        0	   2.0009
29.5	     0.15	 0.865573	  2.31165	        0	  3.36375	  2.49818	  2.31165	 0.793297	   2.0009	        0	   2.0009
29.5	     0.25	 0.865573	  2.31165	        0	  3.36375	  2.49818	  2.31165	 0.793297	   2.0009	        0	   2.0009
29.5	     0.35	 0.865573	  2.31165	        0	  3.36375	  2.49818	  2.31165	 0.793297	   2.0009	        0	   2.0009
29.5	     0.45	 0.865573	  2.31165	        0	  3.36375	  2.49818	  2.31165	 0.793297	   2.0009	        0	   2.0009
29.5	     0.55	 0.865573	  2.31165	        0	  3.36375	  2.49818	  2.31165	 0.793297	   2.0009	        0	   2.0009
29.5	     0.65	 0.865573	  2.31165	        0	  3.36375	  2.49818	  2.31165	 0.793297	   2.0009	        0	   2.0009
29.5	     0.75	 0.865573	  2.31165	        0	  3.36375	  2.49818	  2.31165	 0.793297	   2.0009	        0	   2.0009
29.5	     0.85	 0.865573	  2.31165	        0	  3.36375	  2.49818	  2.31165	 0.793297	   2.0009	        0	   2.0009
29.5	     0.95	 0.865573	  2.31165	        0	  3.36375	  2.49818	  2.31165	 0.793297	   2.0009	        0	   2.0009

30.5	     0.05	  0.85848	  2.33104	        0	   3.3521	  2.49362	  2.33104	  0.80325	  2.00115	        0	  2.00115
30.5	     0.15	  0.85848	  2.33104	        0	   3.3521	  2.49362	  2.33104	  0.80325	  2.00115	        0	  2.00115
30.5	     0.25	  0.85848	  2.33104	        0	   3.3521	  2.49362	  2.33104	  0.80325	  2.00115	        0	  2.00115
30.5	     0.35	  0.85848	  2.33104	        0	   3.3521	  2.49362	  2.33104	  0.80325	  2.00115	        0	  2.00115
30.5	     0.45	  0.85848	  2.33104	        0	   3.3521	  2.49362	  2.33104	  0.80325	  2.00115	        0	  2.00115
30.5	     0.55	  0.85848	  2.33104	        0	   3.3521	  2.49362	  2.33104	  0.80325	  2.00115	        0	  2.00115
30.5	     0.65	  0.85848	  2.33104	        0	   3.3521	  2.49362	  2.33104	  0.80325	  2.00115	        0	  2.00115
30.5	     0.75	  0.85848	  2.33104	        0	   3.3521	  2.49362	  2.33104	  0.80325	  2.00115	        0	  2.00115
30.5	     0.85	  0.85848	  2.33104	        0	   3.3521	  2.49362	  2.33104	  0.80325	  2.00115	        0	  2.00115
30.5	     0.95	  0.85848	  2.33104	        0	   3.3521	  2.49362	  2.33104	  0.80325	  2.00115	        0	  2.00115

31.5	     0.05	  0.85169	  2.34935	        0	  3.34051	  2.48882	  2.34935	 0.812778	  2.00092	        0	  2.00092
31.5	     0.15	  0.85169	  2.34935	        0	  3.34051	  2.48882	  2.34935	 0.812778	  2.00092	        0	  2.00092
31.5	     0.25	  0.85169	  2.34935	        0	  3.34051	  2.48882	  2.34935	 0.812778	  2.00092	        0	  2.00092
31.5	     0.35	  0.85169	  2.34935	        0	  3.34051	  2.48882	  2.34935	 0.812778	  2.00092	        0	  2.00092
31.5	     0.45	  0.85169	  2.34935	        0	  3.34051	  2.48882	  2.34935	 0.812778	  2.00092	        0	  2.00092
31.5	     0.55	  0.85169	  2.34935	        0	  3.34051	  2.48882	  2.34935	 0.812778	  2.00092	        0	  2.00092
31.5	     0.65	  0.85169	  2.34935	        0	  3.34051	  2.48882	  2.34935	 0.812778	  2.00092	        0	  2.00092
31.5	     0.75	  0.85169	  2.34935	        0	  3.34051	  2.48882	  2.34935	 0.812778	  2.00092	        0	  2.00092
31.5	     0.85	  0.85169	  2.34935	        0	  3.34051	  2.48882	  2.34935	 0.812778	  2.00092	        0	  2.00092
31.5	     0.95	  0.85169	  2.34935	        0	  3.34051	  2.48882	  2.34935	 0.812778	  2.00092	        0	  2.00092

32.5	     0.05	 0.843829	  2.37208	        0	  3.32759	  2.48376	  2.37208	 0.824458	  2.00163	        0	  2.00163
32.5	     0.15	 0.843829	  2.37208	        0	  3.32759	  2.48376	  2.37208	 0.824458	  2.00163	        0	  2.00163
32.5	     0.25	 0.843829	  2.37208	        0	  3.32759	  2.48376	  2.37208	 0.824458	  2.00163	        0	  2.00163
32.5	     0.35	 0.843829	  2.37208	        0	  3.32759	  2.48376	  2.37208	 0.824458	  2.00163	        0	  2.00163
32.5	     0.45	 0.843829	  2.37208	        0	  3.32759	  2.48376	  2.37208	 0.824458	  2.00163	        0	  2.00163
32.5	     0.55	 0.843829	  2.37208	        0	  3.32759	  2.48376	  2.37208	 0.824458	  2.00163	        0	  2.00163
32.5	     0.65	 0.843829	  2.37208	        0	  3.32759	  2.48376	  2.37208	 0.824458	  2.00163	        0	  2.00163
32.5	     0.75	 0.843829	  2.37208	        0	  3.32759	  2.48376	  2.37208	 0.824458	  2.00163	        0	  2.00163
32.5	     0.85	 0.843829	  2.37208	        0	  3.32759	  2.48376	  2.37208	 0.824458	  2.00163	        0	  2.00163
32.5	     0.95	 0.843829	  2.37208	        0	  3.32759	  2.48376	  2.37208	 0.824458	  2.00163	        0	  2.00163

33.5	     0.05	 0.836498	  2.39237	        0	   3.3149	   2.4784	  2.39237	 0.835146	  2.00122	        0	  2.00122
33.5	     0.15	 0.836498	  2.39237	        0	   3.3149	   2.4784	  2.39237	 0.835146	  2.00122	        0	  2.00122
33.5	     0.25	 0.836498	  2.39237	        0	   3.3149	   2.4784	  2.39237	 0.835146	  2.00122	        0	  2.00122
33.5	     0.35	 0.836498	  2.39237	        0	   3.3149	   2.4784	  2.39237	 0.835146	  2.00122	        0	  2.00122
33.5	     0.45	 0.836498	  2.39237	        0	   3.3149	   2.4784	  2.39237	 0.835146	  2.00122	        0	  2.00122
33.5	     0.55	 0.836498	  2.39237	        0	   3.3149	   2.4784	  2.39237	 0.835146	  2.00122	        0	  2.00122
33.5	     0.65	 0.836498	  2.39237	        0	   3.3149	   2.4784	  2.39237	 0.835146	  2.00122	        0	  2.00122
33.5	     0.75	 0.836498	  2.39237	        0	   3.3149	   2.4784	  2.39237	 0.835146	  2.00122	        0	  2.00122
33.5	     0.85	 0.836498	  2.39237	        0	   3.3149	   2.4784	  2.39237	 0.835146	  2.00122	        0	  2.00122
33.5	     0.95	 0.836498	  2.39237	        0	   3.3149	   2.4784	  2.39237	 0.835146	  2.00122	        0	  2.00122

34.5	     0.05	 0.829484	  2.41211	        0	   3.3022	  2.47272	  2.41211	 0.845589	  2.00081	        0	  2.00081
34.5	     0.15	 0.829484	  2.41211	        0	   3.3022	  2.47272	  2.41211	 0.845589	  2.00081	        0	  2.00081
34.5	     0.25	 0.829484	  2.41211	        0	   3.3022	  2.47272	  2.41211	 0.845589	  2.00081	        0	  2.00081
34.5	     0.35	 0.829484	  2.41211	        0	   3.3022	  2.47272	  2.41211	 0.845589	  2.00081	        0	  2.00081
34.5	     0.45	 0.829484	  2.41211	        0	   3.3022	  2.47272	  2.41211	 0.845589	  2.00081	        0	  2.00081
34.5	     0.55	 0.829484	  2.41211	        0	   3.3022	  2.47272	  2.41211	 0.845589	  2.00081	        0	  2.00081
34.5	     0.65	 0.829484	  2.41211	        0	   3.3022	  2.47272	  2.41211	 0.845589	  2.00081	        0	  2.00081
34.5	     0.75	 0.829484	  2.41211	        0	   3.3022	  2.47272	  2.41211	 0.845589	  2.00081	        0	  2.00081
34.5	     0.85	 0.829484	  2.41211	        0	   3.3022	  2.47272	  2.41211	 0.845589	  2.00081	        0	  2.00081
34.5	     0.95	 0.829484	  2.41211	        0	   3.3022	  2.47272	  2.41211	 0.845589	  2.00081	        0	  2.00081

35.5	     0.05	 0.821061	  2.43726	        0	  3.28775	  2.46669	  2.43726	 0.858777	  2.00114	        0	  2.00114
35.5	     0.15	 0.821061	  2.43726	        0	  3.28775	  2.46669	  2.43726	 0.858777	  2.00114	        0	  2.00114
35.5	     0.25	 0.821061	  2.43726	        0	  3.28775	  2.46669	  2.43726	 0.858777	  2.00114	        0	  2.00114
35.5	     0.35	 0.821061	  2.43726	        0	  3.28775	  2.46669	  2.43726	 0.858777	  2.00114	        0	  2.00114
35.5	     0.45	 0.821061	  2.43726	        0	  3.28775	  2.46669	  2.43726	 0.858777	  2.00114	        0	  2.00114
35.5	     0.55	 0.821061	  2.43726	        0	  3.28775	  2.46669	  2.43726	 0.858777	  2.00114	        0	  2.00114
35.5	     0.65	 0.821061	  2.43726	        0	  3.28775	  2.46669	  2.43726	 0.858777	  2.00114	        0	  2.00114
35.5	     0.75	 0.821061	  2.43726	        0	  3.28775	  2.46669	  2.43726	 0.858777	  2.00114	        0	  2.00114
35.5	     0.85	 0.821061	  2.43726	        0	  3.28775	  2.46669	  2.43726	 0.858777	  2.00114	        0	  2.00114
35.5	     0.95	 0.821061	  2.43726	        0	  3.28775	  2.46669	  2.43726	 0.858777	  2.00114	        0	  2.00114

36.5	     0.05	 0.813795	  2.45853	        0	  3.27406	  2.46027	  2.45853	  0.87013	  2.00074	        0	  2.00074
36.5	     0.15	 0.813795	  2.45853	        0	  3.27406	  2.46027	  2.45853	  0.87013	  2.00074	        0	  2.00074
36.5	     0.25	 0.813795	  2.45853	        0	  3.27406	  2.46027	  2.45853	  0.87013	  2.00074	        0	  2.00074
36.5	     0.35	 0.813795	  2.45853	        0	  3.27406	  2.46027	  2.45853	  0.87013	  2.00074	        0	  2.00074
36.5	     0.45	 0.813795	  2.45853	        0	  3.27406	  2.46027	  2.45853	  0.87013	  2.00074	        0	  2.00074
36.5	     0.55	 0.813795	  2.45853	        0	  3.27406	  2.46027	  2.45853	  0.87013	  2.00074	        0	  2.00074
36.5	     0.65	 0.813795	  2.45853	        0	  3.27406	  2.46027	  2.45853	  0.87013	  2.00074	        0	  2.00074
36.5	     0.75	 0.813795	  2.45853	        0	  3.27406	  2.46027	  2.45853	  0.87013	  2.00074	        0	  2.00074
36.5	     0.85	 0.813795	  2.45853	        0	  3.27406	  2.46027	  2.45853	  0.87013	  2.00074	        0	  2.00074
36.5	     0.95	 0.813795	  2.45853	        0	  3.27406	  2.46027	  2.45853	  0.87013	  2.00074	        0	  2.00074

37.5	     0.05	 0.804808	  2.48647	        0	  3.25824	  2.45343	  2.48647	 0.884918	  2.00113	        0	  2.00113
37.5	     0.15	 0.804808	  2.48647	        0	  3.25824	  2.45343	  2.48647	 0.884918	  2.00113	        0	  2.00113
37.5	     0.25	 0.804808	  2.48647	        0	  3.25824	  2.45343	  2.48647	 0.884918	  2.00113	        0	  2.00113
37.5	     0.35	 0.804808	  2.48647	        0	  3.25824	  2.45343	  2.48647	 0.884918	  2.00113	        0	  2.00113
37.5	     0.45	 0.804808	  2.48647	        0	  3.25824	  2.45343	  2.48647	 0.884918	  2.00113	        0	  2.00113
37.5	     0.55	 0.804808	  2.48647	        0	  3.25824	  2.45343	  2.48647	 0.884918	  2.00113	        0	  2.00113
37.5	     0.65	 0.804808	  2.48647	        0	  3.25824	  2.45343	  2.48647	 0.884918	  2.00113	        0	  2.00113
37.5	     0.75	 0.804808	  2.48647	        0	  3.25824	  2.45343	  2.48647	 0.884918	  2.00113	        0	  2.00113
37.5	     0.85	 0.804808	  2.48647	        0	  3.25824	  2.45343	  2.48647	 0.884918	  2.00113	        0	  2.00113
37.5	     0.95	 0.804808	  2.48647	        0	  3.25824	  2.45343	  2.48647	 0.884918	  2.00113	        0	  2.00113

38.5	     0.05	 0.797429	  2.50895	        0	  3.24356	  2.44613	  2.50895	  0.89704	  2.00071	        0	  2.00071
38.5	     0.15	 0.797429	  2.50895	        0	  3.24356	  2.44613	  2.50895	  0.89704	  2.00071	        0	  2.00071
