#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
255.000000 7.735020 0.371518 0.000000 0.000000
255.000000 8.234053 0.122001 0.000000 0.000000
255.000000 8.733087 0.000000 0.000000 0.000000
255.000000 9.232120 0.000000 0.000000 0.000000
255.000000 9.731154 0.000000 0.000000 0.000000
257.000000 0.249517 0.000000 0.000000 0.000000
257.000000 0.748550 0.000000 0.000000 0.000000
257.000000 1.247584 0.000000 0.000000 0.000000
257.000000 1.746617 0.127552 0.000000 0.000000
257.000000 2.245651 0.377069 0.000000 0.000000
257.000000 2.744684 0.473940 0.000000 0.000000
257.000000 3.243718 0.473940 0.000000 0.000000
257.000000 3.742751 0.473940 0.000000 0.000000
257.000000 4.241785 0.473940 0.000000 0.000000
257.000000 4.740818 0.473940 0.000000 0.000000
257.000000 5.239852 0.473940 0.000000 0.000000
257.000000 5.738885 0.473940 0.000000 0.000000
257.000000 6.237919 0.473940 0.000000 0.000000
257.000000 6.736953 0.473940 0.000000 0.000000
257.000000 7.235986 0.473940 0.000000 0.000000
257.000000 7.735020 0.377069 0.000000 0.000000
257.000000 8.234053 0.127552 0.000000 0.000000
257.000000 8.733087 0.000000 0.000000 0.000000
257.000000 9.232120 0.000000 0.000000 0.000000
257.000000 9.731154 0.000000 0.000000 0.000000
259.000000 0.249517 0.000000 0.000000 0.000000
259.000000 0.748550 0.000000 0.000000 0.000000
259.000000 1.247584 0.000000 0.000000 0.000000
259.000000 1.746617 0.135053 0.000000 0.000000
259.000000 2.245651 0.384570 0.000000 0.000000
259.000000 2.744684 0.493149 0.000000 0.000000
259.000000 3.243718 0.493149 0.000000 0.000000
259.000000 3.742751 0.493149 0.000000 0.000000
259.000000 4.241785 0.493149 0.000000 0.000000
259.000000 4.740818 0.493149 0.000000 0.000000
259.000000 5.239852 0.493149 0.000000 0.000000
259.000000 5.738885 0.493149 0.000000 0.000000
259.000000 6.237919 0.493149 0.000000 0.000000
259.000000 6.736953 0.493149 0.000000 0.000000
259.000000 7.235986 0.493149 0.000000 0.000000
259.000000 7.735020 0.384570 0.000000 0.000000
259.000000 8.234053 0.135053 0.000000 0.000000
259.000000 8.733087 0.000000 0.000000 0.000000
259.000000 9.232120 0.000000 0.000000 0.000000
259.000000 9.731154 0.000000 0.000000 0.000000
261.000000 0.249517 0.000000 0.000000 0.000000
261.000000 0.748550 0.000000 0.000000 0.000000
261.000000 1.247584 0.000000 0.000000 0.000000
261.000000 1.746617 0.144504 0.000000 0.000000
261.000000 2.245651 0.394021 0.000000 0.000000
261.000000 2.744684 0.511554 0.000000 0.000000
261.000000 3.243718 0.511554 0.000000 0.000000
261.000000 3.742751 0.511554 0.000000 0.000000
261.000000 4.241785 0.511554 0.000000 0.000000
261.000000 4.740818 0.511554 0.000000 0.000000
261.000000 5.239852 0.511554 0.000000 0.000000
261.000000 5.738885 0.511554 0.000000 0.000000
261.000000 6.237919 0.511554 0.000000 0.000000
261.000000 6.736953 0.511554 0.000000 0.000000
261.000000 7.235986 0.511554 0.000000 0.000000
261.000000 7.735020 0.394021 0.000000 0.000000
261.000000 8.234053 0.144504 0.000000 0.000000
261.000000 8.733087 0.000000 0.000000 0.000000
261.000000 9.232120 0.000000 0.000000 0.000000
261.000000 9.731154 0.000000 0.000000 0.000000
263.000000 0.249517 0.000000 0.000000 0.000000
263.000000 0.748550 0.000000 0.000000 0.000000
263.000000 1.247584 0.000000 0.000000 0.000000
263.000000 1.746617 0.155895 0.000000 0.000000
263.000000 2.245651 0.405411 0.000000 0.000000
263.000000 2.744684 0.529045 0.000000 0.000000
263.000000 3.243718 0.529045 0.000000 0.000000
263.000000 3.742751 0.529045 0.000000 0.000000
263.000000 4.241785 0.529045 0.000000 0.000000
263.000000 4.740818 0.529045 0.000000 0.000000
263.000000 5.239852 0.529045 0.000000 0.000000
263.000000 5.738885 0.529045 0.000000 0.000000
263.000000 6.237919 0.529045 0.000000 0.000000
263.000000 6.736953 0.529045 0.000000 0.000000
263.000000 7.235986 0.529045 0.000000 0.000000
263.000000 7.735020 0.405411 0.000000 0.000000
263.000000 8.234053 0.155895 0.000000 0.000000
263.000000 8.733087 0.000000 0.000000 0.000000
263.000000 9.232120 0.000000 0.000000 0.000000
263.000000 9.731154 0.000000 0.000000 0.000000
265.000000 0.249517 0.000000 0.000000 0.000000
265.000000 0.748550 0.000000 0.000000 0.000000
265.000000 1.247584 0.000000 0.000000 0.000000
265.000000 1.746617 0.169202 0.000000 0.000000
265.000000 2.245651 0.418718 0.000000 0.000000
265.000000 2.744684 0.545524 0.000000 0.000000
265.000000 3.243718 0.545524 0.000000 0.000000
265.000000 3.742751 0.545524 0.000000 0.000000
265.000000 4.241785 0.545524 0.000000 0.000000
265.000000 4.740818 0.545524 0.000000 0.000000
265.000000 5.239852 0.545524 0.000000 0.000000
265.000000 5.738885 0.545524 0.000000 0.000000
265.000000 6.237919 0.545524 0.000000 0.000000
265.000000 6.736953 0.545524 0.000000 0.000000
265.000000 7.235986 0.545524 0.000000 0.000000
265.000000 7.735020 0.418718 0.000000 0.000000
265.000000 8.234053 0.169202 0.000000 0.000000
265.000000 8.733087 0.000000 0.000000 0.000000
265.000000 9.232120 0.000000 0.000000 0.000000
265.000000 9.731154 0.000000 0.000000 0.000000
267.000000 0.249517 0.000000 0.000000 0.000000
267.000000 0.748550 0.000000 0.000000 0.000000
267.000000 1.247584 0.000000 0.000000 0.000000
267.000000 1.746617 0.184396 0.000000 0.000000
267.000000 2.245651 0.433913 0.000000 0.000000
267.000000 2.744684 0.560912 0.000000 0.000000
267.000000 3.243718 0.560912 0.000000 0.000000
267.000000 3.742751 0.560912 0.000000 0.000000
267.000000 4.241785 0.560912 0.000000 0.000000
267.000000 4.740818 0.560912 0.000000 0.000000
267.000000 5.239852 0.560912 0.000000 0.000000
267.000000 5.738885 0.560912 0.000000 0.000000
267.000000 6.237919 0.560912 0.000000 0.000000
267.000000 6.736953 0.560912 0.000000 0.000000
267.000000 7.235986 0.560912 0.000000 0.000000
267.000000 7.735020 0.433913 0.000000 0.000000
267.000000 8.234053 0.184396 0.000000 0.000000
267.000000 8.733087 0.000000 0.000000 0.000000
267.000000 9.232120 0.000000 0.000000 0.000000
267.000000 9.731154 0.000000 0.000000 0.000000
269.000000 0.249517 0.000000 0.000000 0.000000
269.000000 0.748550 0.000000 0.000000 0.000000
269.000000 1.247584 0.000000 0.000000 0.000000
269.000000 1.746617 0.201444 0.000000 0.000000
269.000000 2.245651 0.450961 0.000000 0.000000
269.000000 2.744684 0.575150 0.000000 0.000000
269.000000 3.243718 0.575150 0.000000 0.000000
269.000000 3.742751 0.575150 0.000000 0.000000
269.000000 4.241785 0.575150 0.000000 0.000000
269.000000 4.740818 0.575150 0.000000 0.000000
269.000000 5.239852 0.575150 0.000000 0.000000
269.000000 5.738885 0.575150 0.000000 0.000000
269.000000 6.237919 0.575150 0.000000 0.000000
269.000000 6.736953 0.575150 0.000000 0.000000
269.000000 7.235986 0.575150 0.000000 0.000000
269.000000 7.735020 0.450961 0.000000 0.000000
269.000000 8.234053 0.201444 0.000000 0.000000
269.000000 8.733087 0.000000 0.000000 0.000000
269.000000 9.232120 0.000000 0.000000 0.000000
269.000000 9.731154 0.000000 0.000000 0.000000
271.000000 0.249517 0.000000 0.000000 0.000000
271.000000 0.748550 0.000000 0.000000 0.000000
271.000000 1.247584 0.000000 0.000000 0.000000
271.000000 1.746617 0.220307 0.000000 0.000000
271.000000 2.245651 0.469823 0.000000 0.000000
271.000000 2.744684 0.588200 0.000000 0.000000
271.000000 3.243718 0.588200 0.000000 0.000000
271.000000 3.742751 0.588200 0.000000 0.000000
271.000000 4.241785 0.588200 0.000000 0.000000
271.000000 4.740818 0.588200 0.000000 0.000000
271.000000 5.239852 0.588200 0.000000 0.000000
271.000000 5.738885 0.588200 0.000000 0.000000
271.000000 6.237919 0.588200 0.000000 0.000000
271.000000 6.736953 0.588200 0.000000 0.000000
271.000000 7.235986 0.588200 0.000000 0.000000
271.000000 7.735020 0.469823 0.000000 0.000000
271.000000 8.234053 0.220307 0.000000 0.000000
271.000000 8.733087 0.000000 0.000000 0.000000
271.000000 9.232120 0.000000 0.000000 0.000000
271.000000 9.731154 0.000000 0.000000 0.000000
273.000000 0.249517 0.000000 0.000000 0.000000
273.000000 0.748550 0.000000 0.000000 0.000000
273.000000 1.247584 0.000000 0.000000 0.000000
273.000000 1.746617 0.240943 0.000000 0.000000
273.000000 2.245651 0.490460 0.000000 0.000000
273.000000 2.744684 0.600047 0.000000 0.000000
273.000000 3.243718 0.600047 0.000000 0.000000
273.000000 3.742751 0.600047 0.000000 0.000000
273.000000 4.241785 0.600047 0.000000 0.000000
273.000000 4.740818 0.600047 0.000000 0.000000
273.000000 5.239852 0.600047 0.000000 0.000000
273.000000 5.738885 0.600047 0.000000 0.000000
273.000000 6.237919 0.600047 0.000000 0.000000
273.000000 6.736953 0.600047 0.000000 0.000000
273.000000 7.235986 0.600047 0.000000 0.000000
273.000000 7.735020 0.490460 0.000000 0.000000
273.000000 8.234053 0.240943 0.000000 0.000000
273.000000 8.733087 0.000000 0.000000 0.000000
273.000000 9.232120 0.000000 0.000000 0.000000
273.000000 9.731154 0.000000 0.000000 0.000000
275.000000 0.249517 0.000000 0.000000 0.000000
275.000000 0.748550 0.000000 0.000000 0.000000
275.000000 1.247584 0.013794 0.000000 0.000000
275.000000 1.746617 0.263310 0.000000 0.000000
275.000000 2.245651 0.512827 0.000000 0.000000
275.000000 2.744684 0.610696 0.000000 0.000000
275.000000 3.243718 0.610696 0.000000 0.000000
275.000000 3.742751 0.610696 0.000000 0.000000
275.000000 4.241785 0.610696 0.000000 0.000000
275.000000 4.740818 0.610696 0.000000 0.000000
275.000000 5.239852 0.610696 0.000000 0.000000
275.000000 5.738885 0.610696 0.000000 0.000000
275.000000 6.237919 0.610696 0.000000 0.000000
275.000000 6.736953 0.610696 0.000000 0.000000
275.000000 7.235986 0.610696 0.000000 0.000000
275.000000 7.735020 0.512827 0.000000 0.000000
275.000000 8.234053 0.263310 0.000000 0.000000
275.000000 8.733087 0.013794 0.000000 0.000000
275.000000 9.232120 0.000000 0.000000 0.000000
275.000000 9.731154 0.000000 0.000000 0.000000
277.000000 0.249517 0.000000 0.000000 0.000000
277.000000 0.748550 0.000000 0.000000 0.000000
277.000000 1.247584 0.037844 0.000000 0.000000
277.000000 1.746617 0.287361 0.000000 0.000000
277.000000 2.245651 0.536878 0.000000 0.000000
277.000000 2.744684 0.620174 0.000000 0.000000
277.000000 3.243718 0.620174 0.000000 0.000000
277.000000 3.742751 0.620174 0.000000 0.000000
277.000000 4.241785 0.620174 0.000000 0.000000
277.000000 4.740818 0.620174 0.000000 0.000000
277.000000 5.239852 0.620174 0.000000 0.000000
277.000000 5.738885 0.620174 0.000000 0.000000
277.000000 6.237919 0.620174 0.000000 0.000000
277.000000 6.736953 0.620174 0.000000 0.000000
277.000000 7.235986 0.620174 0.000000 0.000000
277.000000 7.735020 0.536878 0.000000 0.000000
277.000000 8.234053 0.287361 0.000000 0.000000
277.000000 8.733087 0.037844 0.000000 0.000000
277.000000 9.232120 0.000000 0.000000 0.000000
277.000000 9.731154 0.000000 0.000000 0.000000
279.000000 0.249517 0.000000 0.000000 0.000000
279.000000 0.748550 0.000000 0.000000 0.000000
279.000000 1.247584 0.063527 0.000000 0.000000
279.000000 1.746617 0.313044 0.000000 0.000000
279.000000 2.245651 0.562560 0.000000 0.000000
279.000000 2.744684 0.628523 0.000000 0.000000
279.000000 3.243718 0.628523 0.000000 0.000000
279.000000 3.742751 0.628523 0.000000 0.000000
279.000000 4.241785 0.628523 0.000000 0.000000
279.000000 4.740818 0.628523 0.000000 0.000000
279.000000 5.239852 0.628523 0.000000 0.000000
279.000000 5.738885 0.628523 0.000000 0.000000
279.000000 6.237919 0.628523 0.000000 0.000000
279.000000 6.736953 0.628523 0.000000 0.000000
279.000000 7.235986 0.628523 0.000000 0.000000
279.000000 7.735020 0.562560 0.000000 0.000000
279.000000 8.234053 0.313044 0.000000 0.000000
279.000000 8.733087 0.063527 0.000000 0.000000
279.000000 9.232120 0.000000 0.000000 0.000000
279.000000 9.731154 0.000000 0.000000 0.000000
281.000000 0.249517 0.000000 0.000000 0.000000
281.000000 0.748550 0.000000 0.000000 0.000000
281.000000 1.247584 0.090786 0.000000 0.000000
281.000000 1.746617 0.340302 0.000000 0.000000
281.000000 2.245651 0.589819 0.000000 0.000000
281.000000 2.744684 0.635804 0.000000 0.000000
281.000000 3.243718 0.635804 0.000000 0.000000
281.000000 3.742751 0.635804 0.000000 0.000000
281.000000 4.241785 0.635804 0.000000 0.000000
281.000000 4.740818 0.635804 0.000000 0.000000
281.000000 5.239852 0.635804 0.000000 0.000000
281.000000 5.738885 0.635804 0.000000 0.000000
281.000000 6.237919 0.635804 0.000000 0.000000
281.000000 6.736953 0.635804 0.000000 0.000000
281.000000 7.235986 0.635804 0.000000 0.000000
281.000000 7.735020 0.589819 0.000000 0.000000
281.000000 8.234053 0.340302 0.000000 0.000000
281.000000 8.733087 0.090786 0.000000 0.000000
281.000000 9.232120 0.000000 0.000000 0.000000
281.000000 9.731154 0.000000 0.000000 0.000000
283.000000 0.249517 0.000000 0.000000 0.000000
283.000000 0.748550 0.000000 0.000000 0.000000
283.000000 1.247584 0.119556 0.000000 0.000000
283.000000 1.746617 0.369073 0.000000 0.000000
283.000000 2.245651 0.618590 0.000000 0.000000
283.000000 2.744684 0.642088 0.000000 0.000000
283.000000 3.243718 0.642088 0.000000 0.000000
283.000000 3.742751 0.642088 0.000000 0.000000
283.000000 4.241785 0.642088 0.000000 0.000000
283.000000 4.740818 0.642088 0.000000 0.000000
283.000000 5.239852 0.642088 0.000000 0.000000
283.000000 5.738885 0.642088 0.000000 0.000000
283.000000 6.237919 0.642088 0.000000 0.000000
283.000000 6.736953 0.642088 0.000000 0.000000
283.000000 7.235986 0.642088 0.000000 0.000000
283.000000 7.735020 0.618590 0.000000 0.000000
283.000000 8.234053 0.369073 0.000000 0.000000
283.000000 8.733087 0.119556 0.000000 0.000000
283.000000 9.232120 0.000000 0.000000 0.000000
283.000000 9.731154 0.000000 0.000000 0.000000
285.000000 0.249517 0.000000 0.000000 0.000000
285.000000 0.748550 0.000000 0.000000 0.000000
285.000000 1.247584 0.149768 0.000000 0.000000
285.000000 1.746617 0.399285 0.000000 0.000000
285.000000 2.245651 0.647454 0.000000 0.000000
285.000000 2.744684 0.647454 0.000000 0.000000
285.000000 3.243718 0.647454 0.000000 0.000000
285.000000 3.742751 0.647454 0.000000 0.000000
285.000000 4.241785 0.647454 0.000000 0.000000
285.000000 4.740818 0.647454 0.000000 0.000000
285.000000 5.239852 0.647454 0.000000 0.000000
285.000000 5.738885 0.647454 0.000000 0.000000
285.000000 6.237919 0.647454 0.000000 0.000000
285.000000 6.736953 0.647454 0.000000 0.000000
285.000000 7.235986 0.647454 0.000000 0.000000
285.000000 7.735020 0.647454 0.000000 0.000000
285.000000 8.234053 0.399285 0.000000 0.000000
285.000000 8.733087 0.149768 0.000000 0.000000
285.000000 9.232120 0.000000 0.000000 0.000000
285.000000 9.731154 0.000000 0.000000 0.000000
287.000000 0.249517 0.000000 0.000000 0.000000
287.000000 0.748550 0.000000 0.000000 0.000000
287.000000 1.247584 0.181339 0.000000 0.000000
287.000000 1.746617 0.430856 0.000000 0.000000
287.000000 2.245651 0.651991 0.000000 0.000000
287.000000 2.744684 0.651991 0.000000 0.000000
287.000000 3.243718 0.651991 0.000000 0.000000
287.000000 3.742751 0.651991 0.000000 0.000000
287.000000 4.241785 0.651991 0.000000 0.000000
287.000000 4.740818 0.651991 0.000000 0.000000
287.000000 5.239852 0.651991 0.000000 0.000000
287.000000 5.738885 0.651991 0.000000 0.000000
287.000000 6.237919 0.651991 0.000000 0.000000
287.000000 6.736953 0.651991 0.000000 0.000000
287.000000 7.235986 0.651991 0.000000 0.000000
287.000000 7.735020 0.651991 0.000000 0.000000
287.000000 8.234053 0.430856 0.000000 0.000000
287.000000 8.733087 0.181339 0.000000 0.000000
287.000000 9.232120 0.000000 0.000000 0.000000
287.000000 9.731154 0.000000 0.000000 0.000000
289.000000 0.249517 0.000000 0.000000 0.000000
289.000000 0.748550 0.000000 0.000000 0.000000
289.000000 1.247584 0.214179 0.000000 0.000000
289.000000 1.746617 0.463695 0.000000 0.000000
289.000000 2.245651 0.655787 0.000000 0.000000
289.000000 2.744684 0.655787 0.000000 0.000000
289.000000 3.243718 0.655787 0.000000 0.000000
289.000000 3.742751 0.655787 0.000000 0.000000
289.000000 4.241785 0.655787 0.000000 0.000000
289.000000 4.740818 0.655787 0.000000 0.000000
289.000000 5.239852 0.655787 0.000000 0.000000
289.000000 5.738885 0.655787 0.000000 0.000000
289.000000 6.237919 0.655787 0.000000 0.000000
289.000000 6.736953 0.655787 0.000000 0.000000
289.000000 7.235986 0.655787 0.000000 0.000000
289.000000 7.735020 0.655787 0.000000 0.000000
289.000000 8.234053 0.463695 0.000000 0.000000
289.000000 8.733087 0.214179 0.000000 0.000000
289.000000 9.232120 0.000000 0.000000 0.000000
289.000000 9.731154 0.000000 0.000000 0.000000
291.000000 0.249517 0.000000 0.000000 0.000000
291.000000 0.748550 0.000000 0.000000 0.000000
291.000000 1.247584 0.248185 0.000000 0.000000
291.000000 1.746617 0.497702 0.000000 0.000000
291.000000 2.245651 0.658934 0.000000 0.000000
291.000000 2.744684 0.658934 0.000000 0.000000
291.000000 3.243718 0.658934 0.000000 0.000000
291.000000 3.742751 0.658934 0.000000 0.000000
291.000000 4.241785 0.658934 0.000000 0.000000
291.000000 4.740818 0.658934 0.000000 0.000000
291.000000 5.239852 0.658934 0.000000 0.000000
291.000000 5.738885 0.658934 0.000000 0.000000
291.000000 6.237919 0.658934 0.000000 0.000000
291.000000 6.736953 0.658934 0.000000 0.000000
291.000000 7.235986 0.658934 0.000000 0.000000
291.000000 7.735020 0.658934 0.000000 0.000000
291.000000 8.234053 0.497702 0.000000 0.000000
291.000000 8.733087 0.248185 0.000000 0.000000
291.000000 9.232120 0.000000 0.000000 0.000000
291.000000 9.731154 0.000000 0.000000 0.000000
293.000000 0.249517 0.000000 0.000000 0.000000
293.000000 0.748550 0.033730 0.000000 0.000000
293.000000 1.247584 0.283247 0.000000 0.000000
293.000000 1.746617 0.532763 0.000000 0.000000
293.000000 2.245651 0.661519 0.000000 0.000000
293.000000 2.744684 0.661519 0.000000 0.000000
293.000000 3.243718 0.661519 0.000000 0.000000
293.000000 3.742751 0.661519 0.000000 0.000000
293.000000 4.241785 0.661519 0.000000 0.000000
293.000000 4.740818 0.661519 0.000000 0.000000
293.000000 5.239852 0.661519 0.000000 0.000000
293.000000 5.738885 0.661519 0.000000 0.000000
293.000000 6.237919 0.661519 0.000000 0.000000
293.000000 6.736953 0.661519 0.000000 0.000000
293.000000 7.235986 0.661519 0.000000 0.000000
293.000000 7.735020 0.661519 0.000000 0.000000
293.000000 8.234053 0.532763 0.000000 0.000000
293.000000 8.733087 0.283247 0.000000 0.000000
293.000000 9.232120 0.033730 0.000000 0.000000
293.000000 9.731154 0.000000 0.000000 0.000000
295.000000 0.249517 0.000000 0.000000 0.000000
295.000000 0.748550 0.069725 0.000000 0.000000
295.000000 1.247584 0.319242 0.000000 0.000000
295.000000 1.746617 0.568759 0.000000 0.000000
295.000000 2.245651 0.663628 0.000000 0.000000
295.000000 2.744684 0.663628 0.000000 0.000000
295.000000 3.243718 0.663628 0.000000 0.000000
295.000000 3.742751 0.663628 0.000000 0.000000
295.000000 4.241785 0.663628 0.000000 0.000000
295.000000 4.740818 0.663628 0.000000 0.000000
295.000000 5.239852 0.663628 0.000000 0.000000
295.000000 5.738885 0.663628 0.000000 0.000000
295.000000 6.237919 0.663628 0.000000 0.000000
295.000000 6.736953 0.663628 0.000000 0.000000
295.000000 7.235986 0.663628 0.000000 0.000000
295.000000 7.735020 0.663628 0.000000 0.000000
295.000000 8.234053 0.568759 0.000000 0.000000
