##############################################################################
# Generated by SWASHES version 1.01.03, 2012-05-11
##############################################################################
# Dimension: 2
# Type: 1 (=Oscillations)
# Domain: 1
# Choice: 2 (=Planar surface in a paraboloid (Thacker's solution))
##############################################################################
# PARAMETERS OF THE SOLUTION
# 
# Length of the domain: 4 meters
# Width of the domain: 4 meters
# Space step in x: 0.04 meters
# Space step in y: 0.04 meters
# Number of cells in x: 100
# Number of cells in y: 100
# Topography: z(x) = h0 (((x-L/2)^2+(y-l/2)^2)/a^2 -1), with h0=0.1 meters and a=1 meters
# Time value: 13.4571 seconds
# parameter eta = 0.5
##############################################################################
#  
#(i-0.5)*dx 	(j-0.5)*dy 	 h[i][j] 	 u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	 ||U||[i][j] 	 Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	  q[i][j]
1.9	     0.98	      0.0	      0.0	      0.0	  0.00504	  0.00504	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     1.02	      0.0	      0.0	      0.0	 -0.00296	 -0.00296	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     1.06	      0.0	      0.0	      0.0	 -0.01064	 -0.01064	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	      1.1	      0.0	      0.0	      0.0	   -0.018	   -0.018	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     1.14	      0.0	      0.0	      0.0	 -0.02504	 -0.02504	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     1.18	      0.0	      0.0	      0.0	 -0.03176	 -0.03176	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     1.22	  0.00316	1.50848e-08	 0.700357	   -0.035	 -0.03816	 0.700357	  3.97779	4.76681e-11	0.00221313	0.00221313
1.9	     1.26	  0.00924	1.50848e-08	 0.700357	   -0.035	 -0.04424	 0.700357	  2.32621	1.39384e-10	0.0064713	0.0064713
1.9	      1.3	    0.015	1.50848e-08	 0.700357	   -0.035	    -0.05	 0.700357	  1.82574	2.26272e-10	0.0105054	0.0105054
1.9	     1.34	  0.02044	1.50848e-08	 0.700357	   -0.035	 -0.05544	 0.700357	  1.56403	3.08334e-10	0.0143153	0.0143153
1.9	     1.38	  0.02556	1.50848e-08	 0.700357	   -0.035	 -0.06056	 0.700357	  1.39864	3.85568e-10	0.0179011	0.0179011
1.9	     1.42	  0.03036	1.50848e-08	 0.700357	   -0.035	 -0.06536	 0.700357	  1.28332	4.57975e-10	0.0212628	0.0212628
1.9	     1.46	  0.03484	1.50848e-08	 0.700357	   -0.035	 -0.06984	 0.700357	  1.19797	5.25555e-10	0.0244004	0.0244004
1.9	      1.5	    0.039	1.50848e-08	 0.700357	   -0.035	   -0.074	 0.700357	  1.13228	5.88308e-10	0.0273139	0.0273139
1.9	     1.54	  0.04284	1.50848e-08	 0.700357	   -0.035	 -0.07784	 0.700357	  1.08034	6.46234e-10	0.0300033	0.0300033
1.9	     1.58	  0.04636	1.50848e-08	 0.700357	   -0.035	 -0.08136	 0.700357	  1.03852	6.99332e-10	0.0324686	0.0324686
1.9	     1.62	  0.04956	1.50848e-08	 0.700357	   -0.035	 -0.08456	 0.700357	  1.00443	7.47604e-10	0.0347097	0.0347097
1.9	     1.66	  0.05244	1.50848e-08	 0.700357	   -0.035	 -0.08744	 0.700357	 0.976458	7.91048e-10	0.0367267	0.0367267
1.9	      1.7	    0.055	1.50848e-08	 0.700357	   -0.035	    -0.09	 0.700357	 0.953463	8.29665e-10	0.0385196	0.0385196
1.9	     1.74	  0.05724	1.50848e-08	 0.700357	   -0.035	 -0.09224	 0.700357	  0.93462	8.63455e-10	0.0400884	0.0400884
1.9	     1.78	  0.05916	1.50848e-08	 0.700357	   -0.035	 -0.09416	 0.700357	 0.919329	8.92418e-10	0.0414331	0.0414331
1.9	     1.82	  0.06076	1.50848e-08	 0.700357	   -0.035	 -0.09576	 0.700357	 0.907144	9.16554e-10	0.0425537	0.0425537
1.9	     1.86	  0.06204	1.50848e-08	 0.700357	   -0.035	 -0.09704	 0.700357	 0.897737	9.35862e-10	0.0434502	0.0434502
1.9	      1.9	    0.063	1.50848e-08	 0.700357	   -0.035	   -0.098	 0.700357	 0.890871	9.50344e-10	0.0441225	0.0441225
1.9	     1.94	  0.06364	1.50848e-08	 0.700357	   -0.035	 -0.09864	 0.700357	  0.88638	9.59998e-10	0.0445707	0.0445707
1.9	     1.98	  0.06396	1.50848e-08	 0.700357	   -0.035	 -0.09896	 0.700357	  0.88416	9.64825e-10	0.0447948	0.0447948
1.9	     2.02	  0.06396	1.50848e-08	 0.700357	   -0.035	 -0.09896	 0.700357	  0.88416	9.64825e-10	0.0447948	0.0447948
1.9	     2.06	  0.06364	1.50848e-08	 0.700357	   -0.035	 -0.09864	 0.700357	  0.88638	9.59998e-10	0.0445707	0.0445707
1.9	      2.1	    0.063	1.50848e-08	 0.700357	   -0.035	   -0.098	 0.700357	 0.890871	9.50344e-10	0.0441225	0.0441225
1.9	     2.14	  0.06204	1.50848e-08	 0.700357	   -0.035	 -0.09704	 0.700357	 0.897737	9.35862e-10	0.0434502	0.0434502
1.9	     2.18	  0.06076	1.50848e-08	 0.700357	   -0.035	 -0.09576	 0.700357	 0.907144	9.16554e-10	0.0425537	0.0425537
1.9	     2.22	  0.05916	1.50848e-08	 0.700357	   -0.035	 -0.09416	 0.700357	 0.919329	8.92418e-10	0.0414331	0.0414331
1.9	     2.26	  0.05724	1.50848e-08	 0.700357	   -0.035	 -0.09224	 0.700357	  0.93462	8.63455e-10	0.0400884	0.0400884
1.9	      2.3	    0.055	1.50848e-08	 0.700357	   -0.035	    -0.09	 0.700357	 0.953463	8.29665e-10	0.0385196	0.0385196
1.9	     2.34	  0.05244	1.50848e-08	 0.700357	   -0.035	 -0.08744	 0.700357	 0.976458	7.91048e-10	0.0367267	0.0367267
1.9	     2.38	  0.04956	1.50848e-08	 0.700357	   -0.035	 -0.08456	 0.700357	  1.00443	7.47604e-10	0.0347097	0.0347097
1.9	     2.42	  0.04636	1.50848e-08	 0.700357	   -0.035	 -0.08136	 0.700357	  1.03852	6.99332e-10	0.0324686	0.0324686
1.9	     2.46	  0.04284	1.50848e-08	 0.700357	   -0.035	 -0.07784	 0.700357	  1.08034	6.46234e-10	0.0300033	0.0300033
1.9	      2.5	    0.039	1.50848e-08	 0.700357	   -0.035	   -0.074	 0.700357	  1.13228	5.88308e-10	0.0273139	0.0273139
1.9	     2.54	  0.03484	1.50848e-08	 0.700357	   -0.035	 -0.06984	 0.700357	  1.19797	5.25555e-10	0.0244004	0.0244004
1.9	     2.58	  0.03036	1.50848e-08	 0.700357	   -0.035	 -0.06536	 0.700357	  1.28332	4.57975e-10	0.0212628	0.0212628
1.9	     2.62	  0.02556	1.50848e-08	 0.700357	   -0.035	 -0.06056	 0.700357	  1.39864	3.85568e-10	0.0179011	0.0179011
1.9	     2.66	  0.02044	1.50848e-08	 0.700357	   -0.035	 -0.05544	 0.700357	  1.56403	3.08334e-10	0.0143153	0.0143153
1.9	      2.7	    0.015	1.50848e-08	 0.700357	   -0.035	    -0.05	 0.700357	  1.82574	2.26272e-10	0.0105054	0.0105054
1.9	     2.74	  0.00924	1.50848e-08	 0.700357	   -0.035	 -0.04424	 0.700357	  2.32621	1.39384e-10	0.0064713	0.0064713
1.9	     2.78	  0.00316	1.50848e-08	 0.700357	   -0.035	 -0.03816	 0.700357	  3.97779	4.7668e-11	0.00221313	0.00221313
1.9	     2.82	      0.0	      0.0	      0.0	 -0.03176	 -0.03176	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     2.86	      0.0	      0.0	      0.0	 -0.02504	 -0.02504	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	      2.9	      0.0	      0.0	      0.0	   -0.018	   -0.018	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     2.94	      0.0	      0.0	      0.0	 -0.01064	 -0.01064	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     2.98	      0.0	      0.0	      0.0	 -0.00296	 -0.00296	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.02	      0.0	      0.0	      0.0	  0.00504	  0.00504	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.06	      0.0	      0.0	      0.0	  0.01336	  0.01336	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	      3.1	      0.0	      0.0	      0.0	    0.022	    0.022	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.14	      0.0	      0.0	      0.0	  0.03096	  0.03096	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.18	      0.0	      0.0	      0.0	  0.04024	  0.04024	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.22	      0.0	      0.0	      0.0	  0.04984	  0.04984	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.26	      0.0	      0.0	      0.0	  0.05976	  0.05976	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	      3.3	      0.0	      0.0	      0.0	     0.07	     0.07	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.34	      0.0	      0.0	      0.0	  0.08056	  0.08056	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.38	      0.0	      0.0	      0.0	  0.09144	  0.09144	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.42	      0.0	      0.0	      0.0	  0.10264	  0.10264	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.46	      0.0	      0.0	      0.0	  0.11416	  0.11416	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	      3.5	      0.0	      0.0	      0.0	    0.126	    0.126	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.54	      0.0	      0.0	      0.0	  0.13816	  0.13816	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.58	      0.0	      0.0	      0.0	  0.15064	  0.15064	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.62	      0.0	      0.0	      0.0	  0.16344	  0.16344	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.66	      0.0	      0.0	      0.0	  0.17656	  0.17656	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	      3.7	      0.0	      0.0	      0.0	     0.19	     0.19	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.74	      0.0	      0.0	      0.0	  0.20376	  0.20376	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.78	      0.0	      0.0	      0.0	  0.21784	  0.21784	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.82	      0.0	      0.0	      0.0	  0.23224	  0.23224	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.86	      0.0	      0.0	      0.0	  0.24696	  0.24696	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	      3.9	      0.0	      0.0	      0.0	    0.262	    0.262	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.94	      0.0	      0.0	      0.0	  0.27736	  0.27736	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     3.98	      0.0	      0.0	      0.0	  0.29304	  0.29304	      0.0	      NaN	      0.0	      0.0	      0.0

1.94	     0.02	      0.0	      0.0	      0.0	   0.2924	   0.2924	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.06	      0.0	      0.0	      0.0	  0.27672	  0.27672	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	      0.1	      0.0	      0.0	      0.0	  0.26136	  0.26136	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.14	      0.0	      0.0	      0.0	  0.24632	  0.24632	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.18	      0.0	      0.0	      0.0	   0.2316	   0.2316	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.22	      0.0	      0.0	      0.0	   0.2172	   0.2172	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.26	      0.0	      0.0	      0.0	  0.20312	  0.20312	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	      0.3	      0.0	      0.0	      0.0	  0.18936	  0.18936	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.34	      0.0	      0.0	      0.0	  0.17592	  0.17592	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.38	      0.0	      0.0	      0.0	   0.1628	   0.1628	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.42	      0.0	      0.0	      0.0	     0.15	     0.15	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.46	      0.0	      0.0	      0.0	  0.13752	  0.13752	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	      0.5	      0.0	      0.0	      0.0	  0.12536	  0.12536	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.54	      0.0	      0.0	      0.0	  0.11352	  0.11352	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.58	      0.0	      0.0	      0.0	    0.102	    0.102	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.62	      0.0	      0.0	      0.0	   0.0908	   0.0908	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.66	      0.0	      0.0	      0.0	  0.07992	  0.07992	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	      0.7	      0.0	      0.0	      0.0	  0.06936	  0.06936	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.74	      0.0	      0.0	      0.0	  0.05912	  0.05912	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.78	      0.0	      0.0	      0.0	   0.0492	   0.0492	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.82	      0.0	      0.0	      0.0	   0.0396	   0.0396	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.86	      0.0	      0.0	      0.0	  0.03032	  0.03032	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	      0.9	      0.0	      0.0	      0.0	  0.02136	  0.02136	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.94	      0.0	      0.0	      0.0	  0.01272	  0.01272	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     0.98	      0.0	      0.0	      0.0	   0.0044	   0.0044	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     1.02	      0.0	      0.0	      0.0	  -0.0036	  -0.0036	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     1.06	      0.0	      0.0	      0.0	 -0.01128	 -0.01128	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	      1.1	      0.0	      0.0	      0.0	 -0.01864	 -0.01864	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     1.14	      0.0	      0.0	      0.0	 -0.02568	 -0.02568	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     1.18	   0.0014	1.50848e-08	 0.700357	   -0.031	  -0.0324	 0.700357	  5.97614	2.11188e-11	0.000980501	0.000980501
1.94	     1.22	   0.0078	1.50848e-08	 0.700357	   -0.031	  -0.0388	 0.700357	  2.53185	1.17662e-10	0.00546279	0.00546279
1.94	     1.26	  0.01388	1.50848e-08	 0.700357	   -0.031	 -0.04488	 0.700357	  1.89797	2.09377e-10	0.00972096	0.00972096
1.94	      1.3	  0.01964	1.50848e-08	 0.700357	   -0.031	 -0.05064	 0.700357	  1.59556	2.96266e-10	 0.013755	 0.013755
1.94	     1.34	  0.02508	1.50848e-08	 0.700357	   -0.031	 -0.05608	 0.700357	  1.41196	3.78327e-10	 0.017565	 0.017565
1.94	     1.38	   0.0302	1.50848e-08	 0.700357	   -0.031	  -0.0612	 0.700357	  1.28671	4.55562e-10	0.0211508	0.0211508
1.94	     1.42	    0.035	1.50848e-08	 0.700357	   -0.031	   -0.066	 0.700357	  1.19523	5.27969e-10	0.0245125	0.0245125
1.94	     1.46	  0.03948	1.50848e-08	 0.700357	   -0.031	 -0.07048	 0.700357	  1.12537	5.95549e-10	0.0276501	0.0276501
1.94	      1.5	  0.04364	1.50848e-08	 0.700357	   -0.031	 -0.07464	 0.700357	  1.07039	6.58302e-10	0.0305636	0.0305636
1.94	     1.54	  0.04748	1.50848e-08	 0.700357	   -0.031	 -0.07848	 0.700357	  1.02619	7.16227e-10	 0.033253	 0.033253
1.94	     1.58	    0.051	1.50848e-08	 0.700357	   -0.031	   -0.082	 0.700357	 0.990148	7.69326e-10	0.0357182	0.0357182
1.94	     1.62	   0.0542	1.50848e-08	 0.700357	   -0.031	  -0.0852	 0.700357	 0.960473	8.17597e-10	0.0379594	0.0379594
1.94	     1.66	  0.05708	1.50848e-08	 0.700357	   -0.031	 -0.08808	 0.700357	 0.935929	8.61042e-10	0.0399764	0.0399764
1.94	      1.7	  0.05964	1.50848e-08	 0.700357	   -0.031	 -0.09064	 0.700357	 0.915622	8.99659e-10	0.0417693	0.0417693
1.94	     1.74	  0.06188	1.50848e-08	 0.700357	   -0.031	 -0.09288	 0.700357	 0.898897	9.33449e-10	0.0433381	0.0433381
1.94	     1.78	   0.0638	1.50848e-08	 0.700357	   -0.031	  -0.0948	 0.700357	 0.885268	9.62412e-10	0.0446828	0.0446828
1.94	     1.82	   0.0654	1.50848e-08	 0.700357	   -0.031	  -0.0964	 0.700357	 0.874372	9.86547e-10	0.0458034	0.0458034
1.94	     1.86	  0.06668	1.50848e-08	 0.700357	   -0.031	 -0.09768	 0.700357	 0.865939	1.00586e-09	0.0466998	0.0466998
1.94	      1.9	  0.06764	1.50848e-08	 0.700357	   -0.031	 -0.09864	 0.700357	 0.859772	1.02034e-09	0.0473722	0.0473722
1.94	     1.94	  0.06828	1.50848e-08	 0.700357	   -0.031	 -0.09928	 0.700357	 0.855733	1.02999e-09	0.0478204	0.0478204
1.94	     1.98	   0.0686	1.50848e-08	 0.700357	   -0.031	  -0.0996	 0.700357	 0.853735	1.03482e-09	0.0480445	0.0480445
1.94	     2.02	   0.0686	1.50848e-08	 0.700357	   -0.031	  -0.0996	 0.700357	 0.853735	1.03482e-09	0.0480445	0.0480445
1.94	     2.06	  0.06828	1.50848e-08	 0.700357	   -0.031	 -0.09928	 0.700357	 0.855733	1.02999e-09	0.0478204	0.0478204
1.94	      2.1	  0.06764	1.50848e-08	 0.700357	   -0.031	 -0.09864	 0.700357	 0.859772	1.02034e-09	0.0473722	0.0473722
1.94	     2.14	  0.06668	1.50848e-08	 0.700357	   -0.031	 -0.09768	 0.700357	 0.865939	1.00586e-09	0.0466998	0.0466998
1.94	     2.18	   0.0654	1.50848e-08	 0.700357	   -0.031	  -0.0964	 0.700357	 0.874372	9.86547e-10	0.0458034	0.0458034
1.94	     2.22	   0.0638	1.50848e-08	 0.700357	   -0.031	  -0.0948	 0.700357	 0.885268	9.62412e-10	0.0446828	0.0446828
1.94	     2.26	  0.06188	1.50848e-08	 0.700357	   -0.031	 -0.09288	 0.700357	 0.898897	9.33449e-10	0.0433381	0.0433381
1.94	      2.3	  0.05964	1.50848e-08	 0.700357	   -0.031	 -0.09064	 0.700357	 0.915622	8.99659e-10	0.0417693	0.0417693
1.94	     2.34	  0.05708	1.50848e-08	 0.700357	   -0.031	 -0.08808	 0.700357	 0.935929	8.61042e-10	0.0399764	0.0399764
1.94	     2.38	   0.0542	1.50848e-08	 0.700357	   -0.031	  -0.0852	 0.700357	 0.960473	8.17597e-10	0.0379594	0.0379594
1.94	     2.42	    0.051	1.50848e-08	 0.700357	   -0.031	   -0.082	 0.700357	 0.990148	7.69326e-10	0.0357182	0.0357182
1.94	     2.46	  0.04748	1.50848e-08	 0.700357	   -0.031	 -0.07848	 0.700357	  1.02619	7.16227e-10	 0.033253	 0.033253
1.94	      2.5	  0.04364	1.50848e-08	 0.700357	   -0.031	 -0.07464	 0.700357	  1.07039	6.58302e-10	0.0305636	0.0305636
1.94	     2.54	  0.03948	1.50848e-08	 0.700357	   -0.031	 -0.07048	 0.700357	  1.12537	5.95549e-10	0.0276501	0.0276501
1.94	     2.58	    0.035	1.50848e-08	 0.700357	   -0.031	   -0.066	 0.700357	  1.19523	5.27969e-10	0.0245125	0.0245125
1.94	     2.62	   0.0302	1.50848e-08	 0.700357	   -0.031	  -0.0612	 0.700357	  1.28671	4.55562e-10	0.0211508	0.0211508
1.94	     2.66	  0.02508	1.50848e-08	 0.700357	   -0.031	 -0.05608	 0.700357	  1.41196	3.78327e-10	 0.017565	 0.017565
1.94	      2.7	  0.01964	1.50848e-08	 0.700357	   -0.031	 -0.05064	 0.700357	  1.59556	2.96266e-10	 0.013755	 0.013755
1.94	     2.74	  0.01388	1.50848e-08	 0.700357	   -0.031	 -0.04488	 0.700357	  1.89797	2.09377e-10	0.00972095	0.00972095
1.94	     2.78	   0.0078	1.50848e-08	 0.700357	   -0.031	  -0.0388	 0.700357	  2.53185	1.17662e-10	0.00546278	0.00546278
1.94	     2.82	   0.0014	1.50848e-08	 0.700357	   -0.031	  -0.0324	 0.700357	  5.97615	2.11187e-11	0.000980499	0.000980499
1.94	     2.86	      0.0	      0.0	      0.0	 -0.02568	 -0.02568	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	      2.9	      0.0	      0.0	      0.0	 -0.01864	 -0.01864	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     2.94	      0.0	      0.0	      0.0	 -0.01128	 -0.01128	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     2.98	      0.0	      0.0	      0.0	  -0.0036	  -0.0036	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.02	      0.0	      0.0	      0.0	   0.0044	   0.0044	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.06	      0.0	      0.0	      0.0	  0.01272	  0.01272	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	      3.1	      0.0	      0.0	      0.0	  0.02136	  0.02136	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.14	      0.0	      0.0	      0.0	  0.03032	  0.03032	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.18	      0.0	      0.0	      0.0	   0.0396	   0.0396	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.22	      0.0	      0.0	      0.0	   0.0492	   0.0492	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.26	      0.0	      0.0	      0.0	  0.05912	  0.05912	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	      3.3	      0.0	      0.0	      0.0	  0.06936	  0.06936	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.34	      0.0	      0.0	      0.0	  0.07992	  0.07992	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.38	      0.0	      0.0	      0.0	   0.0908	   0.0908	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.42	      0.0	      0.0	      0.0	    0.102	    0.102	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.46	      0.0	      0.0	      0.0	  0.11352	  0.11352	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	      3.5	      0.0	      0.0	      0.0	  0.12536	  0.12536	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.54	      0.0	      0.0	      0.0	  0.13752	  0.13752	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.58	      0.0	      0.0	      0.0	     0.15	     0.15	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.62	      0.0	      0.0	      0.0	   0.1628	   0.1628	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.66	      0.0	      0.0	      0.0	  0.17592	  0.17592	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	      3.7	      0.0	      0.0	      0.0	  0.18936	  0.18936	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.74	      0.0	      0.0	      0.0	  0.20312	  0.20312	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.78	      0.0	      0.0	      0.0	   0.2172	   0.2172	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.82	      0.0	      0.0	      0.0	   0.2316	   0.2316	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.86	      0.0	      0.0	      0.0	  0.24632	  0.24632	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	      3.9	      0.0	      0.0	      0.0	  0.26136	  0.26136	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.94	      0.0	      0.0	      0.0	  0.27672	  0.27672	      0.0	      NaN	      0.0	      0.0	      0.0
1.94	     3.98	      0.0	      0.0	      0.0	   0.2924	   0.2924	      0.0	      NaN	      0.0	      0.0	      0.0

1.98	     0.02	      0.0	      0.0	      0.0	  0.29208	  0.29208	      0.0	      NaN	      0.0	      0.0	      0.0
1.98	     0.06	      0.0	      0.0	      0.0	   0.2764	   0.2764	      0.0	      NaN	      0.0	      0.0	      0.0
1.98	      0.1	      0.0	      0.0	      0.0	  0.26104	  0.26104	      0.0	      NaN	      0.0	      0.0	      0.0
1.98	     0.14	      0.0	      0.0	      0.0	    0.246	    0.246	      0.0	      NaN	      0.0	      0.0	      0.0
1.98	     0.18	      0.0	      0.0	      0.0	  0.23128	  0.23128	      0.0	      NaN	      0.0	      0.0	      0.0
