################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
0.14	     1.02	      0.0	      0.0	      0.0	    0.342	    0.342	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.06	      0.0	      0.0	      0.0	  0.33432	  0.33432	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      1.1	      0.0	      0.0	      0.0	  0.32696	  0.32696	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.14	      0.0	      0.0	      0.0	  0.31992	  0.31992	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.18	      0.0	      0.0	      0.0	   0.3132	   0.3132	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.22	      0.0	      0.0	      0.0	   0.3068	   0.3068	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.26	      0.0	      0.0	      0.0	  0.30072	  0.30072	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      1.3	      0.0	      0.0	      0.0	  0.29496	  0.29496	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.34	      0.0	      0.0	      0.0	  0.28952	  0.28952	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.38	      0.0	      0.0	      0.0	   0.2844	   0.2844	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.42	      0.0	      0.0	      0.0	   0.2796	   0.2796	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.46	      0.0	      0.0	      0.0	  0.27512	  0.27512	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      1.5	      0.0	      0.0	      0.0	  0.27096	  0.27096	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.54	      0.0	      0.0	      0.0	  0.26712	  0.26712	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.58	      0.0	      0.0	      0.0	   0.2636	   0.2636	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.62	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.66	      0.0	      0.0	      0.0	  0.25752	  0.25752	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      1.7	      0.0	      0.0	      0.0	  0.25496	  0.25496	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.74	      0.0	      0.0	      0.0	  0.25272	  0.25272	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.78	      0.0	      0.0	      0.0	   0.2508	   0.2508	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.82	      0.0	      0.0	      0.0	   0.2492	   0.2492	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.86	      0.0	      0.0	      0.0	  0.24792	  0.24792	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      1.9	      0.0	      0.0	      0.0	  0.24696	  0.24696	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.94	      0.0	      0.0	      0.0	  0.24632	  0.24632	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.98	      0.0	      0.0	      0.0	    0.246	    0.246	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.02	      0.0	      0.0	      0.0	    0.246	    0.246	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.06	      0.0	      0.0	      0.0	  0.24632	  0.24632	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      2.1	      0.0	      0.0	      0.0	  0.24696	  0.24696	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.14	      0.0	      0.0	      0.0	  0.24792	  0.24792	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.18	      0.0	      0.0	      0.0	   0.2492	   0.2492	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.22	      0.0	      0.0	      0.0	   0.2508	   0.2508	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.26	      0.0	      0.0	      0.0	  0.25272	  0.25272	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      2.3	      0.0	      0.0	      0.0	  0.25496	  0.25496	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.34	      0.0	      0.0	      0.0	  0.25752	  0.25752	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.38	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.42	      0.0	      0.0	      0.0	   0.2636	   0.2636	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.46	      0.0	      0.0	      0.0	  0.26712	  0.26712	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      2.5	      0.0	      0.0	      0.0	  0.27096	  0.27096	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.54	      0.0	      0.0	      0.0	  0.27512	  0.27512	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.58	      0.0	      0.0	      0.0	   0.2796	   0.2796	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.62	      0.0	      0.0	      0.0	   0.2844	   0.2844	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.66	      0.0	      0.0	      0.0	  0.28952	  0.28952	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      2.7	      0.0	      0.0	      0.0	  0.29496	  0.29496	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.74	      0.0	      0.0	      0.0	  0.30072	  0.30072	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.78	      0.0	      0.0	      0.0	   0.3068	   0.3068	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.82	      0.0	      0.0	      0.0	   0.3132	   0.3132	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.86	      0.0	      0.0	      0.0	  0.31992	  0.31992	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      2.9	      0.0	      0.0	      0.0	  0.32696	  0.32696	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.94	      0.0	      0.0	      0.0	  0.33432	  0.33432	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.98	      0.0	      0.0	      0.0	    0.342	    0.342	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.02	      0.0	      0.0	      0.0	     0.35	     0.35	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.06	      0.0	      0.0	      0.0	  0.35832	  0.35832	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      3.1	      0.0	      0.0	      0.0	  0.36696	  0.36696	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.14	      0.0	      0.0	      0.0	  0.37592	  0.37592	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.18	      0.0	      0.0	      0.0	   0.3852	   0.3852	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.22	      0.0	      0.0	      0.0	   0.3948	   0.3948	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.26	      0.0	      0.0	      0.0	  0.40472	  0.40472	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      3.3	      0.0	      0.0	      0.0	  0.41496	  0.41496	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.34	      0.0	      0.0	      0.0	  0.42552	  0.42552	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.38	      0.0	      0.0	      0.0	   0.4364	   0.4364	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.42	      0.0	      0.0	      0.0	   0.4476	   0.4476	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.46	      0.0	      0.0	      0.0	  0.45912	  0.45912	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      3.5	      0.0	      0.0	      0.0	  0.47096	  0.47096	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.54	      0.0	      0.0	      0.0	  0.48312	  0.48312	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.58	      0.0	      0.0	      0.0	   0.4956	   0.4956	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.62	      0.0	      0.0	      0.0	   0.5084	   0.5084	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.66	      0.0	      0.0	      0.0	  0.52152	  0.52152	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      3.7	      0.0	      0.0	      0.0	  0.53496	  0.53496	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.74	      0.0	      0.0	      0.0	  0.54872	  0.54872	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.78	      0.0	      0.0	      0.0	   0.5628	   0.5628	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.82	      0.0	      0.0	      0.0	   0.5772	   0.5772	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.86	      0.0	      0.0	      0.0	  0.59192	  0.59192	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      3.9	      0.0	      0.0	      0.0	  0.60696	  0.60696	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.94	      0.0	      0.0	      0.0	  0.62232	  0.62232	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.98	      0.0	      0.0	      0.0	    0.638	    0.638	      0.0	      NaN	      0.0	      0.0	      0.0

0.18	     0.02	      0.0	      0.0	      0.0	  0.62328	  0.62328	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.06	      0.0	      0.0	      0.0	   0.6076	   0.6076	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      0.1	      0.0	      0.0	      0.0	  0.59224	  0.59224	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.14	      0.0	      0.0	      0.0	   0.5772	   0.5772	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.18	      0.0	      0.0	      0.0	  0.56248	  0.56248	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.22	      0.0	      0.0	      0.0	  0.54808	  0.54808	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.26	      0.0	      0.0	      0.0	    0.534	    0.534	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      0.3	      0.0	      0.0	      0.0	  0.52024	  0.52024	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.34	      0.0	      0.0	      0.0	   0.5068	   0.5068	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.38	      0.0	      0.0	      0.0	  0.49368	  0.49368	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.42	      0.0	      0.0	      0.0	  0.48088	  0.48088	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.46	      0.0	      0.0	      0.0	   0.4684	   0.4684	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      0.5	      0.0	      0.0	      0.0	  0.45624	  0.45624	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.54	      0.0	      0.0	      0.0	   0.4444	   0.4444	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.58	      0.0	      0.0	      0.0	  0.43288	  0.43288	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.62	      0.0	      0.0	      0.0	  0.42168	  0.42168	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.66	      0.0	      0.0	      0.0	   0.4108	   0.4108	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      0.7	      0.0	      0.0	      0.0	  0.40024	  0.40024	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.74	      0.0	      0.0	      0.0	     0.39	     0.39	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.78	      0.0	      0.0	      0.0	  0.38008	  0.38008	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.82	      0.0	      0.0	      0.0	  0.37048	  0.37048	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.86	      0.0	      0.0	      0.0	   0.3612	   0.3612	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      0.9	      0.0	      0.0	      0.0	  0.35224	  0.35224	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.94	      0.0	      0.0	      0.0	   0.3436	   0.3436	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     0.98	      0.0	      0.0	      0.0	  0.33528	  0.33528	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.02	      0.0	      0.0	      0.0	  0.32728	  0.32728	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.06	      0.0	      0.0	      0.0	   0.3196	   0.3196	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      1.1	      0.0	      0.0	      0.0	  0.31224	  0.31224	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.14	      0.0	      0.0	      0.0	   0.3052	   0.3052	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.18	      0.0	      0.0	      0.0	  0.29848	  0.29848	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.22	      0.0	      0.0	      0.0	  0.29208	  0.29208	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.26	      0.0	      0.0	      0.0	    0.286	    0.286	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      1.3	      0.0	      0.0	      0.0	  0.28024	  0.28024	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.34	      0.0	      0.0	      0.0	   0.2748	   0.2748	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.38	      0.0	      0.0	      0.0	  0.26968	  0.26968	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.42	      0.0	      0.0	      0.0	  0.26488	  0.26488	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.46	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      1.5	      0.0	      0.0	      0.0	  0.25624	  0.25624	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.54	      0.0	      0.0	      0.0	   0.2524	   0.2524	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.58	      0.0	      0.0	      0.0	  0.24888	  0.24888	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.62	      0.0	      0.0	      0.0	  0.24568	  0.24568	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.66	      0.0	      0.0	      0.0	   0.2428	   0.2428	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      1.7	      0.0	      0.0	      0.0	  0.24024	  0.24024	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.74	      0.0	      0.0	      0.0	    0.238	    0.238	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.78	      0.0	      0.0	      0.0	  0.23608	  0.23608	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.82	      0.0	      0.0	      0.0	  0.23448	  0.23448	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.86	      0.0	      0.0	      0.0	   0.2332	   0.2332	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      1.9	      0.0	      0.0	      0.0	  0.23224	  0.23224	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.94	      0.0	      0.0	      0.0	   0.2316	   0.2316	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     1.98	      0.0	      0.0	      0.0	  0.23128	  0.23128	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.02	      0.0	      0.0	      0.0	  0.23128	  0.23128	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.06	      0.0	      0.0	      0.0	   0.2316	   0.2316	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      2.1	      0.0	      0.0	      0.0	  0.23224	  0.23224	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.14	      0.0	      0.0	      0.0	   0.2332	   0.2332	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.18	      0.0	      0.0	      0.0	  0.23448	  0.23448	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.22	      0.0	      0.0	      0.0	  0.23608	  0.23608	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.26	      0.0	      0.0	      0.0	    0.238	    0.238	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      2.3	      0.0	      0.0	      0.0	  0.24024	  0.24024	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.34	      0.0	      0.0	      0.0	   0.2428	   0.2428	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.38	      0.0	      0.0	      0.0	  0.24568	  0.24568	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.42	      0.0	      0.0	      0.0	  0.24888	  0.24888	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.46	      0.0	      0.0	      0.0	   0.2524	   0.2524	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      2.5	      0.0	      0.0	      0.0	  0.25624	  0.25624	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.54	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.58	      0.0	      0.0	      0.0	  0.26488	  0.26488	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.62	      0.0	      0.0	      0.0	  0.26968	  0.26968	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.66	      0.0	      0.0	      0.0	   0.2748	   0.2748	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      2.7	      0.0	      0.0	      0.0	  0.28024	  0.28024	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.74	      0.0	      0.0	      0.0	    0.286	    0.286	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.78	      0.0	      0.0	      0.0	  0.29208	  0.29208	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.82	      0.0	      0.0	      0.0	  0.29848	  0.29848	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.86	      0.0	      0.0	      0.0	   0.3052	   0.3052	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      2.9	      0.0	      0.0	      0.0	  0.31224	  0.31224	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.94	      0.0	      0.0	      0.0	   0.3196	   0.3196	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.98	      0.0	      0.0	      0.0	  0.32728	  0.32728	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.02	      0.0	      0.0	      0.0	  0.33528	  0.33528	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.06	      0.0	      0.0	      0.0	   0.3436	   0.3436	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      3.1	      0.0	      0.0	      0.0	  0.35224	  0.35224	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.14	      0.0	      0.0	      0.0	   0.3612	   0.3612	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.18	      0.0	      0.0	      0.0	  0.37048	  0.37048	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.22	      0.0	      0.0	      0.0	  0.38008	  0.38008	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.26	      0.0	      0.0	      0.0	     0.39	     0.39	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      3.3	      0.0	      0.0	      0.0	  0.40024	  0.40024	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.34	      0.0	      0.0	      0.0	   0.4108	   0.4108	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.38	      0.0	      0.0	      0.0	  0.42168	  0.42168	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.42	      0.0	      0.0	      0.0	  0.43288	  0.43288	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.46	      0.0	      0.0	      0.0	   0.4444	   0.4444	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      3.5	      0.0	      0.0	      0.0	  0.45624	  0.45624	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.54	      0.0	      0.0	      0.0	   0.4684	   0.4684	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.58	      0.0	      0.0	      0.0	  0.48088	  0.48088	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.62	      0.0	      0.0	      0.0	  0.49368	  0.49368	      0.0	      NaN	      0.0	      0.0	      0.0
