################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
2.5	     1.42	0.0696947	0.0212345	 0.681744	0.0283347	 -0.04136	 0.682075	 0.824894	5.91972e-05	0.00190056	 0.047537
2.5	     1.46	0.0737494	0.0209281	  0.68375	0.0279094	 -0.04584	 0.684071	 0.804243	6.17373e-05	0.00201705	0.0504498
2.5	      1.5	0.0778099	0.0203176	 0.681987	0.0278099	    -0.05	  0.68229	 0.780939	6.32366e-05	0.00212261	0.0530889
2.5	     1.54	0.0812581	0.0202662	 0.681863	0.0274181	 -0.05384	 0.682164	 0.764049	6.58717e-05	0.00221628	0.0554314
2.5	     1.58	0.0844686	0.0202339	 0.680196	0.0271086	 -0.05736	 0.680496	 0.747556	6.83651e-05	0.00229821	0.0574806
2.5	     1.62	0.0873118	0.0203478	  0.67887	0.0267518	 -0.06056	 0.679174	 0.733855	7.1064e-05	0.00237093	   0.0593
2.5	     1.66	0.0898934	0.0203709	 0.678024	0.0264534	 -0.06344	  0.67833	 0.722341	7.32483e-05	 0.002438	0.0609774
2.5	      1.7	0.0921927	0.0203511	 0.677529	0.0261927	   -0.066	 0.677835	 0.712756	7.50491e-05	0.00249853	0.0624915
2.5	     1.74	0.0941984	0.0203512	 0.677297	0.0259584	 -0.06824	 0.677602	 0.704886	7.66822e-05	0.00255201	 0.063829
2.5	     1.78	0.0959025	 0.020381	 0.677248	0.0257425	 -0.07016	 0.677555	 0.698546	7.81836e-05	0.00259799	0.0649792
2.5	     1.82	 0.097298	0.0204539	 0.677313	 0.025538	 -0.07176	 0.677621	 0.693587	7.9605e-05	0.00263605	0.0659312
2.5	     1.86	0.0983899	0.0205718	 0.677511	0.0253499	 -0.07304	 0.677823	 0.689933	8.09622e-05	0.00266641	 0.066691
2.5	      1.9	0.0991803	0.0207038	 0.677853	0.0251803	   -0.074	  0.67817	 0.687529	8.21363e-05	0.00268919	 0.067261
2.5	     1.94	0.0996618	0.0207969	 0.678329	0.0250218	 -0.07464	 0.678648	  0.68635	8.29064e-05	0.00270414	0.0676353
2.5	     1.98	0.0998261	0.0208585	 0.678897	0.0248661	 -0.07496	 0.679217	 0.686361	8.32889e-05	0.00271087	0.0678036
2.5	     2.02	0.0996742	0.0209019	 0.679506	0.0247142	 -0.07496	 0.679827	   0.6875	8.33351e-05	0.00270917	0.0677612
2.5	     2.06	0.0992087	0.0209315	 0.680117	0.0245687	 -0.07464	 0.680439	 0.689731	8.30637e-05	0.00269894	0.0675055
2.5	      2.1	0.0984323	0.0209578	 0.680663	0.0244323	   -0.074	 0.680985	 0.693002	8.25171e-05	0.00267997	0.0670309
2.5	     2.14	0.0973474	0.0209853	 0.681133	0.0243074	 -0.07304	 0.681456	 0.697335	8.17146e-05	0.00265226	 0.066338
2.5	     2.18	0.0959535	0.0210065	 0.681527	0.0241935	 -0.07176	  0.68185	 0.702788	8.06259e-05	0.00261579	0.0654259
2.5	     2.22	 0.094248	 0.021036	  0.68186	 0.024088	 -0.07016	 0.682184	 0.709466	7.93041e-05	0.00257056	0.0642945
2.5	     2.26	 0.092227	0.0210732	 0.682195	 0.023987	 -0.06824	  0.68252	 0.717549	7.77406e-05	0.00251667	0.0629468
2.5	      2.3	 0.089886	 0.021103	 0.682559	 0.023886	   -0.066	 0.682885	 0.727222	7.58747e-05	0.0024541	0.0613818
2.5	     2.34	0.0872223	0.0211313	 0.683001	0.0237823	 -0.06344	 0.683328	 0.738722	7.37247e-05	0.00238292	0.0596014
2.5	     2.38	0.0842257	0.0211677	 0.683655	0.0236657	 -0.06056	 0.683983	 0.752469	7.13145e-05	0.00230325	0.0576089
2.5	     2.42	0.0808717	 0.021215	 0.684796	0.0235117	 -0.05736	 0.685125	 0.769196	6.86277e-05	0.00221522	0.0554072
2.5	     2.46	0.0771948	0.0212552	 0.686077	0.0233548	 -0.05384	 0.686406	 0.788774	6.56316e-05	0.00211846	 0.052987
2.5	      2.5	0.0732248	0.0213276	 0.687347	0.0232248	    -0.05	 0.687678	 0.811374	6.24685e-05	0.00201323	0.0503551
2.5	     2.54	0.0689684	0.0214011	 0.688576	0.0231284	 -0.04584	 0.688909	 0.837533	5.90399e-05	0.0018996	0.0475129
2.5	     2.58	0.0644234	0.0214097	 0.689863	0.0230634	 -0.04136	 0.690195	 0.868191	5.51714e-05	0.00177773	0.0444647
2.5	     2.62	 0.059585	0.0214204	 0.691279	 0.023025	 -0.03656	 0.691611	 0.904604	5.10533e-05	0.00164759	0.0412096
2.5	     2.66	 0.054442	0.0214867	 0.692798	 0.023002	 -0.03144	 0.693131	 0.948448	4.67912e-05	0.00150869	0.0377354
2.5	      2.7	0.0489724	0.0216152	 0.694486	0.0229724	   -0.026	 0.694822	  1.00245	4.23418e-05	0.00136043	0.0340271
2.5	     2.74	0.0431591	0.0218014	 0.696465	0.0229191	 -0.02024	 0.696807	  1.07088	3.76371e-05	0.00120235	0.0300735
2.5	     2.78	0.0369382	0.0219473	 0.698297	0.0227782	 -0.01416	 0.698642	   1.1606	3.24278e-05	0.00103175	0.0258066
2.5	     2.82	0.0302968	0.0222099	 0.697661	0.0225368	 -0.00776	 0.698015	  1.28036	2.69155e-05	0.000845475	0.0211476
2.5	     2.86	0.0233169	0.0228345	 0.699421	0.0222769	 -0.00104	 0.699793	  1.46319	2.12972e-05	0.000652332	 0.016317
2.5	      2.9	0.0165716	0.0247487	  0.72371	0.0225716	    0.006	 0.724133	  1.79598	1.6405e-05	0.000479721	    0.012
2.5	     2.94	0.00574205	0.0279017	   0.7988	0.0191021	  0.01336	 0.799288	  3.36771	6.40853e-06	0.00018347	0.00458955
2.5	     2.98	      0.0	      0.0	      0.0	  0.02104	  0.02104	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.02	      0.0	      0.0	      0.0	  0.02904	  0.02904	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.06	      0.0	      0.0	      0.0	  0.03736	  0.03736	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	      3.1	      0.0	      0.0	      0.0	    0.046	    0.046	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.14	      0.0	      0.0	      0.0	  0.05496	  0.05496	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.18	      0.0	      0.0	      0.0	  0.06424	  0.06424	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.22	      0.0	      0.0	      0.0	  0.07384	  0.07384	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.26	      0.0	      0.0	      0.0	  0.08376	  0.08376	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	      3.3	      0.0	      0.0	      0.0	    0.094	    0.094	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.34	      0.0	      0.0	      0.0	  0.10456	  0.10456	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.38	      0.0	      0.0	      0.0	  0.11544	  0.11544	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.42	      0.0	      0.0	      0.0	  0.12664	  0.12664	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.46	      0.0	      0.0	      0.0	  0.13816	  0.13816	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	      3.5	      0.0	      0.0	      0.0	     0.15	     0.15	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.54	      0.0	      0.0	      0.0	  0.16216	  0.16216	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.58	      0.0	      0.0	      0.0	  0.17464	  0.17464	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.62	      0.0	      0.0	      0.0	  0.18744	  0.18744	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.66	      0.0	      0.0	      0.0	  0.20056	  0.20056	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	      3.7	      0.0	      0.0	      0.0	    0.214	    0.214	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.74	      0.0	      0.0	      0.0	  0.22776	  0.22776	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.78	      0.0	      0.0	      0.0	  0.24184	  0.24184	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.82	      0.0	      0.0	      0.0	  0.25624	  0.25624	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.86	      0.0	      0.0	      0.0	  0.27096	  0.27096	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	      3.9	      0.0	      0.0	      0.0	    0.286	    0.286	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.94	      0.0	      0.0	      0.0	  0.30136	  0.30136	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     3.98	      0.0	      0.0	      0.0	  0.31704	  0.31704	      0.0	      NaN	      0.0	      0.0	      0.0

2.54	     0.02	      0.0	      0.0	      0.0	   0.3212	   0.3212	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     0.06	      0.0	      0.0	      0.0	  0.30552	  0.30552	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	      0.1	      0.0	      0.0	      0.0	  0.29016	  0.29016	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     0.14	      0.0	      0.0	      0.0	  0.27512	  0.27512	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     0.18	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     0.22	      0.0	      0.0	      0.0	    0.246	    0.246	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     0.26	      0.0	      0.0	      0.0	  0.23192	  0.23192	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	      0.3	      0.0	      0.0	      0.0	  0.21816	  0.21816	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     0.34	      0.0	      0.0	      0.0	  0.20472	  0.20472	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     0.38	      0.0	      0.0	      0.0	   0.1916	   0.1916	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     0.42	      0.0	      0.0	      0.0	   0.1788	   0.1788	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     0.46	      0.0	      0.0	      0.0	  0.16632	  0.16632	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	      0.5	      0.0	      0.0	      0.0	  0.15416	  0.15416	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     0.54	      0.0	      0.0	      0.0	  0.14232	  0.14232	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     0.58	      0.0	      0.0	      0.0	   0.1308	   0.1308	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     0.62	      0.0	      0.0	      0.0	   0.1196	   0.1196	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     0.66	      0.0	      0.0	      0.0	  0.10872	  0.10872	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	      0.7	      0.0	      0.0	      0.0	  0.09816	  0.09816	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     0.74	1.7612e-11	-0.0860048	  1.99352	  0.08792	  0.08792	  1.99537	   151804	-6.05888e-14	1.4044e-12	3.51426e-11
2.54	     0.78	4.1033e-10	-0.0822074	  1.97707	    0.078	    0.078	  1.97878	  31188.6	-1.34929e-12	3.245e-11	8.11952e-10
2.54	     0.82	1.04307e-08	 -0.07376	  1.93263	   0.0684	   0.0684	  1.93403	  6046.06	-3.07747e-11	8.06346e-10	2.01733e-08
2.54	     0.86	3.19897e-07	-0.0608878	  1.83571	0.0591203	  0.05912	  1.83672	  1036.82	-7.79114e-10	2.34895e-08	5.87561e-07
2.54	      0.9	9.62795e-06	-0.0374661	  1.64535	0.0501696	  0.05016	  1.64577	  169.344	-1.44289e-08	6.33653e-07	1.58454e-05
2.54	     0.94	0.00018894	-0.0254345	  1.30705	0.0417089	  0.04152	  1.30729	  30.3652	-1.92224e-07	9.87811e-06	0.000246999
2.54	     0.98	0.00150659	-0.00831055	  1.00633	0.0347066	   0.0332	  1.00637	  8.27798	-5.00823e-07	6.06452e-05	0.00151618
2.54	     1.02	0.00592286	0.00275238	  0.80067	0.0311229	   0.0252	 0.800675	  3.32166	6.52078e-07	0.00018969	0.00474229
2.54	     1.06	0.0134799	0.0110306	 0.708624	0.0309999	  0.01752	  0.70871	   1.9489	5.94765e-06	0.000382088	0.00955335
2.54	      1.1	0.0226804	0.0171664	 0.664126	0.0328404	  0.01016	 0.664348	  1.40843	1.55737e-05	0.000602505	0.0150677
2.54	     1.14	0.0291834	0.0213454	 0.676403	0.0323034	  0.00312	 0.676739	  1.26479	2.49172e-05	0.00078959	0.0197496
2.54	     1.18	0.0363915	0.0226747	 0.671737	0.0327915	  -0.0036	  0.67212	   1.1249	3.30067e-05	0.00097782	0.0244594
2.54	     1.22	0.0422229	0.0239268	 0.680479	0.0322229	    -0.01	   0.6809	  1.05797	4.04103e-05	0.00114927	0.0287496
2.54	     1.26	0.0487782	0.0239333	 0.675718	0.0326982	 -0.01608	 0.676141	  0.97744	4.66969e-05	0.00131841	 0.032981
2.54	      1.3	0.0540215	0.0237407	 0.682162	0.0321815	 -0.02184	 0.682575	 0.937632	5.13003e-05	0.00147406	0.0368737
2.54	     1.34	0.0597494	0.0230648	 0.679191	0.0324694	 -0.02728	 0.679583	 0.887649	5.51244e-05	0.00162325	0.0406047
2.54	     1.38	0.0643992	0.0224644	 0.683405	0.0319992	  -0.0324	 0.683774	 0.860275	5.78677e-05	0.00176043	0.0440345
2.54	     1.42	0.0693119	0.0215343	 0.681207	0.0321119	  -0.0372	 0.681548	 0.826529	5.97033e-05	0.00188863	0.0472393
2.54	     1.46	0.0733683	0.0208947	 0.683421	0.0316883	 -0.04168	 0.683741	  0.80594	6.13203e-05	0.00200566	0.0501649
2.54	      1.5	0.0774758	0.0200504	 0.681549	0.0316358	 -0.04584	 0.681844	 0.782109	6.2137e-05	0.00211214	0.0528264
2.54	     1.54	0.0809394	0.0196847	   0.6819	0.0312594	 -0.04968	 0.682184	 0.765574	6.37307e-05	0.0022077	0.0552156
2.54	     1.58	0.0842026	0.0193217	 0.680319	0.0310026	  -0.0532	 0.680593	 0.748842	6.50774e-05	0.00229138	0.0573077
2.54	     1.62	0.0870484	0.0192489	  0.67902	0.0306484	  -0.0564	 0.679293	 0.735093	6.70235e-05	0.0023643	0.0591313
2.54	     1.66	0.0896311	0.0191633	 0.678031	0.0303511	 -0.05928	 0.678302	 0.723368	6.87052e-05	0.00243091	 0.060797
2.54	      1.7	0.0919335	0.0190695	 0.677508	0.0300935	 -0.06184	 0.677776	 0.713699	7.0125e-05	0.00249143	0.0623103
2.54	     1.74	0.0939446	0.0190291	 0.677265	0.0298646	 -0.06408	 0.677533	 0.705765	7.15072e-05	0.00254502	0.0636505
2.54	     1.78	0.0956548	0.0190374	 0.677189	0.0296548	   -0.066	 0.677456	 0.699348	7.28408e-05	0.00259105	0.0648019
2.54	     1.82	 0.097059	0.0190723	 0.677249	 0.029459	  -0.0676	 0.677518	 0.694334	7.40454e-05	0.00262932	0.0657592
2.54	     1.86	0.0981541	0.0191858	 0.677441	0.0292741	 -0.06888	 0.677713	 0.690648	7.53266e-05	0.00265974	0.0665203
2.54	      1.9	0.0989514	0.0192782	 0.677789	0.0291114	 -0.06984	 0.678063	 0.688216	7.63044e-05	0.00268273	0.0670953
2.54	     1.94	0.0994362	0.0193633	 0.678274	0.0289562	 -0.07048	  0.67855	 0.687029	7.70165e-05	0.0026978	0.0674725
2.54	     1.98	0.0996058	0.0194042	 0.678838	0.0288058	  -0.0708	 0.679115	 0.687015	7.7311e-05	0.00270465	0.0676438
2.54	     2.02	0.0994591	0.0194338	 0.679434	0.0286591	  -0.0708	 0.679712	 0.688126	7.73147e-05	0.00270304	0.0676036
2.54	     2.06	0.0989977	0.0194579	 0.680033	0.0285177	 -0.07048	 0.680312	 0.690336	7.70516e-05	0.00269287	0.0673493
2.54	      2.1	0.0982233	0.0194868	 0.680585	0.0283833	 -0.06984	 0.680864	 0.693615	7.65624e-05	0.00267397	0.0668767
2.54	     2.14	0.0971377	0.0195305	 0.681072	0.0282577	 -0.06888	 0.681352	 0.697981	7.5886e-05	0.00264631	 0.066185
2.54	     2.18	0.0957406	0.0196021	 0.681493	0.0281406	  -0.0676	 0.681774	  0.70349	7.50686e-05	0.00260986	0.0652735
2.54	     2.22	0.0940301	0.0197108	 0.681875	0.0280301	   -0.066	  0.68216	 0.710261	7.41362e-05	0.00256467	0.0641436
2.54	     2.26	0.0920028	0.0198626	 0.682276	0.0279228	 -0.06408	 0.682565	 0.718471	7.30964e-05	0.00251085	0.0627979
2.54	      2.3	0.0896552	0.0200506	 0.682728	0.0278152	 -0.06184	 0.683022	 0.728304	7.19055e-05	0.0024484	0.0612365
2.54	     2.34	0.0869852	  0.02027	 0.683275	0.0277052	 -0.05928	 0.683575	 0.739996	7.05274e-05	0.00237739	0.0594609
2.54	     2.38	0.0839838	0.0205273	 0.684032	0.0275838	  -0.0564	  0.68434	 0.753945	6.89585e-05	0.0022979	0.0574734
2.54	     2.42	0.0806321	0.0207875	  0.68521	0.0274321	  -0.0532	 0.685526	 0.770788	6.70457e-05	  0.00221	0.0552754
2.54	     2.46	0.0769645	 0.021037	  0.68645	0.0272845	 -0.04968	 0.686772	 0.790375	6.47641e-05	0.00211329	 0.052857
2.54	      2.5	0.0730041	0.0212974	 0.687697	0.0271641	 -0.04584	 0.688026	 0.813012	6.21917e-05	0.00200819	0.0502287
2.54	     2.54	0.0687545	0.0214583	 0.688947	0.0270745	 -0.04168	 0.689281	 0.839288	5.90143e-05	0.00189473	0.0473912
2.54	     2.58	0.0642163	0.0215486	 0.690254	0.0270163	  -0.0372	 0.690591	 0.870089	5.5351e-05	0.00177302	0.0443472
2.54	     2.62	0.0593841	0.0216559	  0.69161	0.0269841	  -0.0324	 0.691949	 0.906577	5.14406e-05	0.00164283	0.0410908
2.54	     2.66	0.0542407	0.0218049	 0.692983	0.0269607	 -0.02728	 0.693326	 0.950474	4.73084e-05	0.00150352	0.0376065
2.54	      2.7	0.0487647	0.0219555	 0.694497	0.0269247	 -0.02184	 0.694844	  1.00462	4.28261e-05	0.00135468	0.0338839
2.54	     2.74	0.0429364	0.0220421	 0.696258	0.0268564	 -0.01608	 0.696607	  1.07335	3.78562e-05	0.00119579	0.0299098
2.54	     2.78	0.0366882	0.0219204	 0.697769	0.0266882	    -0.01	 0.698114	  1.16367	3.21688e-05	 0.001024	0.0256125
2.54	     2.82	0.0300185	0.0216212	 0.697026	0.0264185	  -0.0036	 0.697362	  1.28508	2.59614e-05	0.000836946	0.0209337
2.54	     2.86	0.0230109	0.0218759	  0.69909	0.0261309	  0.00312	 0.699432	  1.47212	2.01353e-05	0.000643468	0.0160946
2.54	      2.9	0.0162594	0.0245307	 0.725242	0.0264194	  0.01016	 0.725657	  1.81696	1.59541e-05	0.00047168	0.0117987
2.54	     2.94	0.00517196	0.0287267	 0.799991	 0.022692	  0.01752	 0.800506	  3.55388	5.94293e-06	0.000165501	0.00414019
2.54	     2.98	      0.0	      0.0	      0.0	   0.0252	   0.0252	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.02	      0.0	      0.0	      0.0	   0.0332	   0.0332	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.06	      0.0	      0.0	      0.0	  0.04152	  0.04152	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	      3.1	      0.0	      0.0	      0.0	  0.05016	  0.05016	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.14	      0.0	      0.0	      0.0	  0.05912	  0.05912	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.18	      0.0	      0.0	      0.0	   0.0684	   0.0684	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.22	      0.0	      0.0	      0.0	    0.078	    0.078	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.26	      0.0	      0.0	      0.0	  0.08792	  0.08792	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	      3.3	      0.0	      0.0	      0.0	  0.09816	  0.09816	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.34	      0.0	      0.0	      0.0	  0.10872	  0.10872	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.38	      0.0	      0.0	      0.0	   0.1196	   0.1196	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.42	      0.0	      0.0	      0.0	   0.1308	   0.1308	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.46	      0.0	      0.0	      0.0	  0.14232	  0.14232	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	      3.5	      0.0	      0.0	      0.0	  0.15416	  0.15416	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.54	      0.0	      0.0	      0.0	  0.16632	  0.16632	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.58	      0.0	      0.0	      0.0	   0.1788	   0.1788	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.62	      0.0	      0.0	      0.0	   0.1916	   0.1916	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.66	      0.0	      0.0	      0.0	  0.20472	  0.20472	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	      3.7	      0.0	      0.0	      0.0	  0.21816	  0.21816	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.74	      0.0	      0.0	      0.0	  0.23192	  0.23192	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.78	      0.0	      0.0	      0.0	    0.246	    0.246	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.82	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.86	      0.0	      0.0	      0.0	  0.27512	  0.27512	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	      3.9	      0.0	      0.0	      0.0	  0.29016	  0.29016	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.94	      0.0	      0.0	      0.0	  0.30552	  0.30552	      0.0	      NaN	      0.0	      0.0	      0.0
2.54	     3.98	      0.0	      0.0	      0.0	   0.3212	   0.3212	      0.0	      NaN	      0.0	      0.0	      0.0

2.58	     0.02	      0.0	      0.0	      0.0	  0.32568	  0.32568	      0.0	      NaN	      0.0	      0.0	      0.0
2.58	     0.06	      0.0	      0.0	      0.0	     0.31	     0.31	      0.0	      NaN	      0.0	      0.0	      0.0
2.58	      0.1	      0.0	      0.0	      0.0	  0.29464	  0.29464	      0.0	      NaN	      0.0	      0.0	      0.0
2.58	     0.14	      0.0	      0.0	      0.0	   0.2796	   0.2796	      0.0	      NaN	      0.0	      0.0	      0.0
2.58	     0.18	      0.0	      0.0	      0.0	  0.26488	  0.26488	      0.0	      NaN	      0.0	      0.0	      0.0
2.58	     0.22	      0.0	      0.0	      0.0	  0.25048	  0.25048	      0.0	      NaN	      0.0	      0.0	      0.0
2.58	     0.26	      0.0	      0.0	      0.0	   0.2364	   0.2364	      0.0	      NaN	      0.0	      0.0	      0.0
2.58	      0.3	      0.0	      0.0	      0.0	  0.22264	  0.22264	      0.0	      NaN	      0.0	      0.0	      0.0
2.58	     0.34	      0.0	      0.0	      0.0	   0.2092	   0.2092	      0.0	      NaN	      0.0	      0.0	      0.0
2.58	     0.38	      0.0	      0.0	      0.0	  0.19608	  0.19608	      0.0	      NaN	      0.0	      0.0	      0.0
2.58	     0.42	      0.0	      0.0	      0.0	  0.18328	  0.18328	      0.0	      NaN	      0.0	      0.0	      0.0
2.58	     0.46	      0.0	      0.0	      0.0	   0.1708	   0.1708	      0.0	      NaN	      0.0	      0.0	      0.0
2.58	      0.5	      0.0	      0.0	      0.0	  0.15864	  0.15864	      0.0	      NaN	      0.0	      0.0	      0.0
2.58	     0.54	      0.0	      0.0	      0.0	   0.1468	   0.1468	      0.0	      NaN	      0.0	      0.0	      0.0
2.58	     0.58	      0.0	      0.0	      0.0	  0.13528	  0.13528	      0.0	      NaN	      0.0	      0.0	      0.0
2.58	     0.62	      0.0	      0.0	      0.0	  0.12408	  0.12408	      0.0	      NaN	      0.0	      0.0	      0.0
