#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
2.54	2.54	-0.04168
2.54	2.58	-0.0372
2.54	2.62	-0.0324
2.54	2.66	-0.02728
2.54	2.7	-0.02184
2.54	2.74	-0.01608
2.54	2.78	-0.01
2.54	2.82	-0.0036
2.54	2.86	0.00312
2.54	2.9	0.01016
2.54	2.94	0.01752
2.54	2.98	0.0252
2.54	3.02	0.0332
2.54	3.06	0.04152
2.54	3.1	0.05016
2.54	3.14	0.05912
2.54	3.18	0.0684
2.54	3.22	0.078
2.54	3.26	0.08792
2.54	3.3	0.09816
2.54	3.34	0.10872
2.54	3.38	0.1196
2.54	3.42	0.1308
2.54	3.46	0.14232
2.54	3.5	0.15416
2.54	3.54	0.16632
2.54	3.58	0.1788
2.54	3.62	0.1916
2.54	3.66	0.20472
2.54	3.7	0.21816
2.54	3.74	0.23192
2.54	3.78	0.246
2.54	3.82	0.2604
2.54	3.86	0.27512
2.54	3.9	0.29016
2.54	3.94	0.30552
2.54	3.98	0.3212
2.58	0.02	0.32568
2.58	0.06	0.31
2.58	0.1	0.29464
2.58	0.14	0.2796
2.58	0.18	0.26488
2.58	0.22	0.25048
2.58	0.26	0.2364
2.58	0.3	0.22264
2.58	0.34	0.2092
2.58	0.38	0.19608
2.58	0.42	0.18328
2.58	0.46	0.1708
2.58	0.5	0.15864
2.58	0.54	0.1468
2.58	0.58	0.13528
2.58	0.62	0.12408
2.58	0.66	0.1132
2.58	0.7	0.10264
2.58	0.74	0.0924
2.58	0.78	0.08248
2.58	0.82	0.07288
2.58	0.86	0.0636
2.58	0.9	0.05464
2.58	0.94	0.046
2.58	0.98	0.03768
2.58	1.02	0.02968
2.58	1.06	0.022
2.58	1.1	0.01464
2.58	1.14	0.0076
2.58	1.18	0.00088
2.58	1.22	-0.00552
2.58	1.26	-0.0116
2.58	1.3	-0.01736
2.58	1.34	-0.0228
2.58	1.38	-0.02792
2.58	1.42	-0.03272
2.58	1.46	-0.0372
2.58	1.5	-0.04136
2.58	1.54	-0.0452
2.58	1.58	-0.04872
2.58	1.62	-0.05192
2.58	1.66	-0.0548
2.58	1.7	-0.05736
2.58	1.74	-0.0596
2.58	1.78	-0.06152
2.58	1.82	-0.06312
2.58	1.86	-0.0644
2.58	1.9	-0.06536
2.58	1.94	-0.066
2.58	1.98	-0.06632
2.58	2.02	-0.06632
2.58	2.06	-0.066
2.58	2.1	-0.06536
2.58	2.14	-0.0644
2.58	2.18	-0.06312
2.58	2.22	-0.06152
2.58	2.26	-0.0596
2.58	2.3	-0.05736
2.58	2.34	-0.0548
2.58	2.38	-0.05192
2.58	2.42	-0.04872
2.58	2.46	-0.0452
2.58	2.5	-0.04136
2.58	2.54	-0.0372
2.58	2.58	-0.03272
2.58	2.62	-0.02792
2.58	2.66	-0.0228
2.58	2.7	-0.01736
2.58	2.74	-0.0116
2.58	2.78	-0.00552
2.58	2.82	0.00088
2.58	2.86	0.0076
2.58	2.9	0.01464
2.58	2.94	0.022
2.58	2.98	0.02968
2.58	3.02	0.03768
2.58	3.06	0.046
2.58	3.1	0.05464
2.58	3.14	0.0636
2.58	3.18	0.07288
2.58	3.22	0.08248
2.58	3.26	0.0924
2.58	3.3	0.10264
2.58	3.34	0.1132
2.58	3.38	0.12408
2.58	3.42	0.13528
2.58	3.46	0.1468
2.58	3.5	0.15864
2.58	3.54	0.1708
2.58	3.58	0.18328
2.58	3.62	0.19608
2.58	3.66	0.2092
2.58	3.7	0.22264
2.58	3.74	0.2364
2.58	3.78	0.25048
2.58	3.82	0.26488
2.58	3.86	0.2796
2.58	3.9	0.29464
2.58	3.94	0.31
2.58	3.98	0.32568
2.62	0.02	0.33048
2.62	0.06	0.3148
2.62	0.1	0.29944
2.62	0.14	0.2844
2.62	0.18	0.26968
2.62	0.22	0.25528
2.62	0.26	0.2412
2.62	0.3	0.22744
2.62	0.34	0.214
2.62	0.38	0.20088
2.62	0.42	0.18808
2.62	0.46	0.1756
2.62	0.5	0.16344
2.62	0.54	0.1516
2.62	0.58	0.14008
2.62	0.62	0.12888
2.62	0.66	0.118
2.62	0.7	0.10744
2.62	0.74	0.0972
2.62	0.78	0.08728
2.62	0.82	0.07768
2.62	0.86	0.0684
2.62	0.9	0.05944
2.62	0.94	0.0508
2.62	0.98	0.04248
2.62	1.02	0.03448
2.62	1.06	0.0268
2.62	1.1	0.01944
2.62	1.14	0.0124
2.62	1.18	0.00568
2.62	1.22	-0.00072
2.62	1.26	-0.0068
2.62	1.3	-0.01256
2.62	1.34	-0.018
2.62	1.38	-0.02312
2.62	1.42	-0.02792
2.62	1.46	-0.0324
2.62	1.5	-0.03656
2.62	1.54	-0.0404
2.62	1.58	-0.04392
2.62	1.62	-0.04712
2.62	1.66	-0.05
2.62	1.7	-0.05256
2.62	1.74	-0.0548
2.62	1.78	-0.05672
2.62	1.82	-0.05832
2.62	1.86	-0.0596
2.62	1.9	-0.06056
2.62	1.94	-0.0612
2.62	1.98	-0.06152
2.62	2.02	-0.06152
2.62	2.06	-0.0612
2.62	2.1	-0.06056
2.62	2.14	-0.0596
2.62	2.18	-0.05832
2.62	2.22	-0.05672
2.62	2.26	-0.0548
2.62	2.3	-0.05256
2.62	2.34	-0.05
2.62	2.38	-0.04712
2.62	2.42	-0.04392
2.62	2.46	-0.0404
2.62	2.5	-0.03656
2.62	2.54	-0.0324
2.62	2.58	-0.02792
2.62	2.62	-0.02312
2.62	2.66	-0.018
2.62	2.7	-0.01256
2.62	2.74	-0.0068
2.62	2.78	-0.00072
2.62	2.82	0.00568
2.62	2.86	0.0124
2.62	2.9	0.01944
2.62	2.94	0.0268
2.62	2.98	0.03448
2.62	3.02	0.04248
2.62	3.06	0.0508
2.62	3.1	0.05944
2.62	3.14	0.0684
2.62	3.18	0.07768
2.62	3.22	0.08728
2.62	3.26	0.0972
2.62	3.3	0.10744
2.62	3.34	0.118
2.62	3.38	0.12888
2.62	3.42	0.14008
2.62	3.46	0.1516
2.62	3.5	0.16344
2.62	3.54	0.1756
2.62	3.58	0.18808
2.62	3.62	0.20088
2.62	3.66	0.214
2.62	3.7	0.22744
2.62	3.74	0.2412
2.62	3.78	0.25528
2.62	3.82	0.26968
2.62	3.86	0.2844
2.62	3.9	0.29944
2.62	3.94	0.3148
2.62	3.98	0.33048
2.66	0.02	0.3356
2.66	0.06	0.31992
2.66	0.1	0.30456
2.66	0.14	0.28952
2.66	0.18	0.2748
2.66	0.22	0.2604
2.66	0.26	0.24632
2.66	0.3	0.23256
2.66	0.34	0.21912
2.66	0.38	0.206
2.66	0.42	0.1932
2.66	0.46	0.18072
2.66	0.5	0.16856
2.66	0.54	0.15672
2.66	0.58	0.1452
2.66	0.62	0.134
2.66	0.66	0.12312
2.66	0.7	0.11256
2.66	0.74	0.10232
2.66	0.78	0.0924
2.66	0.82	0.0828
2.66	0.86	0.07352
2.66	0.9	0.06456
2.66	0.94	0.05592
2.66	0.98	0.0476
2.66	1.02	0.0396
2.66	1.06	0.03192
2.66	1.1	0.02456
2.66	1.14	0.01752
2.66	1.18	0.0108
2.66	1.22	0.0044
2.66	1.26	-0.00168
2.66	1.3	-0.00744
2.66	1.34	-0.01288
2.66	1.38	-0.018
2.66	1.42	-0.0228
2.66	1.46	-0.02728
2.66	1.5	-0.03144
2.66	1.54	-0.03528
2.66	1.58	-0.0388
2.66	1.62	-0.042
2.66	1.66	-0.04488
2.66	1.7	-0.04744
2.66	1.74	-0.04968
2.66	1.78	-0.0516
2.66	1.82	-0.0532
2.66	1.86	-0.05448
2.66	1.9	-0.05544
2.66	1.94	-0.05608
2.66	1.98	-0.0564
2.66	2.02	-0.0564
2.66	2.06	-0.05608
2.66	2.1	-0.05544
2.66	2.14	-0.05448
2.66	2.18	-0.0532
2.66	2.22	-0.0516
2.66	2.26	-0.04968
2.66	2.3	-0.04744
2.66	2.34	-0.04488
2.66	2.38	-0.042
2.66	2.42	-0.0388
2.66	2.46	-0.03528
2.66	2.5	-0.03144
2.66	2.54	-0.02728
2.66	2.58	-0.0228
2.66	2.62	-0.018
2.66	2.66	-0.01288
2.66	2.7	-0.00744
2.66	2.74	-0.00168
2.66	2.78	0.0044
2.66	2.82	0.0108
2.66	2.86	0.01752
2.66	2.9	0.02456
2.66	2.94	0.03192
2.66	2.98	0.0396
2.66	3.02	0.0476
2.66	3.06	0.05592
2.66	3.1	0.06456
2.66	3.14	0.07352
2.66	3.18	0.0828
2.66	3.22	0.0924
2.66	3.26	0.10232
2.66	3.3	0.11256
2.66	3.34	0.12312
2.66	3.38	0.134
2.66	3.42	0.1452
2.66	3.46	0.15672
2.66	3.5	0.16856
2.66	3.54	0.18072
2.66	3.58	0.1932
2.66	3.62	0.206
2.66	3.66	0.21912
2.66	3.7	0.23256
2.66	3.74	0.24632
2.66	3.78	0.2604
2.66	3.82	0.2748
2.66	3.86	0.28952
2.66	3.9	0.30456
2.66	3.94	0.31992
2.66	3.98	0.3356
2.7	0.02	0.34104
2.7	0.06	0.32536
2.7	0.1	0.31
2.7	0.14	0.29496
2.7	0.18	0.28024
2.7	0.22	0.26584
2.7	0.26	0.25176
2.7	0.3	0.238
2.7	0.34	0.22456
2.7	0.38	0.21144
2.7	0.42	0.19864
2.7	0.46	0.18616
2.7	0.5	0.174
2.7	0.54	0.16216
2.7	0.58	0.15064
2.7	0.62	0.13944
2.7	0.66	0.12856
2.7	0.7	0.118
2.7	0.74	0.10776
2.7	0.78	0.09784
2.7	0.82	0.08824
2.7	0.86	0.07896
2.7	0.9	0.07
2.7	0.94	0.06136
2.7	0.98	0.05304
2.7	1.02	0.04504
2.7	1.06	0.03736
2.7	1.1	0.03
2.7	1.14	0.02296
2.7	1.18	0.01624
2.7	1.22	0.00984
2.7	1.26	0.00376
2.7	1.3	-0.002
2.7	1.34	-0.00744
2.7	1.38	-0.01256
2.7	1.42	-0.01736
2.7	1.46	-0.02184
2.7	1.5	-0.026
2.7	1.54	-0.02984
2.7	1.58	-0.03336
2.7	1.62	-0.03656
2.7	1.66	-0.03944
2.7	1.7	-0.042
2.7	1.74	-0.04424
2.7	1.78	-0.04616
2.7	1.82	-0.04776
2.7	1.86	-0.04904
2.7	1.9	-0.05
2.7	1.94	-0.05064
2.7	1.98	-0.05096
2.7	2.02	-0.05096
2.7	2.06	-0.05064
2.7	2.1	-0.05
2.7	2.14	-0.04904
2.7	2.18	-0.04776
2.7	2.22	-0.04616
2.7	2.26	-0.04424
2.7	2.3	-0.042
2.7	2.34	-0.03944
2.7	2.38	-0.03656
2.7	2.42	-0.03336
2.7	2.46	-0.02984
2.7	2.5	-0.026
2.7	2.54	-0.02184
2.7	2.58	-0.01736
2.7	2.62	-0.01256
2.7	2.66	-0.00744
2.7	2.7	-0.002
2.7	2.74	0.00376
2.7	2.78	0.00984
2.7	2.82	0.01624
2.7	2.86	0.02296
2.7	2.9	0.03
2.7	2.94	0.03736
2.7	2.98	0.04504
2.7	3.02	0.05304
2.7	3.06	0.06136
2.7	3.1	0.07
2.7	3.14	0.07896
2.7	3.18	0.08824
2.7	3.22	0.09784
2.7	3.26	0.10776
2.7	3.3	0.118
2.7	3.34	0.12856
2.7	3.38	0.13944
2.7	3.42	0.15064
2.7	3.46	0.16216
2.7	3.5	0.174
2.7	3.54	0.18616
2.7	3.58	0.19864
2.7	3.62	0.21144
2.7	3.66	0.22456
2.7	3.7	0.238
2.7	3.74	0.25176
2.7	3.78	0.26584
2.7	3.82	0.28024
2.7	3.86	0.29496
2.7	3.9	0.31
2.7	3.94	0.32536
2.7	3.98	0.34104
2.74	0.02	0.3468
2.74	0.06	0.33112
2.74	0.1	0.31576
2.74	0.14	0.30072
2.74	0.18	0.286
2.74	0.22	0.2716
2.74	0.26	0.25752
2.74	0.3	0.24376
2.74	0.34	0.23032
2.74	0.38	0.2172
2.74	0.42	0.2044
2.74	0.46	0.19192
2.74	0.5	0.17976
2.74	0.54	0.16792
2.74	0.58	0.1564
2.74	0.62	0.1452
2.74	0.66	0.13432
2.74	0.7	0.12376
2.74	0.74	0.11352
2.74	0.78	0.1036
2.74	0.82	0.094
2.74	0.86	0.08472
2.74	0.9	0.07576
2.74	0.94	0.06712
2.74	0.98	0.0588
2.74	1.02	0.0508
2.74	1.06	0.04312
2.74	1.1	0.03576
2.74	1.14	0.02872
2.74	1.18	0.022
2.74	1.22	0.0156
2.74	1.26	0.00952
2.74	1.3	0.00376
2.74	1.34	-0.00168
2.74	1.38	-0.0068
2.74	1.42	-0.0116
2.74	1.46	-0.01608
2.74	1.5	-0.02024
2.74	1.54	-0.02408
2.74	1.58	-0.0276
2.74	1.62	-0.0308
2.74	1.66	-0.03368
2.74	1.7	-0.03624
2.74	1.74	-0.03848
2.74	1.78	-0.0404
2.74	1.82	-0.042
2.74	1.86	-0.04328
2.74	1.9	-0.04424
2.74	1.94	-0.04488
2.74	1.98	-0.0452
2.74	2.02	-0.0452
2.74	2.06	-0.04488
2.74	2.1	-0.04424
2.74	2.14	-0.04328
2.74	2.18	-0.042
2.74	2.22	-0.0404
2.74	2.26	-0.03848
2.74	2.3	-0.03624
2.74	2.34	-0.03368
2.74	2.38	-0.0308
2.74	2.42	-0.0276
2.74	2.46	-0.02408
2.74	2.5	-0.02024
2.74	2.54	-0.01608
2.74	2.58	-0.0116
2.74	2.62	-0.0068
2.74	2.66	-0.00168
2.74	2.7	0.00376
2.74	2.74	0.00952
2.74	2.78	0.0156
2.74	2.82	0.022
2.74	2.86	0.02872
2.74	2.9	0.03576
2.74	2.94	0.04312
2.74	2.98	0.0508
2.74	3.02	0.0588
2.74	3.06	0.06712
2.74	3.1	0.07576
2.74	3.14	0.08472
2.74	3.18	0.094
2.74	3.22	0.1036
2.74	3.26	0.11352
2.74	3.3	0.12376
2.74	3.34	0.13432
2.74	3.38	0.1452
2.74	3.42	0.1564
2.74	3.46	0.16792
2.74	3.5	0.17976
2.74	3.54	0.19192
2.74	3.58	0.2044
2.74	3.62	0.2172
2.74	3.66	0.23032
2.74	3.7	0.24376
2.74	3.74	0.25752
2.74	3.78	0.2716
2.74	3.82	0.286
2.74	3.86	0.30072
2.74	3.9	0.31576
2.74	3.94	0.33112
2.74	3.98	0.3468
2.78	0.02	0.35288
2.78	0.06	0.3372
2.78	0.1	0.32184
2.78	0.14	0.3068
2.78	0.18	0.29208
2.78	0.22	0.27768
2.78	0.26	0.2636
2.78	0.3	0.24984
2.78	0.34	0.2364
2.78	0.38	0.22328
2.78	0.42	0.21048
2.78	0.46	0.198
2.78	0.5	0.18584
2.78	0.54	0.174
2.78	0.58	0.16248
2.78	0.62	0.15128
2.78	0.66	0.1404
2.78	0.7	0.12984
2.78	0.74	0.1196
2.78	0.78	0.10968
2.78	0.82	0.10008
2.78	0.86	0.0908
2.78	0.9	0.08184
2.78	0.94	0.0732
2.78	0.98	0.06488
2.78	1.02	0.05688
2.78	1.06	0.0492
2.78	1.1	0.04184
2.78	1.14	0.0348
2.78	1.18	0.02808
2.78	1.22	0.02168
2.78	1.26	0.0156
2.78	1.3	0.00984
2.78	1.34	0.0044
2.78	1.38	-0.00072
2.78	1.42	-0.00552
2.78	1.46	-0.01
2.78	1.5	-0.01416
2.78	1.54	-0.018
2.78	1.58	-0.02152
2.78	1.62	-0.02472
2.78	1.66	-0.0276
2.78	1.7	-0.03016
2.78	1.74	-0.0324
2.78	1.78	-0.03432
2.78	1.82	-0.03592
2.78	1.86	-0.0372
2.78	1.9	-0.03816
2.78	1.94	-0.0388
2.78	1.98	-0.03912
2.78	2.02	-0.03912
2.78	2.06	-0.0388
2.78	2.1	-0.03816
2.78	2.14	-0.0372
2.78	2.18	-0.03592
2.78	2.22	-0.03432
2.78	2.26	-0.0324
2.78	2.3	-0.03016
2.78	2.34	-0.0276
2.78	2.38	-0.02472
2.78	2.42	-0.02152
2.78	2.46	-0.018
2.78	2.5	-0.01416
2.78	2.54	-0.01
2.78	2.58	-0.00552
2.78	2.62	-0.00072
2.78	2.66	0.0044
2.78	2.7	0.00984
2.78	2.74	0.0156
2.78	2.78	0.02168
2.78	2.82	0.02808
2.78	2.86	0.0348
2.78	2.9	0.04184
2.78	2.94	0.0492
2.78	2.98	0.05688
2.78	3.02	0.06488
2.78	3.06	0.0732
2.78	3.1	0.08184
2.78	3.14	0.0908
2.78	3.18	0.10008
2.78	3.22	0.10968
2.78	3.26	0.1196
2.78	3.3	0.12984
2.78	3.34	0.1404
2.78	3.38	0.15128
2.78	3.42	0.16248
2.78	3.46	0.174
2.78	3.5	0.18584
2.78	3.54	0.198
2.78	3.58	0.21048
2.78	3.62	0.22328
2.78	3.66	0.2364
2.78	3.7	0.24984
2.78	3.74	0.2636
2.78	3.78	0.27768
2.78	3.82	0.29208
2.78	3.86	0.3068
2.78	3.9	0.32184
2.78	3.94	0.3372
2.78	3.98	0.35288
2.82	0.02	0.35928
2.82	0.06	0.3436
2.82	0.1	0.32824
2.82	0.14	0.3132
2.82	0.18	0.29848
2.82	0.22	0.28408
2.82	0.26	0.27
2.82	0.3	0.25624
2.82	0.34	0.2428
2.82	0.38	0.22968
2.82	0.42	0.21688
2.82	0.46	0.2044
2.82	0.5	0.19224
2.82	0.54	0.1804
2.82	0.58	0.16888
2.82	0.62	0.15768
2.82	0.66	0.1468
2.82	0.7	0.13624
2.82	0.74	0.126
2.82	0.78	0.11608
2.82	0.82	0.10648
2.82	0.86	0.0972
2.82	0.9	0.08824
2.82	0.94	0.0796
2.82	0.98	0.07128
2.82	1.02	0.06328
2.82	1.06	0.0556
2.82	1.1	0.04824
2.82	1.14	0.0412
2.82	1.18	0.03448
2.82	1.22	0.02808
2.82	1.26	0.022
2.82	1.3	0.01624
2.82	1.34	0.0108
2.82	1.38	0.00568
2.82	1.42	0.00088
2.82	1.46	-0.0036
2.82	1.5	-0.00776
2.82	1.54	-0.0116
2.82	1.58	-0.01512
2.82	1.62	-0.01832
2.82	1.66	-0.0212
2.82	1.7	-0.02376
2.82	1.74	-0.026
2.82	1.78	-0.02792
2.82	1.82	-0.02952
2.82	1.86	-0.0308
2.82	1.9	-0.03176
2.82	1.94	-0.0324
2.82	1.98	-0.03272
2.82	2.02	-0.03272
2.82	2.06	-0.0324
2.82	2.1	-0.03176
2.82	2.14	-0.0308
2.82	2.18	-0.02952
2.82	2.22	-0.02792
2.82	2.26	-0.026
2.82	2.3	-0.02376
2.82	2.34	-0.0212
2.82	2.38	-0.01832
2.82	2.42	-0.01512
2.82	2.46	-0.0116
2.82	2.5	-0.00776
2.82	2.54	-0.0036
2.82	2.58	0.00088
2.82	2.62	0.00568
2.82	2.66	0.0108
2.82	2.7	0.01624
2.82	2.74	0.022
2.82	2.78	0.02808
2.82	2.82	0.03448
2.82	2.86	0.0412
2.82	2.9	0.04824
2.82	2.94	0.0556
2.82	2.98	0.06328
2.82	3.02	0.07128
2.82	3.06	0.0796
2.82	3.1	0.08824
2.82	3.14	0.0972
2.82	3.18	0.10648
2.82	3.22	0.11608
2.82	3.26	0.126
2.82	3.3	0.13624
2.82	3.34	0.1468
2.82	3.38	0.15768
2.82	3.42	0.16888
2.82	3.46	0.1804
2.82	3.5	0.19224
2.82	3.54	0.2044
2.82	3.58	0.21688
2.82	3.62	0.22968
2.82	3.66	0.2428
2.82	3.7	0.25624
2.82	3.74	0.27
2.82	3.78	0.28408
2.82	3.82	0.29848
2.82	3.86	0.3132
2.82	3.9	0.32824
2.82	3.94	0.3436
2.82	3.98	0.35928
2.86	0.02	0.366
2.86	0.06	0.35032
2.86	0.1	0.33496
2.86	0.14	0.31992
2.86	0.18	0.3052
2.86	0.22	0.2908
2.86	0.26	0.27672
2.86	0.3	0.26296
2.86	0.34	0.24952
2.86	0.38	0.2364
2.86	0.42	0.2236
2.86	0.46	0.21112
2.86	0.5	0.19896
2.86	0.54	0.18712
2.86	0.58	0.1756
2.86	0.62	0.1644
2.86	0.66	0.15352
2.86	0.7	0.14296
2.86	0.74	0.13272
2.86	0.78	0.1228
2.86	0.82	0.1132
2.86	0.86	0.10392
2.86	0.9	0.09496
2.86	0.94	0.08632
2.86	0.98	0.078
2.86	1.02	0.07
2.86	1.06	0.06232
2.86	1.1	0.05496
2.86	1.14	0.04792
2.86	1.18	0.0412
2.86	1.22	0.0348
2.86	1.26	0.02872
2.86	1.3	0.02296
2.86	1.34	0.01752
2.86	1.38	0.0124
2.86	1.42	0.0076
2.86	1.46	0.00312
2.86	1.5	-0.00104
2.86	1.54	-0.00488
2.86	1.58	-0.0084
2.86	1.62	-0.0116
2.86	1.66	-0.01448
2.86	1.7	-0.01704
2.86	1.74	-0.01928
2.86	1.78	-0.0212
2.86	1.82	-0.0228
2.86	1.86	-0.02408
2.86	1.9	-0.02504
2.86	1.94	-0.02568
2.86	1.98	-0.026
2.86	2.02	-0.026
2.86	2.06	-0.02568
2.86	2.1	-0.02504
2.86	2.14	-0.02408
2.86	2.18	-0.0228
2.86	2.22	-0.0212
2.86	2.26	-0.01928
2.86	2.3	-0.01704
2.86	2.34	-0.01448
2.86	2.38	-0.0116
2.86	2.42	-0.0084
2.86	2.46	-0.00488
2.86	2.5	-0.00104
2.86	2.54	0.00312
2.86	2.58	0.0076
2.86	2.62	0.0124
2.86	2.66	0.01752
2.86	2.7	0.02296
2.86	2.74	0.02872
2.86	2.78	0.0348
2.86	2.82	0.0412
2.86	2.86	0.04792
2.86	2.9	0.05496
2.86	2.94	0.06232
2.86	2.98	0.07
2.86	3.02	0.078
2.86	3.06	0.08632
2.86	3.1	0.09496
2.86	3.14	0.10392
2.86	3.18	0.1132
2.86	3.22	0.1228
2.86	3.26	0.13272
2.86	3.3	0.14296
2.86	3.34	0.15352
2.86	3.38	0.1644
2.86	3.42	0.1756
2.86	3.46	0.18712
2.86	3.5	0.19896
2.86	3.54	0.21112
2.86	3.58	0.2236
2.86	3.62	0.2364
2.86	3.66	0.24952
2.86	3.7	0.26296
2.86	3.74	0.27672
2.86	3.78	0.2908
2.86	3.82	0.3052
2.86	3.86	0.31992
2.86	3.9	0.33496
2.86	3.94	0.35032
2.86	3.98	0.366
2.9	0.02	0.37304
2.9	0.06	0.35736
2.9	0.1	0.342
2.9	0.14	0.32696
2.9	0.18	0.31224
2.9	0.22	0.29784
2.9	0.26	0.28376
2.9	0.3	0.27
2.9	0.34	0.25656
2.9	0.38	0.24344
2.9	0.42	0.23064
2.9	0.46	0.21816
2.9	0.5	0.206
2.9	0.54	0.19416
2.9	0.58	0.18264
2.9	0.62	0.17144
2.9	0.66	0.16056
2.9	0.7	0.15
2.9	0.74	0.13976
2.9	0.78	0.12984
2.9	0.82	0.12024
2.9	0.86	0.11096
2.9	0.9	0.102
2.9	0.94	0.09336
2.9	0.98	0.08504
2.9	1.02	0.07704
2.9	1.06	0.06936
2.9	1.1	0.062
2.9	1.14	0.05496
2.9	1.18	0.04824
2.9	1.22	0.04184
2.9	1.26	0.03576
2.9	1.3	0.03
2.9	1.34	0.02456
2.9	1.38	0.01944
2.9	1.42	0.01464
2.9	1.46	0.01016
2.9	1.5	0.006
2.9	1.54	0.00216
2.9	1.58	-0.00136
2.9	1.62	-0.00456
2.9	1.66	-0.00744
2.9	1.7	-0.01
2.9	1.74	-0.01224
2.9	1.78	-0.01416
2.9	1.82	-0.01576
2.9	1.86	-0.01704
2.9	1.9	-0.018
2.9	1.94	-0.01864
2.9	1.98	-0.01896
2.9	2.02	-0.01896
2.9	2.06	-0.01864
2.9	2.1	-0.018
2.9	2.14	-0.01704
2.9	2.18	-0.01576
2.9	2.22	-0.01416
2.9	2.26	-0.01224
2.9	2.3	-0.01
2.9	2.34	-0.00744
2.9	2.38	-0.00456
2.9	2.42	-0.00136
2.9	2.46	0.00216
2.9	2.5	0.006
2.9	2.54	0.01016
2.9	2.58	0.01464
2.9	2.62	0.01944
2.9	2.66	0.02456
2.9	2.7	0.03
2.9	2.74	0.03576
2.9	2.78	0.04184
2.9	2.82	0.04824
2.9	2.86	0.05496
2.9	2.9	0.062
2.9	2.94	0.06936
2.9	2.98	0.07704
2.9	3.02	0.08504
2.9	3.06	0.09336
2.9	3.1	0.102
2.9	3.14	0.11096
2.9	3.18	0.12024
2.9	3.22	0.12984
2.9	3.26	0.13976
2.9	3.3	0.15
2.9	3.34	0.16056
2.9	3.38	0.17144
2.9	3.42	0.18264
2.9	3.46	0.19416
2.9	3.5	0.206
2.9	3.54	0.21816
2.9	3.58	0.23064
2.9	3.62	0.24344
2.9	3.66	0.25656
2.9	3.7	0.27
2.9	3.74	0.28376
2.9	3.78	0.29784
2.9	3.82	0.31224
2.9	3.86	0.32696
2.9	3.9	0.342
2.9	3.94	0.35736
2.9	3.98	0.37304
2.94	0.02	0.3804
2.94	0.06	0.36472
2.94	0.1	0.34936
2.94	0.14	0.33432
2.94	0.18	0.3196
2.94	0.22	0.3052
2.94	0.26	0.29112
2.94	0.3	0.27736
2.94	0.34	0.26392
2.94	0.38	0.2508
2.94	0.42	0.238
2.94	0.46	0.22552
2.94	0.5	0.21336
2.94	0.54	0.20152
2.94	0.58	0.19
2.94	0.62	0.1788
2.94	0.66	0.16792
2.94	0.7	0.15736
2.94	0.74	0.14712
2.94	0.78	0.1372
2.94	0.82	0.1276
2.94	0.86	0.11832
2.94	0.9	0.10936
2.94	0.94	0.10072
2.94	0.98	0.0924
2.94	1.02	0.0844
2.94	1.06	0.07672
2.94	1.1	0.06936
2.94	1.14	0.06232
2.94	1.18	0.0556
2.94	1.22	0.0492
2.94	1.26	0.04312
2.94	1.3	0.03736
2.94	1.34	0.03192
2.94	1.38	0.0268
2.94	1.42	0.022
2.94	1.46	0.01752
2.94	1.5	0.01336
2.94	1.54	0.00952
2.94	1.58	0.006
2.94	1.62	0.0028
2.94	1.66	-8e-05
2.94	1.7	-0.00264
2.94	1.74	-0.00488
2.94	1.78	-0.0068
2.94	1.82	-0.0084
2.94	1.86	-0.00968
2.94	1.9	-0.01064
2.94	1.94	-0.01128
2.94	1.98	-0.0116
2.94	2.02	-0.0116
2.94	2.06	-0.01128
2.94	2.1	-0.01064
2.94	2.14	-0.00968
2.94	2.18	-0.0084
2.94	2.22	-0.0068
2.94	2.26	-0.00488
2.94	2.3	-0.00264
2.94	2.34	-8e-05
2.94	2.38	0.0028
2.94	2.42	0.006
2.94	2.46	0.00952
2.94	2.5	0.01336
2.94	2.54	0.01752
2.94	2.58	0.022
2.94	2.62	0.0268
2.94	2.66	0.03192
2.94	2.7	0.03736
2.94	2.74	0.04312
2.94	2.78	0.0492
2.94	2.82	0.0556
2.94	2.86	0.06232
2.94	2.9	0.06936
2.94	2.94	0.07672
2.94	2.98	0.0844
2.94	3.02	0.0924
2.94	3.06	0.10072
2.94	3.1	0.10936
2.94	3.14	0.11832
2.94	3.18	0.1276
2.94	3.22	0.1372
2.94	3.26	0.14712
2.94	3.3	0.15736
2.94	3.34	0.16792
2.94	3.38	0.1788
2.94	3.42	0.19
2.94	3.46	0.20152
2.94	3.5	0.21336
2.94	3.54	0.22552
2.94	3.58	0.238
2.94	3.62	0.2508
2.94	3.66	0.26392
2.94	3.7	0.27736
2.94	3.74	0.29112
2.94	3.78	0.3052
2.94	3.82	0.3196
2.94	3.86	0.33432
2.94	3.9	0.34936
2.94	3.94	0.36472
2.94	3.98	0.3804
2.98	0.02	0.38808
2.98	0.06	0.3724
2.98	0.1	0.35704
2.98	0.14	0.342
2.98	0.18	0.32728
2.98	0.22	0.31288
2.98	0.26	0.2988
2.98	0.3	0.28504
2.98	0.34	0.2716
2.98	0.38	0.25848
2.98	0.42	0.24568
2.98	0.46	0.2332
2.98	0.5	0.22104
2.98	0.54	0.2092
2.98	0.58	0.19768
2.98	0.62	0.18648
2.98	0.66	0.1756
2.98	0.7	0.16504
2.98	0.74	0.1548
2.98	0.78	0.14488
