#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
2.42	3.86	0	0	0.700357
2.42	3.9	0	0	0.700357
2.42	3.94	0	0	0.700357
2.42	3.98	0	0	0.700357
2.46	0.02	0	0	0.700357
2.46	0.06	0	0	0.700357
2.46	0.1	0	0	0.700357
2.46	0.14	0	0	0.700357
2.46	0.18	0	0	0.700357
2.46	0.22	0	0	0.700357
2.46	0.26	0	0	0.700357
2.46	0.3	0	0	0.700357
2.46	0.34	0	0	0.700357
2.46	0.38	0	0	0.700357
2.46	0.42	0	0	0.700357
2.46	0.46	0	0	0.700357
2.46	0.5	0	0	0.700357
2.46	0.54	0	0	0.700357
2.46	0.58	0	0	0.700357
2.46	0.62	0	0	0.700357
2.46	0.66	0	0	0.700357
2.46	0.7	0	0	0.700357
2.46	0.74	0	0	0.700357
2.46	0.78	0	0	0.700357
2.46	0.82	0	0	0.700357
2.46	0.86	0	0	0.700357
2.46	0.9	0	0	0.700357
2.46	0.94	0	0	0.700357
2.46	0.98	0	0	0.700357
2.46	1.02	0.0038	0	0.700357
2.46	1.06	0.01148	0	0.700357
2.46	1.1	0.01884	0	0.700357
2.46	1.14	0.02588	0	0.700357
2.46	1.18	0.0326	0	0.700357
2.46	1.22	0.039	0	0.700357
2.46	1.26	0.04508	0	0.700357
2.46	1.3	0.05084	0	0.700357
2.46	1.34	0.05628	0	0.700357
2.46	1.38	0.0614	0	0.700357
2.46	1.42	0.0662	0	0.700357
2.46	1.46	0.07068	0	0.700357
2.46	1.5	0.07484	0	0.700357
2.46	1.54	0.07868	0	0.700357
2.46	1.58	0.0822	0	0.700357
2.46	1.62	0.0854	0	0.700357
2.46	1.66	0.08828	0	0.700357
2.46	1.7	0.09084	0	0.700357
2.46	1.74	0.09308	0	0.700357
2.46	1.78	0.095	0	0.700357
2.46	1.82	0.0966	0	0.700357
2.46	1.86	0.09788	0	0.700357
2.46	1.9	0.09884	0	0.700357
2.46	1.94	0.09948	0	0.700357
2.46	1.98	0.0998	0	0.700357
2.46	2.02	0.0998	0	0.700357
2.46	2.06	0.09948	0	0.700357
2.46	2.1	0.09884	0	0.700357
2.46	2.14	0.09788	0	0.700357
2.46	2.18	0.0966	0	0.700357
2.46	2.22	0.095	0	0.700357
2.46	2.26	0.09308	0	0.700357
2.46	2.3	0.09084	0	0.700357
2.46	2.34	0.08828	0	0.700357
2.46	2.38	0.0854	0	0.700357
2.46	2.42	0.0822	0	0.700357
2.46	2.46	0.07868	0	0.700357
2.46	2.5	0.07484	0	0.700357
2.46	2.54	0.07068	0	0.700357
2.46	2.58	0.0662	0	0.700357
2.46	2.62	0.0614	0	0.700357
2.46	2.66	0.05628	0	0.700357
2.46	2.7	0.05084	0	0.700357
2.46	2.74	0.04508	0	0.700357
2.46	2.78	0.039	0	0.700357
2.46	2.82	0.0326	0	0.700357
2.46	2.86	0.02588	0	0.700357
2.46	2.9	0.01884	0	0.700357
2.46	2.94	0.01148	0	0.700357
2.46	2.98	0.0038	0	0.700357
2.46	3.02	0	0	0.700357
2.46	3.06	0	0	0.700357
2.46	3.1	0	0	0.700357
2.46	3.14	0	0	0.700357
2.46	3.18	0	0	0.700357
2.46	3.22	0	0	0.700357
2.46	3.26	0	0	0.700357
2.46	3.3	0	0	0.700357
2.46	3.34	0	0	0.700357
2.46	3.38	0	0	0.700357
2.46	3.42	0	0	0.700357
2.46	3.46	0	0	0.700357
2.46	3.5	0	0	0.700357
2.46	3.54	0	0	0.700357
2.46	3.58	0	0	0.700357
2.46	3.62	0	0	0.700357
2.46	3.66	0	0	0.700357
2.46	3.7	0	0	0.700357
2.46	3.74	0	0	0.700357
2.46	3.78	0	0	0.700357
2.46	3.82	0	0	0.700357
2.46	3.86	0	0	0.700357
2.46	3.9	0	0	0.700357
2.46	3.94	0	0	0.700357
2.46	3.98	0	0	0.700357
2.5	0.02	0	0	0.700357
2.5	0.06	0	0	0.700357
2.5	0.1	0	0	0.700357
2.5	0.14	0	0	0.700357
2.5	0.18	0	0	0.700357
2.5	0.22	0	0	0.700357
2.5	0.26	0	0	0.700357
2.5	0.3	0	0	0.700357
2.5	0.34	0	0	0.700357
2.5	0.38	0	0	0.700357
2.5	0.42	0	0	0.700357
2.5	0.46	0	0	0.700357
2.5	0.5	0	0	0.700357
2.5	0.54	0	0	0.700357
2.5	0.58	0	0	0.700357
2.5	0.62	0	0	0.700357
2.5	0.66	0	0	0.700357
2.5	0.7	0	0	0.700357
2.5	0.74	0	0	0.700357
2.5	0.78	0	0	0.700357
2.5	0.82	0	0	0.700357
2.5	0.86	0	0	0.700357
2.5	0.9	0	0	0.700357
2.5	0.94	0	0	0.700357
2.5	0.98	0	0	0.700357
2.5	1.02	0.00396	0	0.700357
2.5	1.06	0.01164	0	0.700357
2.5	1.1	0.019	0	0.700357
2.5	1.14	0.02604	0	0.700357
2.5	1.18	0.03276	0	0.700357
2.5	1.22	0.03916	0	0.700357
2.5	1.26	0.04524	0	0.700357
2.5	1.3	0.051	0	0.700357
2.5	1.34	0.05644	0	0.700357
2.5	1.38	0.06156	0	0.700357
2.5	1.42	0.06636	0	0.700357
2.5	1.46	0.07084	0	0.700357
2.5	1.5	0.075	0	0.700357
2.5	1.54	0.07884	0	0.700357
2.5	1.58	0.08236	0	0.700357
2.5	1.62	0.08556	0	0.700357
2.5	1.66	0.08844	0	0.700357
2.5	1.7	0.091	0	0.700357
2.5	1.74	0.09324	0	0.700357
2.5	1.78	0.09516	0	0.700357
2.5	1.82	0.09676	0	0.700357
2.5	1.86	0.09804	0	0.700357
2.5	1.9	0.099	0	0.700357
2.5	1.94	0.09964	0	0.700357
2.5	1.98	0.09996	0	0.700357
2.5	2.02	0.09996	0	0.700357
2.5	2.06	0.09964	0	0.700357
2.5	2.1	0.099	0	0.700357
2.5	2.14	0.09804	0	0.700357
2.5	2.18	0.09676	0	0.700357
2.5	2.22	0.09516	0	0.700357
2.5	2.26	0.09324	0	0.700357
2.5	2.3	0.091	0	0.700357
2.5	2.34	0.08844	0	0.700357
2.5	2.38	0.08556	0	0.700357
2.5	2.42	0.08236	0	0.700357
2.5	2.46	0.07884	0	0.700357
2.5	2.5	0.075	0	0.700357
2.5	2.54	0.07084	0	0.700357
2.5	2.58	0.06636	0	0.700357
2.5	2.62	0.06156	0	0.700357
2.5	2.66	0.05644	0	0.700357
2.5	2.7	0.051	0	0.700357
2.5	2.74	0.04524	0	0.700357
2.5	2.78	0.03916	0	0.700357
2.5	2.82	0.03276	0	0.700357
2.5	2.86	0.02604	0	0.700357
2.5	2.9	0.019	0	0.700357
2.5	2.94	0.01164	0	0.700357
2.5	2.98	0.00396	0	0.700357
2.5	3.02	0	0	0.700357
2.5	3.06	0	0	0.700357
2.5	3.1	0	0	0.700357
2.5	3.14	0	0	0.700357
2.5	3.18	0	0	0.700357
2.5	3.22	0	0	0.700357
2.5	3.26	0	0	0.700357
2.5	3.3	0	0	0.700357
2.5	3.34	0	0	0.700357
2.5	3.38	0	0	0.700357
2.5	3.42	0	0	0.700357
2.5	3.46	0	0	0.700357
2.5	3.5	0	0	0.700357
2.5	3.54	0	0	0.700357
2.5	3.58	0	0	0.700357
2.5	3.62	0	0	0.700357
2.5	3.66	0	0	0.700357
2.5	3.7	0	0	0.700357
2.5	3.74	0	0	0.700357
2.5	3.78	0	0	0.700357
2.5	3.82	0	0	0.700357
2.5	3.86	0	0	0.700357
2.5	3.9	0	0	0.700357
2.5	3.94	0	0	0.700357
2.5	3.98	0	0	0.700357
2.54	0.02	0	0	0.700357
2.54	0.06	0	0	0.700357
2.54	0.1	0	0	0.700357
2.54	0.14	0	0	0.700357
2.54	0.18	0	0	0.700357
2.54	0.22	0	0	0.700357
2.54	0.26	0	0	0.700357
2.54	0.3	0	0	0.700357
2.54	0.34	0	0	0.700357
2.54	0.38	0	0	0.700357
2.54	0.42	0	0	0.700357
2.54	0.46	0	0	0.700357
2.54	0.5	0	0	0.700357
2.54	0.54	0	0	0.700357
2.54	0.58	0	0	0.700357
2.54	0.62	0	0	0.700357
2.54	0.66	0	0	0.700357
2.54	0.7	0	0	0.700357
2.54	0.74	0	0	0.700357
2.54	0.78	0	0	0.700357
2.54	0.82	0	0	0.700357
2.54	0.86	0	0	0.700357
2.54	0.9	0	0	0.700357
2.54	0.94	0	0	0.700357
2.54	0.98	0	0	0.700357
2.54	1.02	0.0038	0	0.700357
2.54	1.06	0.01148	0	0.700357
2.54	1.1	0.01884	0	0.700357
2.54	1.14	0.02588	0	0.700357
2.54	1.18	0.0326	0	0.700357
2.54	1.22	0.039	0	0.700357
2.54	1.26	0.04508	0	0.700357
2.54	1.3	0.05084	0	0.700357
2.54	1.34	0.05628	0	0.700357
2.54	1.38	0.0614	0	0.700357
2.54	1.42	0.0662	0	0.700357
2.54	1.46	0.07068	0	0.700357
2.54	1.5	0.07484	0	0.700357
2.54	1.54	0.07868	0	0.700357
2.54	1.58	0.0822	0	0.700357
2.54	1.62	0.0854	0	0.700357
2.54	1.66	0.08828	0	0.700357
2.54	1.7	0.09084	0	0.700357
2.54	1.74	0.09308	0	0.700357
2.54	1.78	0.095	0	0.700357
2.54	1.82	0.0966	0	0.700357
2.54	1.86	0.09788	0	0.700357
2.54	1.9	0.09884	0	0.700357
2.54	1.94	0.09948	0	0.700357
2.54	1.98	0.0998	0	0.700357
2.54	2.02	0.0998	0	0.700357
2.54	2.06	0.09948	0	0.700357
2.54	2.1	0.09884	0	0.700357
2.54	2.14	0.09788	0	0.700357
2.54	2.18	0.0966	0	0.700357
2.54	2.22	0.095	0	0.700357
2.54	2.26	0.09308	0	0.700357
2.54	2.3	0.09084	0	0.700357
2.54	2.34	0.08828	0	0.700357
2.54	2.38	0.0854	0	0.700357
2.54	2.42	0.0822	0	0.700357
2.54	2.46	0.07868	0	0.700357
2.54	2.5	0.07484	0	0.700357
2.54	2.54	0.07068	0	0.700357
2.54	2.58	0.0662	0	0.700357
2.54	2.62	0.0614	0	0.700357
2.54	2.66	0.05628	0	0.700357
2.54	2.7	0.05084	0	0.700357
2.54	2.74	0.04508	0	0.700357
2.54	2.78	0.039	0	0.700357
2.54	2.82	0.0326	0	0.700357
2.54	2.86	0.02588	0	0.700357
2.54	2.9	0.01884	0	0.700357
2.54	2.94	0.01148	0	0.700357
2.54	2.98	0.0038	0	0.700357
2.54	3.02	0	0	0.700357
2.54	3.06	0	0	0.700357
2.54	3.1	0	0	0.700357
2.54	3.14	0	0	0.700357
2.54	3.18	0	0	0.700357
2.54	3.22	0	0	0.700357
2.54	3.26	0	0	0.700357
2.54	3.3	0	0	0.700357
2.54	3.34	0	0	0.700357
2.54	3.38	0	0	0.700357
2.54	3.42	0	0	0.700357
2.54	3.46	0	0	0.700357
2.54	3.5	0	0	0.700357
2.54	3.54	0	0	0.700357
2.54	3.58	0	0	0.700357
2.54	3.62	0	0	0.700357
2.54	3.66	0	0	0.700357
2.54	3.7	0	0	0.700357
2.54	3.74	0	0	0.700357
2.54	3.78	0	0	0.700357
2.54	3.82	0	0	0.700357
2.54	3.86	0	0	0.700357
2.54	3.9	0	0	0.700357
2.54	3.94	0	0	0.700357
2.54	3.98	0	0	0.700357
2.58	0.02	0	0	0.700357
2.58	0.06	0	0	0.700357
2.58	0.1	0	0	0.700357
2.58	0.14	0	0	0.700357
2.58	0.18	0	0	0.700357
2.58	0.22	0	0	0.700357
2.58	0.26	0	0	0.700357
2.58	0.3	0	0	0.700357
2.58	0.34	0	0	0.700357
2.58	0.38	0	0	0.700357
2.58	0.42	0	0	0.700357
2.58	0.46	0	0	0.700357
2.58	0.5	0	0	0.700357
2.58	0.54	0	0	0.700357
2.58	0.58	0	0	0.700357
2.58	0.62	0	0	0.700357
2.58	0.66	0	0	0.700357
2.58	0.7	0	0	0.700357
2.58	0.74	0	0	0.700357
2.58	0.78	0	0	0.700357
2.58	0.82	0	0	0.700357
2.58	0.86	0	0	0.700357
2.58	0.9	0	0	0.700357
2.58	0.94	0	0	0.700357
2.58	0.98	0	0	0.700357
2.58	1.02	0.00332	0	0.700357
2.58	1.06	0.011	0	0.700357
2.58	1.1	0.01836	0	0.700357
2.58	1.14	0.0254	0	0.700357
2.58	1.18	0.03212	0	0.700357
2.58	1.22	0.03852	0	0.700357
2.58	1.26	0.0446	0	0.700357
2.58	1.3	0.05036	0	0.700357
2.58	1.34	0.0558	0	0.700357
2.58	1.38	0.06092	0	0.700357
2.58	1.42	0.06572	0	0.700357
2.58	1.46	0.0702	0	0.700357
2.58	1.5	0.07436	0	0.700357
2.58	1.54	0.0782	0	0.700357
2.58	1.58	0.08172	0	0.700357
2.58	1.62	0.08492	0	0.700357
2.58	1.66	0.0878	0	0.700357
2.58	1.7	0.09036	0	0.700357
2.58	1.74	0.0926	0	0.700357
2.58	1.78	0.09452	0	0.700357
2.58	1.82	0.09612	0	0.700357
2.58	1.86	0.0974	0	0.700357
2.58	1.9	0.09836	0	0.700357
2.58	1.94	0.099	0	0.700357
2.58	1.98	0.09932	0	0.700357
2.58	2.02	0.09932	0	0.700357
2.58	2.06	0.099	0	0.700357
2.58	2.1	0.09836	0	0.700357
2.58	2.14	0.0974	0	0.700357
2.58	2.18	0.09612	0	0.700357
2.58	2.22	0.09452	0	0.700357
2.58	2.26	0.0926	0	0.700357
2.58	2.3	0.09036	0	0.700357
2.58	2.34	0.0878	0	0.700357
2.58	2.38	0.08492	0	0.700357
2.58	2.42	0.08172	0	0.700357
2.58	2.46	0.0782	0	0.700357
2.58	2.5	0.07436	0	0.700357
2.58	2.54	0.0702	0	0.700357
2.58	2.58	0.06572	0	0.700357
2.58	2.62	0.06092	0	0.700357
2.58	2.66	0.0558	0	0.700357
2.58	2.7	0.05036	0	0.700357
2.58	2.74	0.0446	0	0.700357
2.58	2.78	0.03852	0	0.700357
2.58	2.82	0.03212	0	0.700357
2.58	2.86	0.0254	0	0.700357
2.58	2.9	0.01836	0	0.700357
2.58	2.94	0.011	0	0.700357
2.58	2.98	0.00332	0	0.700357
2.58	3.02	0	0	0.700357
2.58	3.06	0	0	0.700357
2.58	3.1	0	0	0.700357
2.58	3.14	0	0	0.700357
2.58	3.18	0	0	0.700357
2.58	3.22	0	0	0.700357
2.58	3.26	0	0	0.700357
2.58	3.3	0	0	0.700357
2.58	3.34	0	0	0.700357
2.58	3.38	0	0	0.700357
2.58	3.42	0	0	0.700357
2.58	3.46	0	0	0.700357
2.58	3.5	0	0	0.700357
2.58	3.54	0	0	0.700357
2.58	3.58	0	0	0.700357
2.58	3.62	0	0	0.700357
2.58	3.66	0	0	0.700357
2.58	3.7	0	0	0.700357
2.58	3.74	0	0	0.700357
2.58	3.78	0	0	0.700357
2.58	3.82	0	0	0.700357
2.58	3.86	0	0	0.700357
2.58	3.9	0	0	0.700357
2.58	3.94	0	0	0.700357
2.58	3.98	0	0	0.700357
2.62	0.02	0	0	0.700357
2.62	0.06	0	0	0.700357
2.62	0.1	0	0	0.700357
2.62	0.14	0	0	0.700357
2.62	0.18	0	0	0.700357
2.62	0.22	0	0	0.700357
2.62	0.26	0	0	0.700357
2.62	0.3	0	0	0.700357
2.62	0.34	0	0	0.700357
2.62	0.38	0	0	0.700357
2.62	0.42	0	0	0.700357
2.62	0.46	0	0	0.700357
2.62	0.5	0	0	0.700357
2.62	0.54	0	0	0.700357
2.62	0.58	0	0	0.700357
2.62	0.62	0	0	0.700357
2.62	0.66	0	0	0.700357
2.62	0.7	0	0	0.700357
2.62	0.74	0	0	0.700357
2.62	0.78	0	0	0.700357
2.62	0.82	0	0	0.700357
2.62	0.86	0	0	0.700357
2.62	0.9	0	0	0.700357
2.62	0.94	0	0	0.700357
2.62	0.98	0	0	0.700357
2.62	1.02	0.00252	0	0.700357
2.62	1.06	0.0102	0	0.700357
2.62	1.1	0.01756	0	0.700357
2.62	1.14	0.0246	0	0.700357
2.62	1.18	0.03132	0	0.700357
2.62	1.22	0.03772	0	0.700357
2.62	1.26	0.0438	0	0.700357
2.62	1.3	0.04956	0	0.700357
2.62	1.34	0.055	0	0.700357
2.62	1.38	0.06012	0	0.700357
2.62	1.42	0.06492	0	0.700357
2.62	1.46	0.0694	0	0.700357
2.62	1.5	0.07356	0	0.700357
2.62	1.54	0.0774	0	0.700357
2.62	1.58	0.08092	0	0.700357
2.62	1.62	0.08412	0	0.700357
2.62	1.66	0.087	0	0.700357
2.62	1.7	0.08956	0	0.700357
2.62	1.74	0.0918	0	0.700357
2.62	1.78	0.09372	0	0.700357
2.62	1.82	0.09532	0	0.700357
2.62	1.86	0.0966	0	0.700357
2.62	1.9	0.09756	0	0.700357
2.62	1.94	0.0982	0	0.700357
2.62	1.98	0.09852	0	0.700357
2.62	2.02	0.09852	0	0.700357
2.62	2.06	0.0982	0	0.700357
2.62	2.1	0.09756	0	0.700357
2.62	2.14	0.0966	0	0.700357
2.62	2.18	0.09532	0	0.700357
2.62	2.22	0.09372	0	0.700357
2.62	2.26	0.0918	0	0.700357
2.62	2.3	0.08956	0	0.700357
2.62	2.34	0.087	0	0.700357
2.62	2.38	0.08412	0	0.700357
2.62	2.42	0.08092	0	0.700357
2.62	2.46	0.0774	0	0.700357
2.62	2.5	0.07356	0	0.700357
2.62	2.54	0.0694	0	0.700357
2.62	2.58	0.06492	0	0.700357
2.62	2.62	0.06012	0	0.700357
2.62	2.66	0.055	0	0.700357
2.62	2.7	0.04956	0	0.700357
2.62	2.74	0.0438	0	0.700357
2.62	2.78	0.03772	0	0.700357
2.62	2.82	0.03132	0	0.700357
2.62	2.86	0.0246	0	0.700357
2.62	2.9	0.01756	0	0.700357
2.62	2.94	0.0102	0	0.700357
2.62	2.98	0.00252	0	0.700357
2.62	3.02	0	0	0.700357
2.62	3.06	0	0	0.700357
2.62	3.1	0	0	0.700357
2.62	3.14	0	0	0.700357
2.62	3.18	0	0	0.700357
2.62	3.22	0	0	0.700357
2.62	3.26	0	0	0.700357
2.62	3.3	0	0	0.700357
2.62	3.34	0	0	0.700357
2.62	3.38	0	0	0.700357
2.62	3.42	0	0	0.700357
2.62	3.46	0	0	0.700357
2.62	3.5	0	0	0.700357
2.62	3.54	0	0	0.700357
2.62	3.58	0	0	0.700357
2.62	3.62	0	0	0.700357
2.62	3.66	0	0	0.700357
2.62	3.7	0	0	0.700357
2.62	3.74	0	0	0.700357
2.62	3.78	0	0	0.700357
2.62	3.82	0	0	0.700357
2.62	3.86	0	0	0.700357
2.62	3.9	0	0	0.700357
2.62	3.94	0	0	0.700357
2.62	3.98	0	0	0.700357
2.66	0.02	0	0	0.700357
2.66	0.06	0	0	0.700357
2.66	0.1	0	0	0.700357
2.66	0.14	0	0	0.700357
2.66	0.18	0	0	0.700357
2.66	0.22	0	0	0.700357
2.66	0.26	0	0	0.700357
2.66	0.3	0	0	0.700357
2.66	0.34	0	0	0.700357
2.66	0.38	0	0	0.700357
2.66	0.42	0	0	0.700357
2.66	0.46	0	0	0.700357
2.66	0.5	0	0	0.700357
2.66	0.54	0	0	0.700357
2.66	0.58	0	0	0.700357
2.66	0.62	0	0	0.700357
2.66	0.66	0	0	0.700357
2.66	0.7	0	0	0.700357
2.66	0.74	0	0	0.700357
2.66	0.78	0	0	0.700357
2.66	0.82	0	0	0.700357
2.66	0.86	0	0	0.700357
2.66	0.9	0	0	0.700357
2.66	0.94	0	0	0.700357
2.66	0.98	0	0	0.700357
2.66	1.02	0.0014	0	0.700357
2.66	1.06	0.00908	0	0.700357
2.66	1.1	0.01644	0	0.700357
2.66	1.14	0.02348	0	0.700357
2.66	1.18	0.0302	0	0.700357
2.66	1.22	0.0366	0	0.700357
2.66	1.26	0.04268	0	0.700357
2.66	1.3	0.04844	0	0.700357
2.66	1.34	0.05388	0	0.700357
2.66	1.38	0.059	0	0.700357
2.66	1.42	0.0638	0	0.700357
2.66	1.46	0.06828	0	0.700357
2.66	1.5	0.07244	0	0.700357
2.66	1.54	0.07628	0	0.700357
2.66	1.58	0.0798	0	0.700357
2.66	1.62	0.083	0	0.700357
2.66	1.66	0.08588	0	0.700357
2.66	1.7	0.08844	0	0.700357
2.66	1.74	0.09068	0	0.700357
2.66	1.78	0.0926	0	0.700357
2.66	1.82	0.0942	0	0.700357
2.66	1.86	0.09548	0	0.700357
2.66	1.9	0.09644	0	0.700357
2.66	1.94	0.09708	0	0.700357
2.66	1.98	0.0974	0	0.700357
2.66	2.02	0.0974	0	0.700357
2.66	2.06	0.09708	0	0.700357
2.66	2.1	0.09644	0	0.700357
2.66	2.14	0.09548	0	0.700357
2.66	2.18	0.0942	0	0.700357
2.66	2.22	0.0926	0	0.700357
2.66	2.26	0.09068	0	0.700357
2.66	2.3	0.08844	0	0.700357
2.66	2.34	0.08588	0	0.700357
2.66	2.38	0.083	0	0.700357
2.66	2.42	0.0798	0	0.700357
2.66	2.46	0.07628	0	0.700357
2.66	2.5	0.07244	0	0.700357
2.66	2.54	0.06828	0	0.700357
2.66	2.58	0.0638	0	0.700357
2.66	2.62	0.059	0	0.700357
2.66	2.66	0.05388	0	0.700357
2.66	2.7	0.04844	0	0.700357
2.66	2.74	0.04268	0	0.700357
2.66	2.78	0.0366	0	0.700357
2.66	2.82	0.0302	0	0.700357
2.66	2.86	0.02348	0	0.700357
2.66	2.9	0.01644	0	0.700357
2.66	2.94	0.00908	0	0.700357
2.66	2.98	0.0014	0	0.700357
2.66	3.02	0	0	0.700357
2.66	3.06	0	0	0.700357
2.66	3.1	0	0	0.700357
2.66	3.14	0	0	0.700357
2.66	3.18	0	0	0.700357
2.66	3.22	0	0	0.700357
2.66	3.26	0	0	0.700357
2.66	3.3	0	0	0.700357
2.66	3.34	0	0	0.700357
2.66	3.38	0	0	0.700357
2.66	3.42	0	0	0.700357
2.66	3.46	0	0	0.700357
2.66	3.5	0	0	0.700357
2.66	3.54	0	0	0.700357
2.66	3.58	0	0	0.700357
2.66	3.62	0	0	0.700357
2.66	3.66	0	0	0.700357
2.66	3.7	0	0	0.700357
2.66	3.74	0	0	0.700357
2.66	3.78	0	0	0.700357
2.66	3.82	0	0	0.700357
2.66	3.86	0	0	0.700357
2.66	3.9	0	0	0.700357
2.66	3.94	0	0	0.700357
2.66	3.98	0	0	0.700357
2.7	0.02	0	0	0.700357
2.7	0.06	0	0	0.700357
2.7	0.1	0	0	0.700357
2.7	0.14	0	0	0.700357
2.7	0.18	0	0	0.700357
2.7	0.22	0	0	0.700357
2.7	0.26	0	0	0.700357
2.7	0.3	0	0	0.700357
2.7	0.34	0	0	0.700357
2.7	0.38	0	0	0.700357
2.7	0.42	0	0	0.700357
2.7	0.46	0	0	0.700357
2.7	0.5	0	0	0.700357
2.7	0.54	0	0	0.700357
2.7	0.58	0	0	0.700357
2.7	0.62	0	0	0.700357
2.7	0.66	0	0	0.700357
2.7	0.7	0	0	0.700357
2.7	0.74	0	0	0.700357
2.7	0.78	0	0	0.700357
2.7	0.82	0	0	0.700357
2.7	0.86	0	0	0.700357
2.7	0.9	0	0	0.700357
2.7	0.94	0	0	0.700357
2.7	0.98	0	0	0.700357
2.7	1.02	0	0	0.700357
2.7	1.06	0.00764	0	0.700357
2.7	1.1	0.015	0	0.700357
2.7	1.14	0.02204	0	0.700357
2.7	1.18	0.02876	0	0.700357
2.7	1.22	0.03516	0	0.700357
2.7	1.26	0.04124	0	0.700357
2.7	1.3	0.047	0	0.700357
2.7	1.34	0.05244	0	0.700357
2.7	1.38	0.05756	0	0.700357
2.7	1.42	0.06236	0	0.700357
2.7	1.46	0.06684	0	0.700357
2.7	1.5	0.071	0	0.700357
2.7	1.54	0.07484	0	0.700357
2.7	1.58	0.07836	0	0.700357
2.7	1.62	0.08156	0	0.700357
2.7	1.66	0.08444	0	0.700357
2.7	1.7	0.087	0	0.700357
2.7	1.74	0.08924	0	0.700357
2.7	1.78	0.09116	0	0.700357
2.7	1.82	0.09276	0	0.700357
2.7	1.86	0.09404	0	0.700357
2.7	1.9	0.095	0	0.700357
2.7	1.94	0.09564	0	0.700357
2.7	1.98	0.09596	0	0.700357
2.7	2.02	0.09596	0	0.700357
2.7	2.06	0.09564	0	0.700357
2.7	2.1	0.095	0	0.700357
2.7	2.14	0.09404	0	0.700357
2.7	2.18	0.09276	0	0.700357
2.7	2.22	0.09116	0	0.700357
2.7	2.26	0.08924	0	0.700357
2.7	2.3	0.087	0	0.700357
2.7	2.34	0.08444	0	0.700357
2.7	2.38	0.08156	0	0.700357
2.7	2.42	0.07836	0	0.700357
2.7	2.46	0.07484	0	0.700357
2.7	2.5	0.071	0	0.700357
2.7	2.54	0.06684	0	0.700357
2.7	2.58	0.06236	0	0.700357
2.7	2.62	0.05756	0	0.700357
2.7	2.66	0.05244	0	0.700357
2.7	2.7	0.047	0	0.700357
2.7	2.74	0.04124	0	0.700357
2.7	2.78	0.03516	0	0.700357
2.7	2.82	0.02876	0	0.700357
2.7	2.86	0.02204	0	0.700357
2.7	2.9	0.015	0	0.700357
2.7	2.94	0.00764	0	0.700357
2.7	2.98	0	0	0.700357
2.7	3.02	0	0	0.700357
2.7	3.06	0	0	0.700357
2.7	3.1	0	0	0.700357
2.7	3.14	0	0	0.700357
2.7	3.18	0	0	0.700357
2.7	3.22	0	0	0.700357
2.7	3.26	0	0	0.700357
2.7	3.3	0	0	0.700357
2.7	3.34	0	0	0.700357
2.7	3.38	0	0	0.700357
2.7	3.42	0	0	0.700357
2.7	3.46	0	0	0.700357
2.7	3.5	0	0	0.700357
2.7	3.54	0	0	0.700357
2.7	3.58	0	0	0.700357
2.7	3.62	0	0	0.700357
2.7	3.66	0	0	0.700357
2.7	3.7	0	0	0.700357
2.7	3.74	0	0	0.700357
2.7	3.78	0	0	0.700357
2.7	3.82	0	0	0.700357
2.7	3.86	0	0	0.700357
2.7	3.9	0	0	0.700357
2.7	3.94	0	0	0.700357
2.7	3.98	0	0	0.700357
2.74	0.02	0	0	0.700357
2.74	0.06	0	0	0.700357
2.74	0.1	0	0	0.700357
2.74	0.14	0	0	0.700357
2.74	0.18	0	0	0.700357
2.74	0.22	0	0	0.700357
2.74	0.26	0	0	0.700357
2.74	0.3	0	0	0.700357
2.74	0.34	0	0	0.700357
2.74	0.38	0	0	0.700357
2.74	0.42	0	0	0.700357
2.74	0.46	0	0	0.700357
2.74	0.5	0	0	0.700357
2.74	0.54	0	0	0.700357
2.74	0.58	0	0	0.700357
2.74	0.62	0	0	0.700357
2.74	0.66	0	0	0.700357
2.74	0.7	0	0	0.700357
2.74	0.74	0	0	0.700357
2.74	0.78	0	0	0.700357
2.74	0.82	0	0	0.700357
2.74	0.86	0	0	0.700357
2.74	0.9	0	0	0.700357
2.74	0.94	0	0	0.700357
2.74	0.98	0	0	0.700357
2.74	1.02	0	0	0.700357
2.74	1.06	0.00588	0	0.700357
2.74	1.1	0.01324	0	0.700357
2.74	1.14	0.02028	0	0.700357
2.74	1.18	0.027	0	0.700357
2.74	1.22	0.0334	0	0.700357
2.74	1.26	0.03948	0	0.700357
2.74	1.3	0.04524	0	0.700357
2.74	1.34	0.05068	0	0.700357
2.74	1.38	0.0558	0	0.700357
2.74	1.42	0.0606	0	0.700357
2.74	1.46	0.06508	0	0.700357
2.74	1.5	0.06924	0	0.700357
2.74	1.54	0.07308	0	0.700357
2.74	1.58	0.0766	0	0.700357
2.74	1.62	0.0798	0	0.700357
2.74	1.66	0.08268	0	0.700357
2.74	1.7	0.08524	0	0.700357
2.74	1.74	0.08748	0	0.700357
2.74	1.78	0.0894	0	0.700357
2.74	1.82	0.091	0	0.700357
2.74	1.86	0.09228	0	0.700357
2.74	1.9	0.09324	0	0.700357
2.74	1.94	0.09388	0	0.700357
2.74	1.98	0.0942	0	0.700357
