#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
6.375	   15.625	      0.1	        0	        0
6.625	   15.625	      0.1	        0	        0
6.875	   15.625	      0.1	        0	        0
7.125	   15.625	      0.1	        0	        0
7.375	   15.625	      0.1	        0	        0
7.625	   15.625	      0.1	        0	        0
7.875	   15.625	      0.1	        0	        0
8.125	   15.625	      0.1	        0	        0
8.375	   15.625	      0.1	        0	        0
8.625	   15.625	      0.1	        0	        0
8.875	   15.625	      0.1	        0	        0
9.125	   15.625	      0.1	        0	        0
9.375	   15.625	      0.1	        0	        0
9.625	   15.625	      0.1	        0	        0
9.875	   15.625	      0.1	        0	        0
10.125	   15.625	      0.1	        0	        0
10.375	   15.625	      0.1	        0	        0
10.625	   15.625	      0.1	        0	        0
10.875	   15.625	      0.1	        0	        0
11.125	   15.625	      0.1	        0	        0
11.375	   15.625	      0.1	        0	        0
11.625	   15.625	      0.1	        0	        0
11.875	   15.625	      0.1	        0	        0
12.125	   15.625	      0.1	        0	        0
12.375	   15.625	      0.1	        0	        0
12.625	   15.625	      0.1	        0	        0
12.875	   15.625	      0.1	        0	        0
13.125	   15.625	      0.1	        0	        0
13.375	   15.625	      0.1	        0	        0
13.625	   15.625	      0.1	        0	        0
13.875	   15.625	      0.1	        0	        0
14.125	   15.625	      0.1	        0	        0
14.375	   15.625	      0.1	        0	        0
14.625	   15.625	      0.1	        0	        0
14.875	   15.625	      0.1	        0	        0
15.125	   15.625	      0.1	        0	        0
15.375	   15.625	      0.1	        0	        0
15.625	   15.625	      0.1	        0	        0
15.875	   15.625	      0.1	        0	        0
16.125	   15.625	      0.1	        0	        0
16.375	   15.625	      0.1	        0	        0
16.625	   15.625	      0.1	        0	        0
16.875	   15.625	      0.1	        0	        0
17.125	   15.625	      0.1	        0	        0
17.375	   15.625	      0.1	        0	        0
17.625	   15.625	      0.1	        0	        0
17.875	   15.625	      0.1	        0	        0
18.125	   15.625	      0.1	        0	        0
18.375	   15.625	      0.1	        0	        0
18.625	   15.625	      0.1	        0	        0
18.875	   15.625	      0.1	        0	        0
19.125	   15.625	      0.1	        0	        0
19.375	   15.625	      0.1	        0	        0
19.625	   15.625	      0.1	        0	        0
19.875	   15.625	      0.1	        0	        0
20.125	   15.625	      0.1	        0	        0
20.375	   15.625	      0.1	        0	        0
20.625	   15.625	      0.1	        0	        0
20.875	   15.625	      0.1	        0	        0
21.125	   15.625	      0.1	        0	        0
21.375	   15.625	      0.1	        0	        0
21.625	   15.625	      0.1	        0	        0
21.875	   15.625	      0.1	        0	        0
22.125	   15.625	      0.1	        0	        0
22.375	   15.625	      0.1	        0	        0
22.625	   15.625	      0.1	        0	        0
22.875	   15.625	      0.1	        0	        0
23.125	   15.625	      0.1	        0	        0
23.375	   15.625	      0.1	        0	        0
23.625	   15.625	      0.1	        0	        0
23.875	   15.625	      0.1	        0	        0
24.125	   15.625	      0.1	        0	        0
24.375	   15.625	      0.1	        0	        0
24.625	   15.625	      0.1	        0	        0
24.875	   15.625	      0.1	        0	        0
0.125	   15.875	      0.1	        0	        0
0.375	   15.875	      0.1	        0	        0
0.625	   15.875	      0.1	        0	        0
0.875	   15.875	      0.1	        0	        0
1.125	   15.875	      0.1	        0	        0
1.375	   15.875	      0.1	        0	        0
1.625	   15.875	      0.1	        0	        0
1.875	   15.875	      0.1	        0	        0
2.125	   15.875	      0.1	        0	        0
2.375	   15.875	      0.1	        0	        0
2.625	   15.875	      0.1	        0	        0
2.875	   15.875	      0.1	        0	        0
3.125	   15.875	      0.1	        0	        0
3.375	   15.875	      0.1	        0	        0
3.625	   15.875	      0.1	        0	        0
3.875	   15.875	      0.1	        0	        0
4.125	   15.875	      0.1	        0	        0
4.375	   15.875	      0.1	        0	        0
4.625	   15.875	      0.1	        0	        0
4.875	   15.875	      0.1	        0	        0
5.125	   15.875	      0.1	        0	        0
5.375	   15.875	      0.1	        0	        0
5.625	   15.875	      0.1	        0	        0
5.875	   15.875	      0.1	        0	        0
6.125	   15.875	      0.1	        0	        0
6.375	   15.875	      0.1	        0	        0
6.625	   15.875	      0.1	        0	        0
6.875	   15.875	      0.1	        0	        0
7.125	   15.875	      0.1	        0	        0
7.375	   15.875	      0.1	        0	        0
7.625	   15.875	      0.1	        0	        0
7.875	   15.875	      0.1	        0	        0
8.125	   15.875	      0.1	        0	        0
8.375	   15.875	      0.1	        0	        0
8.625	   15.875	      0.1	        0	        0
8.875	   15.875	      0.1	        0	        0
9.125	   15.875	      0.1	        0	        0
9.375	   15.875	      0.1	        0	        0
9.625	   15.875	      0.1	        0	        0
9.875	   15.875	      0.1	        0	        0
10.125	   15.875	      0.1	        0	        0
10.375	   15.875	      0.1	        0	        0
10.625	   15.875	      0.1	        0	        0
10.875	   15.875	      0.1	        0	        0
11.125	   15.875	      0.1	        0	        0
11.375	   15.875	      0.1	        0	        0
11.625	   15.875	      0.1	        0	        0
11.875	   15.875	      0.1	        0	        0
12.125	   15.875	      0.1	        0	        0
12.375	   15.875	      0.1	        0	        0
12.625	   15.875	      0.1	        0	        0
12.875	   15.875	      0.1	        0	        0
13.125	   15.875	      0.1	        0	        0
13.375	   15.875	      0.1	        0	        0
13.625	   15.875	      0.1	        0	        0
13.875	   15.875	      0.1	        0	        0
14.125	   15.875	      0.1	        0	        0
14.375	   15.875	      0.1	        0	        0
14.625	   15.875	      0.1	        0	        0
14.875	   15.875	      0.1	        0	        0
15.125	   15.875	      0.1	        0	        0
15.375	   15.875	      0.1	        0	        0
15.625	   15.875	      0.1	        0	        0
15.875	   15.875	      0.1	        0	        0
16.125	   15.875	      0.1	        0	        0
16.375	   15.875	      0.1	        0	        0
16.625	   15.875	      0.1	        0	        0
16.875	   15.875	      0.1	        0	        0
17.125	   15.875	      0.1	        0	        0
17.375	   15.875	      0.1	        0	        0
17.625	   15.875	      0.1	        0	        0
17.875	   15.875	      0.1	        0	        0
18.125	   15.875	      0.1	        0	        0
18.375	   15.875	      0.1	        0	        0
18.625	   15.875	      0.1	        0	        0
18.875	   15.875	      0.1	        0	        0
19.125	   15.875	      0.1	        0	        0
19.375	   15.875	      0.1	        0	        0
19.625	   15.875	      0.1	        0	        0
19.875	   15.875	      0.1	        0	        0
20.125	   15.875	      0.1	        0	        0
20.375	   15.875	      0.1	        0	        0
20.625	   15.875	      0.1	        0	        0
20.875	   15.875	      0.1	        0	        0
21.125	   15.875	      0.1	        0	        0
21.375	   15.875	      0.1	        0	        0
21.625	   15.875	      0.1	        0	        0
21.875	   15.875	      0.1	        0	        0
22.125	   15.875	      0.1	        0	        0
22.375	   15.875	      0.1	        0	        0
22.625	   15.875	      0.1	        0	        0
22.875	   15.875	      0.1	        0	        0
23.125	   15.875	      0.1	        0	        0
23.375	   15.875	      0.1	        0	        0
23.625	   15.875	      0.1	        0	        0
23.875	   15.875	      0.1	        0	        0
24.125	   15.875	      0.1	        0	        0
24.375	   15.875	      0.1	        0	        0
24.625	   15.875	      0.1	        0	        0
24.875	   15.875	      0.1	        0	        0
0.125	   16.125	      0.1	        0	        0
0.375	   16.125	      0.1	        0	        0
0.625	   16.125	      0.1	        0	        0
0.875	   16.125	      0.1	        0	        0
1.125	   16.125	      0.1	        0	        0
1.375	   16.125	      0.1	        0	        0
1.625	   16.125	      0.1	        0	        0
1.875	   16.125	      0.1	        0	        0
2.125	   16.125	      0.1	        0	        0
2.375	   16.125	      0.1	        0	        0
2.625	   16.125	      0.1	        0	        0
2.875	   16.125	      0.1	        0	        0
3.125	   16.125	      0.1	        0	        0
3.375	   16.125	      0.1	        0	        0
3.625	   16.125	      0.1	        0	        0
3.875	   16.125	      0.1	        0	        0
4.125	   16.125	      0.1	        0	        0
4.375	   16.125	      0.1	        0	        0
4.625	   16.125	      0.1	        0	        0
4.875	   16.125	      0.1	        0	        0
5.125	   16.125	      0.1	        0	        0
5.375	   16.125	      0.1	        0	        0
5.625	   16.125	      0.1	        0	        0
5.875	   16.125	      0.1	        0	        0
6.125	   16.125	      0.1	        0	        0
6.375	   16.125	      0.1	        0	        0
6.625	   16.125	      0.1	        0	        0
6.875	   16.125	      0.1	        0	        0
7.125	   16.125	      0.1	        0	        0
7.375	   16.125	      0.1	        0	        0
7.625	   16.125	      0.1	        0	        0
7.875	   16.125	      0.1	        0	        0
8.125	   16.125	      0.1	        0	        0
8.375	   16.125	      0.1	        0	        0
8.625	   16.125	      0.1	        0	        0
8.875	   16.125	      0.1	        0	        0
9.125	   16.125	      0.1	        0	        0
9.375	   16.125	      0.1	        0	        0
9.625	   16.125	      0.1	        0	        0
9.875	   16.125	      0.1	        0	        0
10.125	   16.125	      0.1	        0	        0
10.375	   16.125	      0.1	        0	        0
10.625	   16.125	      0.1	        0	        0
10.875	   16.125	      0.1	        0	        0
11.125	   16.125	      0.1	        0	        0
11.375	   16.125	      0.1	        0	        0
11.625	   16.125	      0.1	        0	        0
11.875	   16.125	      0.1	        0	        0
12.125	   16.125	      0.1	        0	        0
12.375	   16.125	      0.1	        0	        0
12.625	   16.125	      0.1	        0	        0
12.875	   16.125	      0.1	        0	        0
13.125	   16.125	      0.1	        0	        0
13.375	   16.125	      0.1	        0	        0
13.625	   16.125	      0.1	        0	        0
13.875	   16.125	      0.1	        0	        0
14.125	   16.125	      0.1	        0	        0
14.375	   16.125	      0.1	        0	        0
14.625	   16.125	      0.1	        0	        0
14.875	   16.125	      0.1	        0	        0
15.125	   16.125	      0.1	        0	        0
15.375	   16.125	      0.1	        0	        0
15.625	   16.125	      0.1	        0	        0
15.875	   16.125	      0.1	        0	        0
16.125	   16.125	      0.1	        0	        0
16.375	   16.125	      0.1	        0	        0
16.625	   16.125	      0.1	        0	        0
16.875	   16.125	      0.1	        0	        0
17.125	   16.125	      0.1	        0	        0
17.375	   16.125	      0.1	        0	        0
17.625	   16.125	      0.1	        0	        0
17.875	   16.125	      0.1	        0	        0
18.125	   16.125	      0.1	        0	        0
18.375	   16.125	      0.1	        0	        0
18.625	   16.125	      0.1	        0	        0
18.875	   16.125	      0.1	        0	        0
19.125	   16.125	      0.1	        0	        0
19.375	   16.125	      0.1	        0	        0
19.625	   16.125	      0.1	        0	        0
19.875	   16.125	      0.1	        0	        0
20.125	   16.125	      0.1	        0	        0
20.375	   16.125	      0.1	        0	        0
20.625	   16.125	      0.1	        0	        0
20.875	   16.125	      0.1	        0	        0
21.125	   16.125	      0.1	        0	        0
21.375	   16.125	      0.1	        0	        0
21.625	   16.125	      0.1	        0	        0
21.875	   16.125	      0.1	        0	        0
22.125	   16.125	      0.1	        0	        0
22.375	   16.125	      0.1	        0	        0
22.625	   16.125	      0.1	        0	        0
22.875	   16.125	      0.1	        0	        0
23.125	   16.125	      0.1	        0	        0
23.375	   16.125	      0.1	        0	        0
23.625	   16.125	      0.1	        0	        0
23.875	   16.125	      0.1	        0	        0
